u,v,label,score
2469,2764,0,0.4914119839668274
1930,2758,0,0.49140214920043945
2490,2758,1,0.49140214920043945
2447,2758,1,0.49140214920043945
2486,2758,1,0.49140214920043945
568,2787,0,0.49140122532844543
2472,2762,0,0.49139752984046936
804,2750,0,0.49139752984046936
1620,2706,0,0.491393506526947
2608,2738,1,0.49139222502708435
331,2738,0,0.49139222502708435
1971,2768,0,0.49138695001602173
1269,2768,1,0.49138695001602173
1270,2768,1,0.49138695001602173
218,2775,0,0.49138522148132324
2369,2781,0,0.49138492345809937
2485,2771,0,0.49138492345809937
372,2773,0,0.49138447642326355
474,2718,0,0.4913811981678009
611,2718,0,0.4913811981678009
301,2733,0,0.4913802742958069
2249,2787,0,0.49138009548187256
2375,2710,0,0.4913794696331024
855,2782,0,0.4913771450519562
855,2783,0,0.4913771450519562
1471,2781,0,0.4913736879825592
1450,2775,0,0.49137288331985474
678,2764,0,0.491371214389801
223,2748,0,0.49136799573898315
1069,2782,0,0.4913678765296936
2333,2783,0,0.4913678765296936
2140,2785,0,0.4913678765296936
979,2783,0,0.4913678765296936
2210,2785,0,0.4913678765296936
2565,2785,0,0.4913678765296936
953,2781,0,0.4913678765296936
659,2775,0,0.4913678765296936
2414,2748,0,0.49136772751808167
406,2710,0,0.49136725068092346
677,2781,0,0.49136725068092346
229,2746,0,0.4913662075996399
81,2748,0,0.4913654029369354
31,2748,0,0.4913654029369354
2433,2743,0,0.49136507511138916
2307,2711,0,0.49136489629745483
1939,2729,0,0.4913635551929474
226,2729,1,0.4913635551929474
1305,2729,0,0.4913634657859802
638,2706,0,0.4913631081581116
195,2711,0,0.4913628101348877
1883,2723,0,0.4913628101348877
2509,2733,0,0.4913627505302429
2619,2718,1,0.49136266112327576
322,2718,1,0.49136266112327576
1963,2718,1,0.49136266112327576
1769,2718,1,0.49136266112327576
1612,2718,1,0.49136266112327576
1772,2718,1,0.49136266112327576
356,2718,1,0.49136266112327576
1627,2718,1,0.49136266112327576
545,2718,1,0.49136266112327576
706,2718,1,0.49136266112327576
1611,2773,1,0.4913623034954071
1822,2773,0,0.4913623034954071
772,2741,0,0.49136218428611755
242,2735,0,0.49136194586753845
2575,2735,0,0.4913618862628937
1709,2724,1,0.4913618564605713
1708,2724,1,0.4913618564605713
2315,2779,0,0.491361141204834
78,2730,0,0.491361141204834
1149,2776,0,0.49136093258857727
2373,2745,0,0.4913608133792877
1672,2776,0,0.49136069416999817
2171,2787,1,0.4913605749607086
546,2787,1,0.4913605749607086
1894,2787,1,0.4913605749607086
1366,2787,0,0.49136051535606384
50,2745,0,0.49136021733283997
200,2745,0,0.4913601279258728
1365,2749,0,0.49136000871658325
1852,2711,0,0.49136000871658325
394,2749,1,0.49136000871658325
1271,2743,0,0.49136000871658325
1116,2787,0,0.4913599491119385
1892,2706,0,0.49135977029800415
709,2718,0,0.4913596510887146
1327,2728,0,0.49135908484458923
2153,2794,1,0.4913589656352997
1874,2794,1,0.4913589656352997
593,2794,1,0.4913589656352997
1876,2794,1,0.4913589656352997
1875,2794,1,0.4913589656352997
2085,2794,1,0.4913589656352997
2084,2794,1,0.4913589656352997
1873,2794,1,0.4913589656352997
2139,2794,1,0.4913589656352997
1872,2794,1,0.4913589656352997
1454,2749,0,0.49135878682136536
745,2715,1,0.4913587272167206
1349,2778,0,0.4913587272167206
1947,2778,0,0.4913587272167206
1608,2794,0,0.4913587272167206
1999,2715,1,0.4913587272167206
659,2726,1,0.4913586676120758
1111,2740,0,0.49135851860046387
1852,2778,0,0.49135833978652954
665,2780,0,0.49135828018188477
1431,2794,0,0.49135828018188477
1848,2728,0,0.49135822057724
2309,2794,1,0.49135759472846985
2439,2728,0,0.4913574159145355
1987,2745,0,0.4913569986820221
2501,2745,1,0.4913569986820221
1727,2745,1,0.4913569986820221
1754,2779,0,0.49135684967041016
628,2746,0,0.4913567900657654
951,2776,0,0.4913564920425415
2567,2776,0,0.4913564920425415
1315,2730,0,0.4913563132286072
1642,2730,1,0.4913563132286072
1639,2730,1,0.4913563132286072
1800,2730,1,0.4913563132286072
1276,2706,0,0.49135515093803406
1903,2744,1,0.49135494232177734
1902,2744,1,0.49135494232177734
1962,2744,1,0.49135494232177734
1960,2744,1,0.49135494232177734
2054,2744,1,0.49135494232177734
1921,2744,1,0.49135494232177734
1986,2744,1,0.49135494232177734
1961,2744,1,0.49135494232177734
1720,2744,1,0.49135494232177734
2137,2744,1,0.49135494232177734
616,2786,0,0.49135470390319824
582,2786,0,0.49135470390319824
2052,2786,0,0.49135470390319824
2060,2711,0,0.4913545846939087
1726,2711,0,0.4913545846939087
2560,2743,1,0.4913545250892639
581,2743,1,0.4913545250892639
2124,2743,1,0.4913545250892639
2559,2743,1,0.4913545250892639
2081,2743,1,0.4913545250892639
2568,2743,1,0.4913545250892639
2564,2743,1,0.4913545250892639
1773,2743,1,0.4913545250892639
2566,2743,1,0.4913545250892639
2562,2743,1,0.4913545250892639
2406,2743,1,0.4913545250892639
2565,2743,1,0.4913545250892639
2561,2743,1,0.4913545250892639
2412,2743,1,0.4913545250892639
2407,2743,1,0.4913545250892639
96,2773,0,0.4913541376590729
2063,2746,1,0.4913538992404938
2169,2746,1,0.4913538992404938
2173,2746,1,0.4913538992404938
2105,2746,1,0.4913538992404938
2045,2746,1,0.4913538992404938
1917,2746,1,0.4913538992404938
2046,2746,1,0.4913538992404938
2000,2746,1,0.4913538992404938
1945,2746,1,0.4913538992404938
1988,2746,1,0.4913538992404938
942,2746,1,0.4913538992404938
1937,2746,1,0.4913538992404938
980,2746,1,0.4913538992404938
979,2746,1,0.4913538992404938
972,2746,1,0.4913538992404938
940,2746,1,0.4913538992404938
989,2746,1,0.4913538992404938
990,2746,1,0.4913538992404938
1422,2748,1,0.491352915763855
757,2748,1,0.491352915763855
1364,2788,0,0.49135205149650574
2295,2729,0,0.491349995136261
2341,2729,0,0.491349995136261
