u,v,label,score
989,2746,1,0.5698816180229187
940,2746,1,0.5698816180229187
2045,2746,1,0.5698816180229187
1917,2746,1,0.5698816180229187
1937,2746,1,0.5698816180229187
990,2746,1,0.5698816180229187
879,2765,0,0.5698081851005554
2675,2711,0,0.5655255317687988
1630,2727,1,0.5652605891227722
1764,2727,1,0.5652605891227722
2381,2727,1,0.5652605891227722
2112,2727,1,0.5652605891227722
2545,2727,1,0.5652605891227722
2320,2736,1,0.5624890923500061
2321,2736,1,0.5624890923500061
678,2736,1,0.5624890923500061
1819,2736,1,0.5624890923500061
2353,2736,1,0.5624890923500061
1721,2736,1,0.5624890923500061
2705,2736,1,0.5624890923500061
2334,2736,1,0.5624890923500061
2284,2736,1,0.5624890923500061
2062,2736,1,0.5624890923500061
730,2736,1,0.5624890923500061
2484,2793,1,0.5609250068664551
2459,2793,1,0.5609250068664551
2003,2793,0,0.5609250068664551
2618,2747,1,0.5607758164405823
2581,2760,1,0.5589524507522583
2413,2725,1,0.5573185086250305
2522,2725,1,0.5573185086250305
2656,2776,0,0.5555436611175537
546,2787,1,0.5549347400665283
2171,2787,1,0.5549347400665283
1894,2787,1,0.5549347400665283
1339,2776,0,0.5514236688613892
2604,2716,1,0.5512284636497498
2605,2716,1,0.5512284636497498
1528,2760,0,0.5502725839614868
2201,2707,1,0.54787677526474
1643,2707,0,0.54787677526474
92,2747,0,0.547757625579834
1256,2735,0,0.5467244386672974
2375,2749,0,0.5444645881652832
1053,2708,0,0.5439494848251343
1708,2724,1,0.5428164601325989
1709,2724,1,0.5428164601325989
525,2750,0,0.5422618985176086
1076,2749,0,0.5416224598884583
2469,2776,0,0.5415083765983582
438,2791,0,0.5413947701454163
2402,2745,0,0.5411412119865417
2384,2745,0,0.5411412119865417
749,2742,0,0.5397924780845642
2180,2731,0,0.5390003323554993
919,2753,0,0.5383257865905762
91,2707,1,0.5373274087905884
2495,2744,0,0.5370364189147949
1952,2741,0,0.5360918045043945
2429,2741,0,0.5360918045043945
1516,2763,0,0.5353916883468628
444,2763,1,0.5336337089538574
1766,2763,1,0.5336337089538574
400,2763,1,0.5336337089538574
1260,2763,0,0.5336337089538574
1695,2792,0,0.5336277484893799
568,2718,0,0.5306676626205444
2490,2758,1,0.5305119752883911
2486,2758,1,0.5305119752883911
2447,2758,1,0.5305119752883911
324,2730,0,0.529732346534729
1467,2788,0,0.5283920764923096
745,2767,0,0.528249979019165
2356,2767,1,0.528249979019165
976,2746,0,0.5279414653778076
2317,2727,0,0.5277531147003174
28,2758,0,0.5270317792892456
2085,2794,1,0.5265238881111145
1872,2794,1,0.5265238881111145
1873,2794,1,0.5265238881111145
1874,2794,1,0.5265238881111145
1875,2794,1,0.5265238881111145
1876,2794,1,0.5265238881111145
1109,2794,0,0.5265238881111145
2084,2794,1,0.5265238881111145
2153,2794,1,0.5265238881111145
593,2794,1,0.5265238881111145
2139,2794,1,0.5265238881111145
2414,2736,0,0.5264193415641785
2485,2755,0,0.5263465642929077
586,2788,1,0.526278555393219
980,2796,0,0.5257106423377991
2233,2796,1,0.5257106423377991
2145,2796,1,0.5257106423377991
2135,2796,1,0.5257106423377991
2333,2796,1,0.5257106423377991
2538,2747,0,0.5255956053733826
737,2725,0,0.5254729390144348
1488,2747,0,0.5251668095588684
1309,2707,0,0.5247833132743835
2272,2760,0,0.5247195363044739
2457,2760,1,0.5247195363044739
2397,2760,0,0.5247195363044739
2425,2761,1,0.5246071219444275
2508,2761,0,0.5246071219444275
1012,2761,1,0.5246071219444275
2098,2761,1,0.5246071219444275
1923,2761,1,0.5246071219444275
1888,2761,0,0.5246071219444275
2125,2761,1,0.5246071219444275
1834,2761,1,0.5246071219444275
2109,2761,1,0.5246071219444275
1924,2761,1,0.5246071219444275
1824,2761,1,0.5246071219444275
1822,2761,1,0.5246071219444275
1922,2761,1,0.5246071219444275
1010,2761,1,0.5246071219444275
1025,2761,1,0.5246071219444275
1820,2761,1,0.5246071219444275
401,2748,0,0.5239137411117554
556,2748,0,0.5239137411117554
7,2794,0,0.5234176516532898
2128,2749,0,0.5229751467704773
1548,2745,0,0.5218810439109802
1411,2794,0,0.5216002464294434
627,2767,0,0.5214925408363342
1257,2790,0,0.5210232138633728
458,2731,0,0.5204566121101379
278,2731,0,0.5204566121101379
559,2726,0,0.5203925967216492
2039,2711,0,0.5186411142349243
583,2780,0,0.5184826254844666
1236,2717,0,0.5181211829185486
778,2758,0,0.5181033611297607
2126,2746,0,0.517975389957428
2496,2708,0,0.5175325274467468
894,2761,0,0.5173274874687195
1601,2757,0,0.5173113942146301
647,2742,0,0.51707524061203
143,2736,0,0.5169402956962585
130,2736,0,0.5169402956962585
600,2784,0,0.5165566802024841
2065,2760,0,0.516477644443512
2686,2758,0,0.5162976384162903
137,2725,0,0.5162467360496521
878,2715,0,0.5157213807106018
1446,2712,0,0.5155936479568481
1735,2712,0,0.5155936479568481
1637,2707,1,0.5149795413017273
1633,2707,1,0.5149795413017273
1633,2724,0,0.5146530866622925
839,2722,0,0.5144674181938171
2107,2724,0,0.5142796039581299
162,2763,0,0.5141494274139404
1411,2764,0,0.514106810092926
317,2721,0,0.5137835741043091
2583,2741,0,0.5137813687324524
122,2796,0,0.5137677192687988
195,2778,0,0.5135201811790466
815,2712,0,0.5130668878555298
1580,2721,0,0.513055145740509
324,2759,0,0.512597382068634
458,2719,0,0.5124571323394775
1537,2774,0,0.5124487280845642
559,2774,0,0.5124487280845642
367,2723,0,0.5123671889305115
303,2782,0,0.5122877955436707
405,2771,0,0.5122877955436707
2469,2758,1,0.5120559930801392
2355,2758,0,0.5120559930801392
199,2772,0,0.5120211839675903
2600,2713,0,0.511997401714325
1736,2737,0,0.5119692087173462
1973,2764,0,0.5117846727371216
2553,2706,0,0.5114768147468567
2377,2706,0,0.5114768147468567
2309,2794,1,0.5114287734031677
1173,2761,0,0.511336624622345
1162,2761,0,0.511336624622345
835,2720,0,0.5113266706466675
2453,2796,0,0.5113009214401245
707,2719,0,0.5112898349761963
1271,2774,0,0.5112403631210327
1510,2728,0,0.5110594630241394
1879,2723,0,0.5106462240219116
848,2771,0,0.5106237530708313
1825,2734,0,0.5106075406074524
261,2768,0,0.5103805065155029
1406,2775,0,0.5101531147956848
1082,2764,0,0.5099534392356873
2507,2764,0,0.5096734762191772
1775,2752,0,0.5096718072891235
2375,2735,0,0.5096712708473206
1164,2750,0,0.5095895528793335
1833,2730,0,0.509469747543335
987,2769,0,0.509160041809082
1015,2754,0,0.5091114044189453
2556,2742,0,0.5090550780296326
2303,2742,0,0.5090550780296326
2388,2769,1,0.5090286135673523
2528,2769,1,0.5090286135673523
1449,2769,1,0.5090286135673523
714,2712,0,0.5088812112808228
2553,2762,0,0.508675754070282
1379,2764,0,0.5086346864700317
1589,2710,0,0.508497953414917
1263,2770,0,0.5084744095802307
113,2757,0,0.508442759513855
1432,2769,0,0.5083379149436951
193,2759,0,0.508131742477417
796,2730,0,0.5079649090766907
1415,2723,0,0.507876455783844
1934,2757,0,0.5078232884407043
727,2774,0,0.5077393651008606
1287,2754,0,0.5076965689659119
779,2735,0,0.5076497197151184
12,2762,0,0.5071668028831482
41,2752,0,0.5068598985671997
49,2752,0,0.5068598985671997
859,2779,0,0.5065181255340576
190,2722,0,0.5065066814422607
1524,2780,0,0.5062572956085205
1272,2764,0,0.5062044262886047
1494,2788,0,0.5059610605239868
219,2756,0,0.5057999491691589
1684,2754,0,0.5056108832359314
220,2789,0,0.5052106380462646
1498,2766,1,0.5050273537635803
86,2779,0,0.5042008757591248
20,2779,0,0.5042008757591248
2324,2764,0,0.5041533708572388
1769,2764,0,0.5041533708572388
2559,2764,0,0.5041533708572388
72,2743,0,0.5041448473930359
77,2751,0,0.5040888786315918
1049,2735,0,0.5040503740310669
50,2754,0,0.5039533376693726
1489,2737,1,0.5035953521728516
1014,2737,1,0.5035953521728516
2622,2737,1,0.5035953521728516
1912,2737,1,0.5035953521728516
969,2737,1,0.5035953521728516
1760,2737,1,0.5035953521728516
965,2737,1,0.5035953521728516
1869,2737,1,0.5035953521728516
1913,2737,1,0.5035953521728516
1024,2737,1,0.5035953521728516
2049,2737,1,0.5035953521728516
2568,2743,1,0.5035439133644104
2564,2743,1,0.5035439133644104
2559,2743,1,0.5035439133644104
2560,2743,1,0.5035439133644104
2407,2743,1,0.5035439133644104
2412,2743,1,0.5035439133644104
581,2743,1,0.5035439133644104
2561,2743,1,0.5035439133644104
1773,2743,1,0.5035439133644104
2565,2743,1,0.5035439133644104
2406,2743,1,0.5035439133644104
2566,2743,1,0.5035439133644104
2124,2743,1,0.5035439133644104
871,2743,0,0.5035439133644104
2562,2743,1,0.5035439133644104
2081,2743,1,0.5035439133644104
699,2742,0,0.5032667517662048
870,2751,1,0.5030330419540405
871,2751,1,0.5030330419540405
2206,2719,0,0.49545255303382874
2252,2778,0,0.49485665559768677
101,2783,0,0.4938611090183258
1550,2775,0,0.49018749594688416
2014,2757,1,0.48841172456741333
1041,2757,1,0.48841172456741333
2141,2757,1,0.48841172456741333
2020,2757,1,0.48841172456741333
1047,2757,1,0.48841172456741333
1042,2757,1,0.48841172456741333
1043,2757,1,0.48841172456741333
2023,2757,1,0.48841172456741333
1036,2757,1,0.48841172456741333
1038,2757,1,0.48841172456741333
1039,2757,1,0.48841172456741333
1040,2757,1,0.48841172456741333
1045,2757,1,0.48841172456741333
2022,2757,1,0.48841172456741333
1048,2757,1,0.48841172456741333
1089,2757,1,0.48841172456741333
1097,2757,1,0.48841172456741333
1050,2757,1,0.48841172456741333
1051,2757,1,0.48841172456741333
1052,2757,1,0.48841172456741333
1053,2757,1,0.48841172456741333
1049,2757,1,0.48841172456741333
1498,2757,0,0.48841172456741333
350,2757,1,0.48841172456741333
2013,2757,1,0.48841172456741333
1044,2757,1,0.48841172456741333
2018,2757,1,0.48841172456741333
2129,2757,1,0.48841172456741333
2031,2757,1,0.48841172456741333
2260,2757,0,0.48841172456741333
1715,2757,1,0.48841172456741333
2019,2757,1,0.48841172456741333
2012,2757,1,0.48841172456741333
2015,2757,1,0.48841172456741333
2010,2757,1,0.48841172456741333
2016,2757,1,0.48841172456741333
2011,2757,1,0.48841172456741333
2007,2757,1,0.48841172456741333
2021,2757,1,0.48841172456741333
1706,2757,1,0.48841172456741333
1568,2778,0,0.47951847314834595
2536,2720,0,0.4776776432991028
2424,2719,0,0.4776776432991028
2397,2774,0,0.4774847626686096
1157,2771,0,0.47692975401878357
163,2770,0,0.47680771350860596
120,2710,0,0.4763108789920807
2482,2723,0,0.47561919689178467
2140,2778,0,0.4741858243942261
2025,2710,0,0.47395429015159607
2193,2731,0,0.4738791584968567
2577,2785,0,0.47380244731903076
1343,2719,0,0.4735914468765259
1947,2728,0,0.4675927460193634
2662,2783,0,0.46653908491134644
2273,2740,0,0.46649155020713806
768,2713,0,0.4638320207595825
2044,2714,0,0.46237674355506897
1712,2714,0,0.46237674355506897
115,2790,0,0.45972511172294617
2270,2792,1,0.4588243365287781
811,2792,1,0.4588243365287781
487,2792,1,0.4588243365287781
2351,2792,1,0.4588243365287781
1192,2792,1,0.4588243365287781
2140,2792,0,0.4588243365287781
2298,2792,1,0.4588243365287781
2509,2792,1,0.4588243365287781
2242,2792,1,0.4588243365287781
1447,2792,1,0.4588243365287781
2328,2792,1,0.4588243365287781
2288,2792,1,0.4588243365287781
2232,2792,1,0.4588243365287781
1336,2792,1,0.4588243365287781
2324,2792,1,0.4588243365287781
1998,2792,1,0.4588243365287781
2003,2792,1,0.4588243365287781
2004,2792,1,0.4588243365287781
2155,2792,1,0.4588243365287781
1964,2792,1,0.4588243365287781
2429,2792,1,0.4588243365287781
1783,2792,1,0.4588243365287781
1890,2792,1,0.4588243365287781
2053,2792,1,0.4588243365287781
1893,2792,1,0.4588243365287781
1844,2792,1,0.4588243365287781
516,2792,1,0.4588243365287781
1843,2792,1,0.4588243365287781
1072,2715,0,0.4582119882106781
1572,2775,0,0.45616742968559265
1009,2710,0,0.45566892623901367
1926,2720,0,0.4552583694458008
2208,2720,0,0.4552583694458008
554,2719,0,0.455258309841156
2023,2719,0,0.455258309841156
2110,2790,1,0.45512354373931885
7,2723,0,0.454772412776947
2530,2770,0,0.4543072581291199
2300,2770,0,0.4543072581291199
2592,2726,0,0.4532574713230133
2355,2726,0,0.4532574713230133
2506,2726,0,0.4532574713230133
2504,2732,0,0.4525981545448303
13,2781,0,0.45149683952331543
84,2771,0,0.45149683952331543
1023,2756,0,0.4512307941913605
1789,2719,0,0.45116400718688965
119,2716,0,0.45088183879852295
1653,2797,0,0.4507179856300354
113,2739,0,0.4492166042327881
1793,2791,0,0.4489216208457947
2554,2756,0,0.4485657811164856
2469,2756,0,0.4485657811164856
1269,2768,1,0.4481378495693207
1270,2768,1,0.4481378495693207
484,2718,0,0.44750526547431946
816,2797,0,0.4474257528781891
153,2713,1,0.44713902473449707
1527,2713,1,0.44713902473449707
1896,2713,0,0.44713902473449707
1503,2771,0,0.44712695479393005
1865,2782,0,0.44712695479393005
2041,2781,0,0.44712695479393005
1708,2783,0,0.44712695479393005
1012,2771,0,0.44712695479393005
2233,2771,0,0.44712695479393005
1441,2775,0,0.44712695479393005
1955,2790,1,0.4468834400177002
1796,2790,1,0.4468834400177002
511,2790,1,0.4468834400177002
2174,2790,1,0.4468834400177002
910,2790,1,0.4468834400177002
1440,2790,1,0.4468834400177002
1812,2790,1,0.4468834400177002
1966,2790,1,0.4468834400177002
1822,2733,0,0.4468708634376526
1728,2791,1,0.4463999271392822
2229,2791,1,0.4463999271392822
1957,2791,1,0.4463999271392822
1954,2791,1,0.4463999271392822
1959,2791,1,0.4463999271392822
817,2791,1,0.4463999271392822
2395,2791,1,0.4463999271392822
1724,2791,1,0.4463999271392822
1735,2791,1,0.4463999271392822
1424,2791,1,0.4463999271392822
2061,2791,1,0.4463999271392822
1752,2791,1,0.4463999271392822
1841,2791,1,0.4463999271392822
1956,2791,1,0.4463999271392822
1725,2791,1,0.4463999271392822
1737,2791,1,0.4463999271392822
1726,2791,1,0.4463999271392822
1733,2791,1,0.4463999271392822
2511,2791,1,0.4463999271392822
1930,2791,1,0.4463999271392822
1425,2791,1,0.4463999271392822
1732,2791,1,0.4463999271392822
1734,2791,1,0.4463999271392822
1763,2791,1,0.4463999271392822
2512,2791,1,0.4463999271392822
2628,2717,0,0.445529580116272
2002,2717,0,0.44478490948677063
2650,2780,0,0.4446472227573395
2471,2788,0,0.4443265497684479
1933,2797,0,0.44390568137168884
746,2714,1,0.44343316555023193
1546,2714,1,0.44343316555023193
1627,2718,1,0.44204917550086975
1769,2718,1,0.44204917550086975
1772,2718,1,0.44204917550086975
2619,2718,1,0.44204917550086975
356,2718,1,0.44204917550086975
706,2718,1,0.44204917550086975
1612,2718,1,0.44204917550086975
1963,2718,1,0.44204917550086975
545,2718,1,0.44204917550086975
322,2718,1,0.44204917550086975
1800,2730,1,0.4416707158088684
1642,2730,1,0.4416707158088684
1356,2730,0,0.4416707158088684
1639,2730,1,0.4416707158088684
1548,2797,0,0.44156211614608765
974,2718,0,0.4410149157047272
2608,2738,1,0.44049254059791565
2461,2789,1,0.43990591168403625
2114,2789,1,0.43990591168403625
2464,2789,1,0.43990591168403625
1720,2789,0,0.43990591168403625
2468,2789,1,0.43990591168403625
2250,2797,0,0.4394504427909851
1422,2748,1,0.4393203556537628
757,2748,1,0.4393203556537628
1041,2722,0,0.439146488904953
920,2789,0,0.439057320356369
1463,2738,0,0.43833714723587036
659,2726,1,0.4379006028175354
1426,2756,0,0.43785470724105835
885,2788,0,0.4378105700016022
1658,2748,0,0.43774014711380005
175,2748,0,0.43774014711380005
2640,2710,0,0.4377334415912628
1061,2770,0,0.43762221932411194
71,2732,0,0.4376063346862793
226,2729,1,0.43751564621925354
860,2734,1,0.43749263882637024
859,2734,1,0.43749263882637024
1780,2715,0,0.43743422627449036
1999,2715,1,0.4371720552444458
470,2715,0,0.4371720552444458
745,2715,1,0.4371720552444458
952,2780,0,0.43713125586509705
247,2784,0,0.4367547929286957
788,2748,0,0.43659767508506775
1159,2733,0,0.4364456832408905
823,2740,0,0.4356093108654022
1383,2790,0,0.43533316254615784
1432,2716,1,0.43375858664512634
2359,2717,0,0.4333309531211853
2444,2791,0,0.43281805515289307
2481,2790,0,0.4326648414134979
1006,2791,0,0.4321315288543701
2593,2716,1,0.43113523721694946
2257,2716,1,0.43113523721694946
1172,2716,0,0.4287477731704712
