u,v,label,score
175,2743,1,0.6195361614227295
1459,2713,1,0.6184720993041992
1695,2777,1,0.6172538995742798
1693,2777,1,0.6172538995742798
1702,2777,1,0.6172538995742798
139,2777,0,0.615856945514679
129,2713,1,0.6151788830757141
139,2713,1,0.6151788830757141
145,2713,1,0.6151788830757141
1402,2792,1,0.614948034286499
1403,2792,1,0.614948034286499
2698,2760,0,0.6144766211509705
2306,2777,0,0.6135285496711731
2280,2777,0,0.6135285496711731
2518,2777,0,0.6135285496711731
1713,2748,0,0.6129574775695801
671,2777,1,0.6117042899131775
1846,2718,0,0.6115908622741699
1168,2777,1,0.6109616160392761
1169,2777,1,0.6109616160392761
1167,2777,1,0.6109616160392761
1166,2777,1,0.6109616160392761
2191,2795,1,0.609982967376709
1857,2795,0,0.609982967376709
2570,2743,1,0.6098957657814026
2567,2743,1,0.6098957657814026
2571,2743,1,0.6098957657814026
2531,2743,1,0.6098957657814026
2405,2743,1,0.6098957657814026
2252,2743,1,0.6098957657814026
2280,2743,0,0.6098957657814026
2563,2743,1,0.6098957657814026
2569,2743,1,0.6098957657814026
2510,2743,1,0.6098957657814026
2471,2743,1,0.6098957657814026
2529,2743,1,0.6098957657814026
13,2713,0,0.6098750233650208
835,2777,1,0.6087730526924133
1859,2757,0,0.6071550846099854
5,2743,1,0.6069262623786926
53,2743,1,0.6069262623786926
16,2743,1,0.6069262623786926
7,2743,1,0.6069262623786926
845,2743,0,0.6066612005233765
941,2777,0,0.6062739491462708
1336,2713,0,0.6055903434753418
153,2713,1,0.6055903434753418
1999,2713,0,0.6055903434753418
2023,2713,0,0.6055903434753418
979,2713,0,0.6055903434753418
1584,2743,1,0.6039340496063232
1585,2743,1,0.6039340496063232
1597,2743,1,0.6039340496063232
1580,2743,1,0.6039340496063232
2565,2743,1,0.602668046951294
2412,2743,1,0.602668046951294
2406,2743,1,0.602668046951294
2407,2743,1,0.602668046951294
2568,2743,1,0.602668046951294
2564,2743,1,0.602668046951294
2560,2743,1,0.602668046951294
2559,2743,1,0.602668046951294
2566,2743,1,0.602668046951294
2562,2743,1,0.602668046951294
581,2743,1,0.602668046951294
2561,2743,1,0.602668046951294
1957,2743,0,0.602668046951294
632,2743,0,0.602668046951294
1773,2743,1,0.602668046951294
2057,2743,0,0.602668046951294
228,2713,1,0.6024972796440125
664,2777,1,0.6015768051147461
667,2777,1,0.6015768051147461
665,2777,1,0.6015768051147461
666,2777,1,0.6015768051147461
1631,2791,1,0.600737452507019
290,2777,1,0.5988072752952576
309,2777,1,0.5988072752952576
2142,2791,1,0.5985492467880249
582,2713,0,0.5981117486953735
624,2713,1,0.5971150398254395
210,2784,0,0.5964524745941162
755,2792,0,0.5960613489151001
572,2743,1,0.595138430595398
561,2743,0,0.595138430595398
575,2743,1,0.595138430595398
423,2743,1,0.595138430595398
446,2743,1,0.595138430595398
531,2743,1,0.595138430595398
416,2743,1,0.595138430595398
443,2743,1,0.595138430595398
594,2743,1,0.595138430595398
754,2748,1,0.5932616591453552
755,2748,1,0.5932616591453552
1238,2777,0,0.5916206240653992
1897,2715,0,0.5915776491165161
1780,2706,1,0.591532289981842
1776,2731,0,0.5894629955291748
2199,2772,0,0.5891571640968323
1821,2796,1,0.5887369513511658
1823,2796,1,0.5887369513511658
1825,2796,1,0.5887369513511658
1826,2796,1,0.5887369513511658
1827,2796,1,0.5887369513511658
1828,2796,1,0.5887369513511658
1829,2796,1,0.5887369513511658
1835,2796,1,0.5887369513511658
1605,2777,0,0.583421528339386
1610,2777,0,0.583421528339386
1362,2762,1,0.5832828283309937
1354,2762,1,0.5832828283309937
1358,2762,1,0.5832828283309937
2603,2784,0,0.5831325054168701
790,2748,1,0.5817127227783203
2246,2748,0,0.5817127227783203
183,2748,0,0.5817127227783203
1981,2762,0,0.58066725730896
1813,2711,1,0.5804304480552673
2146,2772,0,0.5802190899848938
1359,2791,1,0.5800526738166809
1357,2791,1,0.5800526738166809
1360,2791,1,0.5800526738166809
1330,2791,1,0.5800526738166809
1349,2791,1,0.5800526738166809
1342,2791,1,0.5800526738166809
1305,2791,1,0.5800526738166809
1343,2725,0,0.5783725380897522
702,2777,0,0.5781527757644653
1849,2767,0,0.5780932307243347
1835,2767,0,0.5780932307243347
646,2762,0,0.5775712132453918
929,2777,0,0.576627790927887
1861,2794,0,0.5760705471038818
1619,2725,0,0.5758799314498901
747,2743,0,0.574226438999176
1871,2709,0,0.5737495422363281
1870,2709,0,0.5737495422363281
1827,2770,0,0.5735037922859192
1863,2723,0,0.5721138119697571
507,2776,1,0.5719457268714905
506,2776,1,0.5719457268714905
195,2777,0,0.5718929171562195
877,2792,1,0.5715367794036865
881,2792,1,0.5715367794036865
763,2792,1,0.5715367794036865
2244,2792,1,0.5715367794036865
2231,2792,1,0.5715367794036865
1233,2792,1,0.5715367794036865
762,2792,1,0.5715367794036865
1385,2792,1,0.5715367794036865
1619,2727,0,0.5712453126907349
1770,2772,0,0.5676364898681641
1512,2792,1,0.5668621063232422
1719,2766,0,0.5666539072990417
208,2713,1,0.5665342807769775
933,2792,1,0.5664454102516174
2694,2714,1,0.5662424564361572
2698,2714,1,0.5662424564361572
1403,2725,0,0.5651655793190002
1806,2781,0,0.5644840002059937
1968,2744,1,0.5641129612922668
784,2744,0,0.5634274482727051
1275,2763,1,0.5630541443824768
1037,2712,0,0.5630097985267639
1658,2706,0,0.5620673298835754
1,2706,1,0.5620673298835754
1492,2762,0,0.5616831183433533
1,2762,0,0.5616831183433533
1272,2762,1,0.5616831183433533
179,2764,0,0.5614713430404663
2695,2745,0,0.5609849691390991
2658,2745,0,0.5609849691390991
1358,2736,0,0.5586817860603333
1310,2736,0,0.5586817860603333
1366,2737,0,0.5586572289466858
652,2725,1,0.5582976937294006
1792,2725,1,0.556765079498291
905,2752,1,0.5563169717788696
645,2752,0,0.5563169717788696
2096,2736,0,0.5556538701057434
1940,2737,0,0.5556318163871765
1520,2725,0,0.5556215643882751
654,2727,1,0.5554986000061035
653,2726,1,0.5535369515419006
1521,2727,0,0.5528297424316406
182,2791,1,0.5524823665618896
1385,2791,1,0.5524823665618896
761,2791,1,0.5524823665618896
639,2744,0,0.5515828132629395
800,2744,1,0.5515828132629395
509,2744,1,0.5508350729942322
1645,2736,0,0.5507089495658875
719,2730,1,0.549831211566925
176,2730,0,0.549831211566925
1928,2769,0,0.5497127175331116
221,2748,1,0.5496472716331482
828,2792,1,0.5493972897529602
843,2792,1,0.5493972897529602
844,2792,1,0.5493972897529602
839,2792,1,0.5493972897529602
673,2769,0,0.5492042303085327
1931,2791,1,0.5486969947814941
2215,2791,0,0.5486969947814941
1311,2776,1,0.5472337007522583
1310,2776,1,0.5472337007522583
1312,2776,1,0.5472337007522583
846,2731,0,0.546612024307251
1571,2736,1,0.5464416742324829
1569,2736,1,0.5464416742324829
1492,2736,0,0.5464416742324829
1568,2736,1,0.5464416742324829
1570,2736,1,0.5464416742324829
649,2737,0,0.5464282035827637
1274,2737,0,0.5464282035827637
634,2737,1,0.5464282035827637
1148,2772,0,0.5464086532592773
1404,2791,1,0.5458065867424011
841,2706,0,0.5452825427055359
786,2791,1,0.5444943904876709
1467,2762,0,0.5439863801002502
1617,2791,1,0.5438387393951416
177,2769,1,0.5428365468978882
2293,2748,0,0.5422037243843079
2505,2748,0,0.5422037243843079
1788,2736,1,0.5417332053184509
1790,2736,1,0.5417332053184509
862,2776,1,0.5414829850196838
756,2748,1,0.5408084988594055
751,2748,1,0.5408084988594055
752,2748,1,0.5408084988594055
2029,2730,0,0.5407002568244934
2688,2762,0,0.5392428040504456
896,2791,1,0.5385949611663818
1345,2779,0,0.5384994149208069
1993,2779,0,0.5376366376876831
1118,2748,1,0.5372816324234009
2509,2748,0,0.5355945825576782
1837,2748,0,0.5355945825576782
757,2748,1,0.5355945825576782
1422,2748,1,0.5355945825576782
635,2779,0,0.5354629755020142
647,2791,1,0.5352858304977417
2066,2780,0,0.5347238183021545
2202,2780,0,0.5347238183021545
713,2729,1,0.5330922603607178
1250,2762,1,0.5329920649528503
1513,2779,1,0.5328521728515625
1685,2776,0,0.5301276445388794
801,2745,1,0.5299797058105469
480,2748,0,0.5294746160507202
879,2751,1,0.5289747714996338
1799,2732,0,0.5286689400672913
2603,2707,0,0.5285733938217163
1159,2744,0,0.5284035801887512
1030,2777,0,0.5271231532096863
998,2777,0,0.5271231532096863
1958,2751,0,0.5270798206329346
782,2751,0,0.5270405411720276
2123,2776,0,0.5262070894241333
1788,2729,0,0.5244439840316772
995,2743,0,0.5242635011672974
1084,2743,0,0.5242635011672974
2667,2792,1,0.5238747000694275
2691,2792,1,0.5238747000694275
2686,2792,1,0.5238747000694275
2678,2792,1,0.5238747000694275
2700,2792,1,0.5238747000694275
2648,2792,1,0.5238747000694275
2649,2792,1,0.5238747000694275
2695,2792,1,0.5238747000694275
2647,2792,1,0.5238747000694275
839,2779,0,0.523448646068573
787,2776,0,0.5234072208404541
676,2776,0,0.5229706168174744
126,2772,1,0.5222154259681702
1261,2792,1,0.5199996829032898
1251,2792,1,0.5199996829032898
1268,2792,1,0.5199996829032898
1264,2792,1,0.5199996829032898
1106,2735,0,0.5195488929748535
885,2776,0,0.5194814801216125
1774,2751,0,0.5191001296043396
241,2725,0,0.51833575963974
1239,2737,1,0.5182238221168518
637,2719,1,0.5176982283592224
95,2772,0,0.5173140168190002
694,2725,1,0.5170460343360901
697,2725,1,0.5170460343360901
696,2725,1,0.5170460343360901
703,2725,1,0.5170460343360901
698,2725,1,0.5170460343360901
1113,2761,0,0.5169336795806885
2602,2768,0,0.5166524052619934
1165,2725,0,0.5164989829063416
1266,2791,1,0.5164635181427002
1243,2791,1,0.5164635181427002
860,2772,0,0.5159229636192322
1102,2782,0,0.5156230330467224
1100,2783,0,0.5156230330467224
486,2744,1,0.5150820016860962
91,2707,1,0.5147997140884399
1256,2726,0,0.5143893957138062
703,2727,1,0.5143790245056152
709,2727,1,0.5143790245056152
702,2727,1,0.5143790245056152
701,2727,1,0.5143790245056152
711,2727,1,0.5143790245056152
700,2727,1,0.5143790245056152
2600,2708,0,0.5137136578559875
34,2772,0,0.5129901766777039
21,2772,0,0.5129901766777039
2612,2740,0,0.51267409324646
1129,2758,1,0.5121126770973206
2669,2779,0,0.5115901827812195
905,2794,0,0.5115787982940674
2246,2794,1,0.5115787982940674
2607,2775,0,0.5110247135162354
629,2747,0,0.5106307864189148
246,2747,0,0.5106307864189148
803,2747,1,0.5106307864189148
868,2764,0,0.5102687478065491
1601,2732,0,0.5099748969078064
762,2778,0,0.5098243355751038
1508,2739,1,0.5097799301147461
1509,2739,1,0.5097799301147461
2690,2780,0,0.5097283720970154
905,2709,0,0.5096294283866882
212,2709,1,0.5096294283866882
1463,2770,1,0.5094247460365295
2381,2772,0,0.5094207525253296
979,2772,0,0.5094207525253296
400,2772,0,0.5094207525253296
1129,2742,0,0.5092821717262268
1253,2776,1,0.5092604160308838
2664,2729,0,0.5091254711151123
908,2755,1,0.5090309977531433
1540,2791,1,0.5085791349411011
2128,2719,0,0.5085753202438354
1916,2719,0,0.5085753202438354
907,2754,1,0.5082135796546936
1405,2739,0,0.5082095861434937
2249,2725,0,0.5081115365028381
852,2787,0,0.5076307058334351
1657,2787,1,0.5076307058334351
1512,2778,1,0.50741046667099
868,2732,0,0.5072313547134399
904,2750,0,0.5063199996948242
629,2738,0,0.5060839056968689
2476,2762,0,0.5059846043586731
2574,2762,0,0.5059846043586731
1463,2746,0,0.5058358311653137
802,2746,1,0.5058358311653137
724,2733,1,0.505831778049469
1523,2768,1,0.5051791071891785
2245,2793,1,0.5051658153533936
1567,2793,0,0.5051658153533936
1541,2792,1,0.5049756765365601
1544,2792,1,0.5049756765365601
649,2790,1,0.5047475099563599
182,2790,1,0.5047475099563599
1385,2790,1,0.5047475099563599
648,2723,1,0.5046412348747253
1658,2724,0,0.5046194791793823
651,2724,1,0.5046194791793823
180,2735,0,0.5046183466911316
1457,2735,1,0.5046183466911316
616,2719,0,0.5044922232627869
1403,2789,0,0.5040107369422913
1572,2720,0,0.5038745999336243
640,2720,1,0.5038745999336243
1437,2772,0,0.5038342475891113
2130,2719,0,0.5037994384765625
2150,2719,0,0.5037994384765625
1396,2766,1,0.5037599205970764
1532,2759,0,0.5036296844482422
683,2730,0,0.5033706426620483
645,2722,1,0.5033548474311829
930,2756,1,0.5033548474311829
91,2756,0,0.5033548474311829
1499,2731,1,0.503320574760437
1500,2731,1,0.503320574760437
642,2721,1,0.5028800964355469
2247,2795,1,0.5025110244750977
93,2770,0,0.5023986101150513
755,2789,0,0.5023720264434814
1545,2780,0,0.5023515224456787
1519,2724,0,0.5022070407867432
906,2753,1,0.5020546317100525
1493,2775,0,0.5019696354866028
862,2775,0,0.5019696354866028
1385,2775,0,0.5019696354866028
864,2775,0,0.5019696354866028
930,2775,0,0.5019696354866028
1784,2778,0,0.5013834238052368
1405,2790,1,0.5013060569763184
1770,2709,0,0.5012022256851196
902,2792,1,0.5011337399482727
1790,2770,0,0.5010105967521667
1508,2722,0,0.5009419322013855
2176,2739,0,0.5006335973739624
772,2739,0,0.5005373954772949
2328,2762,0,0.5002680420875549
1095,2762,0,0.5002680420875549
977,2762,0,0.5002680420875549
1796,2762,0,0.5002680420875549
2189,2762,0,0.5002680420875549
1398,2756,0,0.4999978542327881
2617,2725,0,0.4998858869075775
2552,2725,0,0.4998858869075775
2252,2725,1,0.4998858869075775
2503,2725,1,0.4998858869075775
1529,2753,0,0.49978265166282654
1232,2782,0,0.4997731149196625
1511,2781,1,0.49969393014907837
1515,2783,1,0.49969393014907837
1520,2785,1,0.49969393014907837
534,2791,1,0.49937885999679565
1781,2789,0,0.49931731820106506
654,2718,0,0.49899056553840637
764,2718,1,0.49899056553840637
2091,2794,0,0.4988881051540375
1403,2781,0,0.4986851215362549
896,2778,0,0.498625248670578
1558,2791,1,0.49835994839668274
898,2770,1,0.49821555614471436
889,2755,1,0.49781712889671326
2694,2719,0,0.4977587163448334
2603,2728,0,0.49752146005630493
1199,2736,0,0.49743130803108215
1170,2736,1,0.49743130803108215
1549,2739,0,0.4971507787704468
2594,2736,1,0.4969010353088379
2624,2736,1,0.4969010353088379
846,2789,0,0.49654245376586914
778,2770,0,0.4965265691280365
1235,2761,1,0.4963752031326294
892,2768,1,0.4963613450527191
2630,2737,0,0.4963018000125885
935,2790,1,0.4962988495826721
1288,2739,1,0.4962110221385956
1368,2739,1,0.4962110221385956
1291,2739,1,0.4962110221385956
1290,2739,1,0.4962110221385956
1369,2739,1,0.4962110221385956
1491,2716,0,0.49611711502075195
2090,2778,0,0.49585288763046265
1274,2765,1,0.495625376701355
1980,2709,0,0.49554890394210815
833,2747,0,0.4949062168598175
2465,2727,0,0.494850218296051
2332,2727,0,0.494850218296051
2342,2727,0,0.494850218296051
2293,2727,1,0.494850218296051
928,2792,1,0.4946717619895935
781,2789,0,0.49465179443359375
643,2790,1,0.4946039021015167
2522,2725,1,0.4943263828754425
2559,2725,0,0.4943263828754425
2413,2725,1,0.4943263828754425
2089,2725,0,0.4943263828754425
828,2774,0,0.49387994408607483
895,2790,1,0.4935207962989807
1394,2745,0,0.4934386610984802
1935,2787,0,0.49343323707580566
1979,2789,0,0.49342870712280273
2128,2768,0,0.4933904707431793
1662,2768,0,0.4933904707431793
2629,2791,1,0.4933844804763794
2630,2791,1,0.4933844804763794
867,2751,0,0.49296072125434875
1787,2721,0,0.4928992986679077
2664,2778,0,0.492818683385849
1647,2739,1,0.4927799701690674
32,2727,0,0.4926803410053253
40,2727,0,0.4926803410053253
1474,2730,0,0.49246057868003845
644,2782,0,0.4920584261417389
638,2785,0,0.4920584261417389
1617,2790,1,0.49192434549331665
772,2790,1,0.49172765016555786
777,2790,1,0.49172765016555786
687,2726,0,0.4917004406452179
929,2731,0,0.4916091561317444
1944,2746,1,0.4915800988674164
2033,2746,1,0.4915800988674164
1310,2778,0,0.49134883284568787
677,2746,1,0.4912469685077667
191,2791,1,0.4912261366844177
1260,2745,0,0.4908749461174011
246,2711,1,0.49072176218032837
2060,2774,0,0.49069496989250183
2215,2774,0,0.49069496989250183
884,2753,0,0.490658164024353
887,2753,1,0.490658164024353
758,2733,1,0.4906349778175354
2110,2790,1,0.49047043919563293
1979,2790,1,0.49047043919563293
2030,2708,0,0.4903843104839325
1996,2724,0,0.490339994430542
2107,2724,0,0.490339994430542
781,2756,0,0.4903179109096527
688,2751,0,0.4902520179748535
2652,2790,1,0.4898080825805664
2650,2790,0,0.4898080825805664
2654,2790,1,0.4898080825805664
2653,2790,1,0.4898080825805664
2682,2708,0,0.48976048827171326
2674,2724,0,0.48973602056503296
1370,2755,0,0.48971453309059143
2690,2791,1,0.48963242769241333
2650,2791,1,0.48963242769241333
2673,2791,1,0.48963242769241333
2689,2791,1,0.48963242769241333
2041,2727,0,0.4894216060638428
2545,2727,1,0.4894216060638428
1764,2727,1,0.4894216060638428
1630,2727,1,0.4894216060638428
1843,2727,0,0.4894216060638428
2112,2727,1,0.4894216060638428
2381,2727,1,0.4894216060638428
1621,2790,1,0.48935994505882263
1621,2724,0,0.4892278015613556
728,2736,1,0.4891963601112366
729,2736,1,0.4891963601112366
727,2736,1,0.4891963601112366
675,2783,0,0.4891549348831177
612,2725,0,0.4890596866607666
1433,2725,0,0.4890596866607666
795,2789,0,0.48904895782470703
795,2768,0,0.48898112773895264
774,2785,0,0.4889400899410248
1421,2767,1,0.4884730279445648
1127,2757,1,0.48818671703338623
1134,2776,0,0.48806002736091614
1491,2792,1,0.48793110251426697
2500,2744,0,0.48781856894493103
2456,2744,1,0.48781856894493103
2308,2744,1,0.48781856894493103
2506,2744,0,0.48781856894493103
2103,2782,0,0.4876452386379242
2005,2785,0,0.4876452386379242
1910,2785,0,0.4876452386379242
2075,2785,0,0.4876452386379242
2065,2785,0,0.4876452386379242
2008,2781,0,0.4876452386379242
1446,2708,0,0.48759862780570984
804,2790,1,0.4874206483364105
2168,2770,0,0.48723143339157104
2664,2776,1,0.48697999119758606
1378,2787,0,0.486817866563797
1295,2768,1,0.4867343604564667
1335,2768,0,0.4867343604564667
1448,2766,0,0.48666173219680786
1429,2735,0,0.48652783036231995
1497,2792,1,0.48596420884132385
1247,2794,0,0.4859376847743988
184,2778,0,0.4854588806629181
859,2729,0,0.4853496253490448
896,2740,0,0.4850754737854004
1705,2792,1,0.4849247336387634
1238,2714,0,0.4844904839992523
240,2779,1,0.4844082295894623
220,2791,1,0.4843841791152954
455,2727,1,0.48426440358161926
450,2727,1,0.48426440358161926
401,2727,1,0.48426440358161926
888,2754,1,0.48414522409439087
633,2791,0,0.48360419273376465
1240,2717,1,0.483481228351593
2161,2787,0,0.4833182096481323
901,2797,1,0.4832565486431122
2151,2768,0,0.4832301139831543
1615,2740,0,0.4829958379268646
753,2742,1,0.4828864634037018
1941,2735,0,0.48281413316726685
1171,2791,1,0.48266300559043884
1962,2744,1,0.4825744032859802
1902,2744,1,0.4825744032859802
1960,2744,1,0.4825744032859802
2054,2744,1,0.4825744032859802
1921,2744,1,0.4825744032859802
1986,2744,1,0.4825744032859802
1720,2744,1,0.4825744032859802
1903,2744,1,0.4825744032859802
2186,2744,0,0.4825744032859802
2137,2744,1,0.4825744032859802
1053,2744,0,0.4825744032859802
1961,2744,1,0.4825744032859802
2124,2744,0,0.4825744032859802
2598,2791,1,0.4825487434864044
670,2791,1,0.4825458526611328
1491,2730,0,0.48229625821113586
1429,2710,1,0.4822119474411011
1269,2768,1,0.4819696247577667
1164,2776,1,0.48196783661842346
1163,2776,1,0.48196783661842346
1165,2776,1,0.48196783661842346
1162,2776,1,0.48196783661842346
1704,2791,1,0.4817717671394348
1343,2788,0,0.4817711114883423
1351,2788,0,0.4817711114883423
1561,2795,0,0.4815923571586609
1382,2774,0,0.48147886991500854
1305,2790,0,0.48123955726623535
440,2792,1,0.48107650876045227
1450,2784,0,0.4810747504234314
1755,2788,0,0.48100367188453674
235,2729,0,0.48070499300956726
133,2791,1,0.4805923104286194
162,2791,1,0.4805923104286194
1965,2718,0,0.4805791974067688
534,2728,0,0.48054802417755127
310,2730,0,0.48054516315460205
594,2730,0,0.48054516315460205
434,2791,1,0.4805285930633545
2059,2796,0,0.48049864172935486
2328,2730,0,0.4804501235485077
1642,2730,1,0.4804501235485077
1639,2730,1,0.4804501235485077
1976,2730,0,0.4804501235485077
817,2730,0,0.4804501235485077
1800,2730,1,0.4804501235485077
1735,2791,1,0.48042505979537964
1728,2791,1,0.48042505979537964
2229,2791,1,0.48042505979537964
2511,2791,1,0.48042505979537964
1763,2791,1,0.48042505979537964
2395,2791,1,0.48042505979537964
1843,2791,0,0.48042505979537964
2333,2791,0,0.48042505979537964
1043,2791,0,0.48042505979537964
1424,2791,1,0.48042505979537964
1733,2791,1,0.48042505979537964
2608,2791,0,0.48042505979537964
2061,2791,1,0.48042505979537964
1957,2791,1,0.48042505979537964
