u,v,label,score
821,2725,0,1.0
2169,2741,0,1.0
1963,2734,0,1.0
1528,2785,0,1.0
746,2726,0,1.0
2595,2740,0,1.0
35,2776,0,1.0
1021,2719,0,1.0
2393,2746,0,1.0
1619,2707,0,1.0
2034,2755,0,1.0
2032,2724,0,1.0
1109,2753,0,1.0
1949,2779,0,1.0
38,2783,0,1.0
2495,2776,0,1.0
503,2773,0,1.0
1813,2777,0,1.0
1548,2710,0,1.0
29,2734,0,1.0
1063,2729,0,1.0
981,2756,0,1.0
1058,2776,0,1.0
1888,2733,0,1.0
2169,2747,0,1.0
775,2711,0,1.0
2228,2785,0,1.0
2589,2745,0,1.0
293,2780,0,1.0
1804,2770,0,1.0
1002,2755,0,1.0
2427,2758,0,1.0
1742,2744,0,1.0
754,2770,0,1.0
400,2720,0,1.0
2514,2731,0,1.0
2456,2729,0,1.0
1120,2717,0,1.0
422,2765,0,1.0
2108,2779,0,1.0
1154,2751,0,1.0
46,2779,0,1.0
961,2710,0,1.0
2346,2756,0,1.0
2280,2787,0,1.0
2410,2713,0,1.0
68,2717,0,1.0
2135,2725,0,1.0
722,2744,0,1.0
545,2748,0,1.0
576,2788,0,1.0
2357,2776,0,1.0
1230,2729,0,1.0
311,2714,0,1.0
1290,2718,0,1.0
1445,2707,0,1.0
1132,2732,0,1.0
1148,2795,0,1.0
112,2794,0,1.0
628,2710,0,1.0
1748,2763,0,1.0
2158,2785,0,1.0
1972,2756,0,1.0
2583,2737,0,1.0
1301,2774,0,1.0
1131,2715,0,1.0
1193,2761,0,1.0
2249,2786,0,1.0
1847,2777,0,1.0
1650,2720,0,1.0
671,2715,0,1.0
584,2792,0,1.0
299,2783,0,1.0
1083,2746,0,1.0
798,2781,0,1.0
1953,2767,0,1.0
707,2780,0,1.0
2021,2737,0,1.0
1506,2796,0,1.0
809,2730,0,1.0
1324,2714,0,1.0
386,2774,0,1.0
2240,2740,0,1.0
751,2722,0,1.0
2020,2734,0,1.0
2617,2721,0,1.0
2414,2752,0,1.0
1370,2743,0,1.0
1416,2717,0,1.0
1731,2757,0,1.0
1242,2706,0,1.0
485,2758,0,1.0
1029,2750,0,1.0
847,2759,0,1.0
1210,2722,0,1.0
702,2708,0,1.0
567,2734,0,1.0
1039,2723,0,1.0
559,2717,0,1.0
1942,2748,0,1.0
2492,2725,0,1.0
127,2706,0,1.0
1896,2761,0,1.0
2047,2763,0,1.0
2069,2710,0,1.0
2156,2730,0,1.0
1317,2782,0,1.0
1849,2738,0,1.0
2444,2769,0,1.0
2326,2738,0,1.0
2527,2706,0,1.0
1097,2742,0,1.0
872,2719,0,1.0
1624,2791,0,1.0
1994,2769,0,1.0
1599,2768,0,1.0
2308,2777,0,1.0
867,2718,0,1.0
509,2728,0,1.0
1618,2794,0,1.0
2335,2793,0,1.0
19,2753,0,1.0
2491,2763,0,1.0
625,2789,0,1.0
834,2758,0,1.0
317,2716,0,1.0
1397,2712,0,1.0
781,2769,0,1.0
1778,2732,0,1.0
1107,2763,0,1.0
1140,2732,0,1.0
2332,2793,0,1.0
1547,2792,0,1.0
1660,2726,0,1.0
1142,2769,0,1.0
1710,2771,0,1.0
2097,2779,0,1.0
234,2778,0,1.0
2117,2794,0,1.0
2459,2786,0,1.0
919,2788,0,1.0
2128,2776,0,1.0
1101,2784,0,1.0
1843,2756,0,1.0
139,2781,0,1.0
2295,2744,0,1.0
480,2757,0,1.0
1388,2751,0,1.0
144,2732,0,1.0
1417,2749,0,1.0
1065,2779,0,1.0
983,2737,0,1.0
2119,2761,0,1.0
1558,2778,0,1.0
868,2715,0,1.0
1684,2724,0,1.0
110,2764,0,1.0
1581,2754,0,1.0
2598,2721,0,1.0
638,2742,0,1.0
1806,2745,0,1.0
1985,2759,0,1.0
1145,2707,0,1.0
303,2797,0,1.0
426,2733,0,1.0
2407,2796,0,1.0
1253,2761,0,1.0
1939,2719,0,1.0
2476,2736,0,1.0
1743,2710,0,1.0
555,2793,0,1.0
39,2760,0,1.0
307,2719,0,1.0
2339,2760,0,1.0
1977,2732,0,1.0
24,2756,0,1.0
494,2708,0,1.0
2447,2740,0,1.0
31,2777,0,1.0
1903,2717,0,1.0
445,2769,0,1.0
547,2788,0,1.0
2690,2719,0,1.0
427,2795,0,1.0
1270,2786,0,1.0
2080,2777,0,1.0
166,2790,0,1.0
2602,2716,0,1.0
44,2747,0,1.0
1318,2728,0,1.0
2362,2762,0,1.0
2145,2797,0,1.0
893,2795,0,1.0
2096,2712,0,1.0
2501,2789,0,1.0
1745,2768,0,1.0
2018,2720,0,1.0
355,2773,0,1.0
544,2707,0,1.0
784,2744,0,1.0
570,2707,0,1.0
109,2735,0,1.0
2085,2772,0,1.0
1036,2738,0,1.0
2591,2732,0,1.0
557,2784,0,1.0
311,2788,0,1.0
2151,2791,0,1.0
1908,2754,0,1.0
1397,2717,0,1.0
2084,2795,0,1.0
2517,2756,0,1.0
2615,2734,0,1.0
2292,2741,0,1.0
1926,2737,0,1.0
2568,2756,0,1.0
2459,2720,0,1.0
1232,2736,0,1.0
281,2743,0,1.0
694,2718,0,1.0
2256,2779,0,1.0
1910,2768,0,1.0
416,2743,1,1.0
2062,2736,1,1.0
2586,2706,0,1.0
1906,2762,0,1.0
1479,2753,0,1.0
2697,2790,0,1.0
1039,2726,0,1.0
1705,2728,0,1.0
2089,2713,0,1.0
1275,2768,0,1.0
1346,2728,0,1.0
1683,2709,0,1.0
785,2762,0,1.0
1597,2784,0,1.0
2250,2741,0,1.0
1403,2751,0,1.0
2021,2772,0,1.0
1456,2721,0,1.0
638,2790,0,1.0
2669,2766,0,1.0
347,2742,0,1.0
1269,2757,0,1.0
915,2726,0,1.0
580,2733,0,1.0
1830,2720,0,1.0
1098,2760,0,1.0
1566,2788,0,1.0
1976,2721,0,1.0
614,2731,0,1.0
673,2708,0,1.0
1624,2744,0,1.0
746,2766,0,1.0
2311,2772,0,1.0
2523,2742,0,1.0
1224,2713,0,1.0
1851,2732,0,1.0
399,2759,0,1.0
2342,2794,0,1.0
2446,2764,0,1.0
1953,2742,0,1.0
652,2756,0,1.0
2425,2783,0,1.0
600,2709,0,1.0
1490,2726,0,1.0
2179,2753,0,1.0
1121,2737,0,1.0
68,2753,0,1.0
2518,2774,0,1.0
2166,2767,0,1.0
1960,2795,0,1.0
1841,2744,0,1.0
1611,2711,0,1.0
1965,2706,0,1.0
2316,2769,0,1.0
1570,2751,0,1.0
1932,2751,0,1.0
420,2770,0,1.0
1082,2749,0,1.0
224,2727,0,1.0
724,2764,0,1.0
1321,2773,0,1.0
1543,2791,0,1.0
1122,2759,0,1.0
927,2742,0,1.0
226,2749,0,1.0
2027,2708,0,1.0
329,2729,0,1.0
1791,2797,0,1.0
1189,2796,0,1.0
566,2715,0,1.0
2446,2723,0,1.0
2100,2734,0,1.0
2471,2782,0,1.0
738,2708,0,1.0
1700,2790,0,1.0
447,2788,0,1.0
668,2731,0,1.0
1239,2744,0,1.0
2534,2777,0,1.0
2346,2777,0,1.0
1391,2741,0,1.0
1241,2781,0,1.0
15,2776,0,1.0
801,2778,0,1.0
489,2781,0,1.0
220,2712,0,1.0
2021,2742,0,1.0
1529,2713,0,1.0
819,2796,0,1.0
1811,2758,0,1.0
2180,2767,0,1.0
1048,2767,0,1.0
926,2757,0,1.0
1078,2785,0,1.0
1309,2741,0,1.0
172,2719,0,1.0
253,2765,0,1.0
947,2738,0,1.0
1951,2739,0,1.0
701,2794,0,1.0
2655,2719,0,1.0
159,2744,0,1.0
198,2718,0,1.0
168,2759,0,1.0
1344,2770,0,1.0
2610,2767,0,1.0
986,2751,0,1.0
1059,2746,0,1.0
203,2740,0,1.0
1637,2735,0,1.0
325,2778,0,1.0
395,2714,0,1.0
170,2713,0,1.0
819,2792,0,1.0
2176,2736,0,1.0
2112,2769,0,1.0
463,2746,0,1.0
265,2730,0,1.0
2309,2763,0,1.0
1588,2724,0,1.0
2656,2794,0,1.0
2322,2779,0,1.0
1224,2771,0,1.0
769,2728,0,1.0
1067,2774,0,1.0
733,2779,0,1.0
1553,2715,0,1.0
747,2731,0,1.0
2519,2788,0,1.0
1713,2732,0,1.0
1114,2777,0,1.0
2345,2742,0,1.0
2442,2708,0,1.0
2289,2793,0,1.0
1996,2744,0,1.0
1943,2782,0,1.0
859,2753,0,1.0
1490,2775,0,1.0
1228,2776,0,1.0
1206,2712,0,1.0
1645,2762,0,1.0
373,2746,0,1.0
13,2766,0,1.0
269,2732,0,1.0
825,2728,0,1.0
2171,2734,0,1.0
1666,2736,0,1.0
1152,2708,0,1.0
711,2775,0,1.0
1697,2737,0,1.0
2531,2743,1,1.0
52,2782,0,1.0
110,2734,0,1.0
1926,2740,0,1.0
1455,2791,0,1.0
1429,2767,0,1.0
2430,2721,0,1.0
2113,2782,0,1.0
948,2738,0,1.0
52,2761,0,1.0
2704,2774,0,1.0
1277,2789,0,1.0
482,2709,0,1.0
2009,2791,0,1.0
1091,2762,0,1.0
518,2775,0,1.0
1971,2747,0,1.0
2574,2744,0,1.0
756,2794,0,1.0
77,2768,0,1.0
95,2796,0,1.0
1054,2786,0,1.0
2365,2754,0,1.0
1489,2797,0,1.0
300,2709,0,1.0
1331,2714,0,1.0
1310,2709,0,1.0
693,2753,0,1.0
2135,2714,0,1.0
2554,2763,0,1.0
1809,2752,0,1.0
217,2735,0,1.0
1501,2733,0,1.0
2402,2735,0,1.0
1867,2738,0,1.0
2223,2783,0,1.0
943,2726,0,1.0
1633,2743,0,1.0
845,2706,0,1.0
1722,2787,0,1.0
1540,2766,0,1.0
1762,2752,0,1.0
1745,2756,0,1.0
849,2787,0,1.0
2045,2770,0,1.0
1741,2752,0,1.0
2404,2757,0,1.0
506,2742,0,1.0
1276,2754,0,1.0
795,2729,0,1.0
2087,2796,0,1.0
1850,2708,0,1.0
163,2779,0,1.0
2450,2731,0,1.0
1390,2761,0,1.0
529,2733,0,1.0
1376,2782,0,1.0
404,2708,0,1.0
1359,2763,0,1.0
291,2711,0,1.0
2195,2733,0,1.0
1819,2763,0,1.0
2685,2720,0,1.0
2196,2795,0,1.0
1698,2743,0,1.0
175,2761,0,1.0
1279,2738,0,1.0
525,2790,0,1.0
393,2741,0,1.0
2121,2708,0,1.0
401,2797,0,1.0
2623,2748,0,1.0
1654,2742,0,1.0
2327,2764,0,1.0
844,2755,0,1.0
2466,2795,0,1.0
1039,2782,0,1.0
1264,2796,0,1.0
1494,2793,0,1.0
2156,2706,0,1.0
9,2780,0,1.0
969,2711,0,1.0
688,2786,0,1.0
1917,2757,0,1.0
1098,2713,0,1.0
1662,2772,0,1.0
2180,2784,0,1.0
554,2738,0,1.0
2343,2757,0,1.0
2102,2719,0,1.0
2656,2738,0,1.0
1125,2795,0,1.0
347,2706,0,1.0
1306,2736,0,1.0
831,2750,0,1.0
708,2752,0,1.0
803,2722,0,1.0
299,2742,0,1.0
2605,2789,0,1.0
314,2722,0,1.0
554,2750,0,1.0
1309,2762,0,1.0
2095,2790,0,1.0
339,2756,0,1.0
1110,2790,0,1.0
2440,2716,0,1.0
693,2785,0,1.0
2158,2724,0,1.0
2237,2768,0,1.0
898,2717,0,1.0
2207,2714,0,1.0
242,2785,0,1.0
2120,2775,0,1.0
2450,2775,0,1.0
2213,2766,0,1.0
2070,2758,0,1.0
480,2730,0,1.0
1353,2745,0,1.0
1107,2718,0,1.0
1767,2721,0,1.0
2281,2795,0,1.0
1129,2729,0,1.0
1646,2754,0,1.0
118,2728,0,1.0
1671,2719,0,1.0
2685,2793,0,1.0
2501,2732,0,1.0
2453,2766,0,1.0
1996,2715,0,1.0
1711,2777,0,1.0
638,2706,0,1.0
321,2709,0,1.0
2511,2729,0,1.0
2410,2759,0,1.0
591,2706,0,1.0
1470,2789,0,1.0
1727,2755,0,1.0
309,2775,0,1.0
536,2718,0,1.0
958,2732,0,1.0
441,2755,0,1.0
2031,2774,0,1.0
1766,2788,0,1.0
601,2781,0,1.0
1092,2762,0,1.0
1504,2752,0,1.0
1242,2754,0,1.0
608,2724,0,1.0
67,2793,0,1.0
2533,2744,0,1.0
376,2758,0,1.0
2206,2728,0,1.0
1033,2721,0,1.0
942,2758,0,1.0
272,2715,0,1.0
2473,2790,0,1.0
929,2786,0,1.0
982,2779,0,1.0
1878,2709,0,1.0
19,2747,0,1.0
1150,2740,0,1.0
1707,2795,0,1.0
2066,2765,0,1.0
2254,2726,0,1.0
382,2734,0,1.0
1722,2748,0,1.0
235,2725,0,1.0
1647,2708,0,1.0
1987,2790,0,1.0
1092,2758,0,1.0
2172,2760,0,1.0
2184,2764,0,1.0
2683,2779,0,1.0
792,2770,0,1.0
1404,2722,0,1.0
1705,2715,0,1.0
817,2770,0,1.0
974,2720,0,1.0
2628,2788,0,1.0
2461,2787,0,1.0
158,2747,0,1.0
1031,2790,0,1.0
688,2785,0,1.0
22,2765,0,1.0
830,2787,0,1.0
713,2767,0,1.0
724,2737,0,1.0
1419,2778,0,1.0
2693,2793,0,1.0
1274,2779,0,1.0
2414,2775,0,1.0
2684,2714,0,1.0
378,2740,0,1.0
1194,2782,0,1.0
660,2770,0,1.0
1048,2774,0,1.0
463,2708,0,1.0
1195,2748,0,1.0
1879,2782,0,1.0
2615,2725,0,1.0
79,2741,0,1.0
1590,2706,0,1.0
1134,2713,0,1.0
2564,2774,0,1.0
1229,2748,0,1.0
2579,2708,0,1.0
701,2732,0,1.0
2341,2768,0,1.0
305,2791,0,1.0
1033,2752,0,1.0
649,2730,0,1.0
2272,2794,0,1.0
1083,2732,0,1.0
2525,2730,0,1.0
1875,2743,0,1.0
1972,2717,0,1.0
572,2764,0,1.0
1434,2707,0,1.0
1697,2796,0,1.0
1438,2720,0,1.0
2684,2794,0,1.0
2627,2734,0,1.0
528,2708,0,1.0
1095,2755,0,1.0
994,2720,0,1.0
659,2742,0,1.0
1936,2779,0,1.0
1817,2733,0,1.0
2410,2784,0,1.0
1915,2727,0,1.0
704,2735,0,1.0
1878,2721,0,1.0
777,2792,0,1.0
1195,2743,0,1.0
439,2759,0,1.0
2633,2774,0,1.0
1650,2709,0,1.0
1173,2765,0,1.0
962,2787,0,1.0
2531,2750,0,1.0
1170,2761,0,1.0
1696,2784,0,1.0
155,2789,0,1.0
79,2725,0,1.0
179,2786,0,1.0
320,2727,0,1.0
622,2781,0,1.0
618,2795,0,1.0
2641,2763,0,1.0
2390,2711,0,1.0
10,2764,0,1.0
551,2757,0,1.0
1557,2756,0,1.0
1613,2774,0,1.0
1630,2750,0,1.0
1236,2754,0,1.0
2529,2718,0,1.0
888,2784,0,1.0
194,2737,0,1.0
1559,2757,0,1.0
2513,2776,0,1.0
1591,2782,0,1.0
444,2709,0,1.0
554,2742,0,1.0
298,2715,0,1.0
88,2732,0,1.0
2077,2778,0,1.0
2238,2797,0,1.0
784,2779,0,1.0
500,2781,0,1.0
1771,2763,0,1.0
1948,2716,0,1.0
4,2722,0,1.0
1268,2777,0,1.0
957,2795,0,1.0
1187,2764,0,1.0
231,2741,0,1.0
2059,2713,0,1.0
2526,2760,0,1.0
1225,2714,0,1.0
258,2751,0,1.0
2524,2778,0,1.0
1046,2707,0,1.0
2107,2722,0,1.0
2328,2720,0,1.0
2549,2789,0,1.0
2289,2756,0,1.0
661,2727,0,1.0
830,2771,0,1.0
2620,2709,0,1.0
307,2786,0,1.0
2244,2767,0,1.0
885,2750,0,1.0
2237,2793,0,1.0
2523,2769,0,1.0
1173,2775,0,1.0
1813,2712,0,1.0
1600,2725,0,1.0
1811,2741,0,1.0
310,2734,0,1.0
742,2771,0,1.0
1239,2751,0,1.0
381,2740,0,1.0
1331,2744,0,1.0
1973,2795,0,1.0
1932,2772,0,1.0
741,2735,0,1.0
454,2771,0,1.0
1080,2792,0,1.0
247,2714,0,1.0
5,2764,0,1.0
1298,2783,0,1.0
1345,2750,0,1.0
903,2794,0,1.0
1932,2713,0,1.0
2501,2728,0,1.0
852,2756,0,1.0
1216,2771,0,1.0
1159,2711,0,1.0
2553,2744,0,1.0
898,2727,0,1.0
1870,2749,0,1.0
333,2794,0,1.0
355,2727,0,1.0
2128,2793,0,1.0
1682,2780,0,1.0
1834,2733,0,1.0
616,2732,0,1.0
283,2775,0,1.0
1659,2707,0,1.0
2538,2708,0,1.0
1851,2734,0,1.0
2316,2715,0,1.0
816,2788,0,1.0
231,2723,0,1.0
678,2750,0,1.0
1290,2711,0,1.0
402,2791,0,1.0
1551,2716,0,1.0
786,2770,0,1.0
200,2744,0,1.0
3,2750,0,1.0
985,2739,0,1.0
547,2787,0,1.0
224,2773,0,1.0
2548,2797,0,1.0
1820,2723,0,1.0
2621,2780,0,1.0
724,2793,0,1.0
2068,2723,0,1.0
163,2710,0,1.0
974,2740,0,1.0
248,2749,0,1.0
1458,2729,0,1.0
189,2775,0,1.0
2228,2782,0,1.0
2647,2711,0,1.0
2197,2777,0,1.0
1117,2759,0,1.0
741,2732,0,1.0
2430,2709,0,1.0
461,2781,0,1.0
1174,2722,0,1.0
600,2712,0,1.0
1948,2722,0,1.0
1159,2733,0,1.0
562,2764,0,1.0
1618,2718,0,1.0
680,2778,0,1.0
1357,2708,0,1.0
2126,2794,0,1.0
2201,2727,0,1.0
1258,2793,0,1.0
1781,2706,0,1.0
1300,2746,0,1.0
2564,2731,0,1.0
116,2750,0,1.0
517,2722,0,1.0
306,2751,0,1.0
1216,2728,0,1.0
1024,2765,0,1.0
1104,2769,0,1.0
1081,2730,0,1.0
356,2715,0,1.0
401,2716,0,1.0
2064,2750,0,1.0
2196,2709,0,1.0
2079,2740,0,1.0
147,2733,0,1.0
1734,2790,0,1.0
2593,2729,0,1.0
2133,2782,0,1.0
2147,2718,0,1.0
2503,2763,0,1.0
1548,2765,0,1.0
696,2788,0,1.0
2415,2789,0,1.0
1745,2715,0,1.0
271,2770,0,1.0
2023,2745,0,1.0
507,2791,0,1.0
1198,2769,0,1.0
2242,2763,0,1.0
1945,2726,0,1.0
1289,2784,0,1.0
1748,2717,0,1.0
2183,2760,0,1.0
1882,2730,0,1.0
172,2737,0,1.0
2027,2706,0,1.0
1381,2744,0,1.0
972,2783,0,1.0
86,2771,0,1.0
2413,2717,0,1.0
1958,2706,0,1.0
2083,2717,0,1.0
200,2750,0,1.0
1222,2732,0,1.0
2161,2775,0,1.0
1809,2710,0,1.0
747,2768,0,1.0
872,2776,0,1.0
1741,2732,0,1.0
1860,2793,0,1.0
1518,2732,0,1.0
21,2725,0,1.0
2467,2715,0,1.0
1620,2736,0,1.0
1801,2762,0,1.0
1275,2778,0,1.0
399,2729,0,1.0
34,2754,0,1.0
694,2711,0,1.0
513,2788,0,1.0
2373,2755,0,1.0
290,2773,0,1.0
154,2707,0,1.0
1342,2755,0,1.0
2056,2724,0,1.0
1917,2729,0,1.0
908,2774,0,1.0
476,2756,0,1.0
387,2774,0,1.0
411,2776,0,1.0
1211,2711,0,1.0
798,2709,0,1.0
1193,2783,0,1.0
1601,2720,0,1.0
2517,2741,0,1.0
701,2781,0,1.0
997,2762,0,1.0
1511,2789,0,1.0
2270,2750,0,1.0
349,2735,0,1.0
2496,2780,0,1.0
1702,2772,0,1.0
721,2786,0,1.0
2316,2737,0,1.0
2388,2720,0,1.0
2164,2770,0,1.0
2657,2722,0,1.0
1922,2758,0,1.0
103,2770,0,1.0
69,2771,0,1.0
646,2718,0,1.0
1806,2766,0,1.0
2545,2708,0,1.0
1822,2707,0,1.0
2360,2726,0,1.0
1310,2776,1,1.0
1223,2749,1,1.0
624,2713,1,1.0
516,2792,1,1.0
319,2711,1,1.0
1699,2776,1,1.0
1568,2736,1,1.0
1701,2776,1,1.0
59,2791,1,1.0
752,2748,1,1.0
410,2736,1,1.0
7,2743,1,1.0
685,2736,1,1.0
729,2736,1,1.0
440,2792,1,1.0
838,2747,1,1.0
118,2755,1,1.0
1172,2792,1,1.0
1695,2777,1,1.0
1378,2792,1,1.0
1373,2792,1,1.0
1371,2792,1,1.0
2313,2736,1,1.0
2420,2791,1,1.0
2598,2791,1,1.0
2271,2792,1,1.0
1131,2745,1,1.0
1528,2712,1,1.0
1520,2785,1,1.0
1584,2743,1,1.0
581,2743,1,1.0
654,2727,1,1.0
5,2743,1,1.0
2630,2791,1,1.0
2220,2795,1,1.0
2203,2795,1,1.0
2218,2795,1,1.0
2212,2795,1,1.0
2211,2795,1,1.0
2210,2795,1,1.0
2209,2795,1,1.0
2629,2791,1,1.0
182,2791,1,1.0
1664,2712,1,1.0
1079,2795,1,1.0
1078,2795,1,1.0
2139,2794,1,1.0
2208,2795,1,1.0
2207,2795,1,1.0
1035,2795,1,1.0
490,2769,1,1.0
209,2797,1,1.0
1531,2712,1,1.0
16,2743,1,1.0
2647,2792,1,1.0
294,2747,1,1.0
2142,2791,1,1.0
117,2754,1,1.0
2248,2796,1,1.0
2695,2792,1,1.0
2667,2792,1,1.0
2186,2795,1,1.0
547,2792,1,1.0
1314,2777,1,1.0
866,2739,1,1.0
250,2713,1,1.0
735,2790,1,1.0
549,2792,1,1.0
653,2726,1,1.0
2627,2792,1,1.0
862,2776,1,1.0
548,2792,1,1.0
2628,2792,1,1.0
847,2711,1,1.0
2635,2792,1,1.0
670,2791,1,1.0
676,2706,1,1.0
825,2792,1,1.0
1229,2792,1,1.0
550,2792,1,1.0
1243,2791,1,1.0
1342,2791,1,1.0
1387,2736,1,1.0
1570,2736,1,1.0
1631,2791,1,1.0
652,2725,1,1.0
298,2747,1,1.0
1349,2791,1,1.0
1513,2779,1,1.0
2257,2716,1,1.0
1304,2786,1,1.0
2702,2797,1,1.0
1951,2769,1,1.0
1212,2749,1,1.0
789,2755,1,1.0
83,2792,1,1.0
2376,2736,1,1.0
534,2791,1,1.0
273,2792,1,1.0
889,2755,1,1.0
312,2792,1,1.0
2638,2792,1,1.0
887,2753,1,1.0
69,2730,1,1.0
735,2791,1,1.0
594,2743,1,1.0
902,2792,1,1.0
772,2790,1,1.0
358,2744,1,1.0
1500,2731,1,1.0
154,2712,1,1.0
1161,2731,1,1.0
754,2748,1,1.0
1499,2731,1,1.0
2171,2787,1,1.0
334,2709,1,1.0
1115,2790,1,1.0
2491,2736,1,1.0
2219,2795,1,1.0
484,2792,1,1.0
1523,2768,1,1.0
1912,2737,1,1.0
1330,2791,1,1.0
147,2768,1,1.0
1167,2777,1,1.0
1169,2777,1,1.0
750,2742,1,1.0
2522,2725,1,1.0
816,2716,1,1.0
965,2737,1,1.0
1790,2736,1,1.0
1014,2737,1,1.0
1913,2737,1,1.0
2049,2737,1,1.0
1869,2737,1,1.0
231,2792,1,1.0
2469,2758,1,1.0
2486,2758,1,1.0
2652,2790,1,1.0
1357,2791,1,1.0
325,2792,1,1.0
1647,2739,1,1.0
733,2790,1,1.0
2653,2790,1,1.0
2654,2790,1,1.0
225,2778,1,1.0
2586,2792,1,1.0
1639,2730,1,1.0
928,2792,1,1.0
171,2768,1,1.0
337,2761,1,1.0
777,2790,1,1.0
228,2713,1,1.0
2450,2747,1,1.0
1369,2739,1,1.0
114,2752,1,1.0
2634,2790,1,1.0
2641,2790,1,1.0
2700,2792,1,1.0
1176,2792,1,1.0
1321,2792,1,1.0
1368,2739,1,1.0
1291,2739,1,1.0
1290,2739,1,1.0
565,2791,1,1.0
753,2742,1,1.0
2671,2792,1,1.0
1362,2762,1,1.0
1336,2792,1,1.0
2676,2716,1,1.0
370,2716,1,1.0
852,2749,1,1.0
1594,2758,1,1.0
2338,2735,1,1.0
2424,2796,1,1.0
675,2706,1,1.0
1385,2790,1,1.0
673,2706,1,1.0
713,2729,1,1.0
2187,2795,1,1.0
2247,2795,1,1.0
2281,2791,1,1.0
208,2713,1,1.0
2541,2792,1,1.0
2483,2792,1,1.0
2440,2792,1,1.0
2648,2792,1,1.0
1168,2777,1,1.0
2686,2792,1,1.0
1697,2745,1,1.0
1162,2776,1,1.0
1700,2746,1,1.0
1421,2767,1,1.0
1166,2777,1,1.0
2388,2769,1,1.0
1165,2776,1,1.0
1164,2776,1,1.0
1163,2776,1,1.0
2301,2792,1,1.0
2324,2792,1,1.0
1511,2781,1,1.0
2185,2795,1,1.0
2184,2795,1,1.0
2191,2795,1,1.0
2190,2795,1,1.0
2189,2795,1,1.0
2188,2795,1,1.0
234,2766,1,1.0
1821,2796,1,1.0
1823,2796,1,1.0
266,2787,1,1.0
2508,2769,1,1.0
1937,2746,1,1.0
2245,2793,1,1.0
2252,2730,1,1.0
763,2792,1,1.0
419,2745,1,1.0
430,2745,1,1.0
682,2745,1,1.0
868,2717,1,1.0
395,2746,1,1.0
894,2713,1,1.0
762,2792,1,1.0
494,2746,1,1.0
1535,2746,1,1.0
2449,2747,1,1.0
884,2743,1,1.0
575,2743,1,1.0
1007,2796,1,1.0
1009,2796,1,1.0
1835,2796,1,1.0
1829,2796,1,1.0
1828,2796,1,1.0
1827,2796,1,1.0
1826,2796,1,1.0
1825,2796,1,1.0
2252,2795,1,1.0
2545,2727,1,1.0
632,2752,1,1.0
877,2792,1,1.0
2624,2736,1,1.0
2594,2736,1,1.0
2541,2736,1,1.0
354,2735,1,1.0
719,2730,1,1.0
429,2746,1,1.0
392,2792,1,1.0
434,2791,1,1.0
897,2792,1,1.0
1257,2790,1,1.0
1266,2791,1,1.0
688,2765,1,1.0
734,2792,1,1.0
1546,2714,1,1.0
807,2715,1,1.0
2693,2715,1,1.0
2246,2794,1,1.0
394,2749,1,1.0
801,2745,1,1.0
1800,2730,1,1.0
2503,2725,1,1.0
2481,2792,1,1.0
