u,v,label,score
377,2746,1,0.980757474899292
1535,2746,1,0.980757474899292
458,2746,1,0.980757474899292
395,2746,1,0.980757474899292
1456,2746,1,0.980757474899292
466,2746,1,0.980757474899292
494,2746,1,0.980757474899292
386,2746,1,0.980757474899292
429,2746,1,0.980757474899292
491,2746,0,0.980757474899292
375,2746,1,0.980757474899292
387,2746,1,0.980757474899292
372,2795,0,0.9807543754577637
262,2795,0,0.9807543754577637
597,2795,0,0.9807511568069458
1153,2746,0,0.9807511568069458
1241,2746,0,0.9807493090629578
1154,2795,0,0.980748176574707
490,2769,1,0.9807450771331787
491,2769,1,0.9807450771331787
578,2769,1,0.9807450771331787
539,2769,0,0.9807418584823608
354,2735,1,0.9807312488555908
1129,2746,0,0.9807255864143372
802,2746,1,0.9807255864143372
1431,2769,0,0.9807242155075073
2247,2795,1,0.9807226061820984
1298,2735,1,0.9807213544845581
1308,2735,1,0.9807213544845581
1365,2735,0,0.9807213544845581
1700,2746,1,0.9807201027870178
1944,2746,1,0.9807170033454895
2033,2746,1,0.9807170033454895
2157,2746,1,0.9807166457176208
1393,2746,1,0.9807155132293701
1392,2746,1,0.9807155132293701
2252,2746,1,0.9807147979736328
2463,2746,1,0.9807147979736328
2557,2746,0,0.9807147979736328
2569,2746,0,0.9807147979736328
2340,2746,0,0.9807147979736328
2191,2795,1,0.9807143807411194
1886,2795,0,0.9807143807411194
1968,2795,0,0.9807140231132507
2225,2795,1,0.9807135462760925
177,2769,1,0.9807132482528687
2613,2746,1,0.980712890625
2595,2746,1,0.980712890625
2252,2795,1,0.980711817741394
2417,2769,0,0.9807025790214539
2527,2769,1,0.9807025790214539
2575,2769,1,0.9807025790214539
2508,2769,1,0.9807025790214539
2532,2769,1,0.9807025790214539
1457,2735,1,0.980699360370636
2200,2735,0,0.9806907773017883
2227,2735,0,0.9806904196739197
2338,2735,1,0.9806885719299316
782,2761,0,0.9806304574012756
503,2794,0,0.9806095957756042
974,2761,0,0.98057621717453
610,2761,0,0.9805622696876526
560,2761,1,0.9805622696876526
478,2761,0,0.9805622696876526
1537,2761,0,0.9805622696876526
337,2761,1,0.9805622696876526
453,2761,0,0.9805622696876526
644,2763,0,0.9805312752723694
176,2761,0,0.9805300235748291
1235,2761,1,0.9805300235748291
2199,2761,0,0.9805214405059814
2363,2761,0,0.9805192351341248
2425,2761,1,0.9805192351341248
2426,2761,0,0.9805192351341248
235,2744,0,0.9804956316947937
186,2711,0,0.9804361462593079
509,2744,1,0.9804064035415649
838,2747,1,0.9803302884101868
935,2763,0,0.9803271889686584
528,2763,1,0.9803107380867004
328,2763,0,0.9803107380867004
512,2763,0,0.9803071618080139
770,2794,0,0.9803051948547363
1062,2747,0,0.9802910089492798
1033,2747,0,0.9802910089492798
1275,2763,1,0.9802764654159546
294,2747,1,0.9802759885787964
476,2747,1,0.9802759885787964
556,2747,0,0.9802759885787964
425,2747,0,0.9802759885787964
432,2747,0,0.9802759885787964
298,2747,1,0.9802759885787964
418,2747,1,0.9802759885787964
485,2747,1,0.9802748560905457
61,2736,1,0.9802691340446472
38,2736,1,0.9802691340446472
1817,2763,0,0.9802676439285278
2166,2763,1,0.9802668690681458
1349,2747,0,0.9802653789520264
2463,2763,0,0.9802650213241577
2674,2763,0,0.9802624583244324
2651,2763,0,0.9802624583244324
640,2747,0,0.9802417755126953
803,2747,1,0.9802417755126953
1694,2747,1,0.9802359342575073
1556,2747,0,0.980233371257782
2027,2747,0,0.9802325963973999
2234,2747,1,0.980230987071991
2292,2747,0,0.9802302718162537
2449,2747,1,0.9802302718162537
2450,2747,1,0.9802302718162537
2246,2794,1,0.9801980257034302
1813,2794,0,0.9801892042160034
133,2791,1,0.980186402797699
162,2791,1,0.980186402797699
129,2715,0,0.9801298379898071
826,2744,0,0.9800757169723511
492,2760,0,0.9800735116004944
529,2760,0,0.9800735116004944
336,2760,0,0.9800699949264526
1334,2760,0,0.9800627827644348
1469,2760,0,0.9800481200218201
191,2791,1,0.9800410270690918
1234,2760,1,0.9800389409065247
1967,2760,0,0.9800304770469666
2006,2760,0,0.9800296425819397
2150,2760,1,0.9800292253494263
2499,2760,0,0.9800272583961487
2457,2760,1,0.9800272583961487
2485,2760,1,0.9800272583961487
64,2746,0,0.9800251722335815
88,2746,0,0.9800251722335815
610,2758,0,0.9800217747688293
1536,2758,0,0.9800217747688293
1460,2758,0,0.9800159335136414
420,2744,1,0.9800146818161011
358,2744,1,0.9800146818161011
441,2744,0,0.9800146818161011
390,2744,0,0.9800146818161011
486,2744,1,0.9800134301185608
25,2735,0,0.980006992816925
89,2735,0,0.980006992816925
1477,2758,0,0.9799946546554565
651,2758,0,0.9799858331680298
1129,2758,1,0.9799858331680298
1594,2758,1,0.979985237121582
1593,2758,1,0.979985237121582
1540,2744,0,0.9799821376800537
1496,2744,0,0.979978621006012
800,2744,1,0.979978621006012
1710,2758,0,0.9799765348434448
2469,2758,1,0.9799736738204956
1823,2744,0,0.979969322681427
2206,2744,0,0.9799688458442688
1968,2744,1,0.9799688458442688
2456,2744,1,0.9799664616584778
2308,2744,1,0.9799664616584778
152,2714,0,0.9799575209617615
157,2714,0,0.9799575209617615
152,2787,0,0.9799424409866333
83,2761,0,0.9798893332481384
198,2737,0,0.9798856377601624
749,2710,0,0.9798824191093445
220,2791,1,0.9798373579978943
119,2790,1,0.9798287749290466
105,2790,1,0.9798287749290466
208,2737,0,0.9798243045806885
766,2711,0,0.9798188209533691
998,2710,0,0.9798091650009155
847,2711,1,0.9798020720481873
225,2715,0,0.9797797799110413
1429,2710,1,0.979770302772522
1485,2710,0,0.9797643423080444
1619,2710,1,0.9797541499137878
1673,2710,0,0.9797525405883789
1389,2710,0,0.9797453284263611
2611,2710,0,0.9797437191009521
319,2711,1,0.979741096496582
567,2711,1,0.979741096496582
352,2711,1,0.979741096496582
493,2711,1,0.9797374606132507
335,2711,1,0.9797374606132507
1283,2711,0,0.9797297716140747
534,2791,1,0.9797101020812988
246,2711,1,0.9797046184539795
1813,2711,1,0.979695200920105
2373,2711,0,0.9796922206878662
2341,2711,1,0.9796922206878662
2291,2711,0,0.9796922206878662
2451,2711,0,0.9796922206878662
2588,2711,0,0.9796919226646423
1159,2711,0,0.9796895980834961
206,2790,1,0.9796803593635559
503,2715,1,0.9796791076660156
505,2715,1,0.9796791076660156
18,2747,0,0.9796788692474365
57,2747,0,0.9796788692474365
82,2794,0,0.9796456694602966
18,2794,0,0.9796456694602966
808,2706,0,0.9795969724655151
647,2791,1,0.9795634150505066
508,2725,0,0.9795587658882141
890,2741,0,0.9795300364494324
424,2706,1,0.9795286655426025
1194,2706,0,0.9795262813568115
1614,2706,0,0.9795262813568115
670,2791,1,0.9795176982879639
2,2760,0,0.9795100092887878
596,2741,0,0.9794989228248596
397,2741,0,0.9794989228248596
1,2706,1,0.9794954657554626
907,2706,0,0.9794954657554626
1566,2706,0,0.9794954657554626
674,2706,1,0.9794937968254089
673,2706,1,0.9794937968254089
676,2706,1,0.9794937968254089
675,2706,1,0.9794937968254089
1673,2706,0,0.979491114616394
1780,2706,1,0.9794864654541016
2140,2706,0,0.9794850945472717
2315,2706,0,0.9794830083847046
1415,2741,0,0.9794816374778748
244,2790,1,0.9794730544090271
165,2773,0,0.9794726371765137
1562,2741,0,0.9794626832008362
1775,2741,0,0.9794529676437378
2048,2741,0,0.9794520139694214
2444,2741,0,0.9794496297836304
2291,2741,0,0.9794496297836304
2456,2741,0,0.9794496297836304
615,2738,0,0.9794352054595947
735,2791,1,0.9794307351112366
1032,2729,0,0.9794222712516785
1126,2729,0,0.9794130325317383
1434,2729,0,0.9794061779975891
447,2729,0,0.9794061779975891
274,2729,0,0.9794024229049683
786,2791,1,0.97939532995224
1295,2729,0,0.9793946146965027
626,2714,1,0.9793890118598938
825,2791,1,0.9793815016746521
688,2765,1,0.9793714284896851
705,2765,0,0.9793714284896851
713,2729,1,0.9793691039085388
1127,2729,0,0.9793691039085388
1605,2729,0,0.9793679714202881
1757,2729,0,0.979361355304718
2080,2729,0,0.9793590903282166
2195,2729,0,0.9793586134910583
2614,2729,0,0.9793565273284912
2673,2729,0,0.9793539047241211
2676,2729,0,0.9793539047241211
896,2791,1,0.9793475270271301
807,2715,1,0.979322612285614
434,2791,1,0.9793161749839783
393,2791,1,0.9793124198913574
565,2791,1,0.9793124198913574
1171,2791,1,0.9793112874031067
1462,2791,1,0.979310154914856
1217,2791,1,0.979310154914856
1266,2791,1,0.979306697845459
1243,2791,1,0.979306697845459
1357,2791,1,0.9793046116828918
1330,2791,1,0.9793046116828918
1305,2791,1,0.9793046116828918
1360,2791,1,0.9793046116828918
1359,2791,1,0.9793046116828918
1349,2791,1,0.9793046116828918
1342,2791,1,0.9793046116828918
697,2725,1,0.9793018102645874
698,2725,1,0.9793018102645874
694,2725,1,0.9793018102645874
696,2725,1,0.9793018102645874
703,2725,1,0.9793018102645874
1404,2791,1,0.9793006181716919
1518,2791,0,0.9792832732200623
1540,2791,1,0.979282557964325
182,2791,1,0.9792790412902832
1385,2791,1,0.9792790412902832
761,2791,1,0.9792790412902832
1617,2791,1,0.9792773127555847
1631,2791,1,0.9792757034301758
974,2715,0,0.9792734384536743
1704,2791,1,0.979272186756134
1558,2791,1,0.979269802570343
1931,2791,1,0.9792689681053162
2142,2791,1,0.979268491268158
2281,2791,1,0.9792664647102356
2318,2791,1,0.9792664647102356
2315,2791,1,0.9792664647102356
2421,2791,1,0.9792664647102356
2420,2791,1,0.9792664647102356
2349,2791,1,0.9792664647102356
2317,2791,1,0.9792664647102356
2503,2791,0,0.9792664647102356
2380,2791,1,0.9792664647102356
2517,2791,1,0.9792664647102356
2346,2791,1,0.9792664647102356
2316,2791,1,0.9792664647102356
2630,2791,1,0.979264497756958
2629,2791,1,0.979264497756958
2598,2791,1,0.9792640805244446
2689,2791,1,0.9792637228965759
2673,2791,1,0.9792637228965759
2650,2791,1,0.9792637228965759
2690,2791,1,0.9792637228965759
661,2714,0,0.9792619943618774
626,2790,0,0.9792565107345581
538,2715,0,0.9792532920837402
1227,2715,0,0.979249894618988
1080,2765,1,0.979220986366272
742,2715,0,0.9792197942733765
136,2792,1,0.9792107939720154
163,2792,1,0.9792107939720154
119,2792,0,0.9792107939720154
1779,2715,0,0.9792106747627258
1854,2715,0,0.9792101979255676
1846,2715,0,0.9792101979255676
2043,2715,0,0.9792097806930542
1979,2715,0,0.9792097806930542
1659,2715,0,0.979209303855896
1394,2715,0,0.9792080521583557
2390,2715,0,0.9792072176933289
2575,2715,0,0.9792072176933289
856,2737,0,0.9792064428329468
299,2765,1,0.9792045950889587
337,2765,1,0.9792045950889587
2693,2715,1,0.9792044758796692
643,2790,1,0.9791943430900574
1287,2765,1,0.9791929721832275
1274,2765,1,0.9791672229766846
183,2765,0,0.9791672229766846
754,2714,0,0.9791651964187622
1130,2765,0,0.9791649580001831
1889,2765,0,0.9791576266288757
1915,2765,0,0.9791572093963623
397,2737,0,0.9791556000709534
603,2737,0,0.9791556000709534
371,2737,1,0.9791556000709534
346,2737,0,0.9791556000709534
2492,2765,0,0.979154646396637
2376,2765,0,0.979154646396637
2282,2765,0,0.979154646396637
1023,2725,0,0.9791508913040161
1239,2737,1,0.9791460037231445
508,2745,1,0.9791436791419983
815,2714,1,0.9791433811187744
347,2725,0,0.9791344404220581
1433,2725,0,0.9791344404220581
1461,2725,0,0.9791282415390015
1483,2737,1,0.9791257381439209
1353,2725,0,0.9791227579116821
1396,2737,0,0.9791181087493896
634,2737,1,0.9791181087493896
1576,2737,0,0.9791175127029419
679,2790,1,0.9791117906570435
239,2773,0,0.9791101217269897
2080,2737,0,0.9791079163551331
2243,2737,0,0.9791058897972107
652,2725,1,0.9790969491004944
1792,2725,1,0.9790877103805542
2123,2725,0,0.9790868759155273
2180,2725,0,0.9790864586830139
2252,2725,1,0.9790842533111572
2483,2725,0,0.9790842533111572
2503,2725,1,0.9790842533111572
2701,2725,0,0.9790812134742737
501,2714,0,0.9790773987770081
571,2714,0,0.9790773987770081
2249,2714,1,0.9790747761726379
1302,2714,0,0.9790656566619873
733,2790,1,0.97906494140625
266,2787,1,0.9790616631507874
432,2738,0,0.9790616631507874
735,2790,1,0.9790594577789307
207,2792,0,0.9790573120117188
104,2767,0,0.9790438413619995
906,2714,0,0.9790398478507996
1443,2738,0,0.979036271572113
2440,2714,0,0.9790271520614624
2698,2714,1,0.9790244102478027
2694,2714,1,0.9790244102478027
1657,2787,1,0.9790240526199341
772,2790,1,0.9790234565734863
777,2790,1,0.9790234565734863
1994,2787,0,0.9790138602256775
2017,2738,0,0.9790138602256775
2131,2738,0,0.9790134429931641
804,2790,1,0.9790127277374268
2267,2787,0,0.9790113568305969
2402,2738,0,0.9790113568305969
2663,2787,0,0.9790086150169373
887,2790,0,0.9789749383926392
895,2790,1,0.9789749383926392
935,2790,1,0.9789613485336304
1115,2790,1,0.9789561629295349
1116,2790,1,0.9789561629295349
1117,2790,1,0.9789561629295349
381,2790,1,0.9789430499076843
1162,2790,0,0.9789380431175232
1198,2790,1,0.9789380431175232
1257,2790,1,0.9789334535598755
1405,2790,1,0.9789282083511353
1470,2790,0,0.9789144992828369
1542,2790,1,0.9789090156555176
1543,2790,1,0.9789090156555176
182,2790,1,0.9789052605628967
649,2790,1,0.9789052605628967
1385,2790,1,0.9789052605628967
1617,2790,1,0.9789035320281982
630,2716,1,0.9789028167724609
1621,2790,1,0.9789023995399475
1703,2790,1,0.978898286819458
2110,2790,1,0.9788950681686401
2118,2790,0,0.9788950681686401
1979,2790,1,0.9788950681686401
1944,2790,0,0.9788950681686401
2146,2790,1,0.9788945913314819
2266,2790,1,0.9788925647735596
2479,2790,1,0.9788925647735596
2252,2790,1,0.9788925647735596
2442,2790,1,0.9788925647735596
2443,2790,1,0.9788925647735596
2289,2790,0,0.9788925647735596
2460,2790,1,0.9788925647735596
2497,2790,1,0.9788925647735596
2531,2790,1,0.9788925647735596
2389,2790,1,0.9788925647735596
2394,2790,1,0.9788925647735596
2471,2790,1,0.9788925647735596
2396,2790,1,0.9788925647735596
2633,2790,1,0.9788904786109924
2631,2790,1,0.9788904786109924
2641,2790,1,0.9788904786109924
2634,2790,1,0.9788904786109924
2632,2790,1,0.9788904786109924
2652,2790,1,0.9788898229598999
2653,2790,1,0.9788898229598999
2654,2790,1,0.9788898229598999
190,2767,0,0.9788889288902283
214,2792,1,0.9788874387741089
682,2745,1,0.9788819551467896
236,2792,1,0.9788435697555542
231,2792,1,0.9788435697555542
62,2791,0,0.9788353443145752
59,2791,1,0.9788353443145752
73,2791,1,0.9788353443145752
838,2745,1,0.9787721633911133
1600,2773,1,0.9787349700927734
1599,2773,1,0.9787349700927734
1131,2745,1,0.9787142872810364
1533,2745,1,0.9787115454673767
419,2745,1,0.9787115454673767
430,2745,1,0.9787115454673767
391,2745,1,0.9787076711654663
1263,2745,0,0.9787018299102783
1317,2745,0,0.9786996841430664
101,2718,0,0.9786929488182068
1470,2745,0,0.9786826372146606
801,2745,1,0.9786733984947205
1697,2745,1,0.9786669015884399
1695,2745,0,0.9786669015884399
2134,2745,0,0.9786626696586609
2463,2745,1,0.978660523891449
2615,2745,1,0.978660523891449
2252,2745,1,0.978660523891449
2467,2745,0,0.978660523891449
2599,2745,0,0.9786580801010132
816,2716,1,0.9786518216133118
74,2787,1,0.9786003232002258
473,2716,0,0.9785845875740051
265,2716,0,0.9785845875740051
370,2716,1,0.978581964969635
1171,2716,0,0.9785794615745544
1302,2716,0,0.9785726070404053
539,2773,0,0.9785675406455994
1412,2716,0,0.9785665273666382
1205,2773,0,0.9785651564598083
641,2792,1,0.9785566926002502
1406,2773,1,0.9785544276237488
1550,2716,1,0.9785473346710205
2177,2716,0,0.9785385727882385
1505,2773,1,0.9785375595092773
2593,2716,1,0.9785332083702087
2257,2716,1,0.9785332083702087
2604,2716,1,0.9785324335098267
2605,2716,1,0.9785324335098267
2625,2716,1,0.9785315990447998
2668,2716,1,0.9785304665565491
2694,2716,0,0.9785304665565491
2676,2716,1,0.9785304665565491
2667,2716,1,0.9785304665565491
1623,2773,0,0.97853022813797
2491,2773,0,0.9785202145576477
2535,2773,0,0.9785202145576477
73,2790,1,0.978490948677063
734,2792,1,0.9784237742424011
737,2792,1,0.9784128069877625
738,2792,1,0.9784128069877625
760,2792,1,0.9783851504325867
775,2792,1,0.9783811569213867
825,2792,1,0.9783666729927063
2671,2792,1,0.9783666729927063
839,2792,1,0.9783633947372437
844,2792,1,0.9783633947372437
843,2792,1,0.9783633947372437
828,2792,1,0.9783633947372437
1231,2792,0,0.9783512949943542
897,2792,1,0.9783313274383545
900,2792,0,0.9783313274383545
902,2792,1,0.9783291816711426
926,2792,1,0.9783210754394531
928,2792,1,0.9783191084861755
933,2792,1,0.9783172607421875
1120,2792,1,0.9783104658126831
1119,2792,1,0.9783104658126831
690,2767,1,0.9782989025115967
273,2792,1,0.9782986044883728
591,2792,1,0.9782986044883728
295,2792,1,0.9782986044883728
431,2792,1,0.9782986044883728
285,2792,1,0.9782986044883728
325,2792,1,0.9782986044883728
288,2792,1,0.9782986044883728
324,2792,1,0.9782986044883728
469,2792,1,0.9782986044883728
605,2792,1,0.9782986044883728
312,2792,1,0.9782986044883728
517,2792,1,0.9782986044883728
484,2792,1,0.978297233581543
488,2792,1,0.978297233581543
485,2792,1,0.978297233581543
257,2792,1,0.978297233581543
259,2792,1,0.978297233581543
258,2792,1,0.978297233581543
440,2792,1,0.9782959818840027
392,2792,1,0.9782946109771729
550,2792,1,0.9782946109771729
547,2792,1,0.9782946109771729
549,2792,1,0.9782946109771729
548,2792,1,0.9782946109771729
1172,2792,1,0.9782932996749878
1176,2792,1,0.9782932996749878
1188,2792,1,0.9782921671867371
1229,2792,1,0.9782909154891968
1264,2792,1,0.9782886505126953
1261,2792,1,0.9782886505126953
1251,2792,1,0.9782886505126953
1268,2792,1,0.9782886505126953
1378,2792,1,0.9782865047454834
1373,2792,1,0.9782865047454834
1371,2792,1,0.9782865047454834
1276,2792,1,0.9782865047454834
1380,2792,1,0.9782865047454834
1374,2792,1,0.9782865047454834
1377,2792,1,0.9782865047454834
1381,2792,1,0.9782865047454834
1301,2792,1,0.9782865047454834
1321,2792,1,0.9782865047454834
1300,2792,1,0.9782865047454834
1403,2792,1,0.9782832860946655
1402,2792,1,0.9782832860946655
1491,2792,1,0.9782676696777344
1497,2792,1,0.9782662987709045
1512,2792,1,0.9782642126083374
1544,2792,1,0.9782635569572449
1541,2792,1,0.9782635569572449
763,2792,1,0.9782596826553345
762,2792,1,0.9782596826553345
2244,2792,1,0.9782596826553345
881,2792,1,0.9782596826553345
1385,2792,1,0.9782596826553345
1233,2792,1,0.9782596826553345
2231,2792,1,0.9782596826553345
877,2792,1,0.9782596826553345
1617,2792,1,0.978257954120636
1654,2792,1,0.9782562255859375
1653,2792,1,0.9782562255859375
1690,2792,1,0.9782530665397644
1705,2792,1,0.9782525897026062
1803,2792,1,0.978249728679657
1751,2792,1,0.978249728679657
2194,2792,1,0.9782493114471436
1975,2792,1,0.9782493114471436
2006,2792,1,0.9782493114471436
2193,2792,1,0.9782493114471436
2180,2792,0,0.9782488346099854
2154,2792,1,0.9782488346099854
2143,2792,1,0.9782488346099854
2241,2792,1,0.9782469868659973
2402,2792,1,0.9782465696334839
2529,2792,1,0.9782465696334839
2266,2792,0,0.9782465696334839
2408,2792,1,0.9782465696334839
2269,2792,1,0.9782465696334839
2304,2792,1,0.9782465696334839
2521,2792,1,0.9782465696334839
2507,2792,1,0.9782465696334839
2398,2792,1,0.9782465696334839
2531,2792,1,0.9782465696334839
2302,2792,1,0.9782465696334839
2617,2792,1,0.9782465696334839
2481,2792,1,0.9782465696334839
2342,2792,1,0.9782465696334839
2361,2792,1,0.9782465696334839
2549,2792,1,0.9782465696334839
2621,2792,1,0.9782465696334839
2301,2792,1,0.9782465696334839
2341,2792,0,0.9782465696334839
2620,2792,1,0.9782465696334839
2440,2792,1,0.9782465696334839
2271,2792,1,0.9782465696334839
2572,2792,1,0.9782465696334839
2483,2792,1,0.9782465696334839
2614,2792,1,0.9782465696334839
2586,2792,1,0.9782465696334839
2541,2792,1,0.9782465696334839
2638,2792,1,0.9782446026802063
2635,2792,1,0.9782446026802063
2628,2792,1,0.9782446026802063
2627,2792,1,0.9782446026802063
2691,2792,1,0.9782438278198242
2647,2792,1,0.9782438278198242
2686,2792,1,0.9782438278198242
2648,2792,1,0.9782438278198242
2649,2792,1,0.9782438278198242
2695,2792,1,0.9782438278198242
2667,2792,1,0.9782438278198242
2700,2792,1,0.9782438278198242
2678,2792,1,0.9782438278198242
44,2773,0,0.9781348705291748
709,2727,1,0.9781287312507629
702,2727,1,0.9781287312507629
700,2727,1,0.9781287312507629
711,2727,1,0.9781287312507629
703,2727,1,0.9781287312507629
701,2727,1,0.9781287312507629
443,2767,0,0.9781243801116943
1421,2767,1,0.9780852794647217
1579,2767,0,0.9780846834182739
646,2717,1,0.9780738949775696
401,2727,1,0.9779530167579651
1533,2727,0,0.9779530167579651
450,2727,1,0.9779530167579651
455,2727,1,0.9779530167579651
736,2717,0,0.9779269099235535
743,2717,0,0.9779217839241028
1545,2727,0,0.9779167771339417
654,2727,1,0.9779135584831238
1124,2727,0,0.9779053330421448
1716,2727,0,0.9779029488563538
2140,2727,0,0.9779024720191956
2358,2727,0,0.9779003262519836
2293,2727,1,0.9779003262519836
2389,2727,0,0.9779003262519836
2515,2727,0,0.9779003262519836
2588,2727,0,0.9778998494148254
33,2792,1,0.9778724908828735
79,2792,1,0.9778724908828735
29,2792,1,0.9778724908828735
34,2792,1,0.9778724908828735
37,2792,1,0.9778724908828735
36,2792,1,0.9778724908828735
82,2792,1,0.9778724908828735
28,2792,1,0.9778724908828735
78,2792,1,0.9778724908828735
83,2792,1,0.9778724908828735
868,2717,1,0.9778586030006409
441,2717,0,0.9778103828430176
273,2717,0,0.9778103828430176
548,2717,0,0.9778063893318176
1150,2717,0,0.9778026342391968
1240,2717,1,0.9778003692626953
915,2718,0,0.9777833819389343
993,2718,0,0.9777757525444031
1888,2717,0,0.9777606129646301
1135,2718,0,0.9777597784996033
355,2718,1,0.9777584075927734
331,2718,1,0.9777584075927734
369,2718,0,0.9777556657791138
1258,2718,1,0.9777482748031616
1327,2718,0,0.9777461290359497
1417,2718,1,0.9777398705482483
764,2718,1,0.9777187705039978
1607,2718,0,0.9777175188064575
658,2718,0,0.9777089357376099
1555,2718,0,0.9777089357376099
1985,2718,0,0.9777080416679382
2505,2718,0,0.9777052998542786
2686,2718,0,0.9777024984359741
96,2730,0,0.9776462912559509
76,2717,0,0.9774036407470703
8,2718,0,0.9773536920547485
681,2707,1,0.977279543876648
1019,2726,0,0.977227509021759
386,2726,0,0.977209746837616
510,2726,1,0.9772056341171265
1217,2726,0,0.9772031307220459
1286,2726,0,0.9771971106529236
1420,2726,0,0.9771888256072998
637,2726,0,0.9771692156791687
182,2726,0,0.9771692156791687
653,2726,1,0.9771692156791687
1579,2726,0,0.9771686792373657
1632,2726,0,0.9771655797958374
1693,2726,0,0.9771623015403748
2178,2726,0,0.9771602153778076
2580,2726,0,0.9771555662155151
2252,2726,1,0.9771555662155151
2656,2726,0,0.9771526455879211
647,2730,0,0.9771132469177246
524,2707,1,0.977097749710083
522,2707,1,0.977097749710083
1281,2707,0,0.9770849943161011
91,2707,1,0.9770570397377014
909,2707,0,0.9770570397377014
1626,2707,0,0.9770533442497253
1682,2707,0,0.9770516753196716
1801,2707,0,0.977046549320221
1892,2707,0,0.977046549320221
1981,2707,1,0.9770460724830627
2238,2707,0,0.9770441651344299
2295,2707,0,0.9770432710647583
2258,2707,0,0.9770432710647583
694,2730,0,0.9770231246948242
100,2793,0,0.9768933653831482
1028,2730,0,0.9768574237823486
110,2723,1,0.9768404960632324
614,2730,0,0.9768394827842712
306,2730,0,0.9768394827842712
1374,2730,0,0.9768266081809998
1400,2730,0,0.9768233299255371
719,2730,1,0.9767982959747314
1821,2730,0,0.9767877459526062
2029,2730,0,0.976787269115448
1905,2730,0,0.976787269115448
2133,2730,0,0.9767867922782898
2252,2730,1,0.9767844080924988
2453,2730,0,0.9767844080924988
2377,2730,0,0.9767844080924988
2375,2730,0,0.9767844080924988
2319,2730,0,0.9767844080924988
2555,2730,0,0.9767844080924988
28,2707,0,0.9767197966575623
264,2708,1,0.9765823483467102
412,2708,1,0.9765823483467102
279,2708,1,0.9765823483467102
600,2708,0,0.9765823483467102
1568,2708,0,0.9765408635139465
650,2708,0,0.9765408635139465
1684,2708,0,0.976535975933075
2044,2708,0,0.976529598236084
1723,2708,0,0.976529598236084
2276,2708,0,0.9765267372131348
2598,2708,0,0.9765242338180542
2689,2708,0,0.9765238165855408
245,2793,1,0.9764829874038696
15,2730,0,0.9764721989631653
69,2730,1,0.9764721989631653
136,2721,0,0.976387619972229
142,2721,0,0.976387619972229
133,2733,0,0.9762294888496399
151,2733,0,0.9762294888496399
