u,v,label,score
2284,2736,1,0.9999713897705078
722,2736,1,0.9999713897705078
685,2736,1,0.9999713897705078
1630,2736,0,0.9999713897705078
1170,2757,0,0.9999707937240601
1884,2739,0,0.9999663829803467
1828,2739,0,0.9999663829803467
1435,2746,1,0.9999573230743408
1456,2746,1,0.9999573230743408
429,2746,1,0.9999573230743408
387,2746,1,0.9999573230743408
458,2746,1,0.9999573230743408
466,2746,1,0.9999573230743408
386,2746,1,0.9999573230743408
377,2746,1,0.9999573230743408
376,2746,1,0.9999573230743408
1535,2746,1,0.9999573230743408
494,2746,1,0.9999573230743408
514,2746,0,0.9999573230743408
375,2746,1,0.9999573230743408
395,2746,1,0.9999573230743408
1589,2730,0,0.9999549388885498
2009,2736,0,0.9999420642852783
1707,2736,0,0.9999420642852783
2002,2736,0,0.9999420642852783
1396,2766,1,0.999937891960144
713,2766,0,0.999937891960144
842,2746,0,0.999934196472168
729,2736,1,0.9999268054962158
728,2736,1,0.9999268054962158
727,2736,1,0.9999268054962158
1080,2769,0,0.999922513961792
526,2766,1,0.9999099969863892
759,2739,0,0.999893307685852
1339,2744,0,0.9998623132705688
803,2747,1,0.9998589754104614
138,2747,0,0.9998279809951782
2225,2736,0,0.9998175501823425
1283,2726,0,0.9998134970664978
2313,2736,1,0.999796450138092
2376,2736,1,0.999796450138092
2570,2736,0,0.999796450138092
2252,2736,1,0.999796450138092
2287,2736,0,0.999796450138092
2541,2736,1,0.999796450138092
2491,2736,1,0.999796450138092
663,2776,1,0.9997803568840027
661,2776,1,0.9997803568840027
660,2776,1,0.9997803568840027
120,2769,0,0.9997792840003967
177,2769,1,0.9997633099555969
974,2725,0,0.9997186064720154
1392,2746,1,0.9997174143791199
1393,2746,1,0.9997174143791199
1788,2736,1,0.9996821880340576
1790,2736,1,0.9996821880340576
1634,2725,0,0.9996738433837891
1205,2766,0,0.9996153116226196
188,2791,0,0.9996153116226196
191,2791,1,0.9996153116226196
2595,2746,1,0.9995880722999573
2613,2746,1,0.9995880722999573
760,2745,0,0.9995877146720886
552,2723,0,0.999524712562561
1617,2791,1,0.9994577765464783
845,2725,0,0.9994526505470276
73,2791,1,0.9994520545005798
59,2791,1,0.9994520545005798
2512,2746,0,0.9993162155151367
1937,2746,1,0.9993162155151367
2031,2746,0,0.9993162155151367
1945,2746,1,0.9993162155151367
979,2746,1,0.9993162155151367
2169,2746,1,0.9993162155151367
2173,2746,1,0.9993162155151367
2000,2746,1,0.9993162155151367
2046,2746,1,0.9993162155151367
1917,2746,1,0.9993162155151367
2045,2746,1,0.9993162155151367
2105,2746,1,0.9993162155151367
1988,2746,1,0.9993162155151367
980,2746,1,0.9993162155151367
972,2746,1,0.9993162155151367
940,2746,1,0.9993162155151367
942,2746,1,0.9993162155151367
989,2746,1,0.9993162155151367
990,2746,1,0.9993162155151367
2063,2746,1,0.9993162155151367
677,2746,1,0.9992552399635315
1569,2725,0,0.9992235898971558
250,2725,0,0.9992235898971558
905,2725,0,0.9992235898971558
652,2725,1,0.9992235898971558
639,2725,0,0.9992235898971558
513,2796,0,0.9992215633392334
547,2796,0,0.9992215633392334
1631,2791,1,0.9991710186004639
476,2747,1,0.9991004467010498
467,2747,0,0.9991004467010498
298,2747,1,0.9991004467010498
418,2747,1,0.9991004467010498
294,2747,1,0.9991004467010498
224,2712,1,0.9990854263305664
227,2712,1,0.9990854263305664
565,2791,1,0.999056875705719
541,2791,0,0.999056875705719
393,2791,1,0.999056875705719
534,2791,1,0.9990476965904236
245,2793,1,0.9989804625511169
2033,2746,1,0.9988131523132324
1979,2746,0,0.9988131523132324
1944,2746,1,0.9988131523132324
2234,2747,1,0.998656153678894
1090,2766,0,0.9986370205879211
490,2769,1,0.9985917210578918
491,2769,1,0.9985917210578918
578,2769,1,0.9985917210578918
507,2776,1,0.9985608458518982
506,2776,1,0.9985608458518982
240,2779,1,0.9985578656196594
133,2791,1,0.998468816280365
162,2791,1,0.998468816280365
391,2745,1,0.9984405636787415
1675,2791,0,0.9983799457550049
2157,2746,1,0.9982681274414062
1739,2746,0,0.9982681274414062
838,2746,1,0.9982505440711975
1131,2745,1,0.9982032775878906
2252,2746,1,0.9981338381767273
2417,2746,0,0.9981338381767273
2463,2746,1,0.9981338381767273
697,2725,1,0.9976342916488647
698,2725,1,0.9976342916488647
696,2725,1,0.9976342916488647
703,2725,1,0.9976342916488647
694,2725,1,0.9976342916488647
648,2723,1,0.9973058700561523
1009,2796,1,0.9972677230834961
1007,2796,1,0.9972677230834961
1006,2796,0,0.9972677230834961
510,2726,1,0.9970999956130981
961,2747,0,0.9970948696136475
2618,2747,1,0.9970948696136475
1148,2746,0,0.9968940019607544
1675,2757,0,0.9968005418777466
133,2730,0,0.9966641068458557
120,2727,0,0.9965818524360657
896,2791,1,0.9964988231658936
1964,2769,0,0.9964070916175842
1951,2769,1,0.9964070916175842
2528,2769,1,0.9964070916175842
2388,2769,1,0.9964070916175842
161,2745,0,0.9963812828063965
1115,2727,0,0.996322751045227
244,2790,1,0.9961637258529663
69,2730,1,0.9961240887641907
254,2769,0,0.9961007833480835
825,2791,1,0.9960418939590454
1697,2745,1,0.9960122108459473
2700,2768,0,0.9957494735717773
2645,2768,0,0.9957494735717773
1382,2731,0,0.9956613183021545
2060,2747,0,0.9953018426895142
1650,2724,1,0.9951973557472229
1629,2724,1,0.9951973557472229
2154,2747,0,0.9951738715171814
2449,2747,1,0.9948821067810059
2332,2747,0,0.9948821067810059
2450,2747,1,0.9948821067810059
1364,2739,0,0.9948038458824158
775,2791,0,0.9942662119865417
786,2791,1,0.9942662119865417
2113,2769,0,0.994251012802124
733,2790,1,0.9941912293434143
1668,2725,0,0.9941539168357849
2413,2725,1,0.9941539168357849
2522,2725,1,0.9941539168357849
1831,2747,0,0.9940884113311768
2527,2769,1,0.9940652847290039
2305,2769,0,0.9940652847290039
2532,2769,1,0.9940652847290039
2575,2769,1,0.9940652847290039
2508,2769,1,0.9940652847290039
1134,2741,0,0.9937164187431335
852,2796,0,0.9937159419059753
2248,2796,1,0.9937159419059753
335,2711,1,0.9932993650436401
493,2711,1,0.9932993650436401
847,2711,1,0.9929367899894714
390,2777,0,0.9924876689910889
290,2777,1,0.9924876689910889
347,2777,0,0.9924876689910889
309,2777,1,0.9924876689910889
1404,2791,1,0.9924858808517456
335,2784,0,0.9923807978630066
1359,2763,0,0.992063581943512
2503,2725,1,0.9917163252830505
2252,2725,1,0.9917163252830505
1999,2715,1,0.991401731967926
745,2715,1,0.991401731967926
1935,2725,0,0.9908729791641235
746,2714,1,0.9904542565345764
1824,2714,0,0.9904542565345764
1883,2714,0,0.9904542565345764
2153,2714,0,0.9904542565345764
1546,2714,1,0.9904542565345764
2581,2714,0,0.9904542565345764
1708,2786,0,0.9885898232460022
2233,2755,0,0.988465428352356
182,2791,1,0.9884117245674133
761,2791,1,0.9884117245674133
1385,2791,1,0.9884117245674133
641,2792,1,0.9882228970527649
703,2727,1,0.9881353378295898
711,2727,1,0.9881353378295898
701,2727,1,0.9881353378295898
709,2727,1,0.9881353378295898
702,2727,1,0.9881353378295898
700,2727,1,0.9881353378295898
647,2791,1,0.9881324172019958
1243,2791,1,0.9878996014595032
1266,2791,1,0.9878996014595032
682,2745,1,0.9876547455787659
838,2747,1,0.9875463843345642
1998,2792,1,0.9871217608451843
2004,2792,1,0.9871217608451843
2155,2792,1,0.9871217608451843
2509,2792,1,0.9871217608451843
1783,2792,1,0.9871217608451843
2324,2792,1,0.9871217608451843
1336,2792,1,0.9871217608451843
2232,2792,1,0.9871217608451843
1447,2792,1,0.9871217608451843
2429,2792,1,0.9871217608451843
2003,2792,1,0.9871217608451843
516,2792,1,0.9871217608451843
1893,2792,1,0.9871217608451843
1964,2792,1,0.9871217608451843
1038,2792,0,0.9871217608451843
2053,2792,1,0.9871217608451843
1843,2792,1,0.9871217608451843
1890,2792,1,0.9871217608451843
1192,2792,1,0.9871217608451843
1844,2792,1,0.9871217608451843
2145,2796,1,0.9862572550773621
871,2796,0,0.9862572550773621
2233,2796,1,0.9862572550773621
424,2759,0,0.9857308268547058
2193,2792,1,0.9856187701225281
2194,2792,1,0.9856187701225281
1975,2792,1,0.9856187701225281
2006,2792,1,0.9856187701225281
2502,2796,1,0.9853760600090027
2579,2796,1,0.9853760600090027
2424,2796,1,0.9853760600090027
1641,2774,0,0.9852867126464844
217,2711,0,0.9848999977111816
543,2782,0,0.9846664667129517
835,2782,0,0.9846282005310059
1637,2783,0,0.9845840930938721
1308,2793,0,0.984258770942688
225,2778,1,0.9839561581611633
2198,2755,0,0.9836277961730957
371,2737,1,0.9835627675056458
342,2737,0,0.9835627675056458
417,2737,0,0.9835627675056458
477,2737,0,0.9835627675056458
2142,2791,1,0.9834226369857788
1709,2766,0,0.9831283092498779
1651,2749,0,0.9829462766647339
2380,2791,1,0.9827258586883545
2317,2791,1,0.9827258586883545
2420,2791,1,0.9827258586883545
2315,2791,1,0.9827258586883545
2517,2791,1,0.9827258586883545
2318,2791,1,0.9827258586883545
2316,2791,1,0.9827258586883545
2346,2791,1,0.9827258586883545
2536,2791,0,0.9827258586883545
2421,2791,1,0.9827258586883545
2281,2791,1,0.9827258586883545
2349,2791,1,0.9827258586883545
1158,2725,0,0.9827149510383606
1728,2791,1,0.9823532104492188
1724,2791,1,0.9823532104492188
1957,2791,1,0.9823532104492188
1954,2791,1,0.9823532104492188
1733,2791,1,0.9823532104492188
1959,2791,1,0.9823532104492188
1930,2791,1,0.9823532104492188
1737,2791,1,0.9823532104492188
1726,2791,1,0.9823532104492188
2061,2791,1,0.9823532104492188
1725,2791,1,0.9823532104492188
2395,2791,1,0.9823532104492188
2229,2791,1,0.9823532104492188
1810,2791,0,0.9823532104492188
1763,2791,1,0.9823532104492188
1424,2791,1,0.9823532104492188
1956,2791,1,0.9823532104492188
1752,2791,1,0.9823532104492188
1735,2791,1,0.9823532104492188
2511,2791,1,0.9823532104492188
1841,2791,1,0.9823532104492188
1734,2791,1,0.9823532104492188
1732,2791,1,0.9823532104492188
1229,2792,1,0.9823447465896606
1558,2769,0,0.9822041392326355
2235,2730,0,0.9820351600646973
835,2707,0,0.9810681939125061
1631,2707,0,0.9805986881256104
1837,2767,0,0.9799781441688538
2002,2796,0,0.979488730430603
2673,2791,1,0.9790428876876831
2650,2791,1,0.9790428876876831
2690,2791,1,0.9790428876876831
2689,2791,1,0.9790428876876831
996,2757,0,0.978704571723938
967,2757,0,0.978704571723938
1090,2723,0,0.9785844683647156
992,2723,0,0.9785844683647156
2203,2789,0,0.9777172803878784
2464,2789,1,0.9777172803878784
2185,2789,0,0.9777172803878784
2468,2789,1,0.9777172803878784
2705,2789,0,0.9777172803878784
910,2789,0,0.9777172803878784
749,2742,1,0.9772285223007202
750,2742,1,0.9772285223007202
2263,2714,0,0.9764676690101624
1337,2790,0,0.9763952493667603
2521,2792,1,0.9763761758804321
2549,2792,1,0.9763761758804321
2302,2792,1,0.9763761758804321
2534,2792,0,0.9763761758804321
2621,2792,1,0.9763761758804321
2304,2792,1,0.9763761758804321
2269,2792,1,0.9763761758804321
2620,2792,1,0.9763761758804321
2529,2792,1,0.9763761758804321
2572,2792,1,0.9763761758804321
2301,2792,1,0.9763761758804321
2481,2792,1,0.9763761758804321
2440,2792,1,0.9763761758804321
2483,2792,1,0.9763761758804321
2541,2792,1,0.9763761758804321
2408,2792,1,0.9763761758804321
2361,2792,1,0.9763761758804321
2398,2792,1,0.9763761758804321
2507,2792,1,0.9763761758804321
2586,2792,1,0.9763761758804321
2614,2792,1,0.9763761758804321
2531,2792,1,0.9763761758804321
2402,2792,1,0.9763761758804321
2271,2792,1,0.9763761758804321
2617,2792,1,0.9763761758804321
2505,2792,0,0.9763761758804321
2342,2792,1,0.9763761758804321
859,2725,0,0.9763306975364685
863,2777,1,0.9762969613075256
864,2777,1,0.9762969613075256
2143,2792,1,0.9762479662895203
2154,2792,1,0.9762479662895203
2142,2792,0,0.9762479662895203
485,2747,1,0.9758760333061218
2430,2757,0,0.9755649566650391
2149,2767,0,0.9754393696784973
1425,2764,0,0.9753494262695312
2139,2764,0,0.9753494262695312
2338,2735,1,0.9753041863441467
2374,2735,0,0.9753041863441467
105,2790,1,0.9752750396728516
119,2790,1,0.9752750396728516
2303,2789,0,0.9752405881881714
2465,2789,1,0.9752405881881714
1264,2792,1,0.9751426577568054
1261,2792,1,0.9751426577568054
1253,2792,0,0.9751426577568054
1268,2792,1,0.9751426577568054
1251,2792,1,0.9751426577568054
2542,2764,0,0.9749881625175476
2287,2764,0,0.9749881625175476
2503,2764,0,0.9749881625175476
2176,2771,0,0.9748513102531433
1255,2735,0,0.9748154878616333
1251,2789,0,0.9747769832611084
1254,2789,0,0.9747769832611084
1264,2714,0,0.9747250080108643
508,2745,1,0.974643886089325
681,2707,1,0.9746097922325134
1477,2789,0,0.9744841456413269
2489,2730,0,0.9743785262107849
2252,2730,1,0.9743785262107849
1699,2776,1,0.9743258953094482
1701,2776,1,0.9743258953094482
1659,2745,0,0.9742064476013184
688,2765,1,0.974143385887146
2176,2773,0,0.9741140007972717
699,2773,0,0.9741001725196838
2293,2727,1,0.9740692973136902
1931,2791,1,0.9740236401557922
1471,2773,0,0.9739575982093811
710,2781,0,0.973821759223938
708,2771,0,0.973821759223938
690,2767,1,0.973555862903595
1792,2725,1,0.9734551906585693
2463,2745,1,0.9733338952064514
2287,2745,0,0.9733338952064514
2615,2745,1,0.9733338952064514
2252,2745,1,0.9733338952064514
2423,2745,0,0.9733338952064514
1000,2727,0,0.9730504751205444
214,2792,1,0.9725949168205261
2283,2794,0,0.9725875854492188
2369,2733,0,0.9719238877296448
1600,2773,1,0.971750020980835
1599,2773,1,0.971750020980835
2348,2710,0,0.9705158472061157
2275,2710,0,0.9705158472061157
2015,2757,1,0.9703413844108582
2016,2757,1,0.9703413844108582
2010,2757,1,0.9703413844108582
2011,2757,1,0.9703413844108582
1049,2757,1,0.9703413844108582
2023,2757,1,0.9703413844108582
2031,2757,1,0.9703413844108582
1715,2757,1,0.9703413844108582
2012,2757,1,0.9703413844108582
2021,2757,1,0.9703413844108582
1051,2757,1,0.9703413844108582
1053,2757,1,0.9703413844108582
1040,2757,1,0.9703413844108582
2007,2757,1,0.9703413844108582
2019,2757,1,0.9703413844108582
2018,2757,1,0.9703413844108582
2022,2757,1,0.9703413844108582
2013,2757,1,0.9703413844108582
2020,2757,1,0.9703413844108582
1047,2757,1,0.9703413844108582
1042,2757,1,0.9703413844108582
1043,2757,1,0.9703413844108582
1044,2757,1,0.9703413844108582
1036,2757,1,0.9703413844108582
1038,2757,1,0.9703413844108582
1052,2757,1,0.9703413844108582
1039,2757,1,0.9703413844108582
2129,2757,1,0.9703413844108582
1050,2757,1,0.9703413844108582
1089,2757,1,0.9703413844108582
2141,2757,1,0.9703413844108582
1045,2757,1,0.9703413844108582
1097,2757,1,0.9703413844108582
1706,2757,1,0.9703413844108582
1048,2757,1,0.9703413844108582
1041,2757,1,0.9703413844108582
2014,2757,1,0.9703413844108582
434,2791,1,0.9695451259613037
283,2791,0,0.9695451259613037
606,2791,0,0.9695451259613037
1228,2755,0,0.9692036509513855
1523,2768,1,0.9691847562789917
2125,2730,0,0.9681673049926758
1040,2730,0,0.9681673049926758
1824,2730,0,0.9681673049926758
1800,2730,1,0.9681673049926758
1639,2730,1,0.9681673049926758
1642,2730,1,0.9681673049926758
2381,2727,1,0.9675931930541992
1864,2727,0,0.9675931930541992
2112,2727,1,0.9675931930541992
1764,2727,1,0.9675931930541992
1630,2727,1,0.9675931930541992
2545,2727,1,0.9675931930541992
1253,2707,0,0.9672114253044128
1630,2745,0,0.9662137627601624
2501,2745,1,0.9662137627601624
159,2784,1,0.9659378528594971
840,2773,0,0.9655730724334717
2425,2761,1,0.9644784331321716
2505,2761,0,0.9644784331321716
1227,2794,0,0.9643147587776184
1271,2749,0,0.9639468789100647
1239,2765,0,0.9635469317436218
172,2742,1,0.96303790807724
682,2790,0,0.9629089832305908
679,2790,1,0.9629089832305908
1968,2739,0,0.9627608060836792
2579,2722,0,0.9624765515327454
2480,2722,0,0.9624765515327454
691,2724,1,0.9622890949249268
704,2724,1,0.9622890949249268
695,2724,1,0.9622890949249268
692,2724,1,0.9622890949249268
2435,2707,0,0.9617889523506165
2147,2760,0,0.9612395763397217
2150,2760,1,0.9612395763397217
2179,2760,0,0.9612395763397217
550,2773,0,0.9609183669090271
2485,2760,1,0.9602220058441162
2457,2760,1,0.9602220058441162
2427,2760,0,0.9602220058441162
1611,2773,1,0.9600265026092529
1639,2773,0,0.9600265026092529
2321,2773,0,0.9600265026092529
1704,2791,1,0.9591665863990784
1127,2757,1,0.9584560990333557
2257,2772,0,0.9582614302635193
2515,2772,0,0.9582614302635193
2350,2772,0,0.9582614302635193
828,2764,0,0.9579709768295288
735,2791,1,0.9577797055244446
2167,2715,0,0.9569663405418396
634,2737,1,0.9564666152000427
1266,2759,0,0.95622718334198
2308,2744,1,0.955222487449646
2289,2744,0,0.955222487449646
2456,2744,1,0.955222487449646
2437,2749,0,0.9545090198516846
2099,2727,0,0.9539633393287659
2399,2726,0,0.9536998867988586
2534,2726,0,0.9536998867988586
2252,2726,1,0.9536998867988586
2273,2765,0,0.9536491632461548
2376,2765,0,0.9536491632461548
2358,2765,0,0.9536491632461548
2405,2765,0,0.9536491632461548
2621,2765,0,0.9536491632461548
2234,2773,0,0.9529612064361572
2597,2796,0,0.9526901245117188
198,2744,0,0.9505439400672913
719,2730,1,0.9505152702331543
1638,2764,0,0.949447751045227
654,2727,1,0.9482873678207397
2420,2771,0,0.9467982649803162
2399,2775,0,0.9467982649803162
2317,2783,0,0.9467982649803162
2467,2782,0,0.9467982649803162
2292,2783,0,0.9467982649803162
2364,2775,0,0.9467982649803162
2507,2775,0,0.9467982649803162
2392,2782,0,0.9467982649803162
2542,2771,0,0.9467982649803162
2476,2781,0,0.9467982649803162
2355,2775,0,0.9467982649803162
2117,2753,0,0.9460576176643372
2150,2774,0,0.9446743130683899
2164,2774,0,0.9446743130683899
2538,2729,0,0.9437902569770813
2456,2729,0,0.9437902569770813
2262,2729,0,0.9437902569770813
2466,2729,0,0.9437902569770813
1825,2796,1,0.9437806010246277
1828,2796,1,0.9437806010246277
1821,2796,1,0.9437806010246277
1826,2796,1,0.9437806010246277
1853,2796,0,0.9437806010246277
1827,2796,1,0.9437806010246277
1835,2796,1,0.9437806010246277
1829,2796,1,0.9437806010246277
1823,2796,1,0.9437806010246277
844,2792,1,0.9432168006896973
839,2792,1,0.9432168006896973
843,2792,1,0.9432168006896973
828,2792,1,0.9432168006896973
2570,2774,0,0.9427410364151001
1463,2745,0,0.9426882863044739
801,2745,1,0.9426882863044739
2345,2780,0,0.9420347809791565
2649,2757,0,0.9418188333511353
2367,2740,0,0.9403656721115112
2570,2759,0,0.9403656721115112
2139,2794,1,0.9396491646766663
1872,2794,1,0.9396491646766663
2085,2794,1,0.9396491646766663
1875,2794,1,0.9396491646766663
1874,2794,1,0.9396491646766663
1873,2794,1,0.9396491646766663
2084,2794,1,0.9396491646766663
1876,2794,1,0.9396491646766663
2153,2794,1,0.9396491646766663
2174,2794,0,0.9396491646766663
2018,2794,0,0.9396491646766663
593,2794,1,0.9396491646766663
1993,2733,0,0.9394158720970154
2222,2733,0,0.9394158720970154
129,2759,0,0.939407229423523
2139,2760,0,0.9389309287071228
167,2780,1,0.9383553862571716
550,2792,1,0.9382705688476562
549,2792,1,0.9382705688476562
548,2792,1,0.9382705688476562
547,2792,1,0.9382705688476562
392,2792,1,0.9382705688476562
2238,2737,0,0.93794846534729
130,2774,1,0.9378966093063354
124,2774,1,0.9378966093063354
134,2774,0,0.9378966093063354
2563,2786,0,0.9378321170806885
1121,2726,0,0.9365028142929077
1675,2729,0,0.9363660216331482
1684,2729,0,0.9363660216331482
1670,2729,0,0.9363660216331482
1558,2791,1,0.9361761212348938
164,2785,1,0.9350854158401489
146,2781,1,0.9350854158401489
156,2782,1,0.9350854158401489
165,2771,0,0.9350854158401489
1653,2792,1,0.934684693813324
1654,2792,1,0.934684693813324
1611,2753,0,0.934672474861145
1056,2753,0,0.934672474861145
666,2777,1,0.932711124420166
664,2777,1,0.932711124420166
665,2777,1,0.932711124420166
667,2777,1,0.932711124420166
2598,2791,1,0.9324660301208496
2166,2763,1,0.9311808347702026
146,2765,0,0.9295246601104736
1264,2790,0,0.9294416904449463
1257,2790,1,0.9294416904449463
1540,2791,1,0.9291410446166992
128,2749,0,0.9287391901016235
571,2757,0,0.9275494813919067
1903,2744,1,0.9273850917816162
1961,2744,1,0.9273850917816162
2137,2744,1,0.9273850917816162
1902,2744,1,0.9273850917816162
1960,2744,1,0.9273850917816162
2054,2744,1,0.9273850917816162
1921,2744,1,0.9273850917816162
1986,2744,1,0.9273850917816162
1720,2744,1,0.9273850917816162
1962,2744,1,0.9273850917816162
979,2744,0,0.9273850917816162
1951,2733,0,0.926656186580658
2545,2733,0,0.926656186580658
155,2772,0,0.9250329732894897
126,2772,1,0.9250329732894897
659,2726,1,0.923764169216156
2146,2790,1,0.922083854675293
791,2777,0,0.9215527176856995
2396,2790,1,0.9210479259490967
2497,2790,1,0.9210479259490967
2266,2790,1,0.9210479259490967
2443,2790,1,0.9210479259490967
2465,2790,0,0.9210479259490967
2531,2790,1,0.9210479259490967
2471,2790,1,0.9210479259490967
2394,2790,1,0.9210479259490967
2460,2790,1,0.9210479259490967
2389,2790,1,0.9210479259490967
2479,2790,1,0.9210479259490967
2252,2790,1,0.9210479259490967
2442,2790,1,0.9210479259490967
2344,2790,0,0.9210479259490967
696,2786,0,0.9195315837860107
355,2752,0,0.9195113182067871
1462,2791,1,0.9194367527961731
1217,2791,1,0.9194367527961731
120,2756,1,0.9194070100784302
145,2756,0,0.9194070100784302
168,2722,0,0.9194070100784302
2131,2741,0,0.9180939793586731
1738,2741,0,0.9180939793586731
401,2727,1,0.9164199829101562
1534,2727,0,0.9164199829101562
450,2727,1,0.9164199829101562
583,2727,0,0.9164199829101562
1667,2727,0,0.9164199829101562
455,2727,1,0.9164199829101562
387,2727,0,0.9164199829101562
1821,2768,0,0.91633540391922
638,2777,1,0.9120256900787354
1631,2710,0,0.9117066860198975
1651,2710,0,0.9117066860198975
419,2745,1,0.9106520414352417
1533,2745,1,0.9106520414352417
430,2745,1,0.9106520414352417
2341,2711,1,0.910055935382843
747,2768,0,0.9091457724571228
1429,2710,1,0.908488929271698
1982,2766,0,0.9080590009689331
1798,2757,0,0.907723605632782
2306,2750,0,0.9074657559394836
734,2792,1,0.9070419669151306
1134,2715,0,0.9069936871528625
153,2713,1,0.9067637920379639
1603,2725,0,0.9053415656089783
1600,2727,0,0.904431939125061
483,2715,0,0.9040365815162659
1968,2744,1,0.9022708535194397
2440,2784,0,0.9005256295204163
2396,2784,0,0.9005256295204163
1908,2713,0,0.8994691967964172
2117,2713,0,0.8994691967964172
105,2733,0,0.898939847946167
1483,2737,1,0.8989245891571045
1146,2761,0,0.8975151181221008
115,2753,1,0.897473156452179
116,2753,1,0.897473156452179
168,2753,1,0.897473156452179
153,2723,0,0.8958002924919128
2261,2742,0,0.8942793011665344
2426,2742,0,0.8942793011665344
122,2773,0,0.8920562267303467
322,2718,1,0.891830325126648
1963,2718,1,0.891830325126648
1769,2718,1,0.891830325126648
706,2718,1,0.891830325126648
356,2718,1,0.891830325126648
545,2718,1,0.891830325126648
1161,2731,1,0.8868332505226135
1208,2731,1,0.8868332505226135
144,2764,0,0.8867520689964294
1431,2711,0,0.8865367770195007
2028,2718,0,0.885647714138031
2075,2718,0,0.885647714138031
1673,2789,0,0.8850498795509338
1273,2722,0,0.8843338489532471
136,2792,1,0.8784688711166382
163,2792,1,0.8784688711166382
1669,2761,0,0.8752529621124268
643,2790,1,0.8729853630065918
519,2782,0,0.8725752830505371
1198,2790,1,0.8698493838310242
1795,2718,0,0.8694134950637817
858,2749,0,0.8692827224731445
1998,2756,0,0.8689271807670593
730,2756,0,0.8689271807670593
632,2756,0,0.8689271807670593
2109,2707,0,0.8667696714401245
1012,2707,0,0.8667696714401245
2572,2713,0,0.8667581677436829
2550,2713,0,0.8667581677436829
767,2737,0,0.8666518926620483
1392,2754,0,0.8658813834190369
1255,2713,0,0.8639314770698547
102,2715,0,0.8638454675674438
882,2763,0,0.8628258109092712
1612,2763,0,0.8628258109092712
400,2763,1,0.8628258109092712
444,2763,1,0.8628258109092712
1766,2763,1,0.8628258109092712
1898,2763,0,0.8628258109092712
865,2796,0,0.8616218566894531
1780,2711,0,0.8606989979743958
1708,2724,1,0.8594081997871399
1709,2724,1,0.8594081997871399
118,2755,1,0.8590310215950012
120,2755,0,0.8590310215950012
959,2760,0,0.8577803373336792
2012,2772,0,0.8574239611625671
1790,2784,0,0.8571206331253052
1258,2718,1,0.8569071888923645
1981,2707,1,0.8568569421768188
