u,v,label,score
1874,2794,1,0.7373078465461731
1875,2794,1,0.7373078465461731
1876,2794,1,0.7373078465461731
2153,2794,1,0.7373078465461731
2461,2794,0,0.7373078465461731
306,2735,0,0.734485924243927
471,2735,0,0.734485924243927
2694,2760,0,0.7327913641929626
2356,2767,1,0.7313938140869141
302,2747,0,0.7313372492790222
2618,2747,1,0.7290999889373779
2558,2747,0,0.7290999889373779
513,2736,0,0.7282256484031677
2501,2745,1,0.7204213738441467
1727,2745,1,0.7204213738441467
2478,2761,0,0.716459333896637
2294,2761,0,0.716459333896637
260,2791,0,0.7147828936576843
817,2791,1,0.7126258015632629
1728,2791,1,0.7126258015632629
1930,2791,1,0.7126258015632629
1959,2791,1,0.7126258015632629
1954,2791,1,0.7126258015632629
1957,2791,1,0.7126258015632629
1735,2791,1,0.7126258015632629
2061,2791,1,0.7126258015632629
2511,2791,1,0.7126258015632629
1763,2791,1,0.7126258015632629
1841,2791,1,0.7126258015632629
1752,2791,1,0.7126258015632629
1732,2791,1,0.7126258015632629
2512,2791,1,0.7126258015632629
1734,2791,1,0.7126258015632629
1733,2791,1,0.7126258015632629
2229,2791,1,0.7126258015632629
1726,2791,1,0.7126258015632629
1724,2791,1,0.7126258015632629
1425,2791,1,0.7126258015632629
1956,2791,1,0.7126258015632629
2395,2791,1,0.7126258015632629
1424,2791,1,0.7126258015632629
1737,2791,1,0.7126258015632629
1725,2791,1,0.7126258015632629
1732,2708,0,0.7105889916419983
1953,2708,0,0.7105889916419983
2457,2760,1,0.7090228796005249
2567,2744,0,0.7024645209312439
1986,2744,1,0.7024645209312439
1962,2744,1,0.7024645209312439
1960,2744,1,0.7024645209312439
2054,2744,1,0.7024645209312439
1961,2744,1,0.7024645209312439
2137,2744,1,0.7024645209312439
1903,2744,1,0.7024645209312439
1902,2744,1,0.7024645209312439
1720,2744,1,0.7024645209312439
1921,2744,1,0.7024645209312439
2015,2744,0,0.7024645209312439
1655,2728,0,0.6962052583694458
1394,2749,0,0.6924076676368713
1664,2741,0,0.6901122331619263
1456,2730,0,0.6889821290969849
1800,2730,1,0.6869722008705139
1639,2730,1,0.6869722008705139
1642,2730,1,0.6869722008705139
1217,2754,0,0.681026041507721
421,2712,0,0.6793415546417236
1134,2749,0,0.6785406470298767
586,2788,1,0.6723284721374512
811,2788,0,0.6704263091087341
258,2753,0,0.6688120365142822
293,2713,0,0.6640405654907227
1424,2713,0,0.6623401045799255
153,2713,1,0.6623401045799255
1527,2713,1,0.6623401045799255
659,2726,1,0.6619753241539001
2569,2752,0,0.660800039768219
1361,2755,0,0.650193989276886
2201,2707,1,0.649761974811554
978,2707,0,0.649761974811554
1221,2726,0,0.6477192640304565
123,2789,0,0.6473312377929688
2309,2794,1,0.6473163366317749
2658,2791,0,0.6467673182487488
2608,2738,1,0.6452400088310242
910,2790,1,0.6441059112548828
1440,2790,1,0.6441059112548828
1796,2790,1,0.6441059112548828
511,2790,1,0.6441059112548828
1966,2790,1,0.6441059112548828
1812,2790,1,0.6441059112548828
1955,2790,1,0.6441059112548828
2174,2790,1,0.6441059112548828
1285,2780,0,0.6414123773574829
2383,2747,0,0.6410908102989197
2621,2747,0,0.6410908102989197
1760,2709,0,0.640423595905304
1668,2709,0,0.640423595905304
1725,2764,0,0.635610818862915
2555,2791,0,0.6288050413131714
1579,2723,0,0.6276318430900574
2592,2744,0,0.6213553547859192
2642,2726,0,0.621330976486206
2189,2716,0,0.6212469339370728
2257,2754,0,0.6174758076667786
2385,2754,0,0.6174758076667786
1070,2711,0,0.6174409985542297
789,2747,0,0.6161568760871887
1799,2749,0,0.6126344799995422
885,2761,0,0.611527681350708
1942,2743,0,0.6092351675033569
992,2716,0,0.6072902083396912
322,2718,1,0.6069245934486389
356,2718,1,0.6069245934486389
1772,2718,1,0.6069245934486389
1612,2718,1,0.6069245934486389
2619,2718,1,0.6069245934486389
1963,2718,1,0.6069245934486389
545,2718,1,0.6069245934486389
1627,2718,1,0.6069245934486389
1769,2718,1,0.6069245934486389
706,2718,1,0.6069245934486389
788,2732,0,0.6040121912956238
1045,2757,1,0.6037347912788391
2023,2757,1,0.6037347912788391
2012,2757,1,0.6037347912788391
1089,2757,1,0.6037347912788391
1097,2757,1,0.6037347912788391
1715,2757,1,0.6037347912788391
1050,2757,1,0.6037347912788391
2031,2757,1,0.6037347912788391
1051,2757,1,0.6037347912788391
2141,2757,1,0.6037347912788391
2014,2757,1,0.6037347912788391
2010,2757,1,0.6037347912788391
1332,2757,0,0.6037347912788391
1052,2757,1,0.6037347912788391
1053,2757,1,0.6037347912788391
1049,2757,1,0.6037347912788391
350,2757,1,0.6037347912788391
1041,2757,1,0.6037347912788391
2015,2757,1,0.6037347912788391
2016,2757,1,0.6037347912788391
2129,2757,1,0.6037347912788391
1040,2757,1,0.6037347912788391
1039,2757,1,0.6037347912788391
1038,2757,1,0.6037347912788391
1036,2757,1,0.6037347912788391
1044,2757,1,0.6037347912788391
1043,2757,1,0.6037347912788391
1042,2757,1,0.6037347912788391
1047,2757,1,0.6037347912788391
2020,2757,1,0.6037347912788391
2013,2757,1,0.6037347912788391
2007,2757,1,0.6037347912788391
2022,2757,1,0.6037347912788391
2018,2757,1,0.6037347912788391
2019,2757,1,0.6037347912788391
2021,2757,1,0.6037347912788391
1706,2757,1,0.6037347912788391
1048,2757,1,0.6037347912788391
2011,2757,1,0.6037347912788391
976,2741,0,0.6026307344436646
1883,2739,0,0.6021194458007812
2540,2777,0,0.5989935398101807
1699,2712,0,0.5968000292778015
2113,2737,0,0.5940757393836975
1184,2739,0,0.5928066968917847
1193,2739,0,0.5928066968917847
1432,2716,1,0.5927298665046692
2187,2795,1,0.5926836729049683
2208,2795,1,0.5926836729049683
2209,2795,1,0.5926836729049683
2210,2795,1,0.5926836729049683
2211,2795,1,0.5926836729049683
2212,2795,1,0.5926836729049683
2207,2795,1,0.5926836729049683
2218,2795,1,0.5926836729049683
2203,2795,1,0.5926836729049683
1035,2795,1,0.5926836729049683
2220,2795,1,0.5926836729049683
2219,2795,1,0.5926836729049683
2186,2795,1,0.5926836729049683
1067,2795,1,0.5926836729049683
1079,2795,1,0.5926836729049683
2188,2795,1,0.5926836729049683
1065,2795,1,0.5926836729049683
2189,2795,1,0.5926836729049683
2190,2795,1,0.5926836729049683
1063,2795,1,0.5926836729049683
1061,2795,1,0.5926836729049683
2184,2795,1,0.5926836729049683
1059,2795,1,0.5926836729049683
1056,2795,1,0.5926836729049683
2185,2795,1,0.5926836729049683
2519,2726,0,0.5924951434135437
1958,2796,0,0.5907838940620422
2654,2709,0,0.5906857848167419
105,2767,0,0.5895836353302002
1546,2714,1,0.5885267853736877
746,2714,1,0.5885267853736877
1144,2768,0,0.5867123603820801
2628,2780,0,0.5850142240524292
2504,2707,0,0.5840107798576355
2594,2751,0,0.5814856886863708
2145,2706,0,0.5759174823760986
871,2751,1,0.5740951895713806
963,2751,0,0.5740951895713806
870,2751,1,0.5740951895713806
2307,2711,0,0.5719736814498901
1046,2710,0,0.5710888504981995
757,2748,1,0.5699304342269897
1422,2748,1,0.5699304342269897
2136,2743,0,0.5671340823173523
218,2735,0,0.5666513442993164
1476,2735,0,0.5666303634643555
2593,2716,1,0.5645244717597961
2257,2716,1,0.5645244717597961
1531,2788,0,0.5644039511680603
2656,2757,0,0.563279926776886
831,2709,0,0.5630666613578796
1270,2768,1,0.5627186298370361
1269,2768,1,0.5627186298370361
670,2751,0,0.5626468062400818
53,2741,0,0.5606968998908997
210,2716,0,0.5605627298355103
1654,2736,0,0.5596535801887512
1208,2718,0,0.5577528476715088
2467,2739,0,0.5576127767562866
2573,2718,0,0.5548833012580872
2442,2757,0,0.5527476668357849
2634,2778,0,0.5520859956741333
1886,2745,0,0.5495061278343201
1696,2777,0,0.5480005145072937
718,2783,0,0.547341525554657
2226,2792,0,0.5467876195907593
1483,2763,0,0.5463690161705017
916,2737,0,0.5458269119262695
79,2795,0,0.5450189113616943
1780,2744,0,0.5446738004684448
1764,2727,1,0.5436187982559204
1630,2727,1,0.5436187982559204
2381,2727,1,0.5436187982559204
2112,2727,1,0.5436187982559204
2545,2727,1,0.5436187982559204
1537,2717,0,0.5432294011116028
1503,2717,0,0.5425662398338318
1731,2717,0,0.5425662398338318
35,2714,0,0.5422692894935608
2187,2755,0,0.5408453941345215
1071,2755,0,0.5408453941345215
112,2716,0,0.5402960777282715
1651,2708,0,0.5391673445701599
889,2707,0,0.5390179753303528
2304,2710,0,0.5382503271102905
2668,2768,0,0.538032591342926
1692,2714,0,0.534672200679779
2413,2725,1,0.5343773365020752
2522,2725,1,0.5343773365020752
107,2718,0,0.5343459844589233
191,2720,0,0.5339112281799316
2633,2719,0,0.5338020324707031
604,2783,0,0.5336307287216187
377,2785,0,0.5336307287216187
425,2783,0,0.5336307287216187
939,2775,0,0.5330591797828674
678,2783,0,0.5330591797828674
1898,2775,0,0.5330591797828674
2623,2768,0,0.5316683053970337
2236,2759,0,0.5312792658805847
641,2736,0,0.5289304256439209
351,2772,0,0.5282024145126343
1258,2724,0,0.5279790759086609
1769,2772,0,0.527682900428772
1367,2756,0,0.5264207720756531
951,2797,0,0.5263938307762146
745,2715,1,0.5248846411705017
1999,2715,1,0.5248846411705017
2368,2715,0,0.5248846411705017
1205,2772,0,0.5237088799476624
1982,2744,0,0.5236420631408691
2588,2776,0,0.5232931971549988
372,2779,0,0.5227364301681519
1432,2771,0,0.5225592851638794
493,2771,0,0.5225043892860413
1877,2707,0,0.5224187970161438
1633,2707,1,0.5222718715667725
1637,2707,1,0.5222718715667725
1723,2754,0,0.5220004916191101
164,2706,0,0.5216787457466125
1534,2762,0,0.5214916467666626
785,2737,0,0.5214221477508545
2644,2771,0,0.5207845568656921
1808,2778,0,0.5203443169593811
926,2762,0,0.5198748111724854
1633,2711,0,0.5176650881767273
2289,2755,0,0.517428994178772
1403,2736,0,0.5167055726051331
1892,2711,0,0.5161083936691284
477,2732,0,0.5151816606521606
530,2776,0,0.5150464773178101
1196,2742,0,0.5139951705932617
2658,2725,0,0.5126710534095764
2287,2775,0,0.5123797655105591
2380,2782,0,0.5123797655105591
2362,2783,0,0.5123797655105591
2580,2782,0,0.5123797655105591
18,2783,0,0.5122241377830505
528,2763,1,0.5116502642631531
444,2763,1,0.5112904906272888
1766,2763,1,0.5112904906272888
400,2763,1,0.5112904906272888
1059,2763,0,0.5112904906272888
155,2750,0,0.5111445188522339
2182,2720,0,0.5108877420425415
2650,2715,0,0.5107221007347107
2604,2716,1,0.5105558633804321
2605,2716,1,0.5105558633804321
286,2734,0,0.5105494856834412
1530,2727,0,0.5099121928215027
207,2756,0,0.5098432898521423
1373,2746,0,0.5093420743942261
1597,2760,0,0.5081440806388855
1786,2757,0,0.507475733757019
1431,2776,0,0.5074485540390015
2374,2723,0,0.5074111223220825
1981,2731,0,0.5072154402732849
2094,2738,0,0.50677889585495
1974,2777,0,0.5066947340965271
2110,2790,1,0.506458580493927
231,2774,0,0.5053073763847351
2152,2790,0,0.5045186281204224
2430,2778,0,0.5041508674621582
1612,2770,0,0.5023243427276611
952,2770,0,0.5023243427276611
2316,2742,0,0.502109944820404
397,2733,0,0.5014685392379761
347,2733,0,0.5014685392379761
2447,2758,1,0.5012359619140625
2242,2758,0,0.5012359619140625
2490,2758,1,0.5012359619140625
2486,2758,1,0.5012359619140625
1963,2733,0,0.5012076497077942
2621,2732,0,0.5005597472190857
2350,2776,0,0.5004732608795166
2126,2748,0,0.49906298518180847
1731,2784,0,0.49809616804122925
2455,2720,0,0.49804064631462097
1309,2753,0,0.49666887521743774
414,2758,0,0.4964202046394348
2628,2749,0,0.49622511863708496
2169,2722,0,0.4961525499820709
788,2730,0,0.49567604064941406
1708,2724,1,0.49544304609298706
1709,2724,1,0.49544304609298706
1611,2773,1,0.49405771493911743
781,2788,0,0.49400535225868225
1064,2721,0,0.49389493465423584
1353,2791,0,0.49387773871421814
1830,2781,0,0.49382928013801575
1241,2730,0,0.4928155541419983
1928,2795,0,0.49234339594841003
2557,2758,0,0.4918099641799927
2469,2758,1,0.4918099641799927
2644,2756,0,0.491624116897583
1861,2715,0,0.49113836884498596
2271,2728,0,0.49108678102493286
766,2711,0,0.4902993440628052
1154,2769,0,0.4901064336299896
2670,2724,0,0.48957595229148865
2442,2731,0,0.48947998881340027
697,2731,0,0.4888247847557068
431,2766,0,0.4887223243713379
1277,2707,0,0.4886992275714874
790,2746,0,0.48851507902145386
2284,2766,0,0.48841485381126404
1498,2766,1,0.48841485381126404
98,2707,0,0.488216370344162
2445,2724,0,0.48807212710380554
2191,2750,0,0.48774707317352295
1806,2750,0,0.48774707317352295
781,2757,0,0.4876430928707123
1751,2719,0,0.487186998128891
1871,2720,0,0.487186998128891
184,2736,0,0.48715972900390625
1267,2741,0,0.48687267303466797
1449,2769,1,0.4867483973503113
2388,2769,1,0.4867483973503113
2528,2769,1,0.4867483973503113
2627,2744,0,0.48670071363449097
1112,2784,0,0.486335813999176
787,2714,0,0.48625314235687256
1672,2742,0,0.4860963821411133
1225,2766,0,0.4860641062259674
725,2755,0,0.48579174280166626
893,2729,0,0.48554062843322754
1620,2736,0,0.4852202534675598
873,2756,0,0.4849470853805542
649,2715,0,0.4845412075519562
1463,2778,0,0.48433780670166016
1235,2720,0,0.48391470313072205
965,2753,0,0.4838730990886688
1250,2706,0,0.48369064927101135
631,2770,0,0.4835318922996521
2118,2758,0,0.4835154414176941
1771,2724,0,0.4833000600337982
2612,2720,0,0.48325014114379883
226,2729,1,0.48273390531539917
2121,2721,0,0.4823651611804962
9,2753,0,0.48161089420318604
1398,2786,0,0.48124921321868896
1451,2769,0,0.48104286193847656
2629,2773,0,0.48088186979293823
1624,2731,0,0.4807157516479492
1066,2729,0,0.48054957389831543
906,2766,0,0.48037388920783997
1698,2740,0,0.4792580008506775
2064,2725,0,0.47901859879493713
907,2794,0,0.47856515645980835
2194,2773,0,0.47825637459754944
276,2759,0,0.4780743420124054
2345,2729,0,0.4777185022830963
60,2729,0,0.47770440578460693
1895,2773,0,0.4775362014770508
909,2709,0,0.4766513407230377
91,2707,1,0.47660356760025024
