u,v,label,score
1632,2785,0,1.0
335,2791,0,1.0
480,2781,0,1.0
669,2719,0,1.0
212,2741,0,1.0
225,2781,0,1.0
2062,2711,0,1.0
1941,2763,0,1.0
293,2723,0,1.0
1999,2756,0,1.0
159,2728,0,1.0
752,2779,0,1.0
2050,2756,0,1.0
1355,2770,0,1.0
271,2732,0,1.0
885,2782,0,1.0
2704,2707,0,1.0
711,2777,0,1.0
2446,2779,0,1.0
264,2713,0,1.0
243,2725,0,1.0
525,2743,0,1.0
1499,2744,0,1.0
2048,2781,0,1.0
1099,2726,0,1.0
1587,2706,0,1.0
2265,2748,0,1.0
1610,2723,0,1.0
1356,2750,0,1.0
669,2729,0,1.0
464,2757,0,1.0
990,2765,0,1.0
1305,2759,0,1.0
1868,2745,0,1.0
2538,2778,0,1.0
1154,2741,0,1.0
2148,2792,0,1.0
2198,2749,0,1.0
1200,2713,0,1.0
1799,2726,0,1.0
1981,2752,0,1.0
1435,2727,0,1.0
1133,2774,0,1.0
232,2769,0,1.0
573,2780,0,1.0
2657,2794,0,1.0
2505,2734,0,1.0
1177,2795,0,1.0
1854,2761,0,1.0
1594,2722,0,1.0
930,2744,0,1.0
1503,2775,0,1.0
1039,2748,0,1.0
2315,2785,0,1.0
1764,2792,0,1.0
2101,2761,0,1.0
1734,2776,0,1.0
691,2722,0,1.0
1698,2770,0,1.0
1204,2787,0,1.0
1222,2784,0,1.0
1942,2779,0,1.0
2194,2787,0,1.0
471,2770,0,1.0
63,2792,0,1.0
2143,2707,0,1.0
936,2728,0,1.0
811,2776,0,1.0
2521,2780,0,1.0
2186,2706,0,1.0
1050,2747,0,1.0
1783,2744,0,1.0
2158,2712,0,1.0
316,2737,0,1.0
2663,2794,0,1.0
2392,2768,0,1.0
759,2762,0,1.0
354,2724,0,1.0
1911,2790,0,1.0
943,2724,0,1.0
756,2770,0,1.0
682,2762,0,1.0
181,2720,0,1.0
2281,2741,0,1.0
195,2716,0,1.0
1409,2753,0,1.0
127,2781,0,1.0
2115,2727,0,1.0
1647,2731,0,1.0
1087,2738,0,1.0
2287,2784,0,1.0
716,2721,0,1.0
2336,2706,0,1.0
1053,2735,0,1.0
338,2752,0,1.0
2530,2776,0,1.0
1932,2764,0,1.0
1536,2740,0,1.0
1628,2710,0,1.0
1884,2737,0,1.0
566,2746,0,1.0
1423,2782,0,1.0
1441,2751,0,1.0
2393,2795,0,1.0
262,2750,0,1.0
118,2787,0,1.0
1928,2778,0,1.0
820,2779,0,1.0
1168,2791,0,1.0
1051,2726,0,1.0
2125,2741,0,1.0
2335,2733,0,1.0
674,2797,0,1.0
1758,2784,0,1.0
1906,2795,0,1.0
1761,2794,0,1.0
1294,2760,0,1.0
1101,2792,0,1.0
1542,2779,0,1.0
1348,2789,0,1.0
2620,2731,0,1.0
2579,2738,0,1.0
2174,2763,0,1.0
2430,2744,0,1.0
524,2720,0,1.0
2476,2739,0,1.0
1147,2749,0,1.0
920,2713,0,1.0
94,2722,0,1.0
2315,2788,0,1.0
1435,2738,0,1.0
2278,2743,0,1.0
2069,2789,0,1.0
787,2782,0,1.0
1409,2791,0,1.0
1175,2780,0,1.0
2474,2763,0,1.0
2268,2789,0,1.0
1360,2750,0,1.0
1393,2744,0,1.0
2381,2726,0,1.0
2249,2787,0,1.0
1004,2724,0,1.0
1064,2781,0,1.0
403,2714,0,1.0
1718,2797,0,1.0
860,2736,0,1.0
57,2772,0,1.0
1503,2744,0,1.0
1162,2755,0,1.0
634,2716,0,1.0
1698,2726,0,1.0
2623,2777,0,1.0
699,2782,0,1.0
1889,2723,0,1.0
2290,2775,0,1.0
1163,2796,0,1.0
143,2737,0,1.0
622,2724,0,1.0
325,2710,0,1.0
68,2791,0,1.0
1679,2795,0,1.0
2401,2713,0,1.0
328,2781,0,1.0
0,2757,0,1.0
1117,2742,0,1.0
2151,2712,0,1.0
371,2751,0,1.0
1493,2743,0,1.0
657,2731,0,1.0
2015,2764,0,1.0
762,2748,0,1.0
1229,2750,0,1.0
2438,2714,0,1.0
2610,2714,0,1.0
75,2758,0,1.0
1659,2760,0,1.0
580,2764,0,1.0
1318,2710,0,1.0
941,2745,0,1.0
1130,2772,0,1.0
1202,2772,0,1.0
1197,2788,0,1.0
162,2709,0,1.0
1129,2764,0,1.0
1718,2728,0,1.0
1333,2722,0,1.0
2046,2733,0,1.0
768,2775,0,1.0
1764,2790,0,1.0
2093,2757,0,1.0
66,2733,0,1.0
849,2760,0,1.0
2414,2715,0,1.0
1662,2741,0,1.0
835,2733,0,1.0
1396,2733,0,1.0
1734,2724,0,1.0
1367,2730,0,1.0
1259,2723,0,1.0
912,2749,0,1.0
804,2755,0,1.0
1471,2763,0,1.0
989,2791,0,1.0
388,2747,0,1.0
1106,2724,0,1.0
1971,2715,0,1.0
1795,2718,0,1.0
559,2760,0,1.0
495,2730,0,1.0
809,2761,0,1.0
51,2752,0,1.0
1644,2710,0,1.0
1799,2789,0,1.0
319,2786,0,1.0
948,2771,0,1.0
2370,2751,0,1.0
1571,2733,0,1.0
88,2733,0,1.0
1315,2793,0,1.0
1678,2746,0,1.0
2305,2774,0,1.0
2687,2756,0,1.0
2543,2774,0,1.0
2264,2752,0,1.0
2408,2750,0,1.0
102,2784,0,1.0
107,2777,0,1.0
1054,2784,0,1.0
938,2751,0,1.0
795,2756,0,1.0
694,2723,0,1.0
2594,2767,0,1.0
281,2767,0,1.0
2126,2748,0,1.0
2061,2787,0,1.0
2678,2751,0,1.0
2337,2736,0,1.0
787,2728,0,1.0
1696,2735,0,1.0
1246,2719,0,1.0
2561,2764,0,1.0
1696,2718,0,1.0
60,2735,0,1.0
94,2732,0,1.0
508,2732,0,1.0
2631,2712,0,1.0
2704,2731,0,1.0
2158,2729,0,1.0
1972,2794,0,1.0
2229,2726,0,1.0
1277,2781,0,1.0
2432,2706,0,1.0
2276,2710,0,1.0
2637,2741,0,1.0
426,2740,0,1.0
847,2745,0,1.0
1288,2735,0,1.0
1497,2748,0,1.0
652,2767,0,1.0
371,2750,0,1.0
980,2746,1,1.0
416,2743,1,1.0
2153,2794,1,1.0
516,2792,1,1.0
319,2711,1,1.0
1699,2776,1,1.0
1568,2736,1,1.0
1701,2776,1,1.0
59,2791,1,1.0
752,2748,1,1.0
410,2736,1,1.0
7,2743,1,1.0
685,2736,1,1.0
729,2736,1,1.0
440,2792,1,1.0
838,2747,1,1.0
118,2755,1,1.0
654,2727,1,1.0
1695,2777,1,1.0
159,2784,1,1.0
1378,2792,1,1.0
1373,2792,1,1.0
1371,2792,1,1.0
2313,2736,1,1.0
2420,2791,1,1.0
2598,2791,1,1.0
2271,2792,1,1.0
1131,2745,1,1.0
1528,2712,1,1.0
1520,2785,1,1.0
581,2743,1,1.0
5,2743,1,1.0
2517,2791,1,1.0
1078,2795,1,1.0
2219,2795,1,1.0
2220,2795,1,1.0
2203,2795,1,1.0
2218,2795,1,1.0
2212,2795,1,1.0
2211,2795,1,1.0
2210,2795,1,1.0
2209,2795,1,1.0
2629,2791,1,1.0
182,2791,1,1.0
1664,2712,1,1.0
1079,2795,1,1.0
2139,2794,1,1.0
2630,2791,1,1.0
2208,2795,1,1.0
2207,2795,1,1.0
1035,2795,1,1.0
490,2769,1,1.0
209,2797,1,1.0
1531,2712,1,1.0
16,2743,1,1.0
2647,2792,1,1.0
294,2747,1,1.0
2142,2791,1,1.0
117,2754,1,1.0
2248,2796,1,1.0
1584,2743,1,1.0
2695,2792,1,1.0
1172,2792,1,1.0
2635,2792,1,1.0
2257,2716,1,1.0
1314,2777,1,1.0
866,2739,1,1.0
250,2713,1,1.0
735,2790,1,1.0
549,2792,1,1.0
653,2726,1,1.0
2627,2792,1,1.0
862,2776,1,1.0
548,2792,1,1.0
2628,2792,1,1.0
847,2711,1,1.0
547,2792,1,1.0
2667,2792,1,1.0
670,2791,1,1.0
825,2792,1,1.0
1229,2792,1,1.0
550,2792,1,1.0
1243,2791,1,1.0
1342,2791,1,1.0
1387,2736,1,1.0
1570,2736,1,1.0
1631,2791,1,1.0
652,2725,1,1.0
298,2747,1,1.0
1349,2791,1,1.0
1304,2786,1,1.0
2702,2797,1,1.0
1951,2769,1,1.0
2491,2736,1,1.0
676,2706,1,1.0
1212,2749,1,1.0
789,2755,1,1.0
83,2792,1,1.0
2376,2736,1,1.0
534,2791,1,1.0
273,2792,1,1.0
889,2755,1,1.0
312,2792,1,1.0
2638,2792,1,1.0
887,2753,1,1.0
69,2730,1,1.0
735,2791,1,1.0
594,2743,1,1.0
902,2792,1,1.0
772,2790,1,1.0
358,2744,1,1.0
1500,2731,1,1.0
154,2712,1,1.0
1161,2731,1,1.0
754,2748,1,1.0
1499,2731,1,1.0
2171,2787,1,1.0
334,2709,1,1.0
1115,2790,1,1.0
2186,2795,1,1.0
484,2792,1,1.0
2187,2795,1,1.0
2049,2737,1,1.0
928,2792,1,1.0
1330,2791,1,1.0
147,2768,1,1.0
1167,2777,1,1.0
1169,2777,1,1.0
750,2742,1,1.0
2522,2725,1,1.0
816,2716,1,1.0
965,2737,1,1.0
1790,2736,1,1.0
1014,2737,1,1.0
1913,2737,1,1.0
1912,2737,1,1.0
673,2706,1,1.0
1869,2737,1,1.0
2469,2758,1,1.0
2486,2758,1,1.0
2652,2790,1,1.0
1357,2791,1,1.0
325,2792,1,1.0
1647,2739,1,1.0
733,2790,1,1.0
2653,2790,1,1.0
2654,2790,1,1.0
225,2778,1,1.0
2586,2792,1,1.0
171,2768,1,1.0
337,2761,1,1.0
777,2790,1,1.0
1385,2790,1,1.0
1523,2768,1,1.0
1515,2783,1,1.0
228,2713,1,1.0
2450,2747,1,1.0
1369,2739,1,1.0
114,2752,1,1.0
2634,2790,1,1.0
2641,2790,1,1.0
2700,2792,1,1.0
1176,2792,1,1.0
1368,2739,1,1.0
1291,2739,1,1.0
1290,2739,1,1.0
565,2791,1,1.0
753,2742,1,1.0
2671,2792,1,1.0
1362,2762,1,1.0
1336,2792,1,1.0
2676,2716,1,1.0
370,2716,1,1.0
852,2749,1,1.0
1594,2758,1,1.0
2338,2735,1,1.0
2424,2796,1,1.0
675,2706,1,1.0
1639,2730,1,1.0
231,2792,1,1.0
2188,2795,1,1.0
1421,2767,1,1.0
234,2766,1,1.0
2281,2791,1,1.0
208,2713,1,1.0
2541,2792,1,1.0
2483,2792,1,1.0
2440,2792,1,1.0
2648,2792,1,1.0
1168,2777,1,1.0
2686,2792,1,1.0
1697,2745,1,1.0
1162,2776,1,1.0
1700,2746,1,1.0
2247,2795,1,1.0
713,2729,1,1.0
1166,2777,1,1.0
1165,2776,1,1.0
1164,2776,1,1.0
1163,2776,1,1.0
2301,2792,1,1.0
2324,2792,1,1.0
1511,2781,1,1.0
2185,2795,1,1.0
2184,2795,1,1.0
2191,2795,1,1.0
2190,2795,1,1.0
2189,2795,1,1.0
1821,2796,1,1.0
1823,2796,1,1.0
266,2787,1,1.0
1825,2796,1,1.0
2388,2769,1,1.0
2508,2769,1,1.0
1937,2746,1,1.0
2245,2793,1,1.0
2252,2730,1,1.0
763,2792,1,1.0
419,2745,1,1.0
430,2745,1,1.0
682,2745,1,1.0
868,2717,1,1.0
395,2746,1,1.0
894,2713,1,1.0
762,2792,1,1.0
494,2746,1,1.0
1535,2746,1,1.0
2449,2747,1,1.0
884,2743,1,1.0
575,2743,1,1.0
1007,2796,1,1.0
1009,2796,1,1.0
1835,2796,1,1.0
1829,2796,1,1.0
1828,2796,1,1.0
1827,2796,1,1.0
1826,2796,1,1.0
1513,2779,1,1.0
2252,2795,1,1.0
2545,2727,1,1.0
877,2792,1,1.0
2624,2736,1,1.0
2594,2736,1,1.0
2541,2736,1,1.0
354,2735,1,1.0
719,2730,1,1.0
429,2746,1,1.0
392,2792,1,1.0
434,2791,1,1.0
897,2792,1,1.0
1257,2790,1,1.0
1266,2791,1,1.0
688,2765,1,1.0
734,2792,1,1.0
1546,2714,1,1.0
807,2715,1,1.0
2693,2715,1,1.0
2246,2794,1,1.0
394,2749,1,1.0
801,2745,1,1.0
1800,2730,1,1.0
2503,2725,1,1.0
2481,2792,1,1.0
881,2792,1,1.0
2395,2791,1,1.0
224,2712,1,1.0
790,2748,1,1.0
637,2719,1,1.0
2408,2792,1,1.0
905,2752,1,1.0
630,2716,1,1.0
376,2746,1,1.0
711,2727,1,1.0
2381,2727,1,1.0
126,2772,1,1.0
1422,2748,1,1.0
324,2792,1,1.0
288,2792,1,1.0
2468,2789,1,1.0
2464,2789,1,1.0
2465,2789,1,1.0
462,2793,1,1.0
295,2792,1,1.0
342,2793,1,1.0
1619,2710,1,1.0
728,2736,1,1.0
