u,v,label,score
2512,2791,1,0.4770171046257019
2605,2716,1,0.4764941334724426
2604,2716,1,0.4764941334724426
2162,2712,0,0.47632116079330444
1902,2744,1,0.4760202467441559
1962,2744,1,0.4760202467441559
1960,2744,1,0.4760202467441559
1921,2744,1,0.4760202467441559
1986,2744,1,0.4760202467441559
1720,2744,1,0.4760202467441559
2137,2744,1,0.4760202467441559
2265,2744,0,0.4760202467441559
1903,2744,1,0.4760202467441559
1961,2744,1,0.4760202467441559
2054,2744,1,0.4760202467441559
1558,2738,0,0.475595623254776
2638,2797,0,0.4755231738090515
543,2793,0,0.4750577509403229
1712,2717,0,0.47502559423446655
2650,2755,0,0.47487345337867737
1691,2793,0,0.4745855927467346
2484,2793,1,0.47444260120391846
2459,2793,1,0.47444260120391846
2177,2796,0,0.4743443429470062
2135,2796,1,0.47433367371559143
2233,2796,1,0.47433367371559143
2145,2796,1,0.47433367371559143
2606,2796,0,0.47433367371559143
2333,2796,1,0.47433367371559143
779,2725,0,0.47371232509613037
1761,2732,0,0.4735518991947174
1985,2741,0,0.47346025705337524
790,2714,0,0.47340020537376404
2522,2725,1,0.4733336269855499
2413,2725,1,0.4733336269855499
2644,2751,0,0.47317782044410706
1630,2727,1,0.47301462292671204
1812,2727,0,0.47301462292671204
2545,2727,1,0.47301462292671204
2112,2727,1,0.47301462292671204
2381,2727,1,0.47301462292671204
1764,2727,1,0.47301462292671204
151,2754,0,0.4729163348674774
57,2738,0,0.4725848436355591
664,2715,0,0.4722119867801666
457,2745,0,0.47179433703422546
2195,2733,0,0.47155240178108215
2170,2733,0,0.47155240178108215
1876,2794,1,0.47148099541664124
2153,2794,1,0.47148099541664124
153,2794,0,0.47148099541664124
2084,2794,1,0.47148099541664124
1709,2794,0,0.47148099541664124
1875,2794,1,0.47148099541664124
2085,2794,1,0.47148099541664124
1872,2794,1,0.47148099541664124
1873,2794,1,0.47148099541664124
1874,2794,1,0.47148099541664124
2139,2794,1,0.47148099541664124
593,2794,1,0.47148099541664124
1602,2793,0,0.47126534581184387
1360,2727,0,0.47114554047584534
1279,2727,0,0.47114554047584534
2070,2779,0,0.4710824191570282
2232,2747,0,0.47071000933647156
2618,2747,1,0.47071000933647156
2039,2759,0,0.47064104676246643
686,2797,0,0.47059714794158936
1102,2780,0,0.47045594453811646
763,2793,0,0.470001220703125
2223,2723,0,0.4695432484149933
1225,2727,0,0.4694502353668213
2654,2716,0,0.46944454312324524
1806,2754,0,0.4693628251552582
2231,2727,0,0.4693111479282379
2592,2732,0,0.46912163496017456
2065,2720,0,0.4690946638584137
1975,2719,0,0.4690946638584137
2601,2715,0,0.4690628945827484
64,2717,0,0.4688791334629059
2439,2784,0,0.4688192903995514
1102,2710,0,0.46876317262649536
840,2761,0,0.4687235355377197
1120,2721,0,0.4687230885028839
1835,2708,0,0.46864423155784607
746,2714,1,0.4686204195022583
1546,2714,1,0.4686204195022583
1467,2718,0,0.46847546100616455
1898,2716,0,0.4684638977050781
2209,2795,1,0.4683385193347931
2184,2795,1,0.4683385193347931
1056,2795,1,0.4683385193347931
2188,2795,1,0.4683385193347931
2189,2795,1,0.4683385193347931
2186,2795,1,0.4683385193347931
2190,2795,1,0.4683385193347931
1067,2795,1,0.4683385193347931
1079,2795,1,0.4683385193347931
1059,2795,1,0.4683385193347931
1065,2795,1,0.4683385193347931
2219,2795,1,0.4683385193347931
2220,2795,1,0.4683385193347931
2185,2795,1,0.4683385193347931
2218,2795,1,0.4683385193347931
2210,2795,1,0.4683385193347931
2203,2795,1,0.4683385193347931
2187,2795,1,0.4683385193347931
2211,2795,1,0.4683385193347931
1035,2795,1,0.4683385193347931
1063,2795,1,0.4683385193347931
2208,2795,1,0.4683385193347931
2212,2795,1,0.4683385193347931
1061,2795,1,0.4683385193347931
2207,2795,1,0.4683385193347931
1751,2738,0,0.46818435192108154
2118,2737,0,0.4680835008621216
1858,2768,0,0.46789705753326416
1723,2712,0,0.46770232915878296
2035,2712,0,0.46770232915878296
2128,2710,0,0.46766582131385803
1468,2719,0,0.46764057874679565
555,2754,0,0.4672797620296478
519,2738,0,0.4672597646713257
1020,2759,0,0.4671798348426819
1789,2729,0,0.4671182632446289
1636,2795,0,0.4671131670475006
548,2735,0,0.46702927350997925
2609,2742,0,0.46699151396751404
632,2735,0,0.4669511914253235
745,2715,1,0.4669399559497833
1999,2715,1,0.4669399559497833
197,2788,0,0.46687477827072144
1611,2773,1,0.4667719602584839
1792,2720,0,0.4666895270347595
2683,2773,0,0.46662256121635437
270,2786,0,0.466610312461853
853,2742,0,0.466600239276886
849,2760,0,0.46657365560531616
2608,2738,1,0.46652260422706604
1579,2722,0,0.4665221869945526
2546,2741,0,0.4665110111236572
801,2786,0,0.466499924659729
1624,2777,0,0.4664941132068634
839,2778,0,0.46648970246315
830,2772,0,0.46647417545318604
812,2758,0,0.46642982959747314
860,2752,0,0.4664228856563568
2441,2712,0,0.4664193391799927
2617,2721,0,0.46641218662261963
439,2708,0,0.46640467643737793
2493,2724,0,0.4663960039615631
2445,2737,0,0.4663781225681305
24,2741,0,0.46637681126594543
2380,2783,0,0.4663674831390381
2345,2781,0,0.4663674831390381
2529,2775,0,0.4663674831390381
847,2779,0,0.46636417508125305
2377,2770,0,0.46635690331459045
81,2713,0,0.4663545787334442
2274,2709,0,0.4663528800010681
82,2737,0,0.4663499593734741
2518,2751,0,0.46634751558303833
232,2786,0,0.46633461117744446
2457,2760,1,0.4663292169570923
13,2726,0,0.4663120210170746
1296,2752,0,0.4663103520870209
30,2780,0,0.46629324555397034
1296,2768,0,0.46628889441490173
198,2748,0,0.4662832021713257
431,2756,0,0.46628302335739136
588,2756,0,0.46628302335739136
2420,2778,0,0.46627551317214966
1724,2711,0,0.4662717282772064
2469,2758,1,0.4662555158138275
2385,2723,0,0.4662380814552307
2356,2767,1,0.466234415769577
931,2745,0,0.46622979640960693
2480,2729,0,0.46621960401535034
2268,2729,0,0.46621960401535034
109,2771,0,0.46621933579444885
2611,2717,0,0.46621766686439514
2245,2776,0,0.46620985865592957
162,2709,0,0.4662034809589386
1838,2724,0,0.4661969542503357
1314,2722,0,0.4661898612976074
25,2718,0,0.4661831557750702
912,2742,0,0.46617400646209717
580,2732,0,0.46617141366004944
461,2764,0,0.46616414189338684
199,2784,0,0.46616068482398987
137,2766,0,0.4661463797092438
1805,2726,0,0.4661416709423065
1463,2722,0,0.46613243222236633
1279,2771,0,0.4661317765712738
674,2724,0,0.4661291241645813
574,2709,0,0.4661266803741455
2171,2787,1,0.46612638235092163
546,2787,1,0.46612638235092163
1894,2787,1,0.46612638235092163
2247,2721,0,0.4661213159561157
902,2764,0,0.46612057089805603
384,2726,0,0.46611684560775757
1295,2760,0,0.46611499786376953
1567,2713,0,0.4661129117012024
1259,2750,0,0.4661092758178711
907,2781,0,0.46610867977142334
741,2771,0,0.46610867977142334
2613,2779,0,0.4661085605621338
768,2749,0,0.4661073088645935
394,2749,1,0.46610233187675476
384,2780,0,0.46610069274902344
278,2780,0,0.46610069274902344
1211,2726,0,0.4660998582839966
870,2751,1,0.4660997688770294
871,2751,1,0.4660997688770294
1108,2751,0,0.4660997688770294
2089,2734,0,0.4660986661911011
1865,2762,0,0.46609824895858765
444,2763,1,0.466096431016922
400,2763,1,0.466096431016922
1766,2763,1,0.466096431016922
1184,2780,0,0.4660951495170593
91,2707,1,0.4660925567150116
226,2729,1,0.4660922884941101
1846,2729,0,0.4660922884941101
2129,2779,0,0.46609199047088623
2406,2779,0,0.46609199047088623
1246,2759,0,0.4660913646221161
928,2706,0,0.4660908877849579
1563,2737,0,0.4660901725292206
1551,2775,0,0.46608930826187134
2242,2740,0,0.46608877182006836
356,2718,1,0.46608856320381165
322,2718,1,0.46608856320381165
545,2718,1,0.46608856320381165
1963,2718,1,0.46608856320381165
1769,2718,1,0.46608856320381165
1772,2718,1,0.46608856320381165
1612,2718,1,0.46608856320381165
2619,2718,1,0.46608856320381165
2,2718,0,0.46608856320381165
1627,2718,1,0.46608856320381165
706,2718,1,0.46608856320381165
1802,2728,0,0.46608632802963257
2078,2723,0,0.4660857617855072
1512,2728,0,0.4660852551460266
1531,2723,0,0.4660847783088684
2490,2758,1,0.4660831689834595
2447,2758,1,0.4660831689834595
2486,2758,1,0.4660831689834595
906,2778,0,0.4660826623439789
2693,2723,0,0.4660819470882416
1443,2772,0,0.46608173847198486
869,2781,0,0.466079980134964
2655,2780,0,0.4660796523094177
1514,2733,0,0.466078519821167
1765,2733,0,0.4660778343677521
2053,2733,0,0.4660778343677521
1741,2733,0,0.4660778343677521
225,2733,0,0.46607738733291626
664,2719,0,0.4660772681236267
2428,2720,0,0.4660772681236267
2218,2719,0,0.4660772681236267
953,2719,0,0.4660772681236267
1896,2720,0,0.4660772681236267
2505,2719,0,0.4660772681236267
651,2758,0,0.46607697010040283
2691,2766,0,0.46607664227485657
1498,2766,1,0.46607664227485657
2105,2707,0,0.46607521176338196
2201,2707,1,0.46607521176338196
1079,2742,0,0.4660743772983551
1945,2780,0,0.46607324481010437
1965,2780,0,0.46607324481010437
1518,2726,0,0.4660727083683014
2581,2760,1,0.4660724103450775
1559,2763,0,0.4660722017288208
1922,2761,1,0.4660716950893402
2425,2761,1,0.4660716950893402
1924,2761,1,0.4660716950893402
1824,2761,1,0.4660716950893402
1010,2761,1,0.4660716950893402
1025,2761,1,0.4660716950893402
1834,2761,1,0.4660716950893402
1820,2761,1,0.4660716950893402
2109,2761,1,0.4660716950893402
1822,2761,1,0.4660716950893402
1012,2761,1,0.4660716950893402
2098,2761,1,0.4660716950893402
1923,2761,1,0.4660716950893402
2125,2761,1,0.4660716950893402
581,2726,0,0.4660705327987671
659,2726,1,0.4660705327987671
952,2709,0,0.46606898307800293
1053,2709,0,0.46606898307800293
1773,2748,0,0.4660685658454895
1422,2748,1,0.4660685658454895
757,2748,1,0.4660685658454895
1637,2707,1,0.4660683572292328
1633,2707,1,0.4660683572292328
915,2762,0,0.4660681188106537
929,2763,0,0.4660680592060089
2063,2771,0,0.46606680750846863
1875,2785,0,0.46606680750846863
953,2785,0,0.46606680750846863
1336,2781,0,0.46606680750846863
1272,2718,0,0.4660665988922119
1522,2724,0,0.4660664498806
1727,2745,1,0.466065376996994
2501,2745,1,0.466065376996994
2619,2745,0,0.466065376996994
1758,2771,0,0.46606525778770447
1024,2737,1,0.46606525778770447
2622,2737,1,0.46606525778770447
1489,2737,1,0.46606525778770447
2049,2737,1,0.46606525778770447
969,2737,1,0.46606525778770447
1760,2737,1,0.46606525778770447
965,2737,1,0.46606525778770447
1014,2737,1,0.46606525778770447
1869,2737,1,0.46606525778770447
1912,2737,1,0.46606525778770447
1913,2737,1,0.46606525778770447
1527,2713,1,0.4660646319389343
153,2713,1,0.4660646319389343
1636,2780,0,0.46606412529945374
1894,2724,0,0.46606266498565674
1709,2724,1,0.46606266498565674
1708,2724,1,0.46606266498565674
1978,2756,0,0.4660608172416687
516,2721,0,0.4660602807998657
1612,2710,0,0.46605977416038513
716,2764,0,0.4660586416721344
271,2778,0,0.46605709195137024
384,2778,0,0.46605709195137024
786,2710,0,0.4660547971725464
2688,2774,0,0.46605101227760315
2112,2776,0,0.4660490155220032
2218,2776,0,0.4660490155220032
334,2772,0,0.4660481810569763
878,2783,0,0.4660472273826599
654,2734,0,0.466047078371048
2021,2757,1,0.4660452604293823
2129,2757,1,0.4660452604293823
2011,2757,1,0.4660452604293823
1706,2757,1,0.4660452604293823
2018,2757,1,0.4660452604293823
2007,2757,1,0.4660452604293823
2019,2757,1,0.4660452604293823
2016,2757,1,0.4660452604293823
2013,2757,1,0.4660452604293823
2022,2757,1,0.4660452604293823
2012,2757,1,0.4660452604293823
2010,2757,1,0.4660452604293823
2015,2757,1,0.4660452604293823
1047,2757,1,0.4660452604293823
1715,2757,1,0.4660452604293823
2031,2757,1,0.4660452604293823
2023,2757,1,0.4660452604293823
2014,2757,1,0.4660452604293823
350,2757,1,0.4660452604293823
2499,2757,0,0.4660452604293823
2141,2757,1,0.4660452604293823
2020,2757,1,0.4660452604293823
1097,2757,1,0.4660452604293823
1042,2757,1,0.4660452604293823
1045,2757,1,0.4660452604293823
1043,2757,1,0.4660452604293823
1053,2757,1,0.4660452604293823
1052,2757,1,0.4660452604293823
1051,2757,1,0.4660452604293823
1050,2757,1,0.4660452604293823
1089,2757,1,0.4660452604293823
1048,2757,1,0.4660452604293823
1049,2757,1,0.4660452604293823
1041,2757,1,0.4660452604293823
1039,2757,1,0.4660452604293823
1038,2757,1,0.4660452604293823
1036,2757,1,0.4660452604293823
1044,2757,1,0.4660452604293823
1040,2757,1,0.4660452604293823
2665,2754,0,0.46604102849960327
1176,2779,0,0.46603694558143616
720,2758,0,0.46603596210479736
1490,2762,0,0.46603477001190186
1592,2784,0,0.4660339951515198
1754,2717,0,0.466030091047287
1790,2732,0,0.4660292863845825
2447,2774,0,0.4660196900367737
470,2774,0,0.4660196900367737
1526,2708,0,0.4660140872001648
1269,2768,1,0.4660092890262604
1270,2768,1,0.4660092890262604
498,2740,0,0.46600478887557983
1976,2708,0,0.46600446105003357
1647,2732,0,0.46598929166793823
1405,2779,0,0.4659835994243622
660,2763,0,0.46597832441329956
859,2734,1,0.46596160531044006
860,2734,1,0.46596160531044006
528,2763,1,0.46595731377601624
425,2763,0,0.46595731377601624
