u,v,label,score
2491,2736,1,0.8917983770370483
2313,2736,1,0.8917983770370483
481,2707,0,0.8916543126106262
524,2707,1,0.8916543126106262
522,2707,1,0.8916543126106262
1462,2791,1,0.8888066411018372
1217,2791,1,0.8888066411018372
1203,2791,0,0.8888066411018372
825,2791,1,0.8874642848968506
777,2790,1,0.8863904476165771
772,2790,1,0.8863904476165771
825,2792,1,0.8857058882713318
2671,2792,1,0.8857058882713318
121,2748,0,0.8843067288398743
140,2748,0,0.8843067288398743
1357,2791,1,0.8835762143135071
1342,2791,1,0.8835762143135071
1338,2791,0,0.8835762143135071
1305,2791,1,0.8835762143135071
1360,2791,1,0.8835762143135071
1330,2791,1,0.8835762143135071
1349,2791,1,0.8835762143135071
1359,2791,1,0.8835762143135071
1392,2746,1,0.8824936747550964
1393,2746,1,0.8824936747550964
2237,2746,0,0.8824936747550964
1368,2739,1,0.8810679316520691
1291,2739,1,0.8810679316520691
1369,2739,1,0.8810679316520691
1290,2739,1,0.8810679316520691
1332,2739,0,0.8810679316520691
1288,2739,1,0.8810679316520691
1164,2776,1,0.8804614543914795
1163,2776,1,0.8804614543914795
1162,2776,1,0.8804614543914795
1165,2776,1,0.8804614543914795
1009,2796,1,0.8801137804985046
1007,2796,1,0.8801137804985046
756,2748,1,0.8799064755439758
752,2748,1,0.8799064755439758
751,2748,1,0.8799064755439758
358,2744,1,0.8773649334907532
365,2744,0,0.8773649334907532
420,2744,1,0.8773649334907532
590,2744,0,0.8773649334907532
287,2744,0,0.8773649334907532
610,2744,0,0.8773649334907532
344,2744,0,0.8773649334907532
375,2746,1,0.8751556873321533
1435,2746,1,0.8751556873321533
387,2746,1,0.8751556873321533
386,2746,1,0.8751556873321533
376,2746,1,0.8751556873321533
377,2746,1,0.8751556873321533
458,2746,1,0.8751556873321533
315,2746,0,0.8751556873321533
466,2746,1,0.8751556873321533
1535,2746,1,0.8751556873321533
494,2746,1,0.8751556873321533
1456,2746,1,0.8751556873321533
395,2746,1,0.8751556873321533
429,2746,1,0.8751556873321533
831,2795,0,0.8749266862869263
928,2792,1,0.8748029470443726
136,2784,0,0.8738042116165161
159,2784,1,0.8738042116165161
191,2791,1,0.8703619241714478
775,2792,1,0.8699443340301514
1321,2792,1,0.8693573474884033
1374,2792,1,0.8693573474884033
1377,2792,1,0.8693573474884033
1371,2792,1,0.8693573474884033
1373,2792,1,0.8693573474884033
1380,2792,1,0.8693573474884033
1378,2792,1,0.8693573474884033
1301,2792,1,0.8693573474884033
1300,2792,1,0.8693573474884033
1276,2792,1,0.8693573474884033
1381,2792,1,0.8693573474884033
2604,2716,1,0.8691535592079163
2606,2716,0,0.8691535592079163
2605,2716,1,0.8691535592079163
1699,2776,1,0.8667619824409485
1701,2776,1,0.8667619824409485
130,2774,1,0.8649932146072388
124,2774,1,0.8649932146072388
117,2754,1,0.8633154034614563
1621,2773,0,0.862904965877533
1385,2792,1,0.8626047968864441
2244,2792,1,0.8626047968864441
1233,2792,1,0.8626047968864441
2231,2792,1,0.8626047968864441
763,2792,1,0.8626047968864441
881,2792,1,0.8626047968864441
877,2792,1,0.8626047968864441
762,2792,1,0.8626047968864441
761,2792,0,0.8626047968864441
69,2730,1,0.8621817231178284
695,2724,1,0.8615311980247498
704,2724,1,0.8615311980247498
691,2724,1,0.8615311980247498
692,2724,1,0.8615311980247498
611,2794,0,0.8606323599815369
569,2794,0,0.8606323599815369
2625,2716,1,0.8594089150428772
1617,2791,1,0.8577311635017395
1387,2736,1,0.8574837446212769
1388,2736,1,0.8574837446212769
1394,2736,1,0.8574837446212769
505,2715,1,0.8555670976638794
503,2715,1,0.8555670976638794
485,2747,1,0.8554918169975281
430,2745,1,0.8552154898643494
1533,2745,1,0.8552154898643494
419,2745,1,0.8552154898643494
583,2745,0,0.8552154898643494
1223,2716,0,0.8547008633613586
1136,2716,0,0.8547008633613586
1513,2779,1,0.8538288474082947
835,2777,1,0.8532320261001587
540,2736,1,0.8525161743164062
597,2736,1,0.8525161743164062
1300,2717,0,0.8520721197128296
1314,2717,0,0.8520721197128296
486,2744,1,0.8508510589599609
354,2735,1,0.8486226201057434
371,2735,0,0.8486226201057434
370,2716,1,0.8480454683303833
617,2739,1,0.8467124700546265
618,2739,1,0.8467124700546265
668,2737,0,0.8444780111312866
1738,2717,0,0.8441418409347534
2033,2746,1,0.8441276550292969
1944,2746,1,0.8441276550292969
1319,2748,0,0.8440445065498352
1354,2748,0,0.8440445065498352
1385,2791,1,0.8437047004699707
761,2791,1,0.8437047004699707
182,2791,1,0.8437047004699707
1493,2790,0,0.8428231477737427
1385,2790,1,0.8428231477737427
649,2790,1,0.8428231477737427
182,2790,1,0.8428231477737427
908,2790,0,0.8428231477737427
208,2780,0,0.8422912955284119
714,2734,1,0.8421387672424316
716,2734,1,0.8421387672424316
1617,2790,1,0.8414596319198608
1703,2790,1,0.8408573269844055
548,2792,1,0.8406742215156555
549,2792,1,0.8406742215156555
550,2792,1,0.8406742215156555
392,2792,1,0.8406742215156555
547,2792,1,0.8406742215156555
1850,2736,0,0.8404950499534607
1617,2792,1,0.8400551676750183
167,2780,1,0.8392787575721741
1168,2777,1,0.8386190533638
1167,2777,1,0.8386190533638
1166,2777,1,0.8386190533638
1169,2777,1,0.8386190533638
2234,2747,1,0.8376093506813049
2495,2725,0,0.8375830054283142
2252,2725,1,0.8375830054283142
2330,2725,0,0.8375830054283142
2503,2725,1,0.8375830054283142
1406,2773,1,0.8371865749359131
2157,2746,1,0.8364104628562927
2222,2730,0,0.8357900977134705
115,2753,1,0.835713267326355
168,2753,1,0.835713267326355
116,2753,1,0.835713267326355
647,2791,1,0.8354986906051636
679,2790,1,0.8350635766983032
2425,2761,1,0.8347505927085876
2368,2761,0,0.8347505927085876
816,2716,1,0.8331244587898254
1086,2765,0,0.8329955339431763
1080,2765,1,0.8329955339431763
786,2791,1,0.8321120142936707
774,2791,0,0.8321120142936707
643,2790,1,0.8320347666740417
983,2792,0,0.8312844634056091
605,2792,1,0.8312294483184814
285,2792,1,0.8312294483184814
469,2792,1,0.8312294483184814
324,2792,1,0.8312294483184814
273,2792,1,0.8312294483184814
375,2792,0,0.8312294483184814
517,2792,1,0.8312294483184814
431,2792,1,0.8312294483184814
312,2792,1,0.8312294483184814
288,2792,1,0.8312294483184814
591,2792,1,0.8312294483184814
325,2792,1,0.8312294483184814
295,2792,1,0.8312294483184814
1829,2796,1,0.8309906721115112
1828,2796,1,0.8309906721115112
1827,2796,1,0.8309906721115112
1826,2796,1,0.8309906721115112
1825,2796,1,0.8309906721115112
1835,2796,1,0.8309906721115112
1823,2796,1,0.8309906721115112
1821,2796,1,0.8309906721115112
335,2711,1,0.8295267224311829
493,2711,1,0.8295267224311829
847,2711,1,0.8284354209899902
393,2791,1,0.8263664841651917
565,2791,1,0.8263664841651917
333,2777,0,0.8263228535652161
1437,2777,0,0.8263228535652161
290,2777,1,0.8263228535652161
490,2777,0,0.8263228535652161
309,2777,1,0.8263228535652161
874,2739,1,0.8257670402526855
865,2739,1,0.8257670402526855
867,2739,1,0.8257670402526855
866,2739,1,0.8257670402526855
462,2793,1,0.825278639793396
464,2793,1,0.825278639793396
342,2793,1,0.825278639793396
134,2779,1,0.824298083782196
2308,2744,1,0.8241806626319885
2456,2744,1,0.8241806626319885
2283,2744,0,0.8241806626319885
208,2713,1,0.8224726915359497
2159,2715,0,0.8189117908477783
201,2734,1,0.8183014392852783
1405,2790,1,0.8181664943695068
2463,2746,1,0.818165123462677
2393,2746,0,0.818165123462677
2252,2746,1,0.818165123462677
423,2743,1,0.8181185722351074
531,2743,1,0.8181185722351074
594,2743,1,0.8181185722351074
416,2743,1,0.8181185722351074
446,2743,1,0.8181185722351074
572,2743,1,0.8181185722351074
575,2743,1,0.8181185722351074
443,2743,1,0.8181185722351074
298,2747,1,0.8170568943023682
418,2747,1,0.8170568943023682
476,2747,1,0.8170568943023682
294,2747,1,0.8170568943023682
266,2787,1,0.816548764705658
605,2787,0,0.816548764705658
868,2717,1,0.8163408041000366
1171,2791,1,0.8160617351531982
2563,2743,1,0.8153749108314514
2510,2743,1,0.8153749108314514
2569,2743,1,0.8153749108314514
2383,2743,0,0.8153749108314514
2277,2743,0,0.8153749108314514
2531,2743,1,0.8153749108314514
2529,2743,1,0.8153749108314514
2471,2743,1,0.8153749108314514
2570,2743,1,0.8153749108314514
2252,2743,1,0.8153749108314514
2567,2743,1,0.8153749108314514
2571,2743,1,0.8153749108314514
2405,2743,1,0.8153749108314514
641,2792,1,0.813938558101654
538,2758,0,0.8123659491539001
735,2790,1,0.8118466734886169
1619,2710,1,0.8102287650108337
727,2736,1,0.8084529638290405
728,2736,1,0.8084529638290405
729,2736,1,0.8084529638290405
1705,2792,1,0.8082321286201477
326,2736,1,0.8081568479537964
584,2736,1,0.8081568479537964
410,2736,1,0.8081568479537964
346,2736,1,0.8081568479537964
582,2736,1,0.8081568479537964
164,2785,1,0.8078941106796265
156,2782,1,0.8078941106796265
146,2781,1,0.8078941106796265
139,2771,0,0.8078941106796265
1120,2792,1,0.8072987198829651
1119,2792,1,0.8072987198829651
263,2791,0,0.8068981766700745
434,2791,1,0.8068981766700745
1310,2776,1,0.8060428500175476
1312,2776,1,0.8060428500175476
1311,2776,1,0.8060428500175476
1631,2791,1,0.8056704998016357
1636,2791,0,0.8056704998016357
735,2791,1,0.8042023181915283
221,2748,1,0.803461492061615
498,2776,0,0.8014497756958008
921,2734,0,0.8007321953773499
510,2726,1,0.8002045154571533
1451,2754,0,0.7988446950912476
2594,2736,1,0.7986082434654236
2624,2736,1,0.7986082434654236
1491,2792,1,0.7979184985160828
735,2734,0,0.7976466417312622
1176,2792,1,0.7970104217529297
1172,2792,1,0.7970104217529297
1246,2723,1,0.7969838976860046
1249,2723,1,0.7969838976860046
491,2769,1,0.794960081577301
562,2769,0,0.794960081577301
490,2769,1,0.794960081577301
437,2769,0,0.794960081577301
305,2769,0,0.794960081577301
427,2769,0,0.794960081577301
578,2769,1,0.794960081577301
1388,2777,0,0.7949009537696838
1584,2743,1,0.7948035597801208
1585,2743,1,0.7948035597801208
1580,2743,1,0.7948035597801208
1597,2743,1,0.7948035597801208
1108,2716,0,0.7945720553398132
1007,2747,0,0.7939088344573975
527,2724,0,0.7938275933265686
338,2724,0,0.7938275933265686
577,2724,0,0.7938275933265686
558,2724,1,0.7938275933265686
1435,2724,0,0.7938275933265686
310,2724,0,0.7938275933265686
1253,2776,1,0.7922385334968567
705,2716,0,0.7918260097503662
289,2746,0,0.7914672493934631
1250,2762,1,0.790696382522583
1558,2791,1,0.7891175746917725
1483,2737,1,0.7882655262947083
1402,2792,1,0.7872748970985413
1403,2792,1,0.7872748970985413
750,2742,1,0.7871435880661011
749,2742,1,0.7871435880661011
2194,2792,1,0.787071943283081
2193,2792,1,0.787071943283081
2006,2792,1,0.787071943283081
1975,2792,1,0.787071943283081
392,2731,0,0.7868229150772095
1693,2777,1,0.7865370512008667
1702,2777,1,0.7865370512008667
1695,2777,1,0.7865370512008667
2165,2734,0,0.7859594225883484
506,2776,1,0.7852744460105896
507,2776,1,0.7852744460105896
1198,2790,1,0.7852399349212646
1803,2792,1,0.78482586145401
1751,2792,1,0.78482586145401
842,2717,0,0.7844257354736328
638,2777,1,0.7828381657600403
2668,2716,1,0.782163679599762
2667,2716,1,0.782163679599762
2676,2716,1,0.782163679599762
1690,2792,1,0.7805134654045105
1505,2773,1,0.7803613543510437
1143,2753,0,0.778365969657898
838,2745,1,0.7780436277389526
703,2725,1,0.7761291265487671
698,2725,1,0.7761291265487671
696,2725,1,0.7761291265487671
697,2725,1,0.7761291265487671
694,2725,1,0.7761291265487671
2664,2776,1,0.7748458981513977
701,2727,1,0.774537980556488
709,2727,1,0.774537980556488
703,2727,1,0.774537980556488
711,2727,1,0.774537980556488
700,2727,1,0.774537980556488
702,2727,1,0.774537980556488
737,2790,0,0.774366021156311
1968,2744,1,0.7727969288825989
246,2711,1,0.7725866436958313
1263,2720,1,0.7720216512680054
646,2717,1,0.7710351347923279
1704,2791,1,0.7705413699150085
1267,2790,0,0.7704719305038452
1257,2790,1,0.7704719305038452
1711,2791,0,0.7701433300971985
1788,2736,1,0.769809901714325
1790,2736,1,0.769809901714325
2613,2746,1,0.7696340680122375
2595,2746,1,0.7696340680122375
892,2768,1,0.7693552374839783
2241,2792,1,0.7692015767097473
1107,2792,0,0.7689818739891052
755,2748,1,0.7687162160873413
754,2748,1,0.7687162160873413
217,2717,0,0.7679943442344666
1170,2736,1,0.7661664485931396
1884,2746,0,0.7660731077194214
1118,2748,1,0.7650167942047119
905,2752,1,0.7631840705871582
1654,2792,1,0.7624682188034058
1653,2792,1,0.7624682188034058
682,2745,1,0.7623913288116455
241,2768,1,0.7615323066711426
634,2737,1,0.7613436579704285
852,2749,1,0.7602854371070862
220,2791,1,0.7600059509277344
215,2791,0,0.7600059509277344
1229,2792,1,0.7599623203277588
105,2790,1,0.7592582106590271
119,2790,1,0.7592582106590271
795,2776,0,0.7577078342437744
1129,2758,1,0.75538569688797
1240,2717,1,0.7546916007995605
1092,2790,0,0.7530274987220764
863,2777,1,0.7520554661750793
741,2777,0,0.7520554661750793
864,2777,1,0.7520554661750793
733,2790,1,0.7517286539077759
2117,2791,0,0.7512897253036499
1931,2791,1,0.7512897253036499
753,2742,1,0.7511239647865295
236,2792,1,0.751011073589325
231,2792,1,0.751011073589325
2627,2792,1,0.7491393685340881
2628,2792,1,0.7491393685340881
2635,2792,1,0.7491393685340881
2638,2792,1,0.7491393685340881
2225,2795,1,0.7487283945083618
172,2742,1,0.7484353184700012
926,2792,1,0.7462121844291687
1633,2752,0,0.745491087436676
73,2790,1,0.7405268549919128
73,2791,1,0.7404264211654663
59,2791,1,0.7404264211654663
2632,2790,1,0.738364040851593
2631,2790,1,0.738364040851593
2641,2790,1,0.738364040851593
2634,2790,1,0.738364040851593
2633,2790,1,0.738364040851593
2224,2714,0,0.7374504208564758
1599,2746,0,0.7358508110046387
244,2790,1,0.7354959845542908
652,2744,0,0.7347640991210938
800,2744,1,0.7347640991210938
1821,2747,0,0.7347412705421448
1255,2752,0,0.7336941361427307
802,2746,1,0.7328349947929382
1261,2792,1,0.7316017746925354
1264,2792,1,0.7316017746925354
1251,2792,1,0.7316017746925354
1268,2792,1,0.7316017746925354
626,2714,1,0.7297077775001526
209,2797,1,0.7292331457138062
1509,2739,1,0.7268560528755188
1508,2739,1,0.7268560528755188
1316,2777,1,0.726141095161438
1315,2777,1,0.726141095161438
1314,2777,1,0.726141095161438
1347,2777,0,0.726141095161438
1317,2777,1,0.726141095161438
1757,2725,0,0.7247355580329895
78,2792,1,0.7216571569442749
29,2792,1,0.7216571569442749
37,2792,1,0.7216571569442749
36,2792,1,0.7216571569442749
61,2792,0,0.7216571569442749
83,2792,1,0.7216571569442749
34,2792,1,0.7216571569442749
33,2792,1,0.7216571569442749
79,2792,1,0.7216571569442749
82,2792,1,0.7216571569442749
28,2792,1,0.7216571569442749
660,2776,1,0.7212492823600769
661,2776,1,0.7212492823600769
663,2776,1,0.7212492823600769
924,2792,0,0.7199556827545166
790,2748,1,0.719849169254303
2630,2791,1,0.7197800278663635
2629,2791,1,0.7197800278663635
946,2746,0,0.7196398377418518
1535,2767,0,0.7186945080757141
571,2767,0,0.7186945080757141
525,2767,0,0.7186945080757141
363,2767,0,0.7186945080757141
2099,2747,0,0.7166768908500671
553,2706,0,0.71577388048172
420,2706,0,0.71577388048172
95,2715,0,0.7131845355033875
1594,2758,1,0.7111883759498596
1593,2758,1,0.7111883759498596
2548,2727,0,0.7104524970054626
2293,2727,1,0.7104524970054626
2331,2727,0,0.7104524970054626
2349,2727,0,0.7104524970054626
1323,2721,0,0.7103357911109924
61,2736,1,0.7098063826560974
38,2736,1,0.7098063826560974
18,2736,0,0.7098063826560974
2249,2714,1,0.7096030712127686
803,2747,1,0.7093768119812012
769,2777,0,0.7087979316711426
455,2727,1,0.7083423733711243
450,2727,1,0.7083423733711243
401,2727,1,0.7083423733711243
2598,2791,1,0.7073453068733215
1829,2765,0,0.7072587609291077
133,2791,1,0.7066515684127808
162,2791,1,0.7066515684127808
1450,2715,0,0.7050419449806213
1266,2791,1,0.7041649222373962
1243,2791,1,0.7041649222373962
1979,2790,1,0.7033522725105286
2110,2790,1,0.7033522725105286
2204,2790,0,0.7033522725105286
867,2752,0,0.7019768357276917
887,2753,1,0.7015988826751709
1358,2728,0,0.7012108564376831
801,2745,1,0.7002518773078918
737,2792,1,0.69991135597229
738,2792,1,0.69991135597229
2133,2754,0,0.698944628238678
567,2711,1,0.6985748410224915
352,2711,1,0.6985748410224915
362,2711,0,0.6985748410224915
319,2711,1,0.6985748410224915
1569,2736,1,0.6982609629631042
1570,2736,1,0.6982609629631042
1571,2736,1,0.6982609629631042
1568,2736,1,0.6982609629631042
666,2777,1,0.6981166005134583
664,2777,1,0.6981166005134583
667,2777,1,0.6981166005134583
665,2777,1,0.6981166005134583
2335,2767,0,0.6977847814559937
2348,2767,0,0.6977847814559937
2077,2743,1,0.696286678314209
2042,2743,0,0.696286678314209
1304,2786,1,0.6960243582725525
807,2715,1,0.6952477097511292
91,2707,1,0.6947969198226929
173,2743,1,0.6933673620223999
179,2743,1,0.6933673620223999
175,2743,1,0.6933673620223999
176,2743,1,0.6933673620223999
174,2743,1,0.6933673620223999
2247,2795,1,0.692371129989624
1493,2795,0,0.692371129989624
670,2791,1,0.688974142074585
1650,2724,1,0.6889427304267883
1629,2724,1,0.6889427304267883
183,2754,0,0.6868747472763062
907,2754,1,0.6868747472763062
2252,2745,1,0.6867777705192566
2433,2745,0,0.6867777705192566
2463,2745,1,0.6867777705192566
2615,2745,1,0.6867777705192566
2614,2745,0,0.6867777705192566
381,2790,1,0.686246931552887
557,2790,0,0.686246931552887
1685,2755,0,0.6854252219200134
681,2707,1,0.6851659417152405
184,2744,0,0.6838600635528564
12,2793,0,0.6835005283355713
1238,2766,0,0.6804822683334351
888,2754,1,0.6803513169288635
2703,2797,1,0.6800215244293213
2702,2797,1,0.6800215244293213
2701,2797,1,0.6800215244293213
2335,2789,0,0.6786817312240601
2465,2789,1,0.6786817312240601
2576,2789,0,0.6786817312240601
2439,2789,0,0.6786817312240601
782,2748,0,0.6761091947555542
1072,2707,0,0.6753643155097961
1090,2707,0,0.6753643155097961
1571,2724,0,0.67525315284729
651,2724,1,0.67525315284729
2424,2796,1,0.6752238273620605
2579,2796,1,0.6752238273620605
2502,2796,1,0.6752238273620605
126,2772,1,0.6751374006271362
2589,2794,0,0.6751281023025513
1117,2790,1,0.6745370030403137
1115,2790,1,0.6745370030403137
1116,2790,1,0.6745370030403137
1429,2710,1,0.6739004254341125
1544,2792,1,0.6727346777915955
1541,2792,1,0.6727346777915955
1543,2790,1,0.6726143956184387
1542,2790,1,0.6726143956184387
1540,2791,1,0.6717991232872009
896,2791,1,0.6707409024238586
897,2791,0,0.6707409024238586
461,2765,0,0.6699634790420532
299,2765,1,0.6699634790420532
337,2765,1,0.6699634790420532
935,2790,1,0.6670966744422913
391,2745,1,0.665507972240448
1697,2745,1,0.6648939847946167
2597,2795,0,0.6645773649215698
1239,2737,1,0.6645068526268005
2649,2736,0,0.6640998125076294
221,2706,0,0.663147509098053
236,2706,0,0.663147509098053
2698,2714,1,0.6622403860092163
2694,2714,1,0.6622403860092163
799,2720,0,0.6609727144241333
1404,2791,1,0.6566644310951233
284,2761,0,0.6555109024047852
560,2761,1,0.6555109024047852
337,2761,1,0.6555109024047852
163,2792,1,0.6550889611244202
136,2792,1,0.6550889611244202
1559,2739,0,0.6550588607788086
1269,2768,1,0.6549109816551208
933,2792,1,0.65414959192276
1779,2745,0,0.6533501148223877
895,2790,1,0.652575671672821
607,2795,0,0.6521733999252319
477,2795,0,0.6521733999252319
2458,2716,0,0.6517532467842102
2593,2716,1,0.6517532467842102
2257,2716,1,0.6517532467842102
614,2789,1,0.6511586308479309
474,2789,1,0.6511586308479309
570,2789,0,0.6511586308479309
1327,2752,1,0.6503486633300781
1361,2752,1,0.6503486633300781
2693,2715,1,0.6491783261299133
2667,2715,0,0.6491783261299133
1497,2792,1,0.6468395590782166
902,2792,1,0.6468372344970703
534,2791,1,0.6468015313148499
424,2706,1,0.6458845734596252
2604,2769,0,0.6442131996154785
671,2777,1,0.643583357334137
665,2721,0,0.6428568959236145
1691,2737,0,0.6402895450592041
2226,2752,0,0.640157163143158
901,2797,1,0.6385175585746765
1421,2767,1,0.6380370259284973
1,2706,1,0.6375017762184143
734,2792,1,0.6373712420463562
660,2797,0,0.6333085894584656
1263,2714,0,0.6331283450126648
1102,2707,0,0.6309913396835327
2678,2744,0,0.6290388703346252
1700,2746,1,0.6285650730133057
1628,2727,0,0.6279430389404297
1675,2739,0,0.6261674165725708
1428,2768,1,0.6240456700325012
1008,2744,0,0.6238589286804199
1474,2734,0,0.6207467913627625
1316,2754,0,0.6197060942649841
1257,2795,0,0.618037760257721
862,2776,1,0.6176705956459045
642,2776,0,0.6176705956459045
177,2718,0,0.6162369251251221
1127,2718,0,0.6162369251251221
1233,2718,0,0.6162369251251221
764,2718,1,0.6162369251251221
2498,2730,0,0.6149154901504517
2252,2730,1,0.6149154901504517
897,2792,1,0.6133182644844055
1276,2770,0,0.612388551235199
1309,2770,0,0.612388551235199
1208,2731,1,0.6122080087661743
1161,2731,1,0.6122080087661743
1965,2760,0,0.6098390221595764
815,2714,1,0.6096847653388977
509,2744,1,0.6093874573707581
1308,2735,1,0.608818769454956
1298,2735,1,0.608818769454956
1131,2745,1,0.6082086563110352
1591,2795,0,0.6032315492630005
1644,2734,0,0.5966586470603943
339,2757,0,0.5961167216300964
804,2790,1,0.5953367352485657
1589,2752,0,0.5921997427940369
694,2767,0,0.592155933380127
690,2767,1,0.592155933380127
177,2769,1,0.5905616283416748
21,2744,0,0.5904815793037415
1463,2770,1,0.5903078317642212
2154,2776,0,0.5881726741790771
1457,2735,1,0.5868039727210999
675,2706,1,0.581877589225769
676,2706,1,0.581877589225769
674,2706,1,0.581877589225769
673,2706,1,0.581877589225769
789,2755,1,0.5813474059104919
1615,2776,0,0.5806887745857239
1657,2787,1,0.5785351395606995
2166,2763,1,0.5783819556236267
224,2747,0,0.5769345760345459
390,2737,0,0.5728327035903931
371,2737,1,0.5728327035903931
719,2730,1,0.5716765522956848
1599,2773,1,0.5706533789634705
1600,2773,1,0.5706533789634705
1830,2767,0,0.5701335668563843
1626,2730,0,0.5654397010803223
261,2734,0,0.564772367477417
1694,2747,1,0.5640528202056885
114,2752,1,0.5639494061470032
300,2717,0,0.562523365020752
420,2717,0,0.562523365020752
252,2724,0,0.5621742010116577
1456,2730,0,0.5620741844177246
349,2730,0,0.5620741844177246
525,2730,0,0.5620741844177246
425,2758,0,0.5618988275527954
494,2758,0,0.5618988275527954
1396,2766,1,0.5600680112838745
253,2723,0,0.5544390678405762
2402,2793,0,0.5509722828865051
642,2721,1,0.5453613996505737
906,2753,1,0.5432083010673523
1125,2725,0,0.5411882400512695
