u,v,label,score
861,2707,0,1.0
569,2747,0,1.0
2185,2790,0,1.0
440,2729,0,1.0
2401,2732,0,1.0
984,2777,0,1.0
73,2786,0,1.0
969,2778,0,1.0
371,2727,0,1.0
2135,2751,0,1.0
1152,2783,0,1.0
2150,2723,0,1.0
328,2777,0,1.0
1225,2794,0,1.0
2337,2727,0,1.0
2385,2744,0,1.0
2513,2721,0,1.0
1247,2712,0,1.0
213,2777,0,1.0
828,2771,0,1.0
1663,2750,0,1.0
2605,2706,0,1.0
2181,2790,0,1.0
1859,2719,0,1.0
1422,2714,0,1.0
2635,2734,0,1.0
2642,2763,0,1.0
1899,2727,0,1.0
1273,2763,0,1.0
161,2749,0,1.0
1233,2778,0,1.0
1107,2713,0,1.0
2645,2739,0,1.0
807,2739,0,1.0
2272,2794,0,1.0
1990,2719,0,1.0
1228,2767,0,1.0
2633,2787,0,1.0
2139,2788,0,1.0
2245,2785,0,1.0
1183,2731,0,1.0
2385,2782,0,1.0
1372,2737,0,1.0
690,2751,0,1.0
2189,2771,0,1.0
2287,2766,0,1.0
1943,2794,0,1.0
994,2714,0,1.0
2408,2712,0,1.0
2222,2787,0,1.0
2159,2724,0,1.0
761,2742,0,1.0
1185,2754,0,1.0
555,2715,0,1.0
1920,2751,0,1.0
2645,2759,0,1.0
2468,2727,0,1.0
110,2784,0,1.0
902,2775,0,1.0
641,2750,0,1.0
533,2727,0,1.0
919,2709,0,1.0
1575,2786,0,1.0
860,2795,0,1.0
2119,2734,0,1.0
1780,2725,0,1.0
338,2748,0,1.0
726,2771,0,1.0
2356,2775,0,1.0
1621,2727,0,1.0
781,2781,0,1.0
788,2722,0,1.0
1554,2774,0,1.0
376,2733,0,1.0
1679,2794,0,1.0
2096,2744,0,1.0
1408,2739,0,1.0
1636,2792,0,1.0
240,2745,0,1.0
1210,2786,0,1.0
1308,2755,0,1.0
1016,2759,0,1.0
2150,2785,0,1.0
2533,2717,0,1.0
151,2790,0,1.0
848,2718,0,1.0
2286,2788,0,1.0
2300,2763,0,1.0
2553,2708,0,1.0
225,2795,0,1.0
196,2772,0,1.0
2153,2737,0,1.0
1678,2793,0,1.0
697,2730,0,1.0
1677,2781,0,1.0
65,2793,0,1.0
387,2731,0,1.0
1129,2782,0,1.0
858,2726,0,1.0
195,2732,0,1.0
1815,2732,0,1.0
21,2718,0,1.0
68,2724,0,1.0
1631,2746,0,1.0
952,2745,0,1.0
1870,2777,0,1.0
888,2782,0,1.0
1613,2768,0,1.0
438,2775,0,1.0
2567,2721,0,1.0
1059,2780,0,1.0
2157,2706,0,1.0
138,2726,0,1.0
2619,2738,0,1.0
2442,2794,0,1.0
2104,2753,0,1.0
1544,2707,0,1.0
330,2733,0,1.0
64,2732,0,1.0
1423,2728,0,1.0
360,2706,0,1.0
682,2712,0,1.0
1421,2793,0,1.0
937,2757,0,1.0
848,2728,0,1.0
1454,2716,0,1.0
1174,2778,0,1.0
545,2783,0,1.0
863,2765,0,1.0
432,2709,0,1.0
128,2726,0,1.0
1886,2719,0,1.0
280,2725,0,1.0
1579,2726,0,1.0
2688,2763,0,1.0
1032,2711,0,1.0
2591,2763,0,1.0
2610,2773,0,1.0
147,2740,0,1.0
1352,2757,0,1.0
102,2745,0,1.0
1385,2767,0,1.0
1072,2751,0,1.0
2106,2714,0,1.0
1436,2778,0,1.0
1423,2712,0,1.0
1667,2719,0,1.0
836,2775,0,1.0
576,2796,0,1.0
1457,2790,0,1.0
2264,2795,0,1.0
1606,2707,0,1.0
1770,2747,0,1.0
2075,2749,0,1.0
408,2759,0,1.0
637,2769,0,1.0
1950,2761,0,1.0
1374,2743,0,1.0
869,2784,0,1.0
351,2728,0,1.0
2244,2721,0,1.0
1753,2732,0,1.0
2053,2734,0,1.0
1155,2719,0,1.0
1823,2710,0,1.0
1677,2720,0,1.0
547,2794,0,1.0
458,2772,0,1.0
1991,2759,0,1.0
2342,2788,0,1.0
138,2785,0,1.0
879,2724,0,1.0
464,2760,0,1.0
2253,2794,0,1.0
742,2721,0,1.0
1010,2727,0,1.0
888,2747,0,1.0
334,2792,0,1.0
1696,2730,0,1.0
2196,2726,0,1.0
276,2776,0,1.0
633,2739,0,1.0
2415,2716,0,1.0
55,2749,0,1.0
1243,2745,0,1.0
1345,2716,0,1.0
295,2763,0,1.0
64,2767,0,1.0
664,2721,0,1.0
630,2707,0,1.0
159,2785,0,1.0
1252,2763,0,1.0
657,2756,0,1.0
1763,2724,0,1.0
1152,2787,0,1.0
2199,2757,0,1.0
924,2745,0,1.0
2422,2773,0,1.0
2578,2738,0,1.0
1745,2718,0,1.0
510,2796,0,1.0
1709,2732,0,1.0
1862,2770,0,1.0
789,2723,0,1.0
2152,2759,0,1.0
1800,2719,0,1.0
1151,2724,0,1.0
253,2751,0,1.0
1288,2776,0,1.0
1631,2753,0,1.0
1678,2741,0,1.0
542,2755,0,1.0
1017,2741,0,1.0
1057,2790,0,1.0
388,2777,0,1.0
1110,2716,0,1.0
51,2775,0,1.0
2513,2713,0,1.0
614,2714,0,1.0
2423,2784,0,1.0
944,2783,0,1.0
507,2764,0,1.0
785,2712,0,1.0
1669,2777,0,1.0
1952,2710,0,1.0
1990,2763,0,1.0
1189,2746,0,1.0
227,2726,0,1.0
15,2756,0,1.0
644,2796,0,1.0
810,2761,0,1.0
1928,2787,0,1.0
359,2719,0,1.0
1323,2736,0,1.0
1001,2791,0,1.0
1828,2712,0,1.0
1477,2715,0,1.0
1840,2758,0,1.0
1788,2734,0,1.0
2576,2748,0,1.0
2084,2731,0,1.0
267,2796,0,1.0
2399,2768,0,1.0
2251,2764,0,1.0
954,2786,0,1.0
2115,2756,0,1.0
1086,2780,0,1.0
1229,2795,0,1.0
2644,2771,0,1.0
1534,2714,0,1.0
1471,2791,0,1.0
1253,2774,0,1.0
1716,2721,0,1.0
431,2767,0,1.0
1344,2741,0,1.0
1154,2729,0,1.0
470,2776,0,1.0
2224,2793,0,1.0
1355,2729,0,1.0
43,2715,0,1.0
184,2722,0,1.0
1907,2794,0,1.0
1653,2711,0,1.0
1639,2724,0,1.0
1907,2726,0,1.0
702,2717,0,1.0
2145,2771,0,1.0
1570,2726,0,1.0
820,2765,0,1.0
880,2779,0,1.0
653,2737,0,1.0
1187,2769,0,1.0
2424,2765,0,1.0
417,2713,0,1.0
1967,2755,0,1.0
315,2710,0,1.0
474,2765,0,1.0
289,2753,0,1.0
1779,2740,0,1.0
833,2727,0,1.0
436,2738,0,1.0
852,2766,0,1.0
2622,2711,0,1.0
1915,2732,0,1.0
2627,2723,0,1.0
1763,2742,0,1.0
1576,2778,0,1.0
1356,2753,0,1.0
1403,2716,0,1.0
1063,2769,0,1.0
2249,2723,0,1.0
476,2781,0,1.0
959,2744,0,1.0
8,2713,0,1.0
2565,2737,0,1.0
1555,2709,0,1.0
919,2720,0,1.0
63,2740,0,1.0
1113,2762,0,1.0
1268,2734,0,1.0
1233,2779,0,1.0
1253,2720,0,1.0
1488,2730,0,1.0
1083,2779,0,1.0
1830,2781,0,1.0
2597,2770,0,1.0
154,2780,0,1.0
1337,2725,0,1.0
609,2740,0,1.0
790,2754,0,1.0
2479,2765,0,1.0
1068,2726,0,1.0
379,2752,0,1.0
2065,2712,0,1.0
2594,2754,0,1.0
1529,2770,0,1.0
1743,2750,0,1.0
1088,2747,0,1.0
2338,2780,0,1.0
1864,2727,0,1.0
913,2721,0,1.0
1464,2707,0,1.0
2425,2720,0,1.0
1608,2793,0,1.0
0,2761,0,1.0
1165,2771,0,1.0
908,2789,0,1.0
2193,2793,0,1.0
2512,2718,0,1.0
1271,2763,0,1.0
691,2788,0,1.0
681,2760,0,1.0
2615,2779,0,1.0
687,2733,0,1.0
1967,2733,0,1.0
1066,2771,0,1.0
1076,2733,0,1.0
332,2777,0,1.0
1035,2723,0,1.0
1504,2733,0,1.0
454,2742,0,1.0
1061,2740,0,1.0
1516,2762,0,1.0
774,2738,0,1.0
1260,2770,0,1.0
2171,2790,0,1.0
1276,2779,0,1.0
1232,2753,0,1.0
2075,2745,0,1.0
2287,2727,0,1.0
2686,2715,0,1.0
596,2721,0,1.0
818,2793,0,1.0
1974,2755,0,1.0
318,2769,0,1.0
1848,2793,0,1.0
281,2767,0,1.0
2349,2723,0,1.0
711,2751,0,1.0
1635,2721,0,1.0
1219,2740,0,1.0
267,2753,0,1.0
144,2722,0,1.0
794,2780,0,1.0
1645,2785,0,1.0
2624,2783,0,1.0
2337,2780,0,1.0
2663,2718,0,1.0
815,2781,0,1.0
2145,2716,0,1.0
746,2770,0,1.0
2062,2736,1,1.0
2132,2794,0,1.0
2342,2713,0,1.0
1919,2773,0,1.0
1400,2746,0,1.0
2148,2770,0,1.0
2340,2738,0,1.0
1287,2776,0,1.0
124,2775,0,1.0
228,2750,0,1.0
2637,2786,0,1.0
648,2722,0,1.0
601,2758,0,1.0
1989,2720,0,1.0
2072,2766,0,1.0
759,2749,0,1.0
1248,2754,0,1.0
1027,2732,0,1.0
1194,2780,0,1.0
2251,2746,0,1.0
1552,2784,0,1.0
1015,2712,0,1.0
501,2736,0,1.0
2280,2778,0,1.0
925,2771,0,1.0
860,2764,0,1.0
1536,2758,0,1.0
1080,2762,0,1.0
403,2779,0,1.0
448,2731,0,1.0
925,2751,0,1.0
781,2769,0,1.0
1615,2714,0,1.0
977,2716,0,1.0
1964,2728,0,1.0
1129,2797,0,1.0
489,2776,0,1.0
1499,2757,0,1.0
2048,2747,0,1.0
1228,2775,0,1.0
1456,2772,0,1.0
842,2739,0,1.0
785,2794,0,1.0
2088,2776,0,1.0
273,2768,0,1.0
609,2761,0,1.0
967,2773,0,1.0
1118,2706,0,1.0
2444,2732,0,1.0
2098,2706,0,1.0
648,2762,0,1.0
1109,2751,0,1.0
933,2766,0,1.0
513,2750,0,1.0
715,2748,0,1.0
424,2773,0,1.0
1715,2777,0,1.0
2686,2790,0,1.0
399,2773,0,1.0
1479,2724,0,1.0
2628,2709,0,1.0
1564,2781,0,1.0
952,2766,0,1.0
1030,2797,0,1.0
497,2762,0,1.0
1877,2750,0,1.0
2061,2721,0,1.0
443,2747,0,1.0
2102,2710,0,1.0
2560,2737,0,1.0
1991,2745,0,1.0
2651,2734,0,1.0
2405,2796,0,1.0
2422,2762,0,1.0
1603,2728,0,1.0
1071,2731,0,1.0
2159,2777,0,1.0
1544,2764,0,1.0
652,2773,0,1.0
1198,2744,0,1.0
1121,2725,0,1.0
1001,2727,0,1.0
2072,2732,0,1.0
1401,2769,0,1.0
2295,2729,0,1.0
1204,2760,0,1.0
546,2714,0,1.0
218,2794,0,1.0
2026,2748,0,1.0
411,2721,0,1.0
2425,2745,0,1.0
125,2755,0,1.0
783,2755,0,1.0
1027,2776,0,1.0
1773,2778,0,1.0
2469,2739,0,1.0
2065,2751,0,1.0
124,2761,0,1.0
2532,2708,0,1.0
1890,2718,0,1.0
2371,2730,0,1.0
1878,2791,0,1.0
2268,2749,0,1.0
152,2706,0,1.0
1144,2760,0,1.0
1107,2718,0,1.0
2393,2749,0,1.0
1064,2707,0,1.0
161,2787,0,1.0
122,2778,0,1.0
1484,2783,0,1.0
2174,2754,0,1.0
1176,2754,0,1.0
2008,2761,0,1.0
1838,2781,0,1.0
2463,2720,0,1.0
480,2794,0,1.0
1459,2764,0,1.0
25,2718,0,1.0
2635,2724,0,1.0
712,2768,0,1.0
2227,2734,0,1.0
766,2720,0,1.0
220,2762,0,1.0
1684,2756,0,1.0
406,2788,0,1.0
128,2752,0,1.0
2076,2729,0,1.0
1568,2752,0,1.0
1214,2744,0,1.0
2222,2749,0,1.0
2199,2774,0,1.0
1988,2797,0,1.0
1314,2723,0,1.0
995,2746,0,1.0
2613,2767,0,1.0
1674,2793,0,1.0
2675,2760,0,1.0
2083,2783,0,1.0
2167,2721,0,1.0
969,2791,0,1.0
1032,2713,0,1.0
750,2707,0,1.0
311,2781,0,1.0
50,2707,0,1.0
2503,2745,0,1.0
1455,2734,0,1.0
379,2742,0,1.0
495,2744,0,1.0
2003,2738,0,1.0
2556,2735,0,1.0
681,2731,0,1.0
878,2771,0,1.0
1859,2746,0,1.0
16,2786,0,1.0
2255,2720,0,1.0
316,2796,0,1.0
2400,2781,0,1.0
2221,2759,0,1.0
1687,2755,0,1.0
764,2730,0,1.0
1273,2783,0,1.0
1627,2758,0,1.0
841,2779,0,1.0
1980,2768,0,1.0
1457,2767,0,1.0
770,2765,0,1.0
1118,2761,0,1.0
2068,2728,0,1.0
183,2724,0,1.0
476,2726,0,1.0
260,2795,0,1.0
2074,2745,0,1.0
2665,2713,0,1.0
2556,2725,0,1.0
1067,2717,0,1.0
2126,2789,0,1.0
2186,2774,0,1.0
2152,2776,0,1.0
1907,2769,0,1.0
2280,2730,0,1.0
1443,2769,0,1.0
464,2719,0,1.0
1512,2760,0,1.0
2262,2756,0,1.0
1346,2764,0,1.0
1833,2769,0,1.0
209,2792,0,1.0
1584,2726,0,1.0
794,2787,0,1.0
2628,2790,0,1.0
71,2787,0,1.0
2547,2712,0,1.0
2465,2776,0,1.0
801,2773,0,1.0
2272,2780,0,1.0
181,2772,0,1.0
2011,2792,0,1.0
2456,2778,0,1.0
1713,2782,0,1.0
1566,2774,0,1.0
779,2769,0,1.0
999,2742,0,1.0
984,2734,0,1.0
1114,2772,0,1.0
1440,2739,0,1.0
72,2762,0,1.0
591,2731,0,1.0
1305,2712,0,1.0
1710,2751,0,1.0
1649,2768,0,1.0
653,2797,0,1.0
1804,2741,0,1.0
2690,2729,0,1.0
627,2710,0,1.0
110,2777,0,1.0
1571,2765,0,1.0
1743,2736,0,1.0
1201,2735,0,1.0
343,2733,0,1.0
411,2783,0,1.0
718,2787,0,1.0
2142,2752,0,1.0
1269,2734,0,1.0
1622,2749,0,1.0
374,2763,0,1.0
278,2765,0,1.0
67,2716,0,1.0
1556,2780,0,1.0
878,2731,0,1.0
253,2713,0,1.0
1612,2756,0,1.0
1803,2716,0,1.0
1311,2749,0,1.0
1778,2766,0,1.0
2432,2722,0,1.0
2542,2728,0,1.0
425,2722,0,1.0
1591,2784,0,1.0
1560,2708,0,1.0
1763,2741,0,1.0
1800,2767,0,1.0
1076,2737,0,1.0
1326,2777,0,1.0
1727,2723,0,1.0
2472,2744,0,1.0
2363,2724,0,1.0
2541,2706,0,1.0
964,2789,0,1.0
515,2789,0,1.0
2178,2706,0,1.0
348,2755,0,1.0
1602,2763,0,1.0
459,2756,0,1.0
2675,2752,0,1.0
296,2735,0,1.0
2102,2748,0,1.0
1933,2772,0,1.0
1344,2762,0,1.0
1306,2745,0,1.0
434,2731,0,1.0
1666,2752,0,1.0
989,2707,0,1.0
1805,2731,0,1.0
819,2797,0,1.0
1208,2780,0,1.0
307,2780,0,1.0
2068,2716,0,1.0
1333,2706,0,1.0
1605,2777,0,1.0
1471,2726,0,1.0
1351,2727,0,1.0
1718,2793,0,1.0
1839,2749,0,1.0
571,2778,0,1.0
1747,2742,0,1.0
2102,2741,0,1.0
2705,2780,0,1.0
822,2730,0,1.0
1962,2742,0,1.0
949,2797,0,1.0
523,2791,0,1.0
1215,2725,0,1.0
2296,2789,0,1.0
1851,2724,0,1.0
1854,2709,0,1.0
406,2764,0,1.0
658,2771,0,1.0
2245,2716,0,1.0
1612,2723,0,1.0
872,2719,0,1.0
2000,2779,0,1.0
313,2773,0,1.0
1884,2746,0,1.0
332,2760,0,1.0
2014,2785,0,1.0
965,2762,0,1.0
1556,2792,0,1.0
468,2772,0,1.0
2647,2757,0,1.0
2165,2795,0,1.0
430,2730,0,1.0
1353,2710,0,1.0
745,2745,0,1.0
1998,2746,0,1.0
527,2710,0,1.0
2510,2747,0,1.0
2369,2710,0,1.0
714,2769,0,1.0
914,2792,0,1.0
399,2778,0,1.0
1705,2777,0,1.0
577,2783,0,1.0
2213,2751,0,1.0
1285,2747,0,1.0
485,2720,0,1.0
2118,2766,0,1.0
1040,2756,0,1.0
576,2758,0,1.0
692,2730,0,1.0
1553,2739,0,1.0
556,2794,0,1.0
1224,2753,0,1.0
285,2752,0,1.0
1764,2744,0,1.0
278,2757,0,1.0
2427,2773,0,1.0
1416,2761,0,1.0
2308,2747,0,1.0
83,2723,0,1.0
920,2769,0,1.0
1687,2759,0,1.0
1850,2736,0,1.0
137,2714,0,1.0
216,2750,0,1.0
16,2771,0,1.0
2304,2713,0,1.0
1839,2742,0,1.0
411,2792,0,1.0
1489,2782,0,1.0
2584,2781,0,1.0
2026,2744,0,1.0
683,2777,0,1.0
1265,2706,0,1.0
2379,2763,0,1.0
93,2759,0,1.0
1896,2782,0,1.0
2162,2709,0,1.0
1879,2753,0,1.0
1086,2724,0,1.0
135,2786,0,1.0
234,2735,0,1.0
1060,2762,0,1.0
387,2751,0,1.0
950,2720,0,1.0
1393,2794,0,1.0
615,2791,0,1.0
373,2782,0,1.0
2232,2770,0,1.0
2318,2775,0,1.0
603,2708,0,1.0
1996,2782,0,1.0
2414,2753,0,1.0
2702,2735,0,1.0
2295,2706,0,1.0
1288,2721,0,1.0
2243,2713,0,1.0
908,2722,0,1.0
1230,2706,0,1.0
1621,2737,0,1.0
1273,2738,0,1.0
2539,2732,0,1.0
1560,2767,0,1.0
7,2709,0,1.0
759,2732,0,1.0
1254,2757,0,1.0
2021,2774,0,1.0
1990,2748,0,1.0
847,2778,0,1.0
632,2745,0,1.0
909,2765,0,1.0
1419,2788,0,1.0
1419,2716,0,1.0
2024,2761,0,1.0
207,2781,0,1.0
262,2783,0,1.0
381,2752,0,1.0
1571,2773,0,1.0
2554,2787,0,1.0
1205,2725,0,1.0
2195,2788,0,1.0
2238,2759,0,1.0
1216,2734,0,1.0
880,2769,0,1.0
365,2718,0,1.0
2370,2770,0,1.0
411,2780,0,1.0
1512,2734,0,1.0
1559,2769,0,1.0
1981,2706,0,1.0
2425,2764,0,1.0
1098,2754,0,1.0
1033,2764,0,1.0
95,2783,0,1.0
711,2739,0,1.0
780,2796,0,1.0
1820,2765,0,1.0
2617,2720,0,1.0
484,2750,0,1.0
1974,2749,0,1.0
1491,2756,0,1.0
1815,2716,0,1.0
1973,2718,0,1.0
1197,2711,0,1.0
261,2775,0,1.0
814,2774,0,1.0
1254,2710,0,1.0
269,2745,0,1.0
1388,2755,0,1.0
10,2754,0,1.0
60,2742,0,1.0
1438,2737,0,1.0
2587,2774,0,1.0
184,2711,0,1.0
858,2754,0,1.0
2312,2741,0,1.0
1583,2764,0,1.0
85,2778,0,1.0
1860,2764,0,1.0
1361,2775,0,1.0
2271,2760,0,1.0
2275,2746,0,1.0
102,2769,0,1.0
2445,2762,0,1.0
696,2789,0,1.0
2358,2788,0,1.0
828,2728,0,1.0
2249,2743,0,1.0
2274,2706,0,1.0
2145,2776,0,1.0
497,2792,0,1.0
831,2758,0,1.0
15,2782,0,1.0
1785,2723,0,1.0
1056,2712,0,1.0
2514,2787,0,1.0
2503,2778,0,1.0
2255,2738,0,1.0
2584,2739,0,1.0
1018,2756,0,1.0
3,2746,0,1.0
583,2776,0,1.0
696,2790,0,1.0
1835,2790,0,1.0
1214,2727,0,1.0
749,2750,0,1.0
400,2724,0,1.0
650,2739,0,1.0
557,2728,0,1.0
1474,2796,0,1.0
1903,2714,0,1.0
735,2738,0,1.0
2686,2718,0,1.0
1779,2750,0,1.0
247,2715,0,1.0
2084,2743,0,1.0
217,2728,0,1.0
2696,2789,0,1.0
2039,2707,0,1.0
813,2791,0,1.0
1310,2776,1,1.0
416,2743,1,1.0
1223,2749,1,1.0
516,2792,1,1.0
319,2711,1,1.0
1699,2776,1,1.0
1568,2736,1,1.0
1701,2776,1,1.0
59,2791,1,1.0
752,2748,1,1.0
410,2736,1,1.0
7,2743,1,1.0
685,2736,1,1.0
729,2736,1,1.0
440,2792,1,1.0
838,2747,1,1.0
118,2755,1,1.0
2695,2792,1,1.0
1695,2777,1,1.0
159,2784,1,1.0
1378,2792,1,1.0
1373,2792,1,1.0
1371,2792,1,1.0
2313,2736,1,1.0
2420,2791,1,1.0
2598,2791,1,1.0
2271,2792,1,1.0
1131,2745,1,1.0
1528,2712,1,1.0
1520,2785,1,1.0
581,2743,1,1.0
654,2727,1,1.0
5,2743,1,1.0
2630,2791,1,1.0
2220,2795,1,1.0
2203,2795,1,1.0
2218,2795,1,1.0
2212,2795,1,1.0
2211,2795,1,1.0
2210,2795,1,1.0
2209,2795,1,1.0
2629,2791,1,1.0
182,2791,1,1.0
1664,2712,1,1.0
1079,2795,1,1.0
1078,2795,1,1.0
2139,2794,1,1.0
2208,2795,1,1.0
2207,2795,1,1.0
1035,2795,1,1.0
490,2769,1,1.0
209,2797,1,1.0
1531,2712,1,1.0
16,2743,1,1.0
2647,2792,1,1.0
294,2747,1,1.0
2142,2791,1,1.0
117,2754,1,1.0
2248,2796,1,1.0
1584,2743,1,1.0
1172,2792,1,1.0
2186,2795,1,1.0
2635,2792,1,1.0
2257,2716,1,1.0
1314,2777,1,1.0
866,2739,1,1.0
250,2713,1,1.0
735,2790,1,1.0
549,2792,1,1.0
653,2726,1,1.0
2627,2792,1,1.0
862,2776,1,1.0
548,2792,1,1.0
2628,2792,1,1.0
847,2711,1,1.0
547,2792,1,1.0
2667,2792,1,1.0
670,2791,1,1.0
825,2792,1,1.0
1229,2792,1,1.0
550,2792,1,1.0
1243,2791,1,1.0
1342,2791,1,1.0
1387,2736,1,1.0
1570,2736,1,1.0
1631,2791,1,1.0
652,2725,1,1.0
298,2747,1,1.0
1349,2791,1,1.0
1304,2786,1,1.0
2702,2797,1,1.0
1951,2769,1,1.0
2491,2736,1,1.0
676,2706,1,1.0
1212,2749,1,1.0
789,2755,1,1.0
83,2792,1,1.0
2376,2736,1,1.0
534,2791,1,1.0
273,2792,1,1.0
889,2755,1,1.0
312,2792,1,1.0
2638,2792,1,1.0
887,2753,1,1.0
69,2730,1,1.0
735,2791,1,1.0
594,2743,1,1.0
902,2792,1,1.0
772,2790,1,1.0
358,2744,1,1.0
1500,2731,1,1.0
154,2712,1,1.0
1161,2731,1,1.0
754,2748,1,1.0
1499,2731,1,1.0
2171,2787,1,1.0
334,2709,1,1.0
1115,2790,1,1.0
2219,2795,1,1.0
484,2792,1,1.0
2252,2795,1,1.0
1912,2737,1,1.0
1330,2791,1,1.0
147,2768,1,1.0
1167,2777,1,1.0
1169,2777,1,1.0
750,2742,1,1.0
2522,2725,1,1.0
816,2716,1,1.0
965,2737,1,1.0
1790,2736,1,1.0
1014,2737,1,1.0
1913,2737,1,1.0
2049,2737,1,1.0
1869,2737,1,1.0
231,2792,1,1.0
2469,2758,1,1.0
2486,2758,1,1.0
2652,2790,1,1.0
1357,2791,1,1.0
325,2792,1,1.0
1647,2739,1,1.0
733,2790,1,1.0
2653,2790,1,1.0
2654,2790,1,1.0
225,2778,1,1.0
2586,2792,1,1.0
1639,2730,1,1.0
928,2792,1,1.0
171,2768,1,1.0
337,2761,1,1.0
777,2790,1,1.0
228,2713,1,1.0
2450,2747,1,1.0
1369,2739,1,1.0
114,2752,1,1.0
2634,2790,1,1.0
2641,2790,1,1.0
2700,2792,1,1.0
1176,2792,1,1.0
1321,2792,1,1.0
1368,2739,1,1.0
1291,2739,1,1.0
1290,2739,1,1.0
565,2791,1,1.0
753,2742,1,1.0
2671,2792,1,1.0
1362,2762,1,1.0
1336,2792,1,1.0
2676,2716,1,1.0
370,2716,1,1.0
852,2749,1,1.0
1594,2758,1,1.0
2338,2735,1,1.0
2424,2796,1,1.0
675,2706,1,1.0
1385,2790,1,1.0
673,2706,1,1.0
713,2729,1,1.0
2187,2795,1,1.0
2247,2795,1,1.0
2281,2791,1,1.0
208,2713,1,1.0
2541,2792,1,1.0
2483,2792,1,1.0
2440,2792,1,1.0
2648,2792,1,1.0
1168,2777,1,1.0
2686,2792,1,1.0
1697,2745,1,1.0
1162,2776,1,1.0
1700,2746,1,1.0
1421,2767,1,1.0
1166,2777,1,1.0
2388,2769,1,1.0
1165,2776,1,1.0
1164,2776,1,1.0
1163,2776,1,1.0
2301,2792,1,1.0
2324,2792,1,1.0
1511,2781,1,1.0
2185,2795,1,1.0
2184,2795,1,1.0
2191,2795,1,1.0
2190,2795,1,1.0
2189,2795,1,1.0
2188,2795,1,1.0
234,2766,1,1.0
1821,2796,1,1.0
1823,2796,1,1.0
266,2787,1,1.0
2508,2769,1,1.0
1937,2746,1,1.0
2245,2793,1,1.0
2252,2730,1,1.0
763,2792,1,1.0
419,2745,1,1.0
430,2745,1,1.0
682,2745,1,1.0
868,2717,1,1.0
395,2746,1,1.0
894,2713,1,1.0
762,2792,1,1.0
494,2746,1,1.0
1535,2746,1,1.0
2449,2747,1,1.0
884,2743,1,1.0
575,2743,1,1.0
1007,2796,1,1.0
1009,2796,1,1.0
1835,2796,1,1.0
1829,2796,1,1.0
1828,2796,1,1.0
1827,2796,1,1.0
1826,2796,1,1.0
1825,2796,1,1.0
1513,2779,1,1.0
2545,2727,1,1.0
2531,2743,1,1.0
877,2792,1,1.0
2624,2736,1,1.0
2594,2736,1,1.0
2541,2736,1,1.0
354,2735,1,1.0
719,2730,1,1.0
429,2746,1,1.0
392,2792,1,1.0
434,2791,1,1.0
897,2792,1,1.0
1257,2790,1,1.0
1266,2791,1,1.0
688,2765,1,1.0
734,2792,1,1.0
1546,2714,1,1.0
807,2715,1,1.0
2693,2715,1,1.0
2246,2794,1,1.0
394,2749,1,1.0
801,2745,1,1.0
1800,2730,1,1.0
2503,2725,1,1.0
