u,v,label,score
1883,2767,0,1.0
1952,2737,0,1.0
1802,2741,0,1.0
451,2769,0,1.0
1195,2797,0,1.0
2514,2709,0,1.0
1121,2794,0,1.0
1544,2721,0,1.0
2044,2711,0,1.0
1054,2732,0,1.0
1268,2747,0,1.0
1318,2745,0,1.0
2228,2786,0,1.0
1376,2795,0,1.0
1429,2775,0,1.0
2401,2709,0,1.0
2031,2738,0,1.0
2526,2747,0,1.0
2667,2713,0,1.0
1845,2715,0,1.0
570,2726,0,1.0
673,2779,0,1.0
1896,2793,0,1.0
2589,2749,0,1.0
2432,2794,0,1.0
1389,2718,0,1.0
309,2795,0,1.0
1374,2724,0,1.0
1370,2772,0,1.0
2542,2760,0,1.0
84,2766,0,1.0
879,2711,0,1.0
51,2783,0,1.0
2348,2766,0,1.0
218,2731,0,1.0
2194,2776,0,1.0
2095,2710,0,1.0
885,2736,0,1.0
2119,2721,0,1.0
385,2761,0,1.0
592,2751,0,1.0
1261,2755,0,1.0
728,2713,0,1.0
2195,2762,0,1.0
77,2792,0,1.0
480,2763,0,1.0
1980,2750,0,1.0
1346,2754,0,1.0
1026,2794,0,1.0
2382,2754,0,1.0
2585,2773,0,1.0
228,2734,0,1.0
1906,2783,0,1.0
539,2736,0,1.0
127,2765,0,1.0
2123,2715,0,1.0
46,2725,0,1.0
1096,2769,0,1.0
2040,2787,0,1.0
2521,2722,0,1.0
117,2760,0,1.0
1262,2708,0,1.0
2365,2734,0,1.0
708,2717,0,1.0
333,2785,0,1.0
43,2709,0,1.0
429,2777,0,1.0
1342,2761,0,1.0
246,2709,0,1.0
1588,2755,0,1.0
818,2722,0,1.0
1626,2707,0,1.0
1804,2765,0,1.0
771,2763,0,1.0
1727,2773,0,1.0
1300,2770,0,1.0
354,2722,0,1.0
133,2735,0,1.0
235,2763,0,1.0
1841,2753,0,1.0
537,2761,0,1.0
67,2778,0,1.0
176,2730,0,1.0
2525,2774,0,1.0
2513,2707,0,1.0
427,2797,0,1.0
1861,2782,0,1.0
2167,2794,0,1.0
2103,2774,0,1.0
1385,2769,0,1.0
2528,2790,0,1.0
1890,2734,0,1.0
2499,2762,0,1.0
552,2727,0,1.0
148,2793,0,1.0
1425,2718,0,1.0
1930,2765,0,1.0
2351,2785,0,1.0
1249,2775,0,1.0
613,2749,0,1.0
1668,2718,0,1.0
1912,2755,0,1.0
844,2745,0,1.0
2083,2762,0,1.0
1617,2767,0,1.0
226,2721,0,1.0
327,2739,0,1.0
2662,2792,0,1.0
693,2787,0,1.0
2650,2733,0,1.0
2403,2779,0,1.0
2323,2797,0,1.0
249,2738,0,1.0
2614,2740,0,1.0
375,2728,0,1.0
1443,2777,0,1.0
1405,2779,0,1.0
621,2772,0,1.0
1496,2778,0,1.0
2296,2708,0,1.0
1748,2780,0,1.0
2061,2788,0,1.0
2338,2782,0,1.0
2582,2737,0,1.0
704,2706,0,1.0
371,2752,0,1.0
1041,2739,0,1.0
2307,2781,0,1.0
1899,2728,0,1.0
690,2749,0,1.0
1855,2731,0,1.0
1514,2753,0,1.0
1857,2773,0,1.0
415,2730,0,1.0
487,2709,0,1.0
2628,2797,0,1.0
2557,2789,0,1.0
943,2770,0,1.0
1712,2724,0,1.0
1257,2756,0,1.0
1260,2722,0,1.0
157,2796,0,1.0
515,2781,0,1.0
1224,2726,0,1.0
644,2748,0,1.0
2600,2770,0,1.0
841,2755,0,1.0
1662,2717,0,1.0
34,2706,0,1.0
1929,2789,0,1.0
1519,2748,0,1.0
2402,2719,0,1.0
2411,2736,0,1.0
813,2738,0,1.0
489,2710,0,1.0
2447,2789,0,1.0
325,2757,0,1.0
1301,2777,0,1.0
1656,2762,0,1.0
2350,2758,0,1.0
325,2731,0,1.0
1506,2771,0,1.0
2026,2778,0,1.0
2302,2717,0,1.0
52,2767,0,1.0
2239,2747,0,1.0
730,2715,0,1.0
106,2781,0,1.0
74,2727,0,1.0
446,2731,0,1.0
880,2762,0,1.0
2644,2756,0,1.0
1881,2723,0,1.0
1775,2732,0,1.0
216,2720,0,1.0
1989,2755,0,1.0
1506,2742,0,1.0
943,2711,0,1.0
1787,2751,0,1.0
1450,2772,0,1.0
1658,2716,0,1.0
1020,2738,0,1.0
2075,2707,0,1.0
549,2725,0,1.0
1260,2737,0,1.0
1662,2769,0,1.0
817,2745,0,1.0
1983,2711,0,1.0
1445,2790,0,1.0
2579,2712,0,1.0
2141,2723,0,1.0
1021,2747,0,1.0
328,2735,0,1.0
435,2730,0,1.0
2327,2717,0,1.0
1511,2708,0,1.0
2614,2710,0,1.0
2064,2745,0,1.0
2554,2767,0,1.0
647,2793,0,1.0
1766,2739,0,1.0
1057,2759,0,1.0
1026,2718,0,1.0
1601,2706,0,1.0
2111,2738,0,1.0
2102,2737,0,1.0
2064,2755,0,1.0
2358,2715,0,1.0
1253,2730,0,1.0
78,2760,0,1.0
716,2737,0,1.0
560,2786,0,1.0
2020,2722,0,1.0
1485,2744,0,1.0
1131,2797,0,1.0
1421,2766,0,1.0
1760,2794,0,1.0
514,2788,0,1.0
128,2764,0,1.0
187,2738,0,1.0
1989,2710,0,1.0
476,2715,0,1.0
2408,2723,0,1.0
2231,2741,0,1.0
1489,2729,0,1.0
2671,2759,0,1.0
262,2721,0,1.0
563,2746,0,1.0
1679,2714,0,1.0
2262,2757,0,1.0
281,2788,0,1.0
2704,2747,0,1.0
346,2712,0,1.0
2663,2733,0,1.0
1540,2742,0,1.0
2367,2707,0,1.0
2508,2713,0,1.0
1554,2766,0,1.0
532,2706,0,1.0
1518,2794,0,1.0
1861,2747,0,1.0
1713,2746,0,1.0
2568,2762,0,1.0
2634,2757,0,1.0
1977,2752,0,1.0
2026,2762,0,1.0
278,2744,0,1.0
1574,2710,0,1.0
1549,2783,0,1.0
2155,2793,0,1.0
503,2736,0,1.0
1509,2734,0,1.0
897,2713,0,1.0
779,2728,0,1.0
523,2778,0,1.0
2137,2751,0,1.0
2457,2743,0,1.0
2079,2745,0,1.0
176,2763,0,1.0
2345,2722,0,1.0
1945,2709,0,1.0
1876,2711,0,1.0
475,2758,0,1.0
666,2791,0,1.0
104,2752,0,1.0
2372,2722,0,1.0
2043,2749,0,1.0
331,2728,0,1.0
1724,2785,0,1.0
109,2715,0,1.0
42,2792,0,1.0
2547,2739,0,1.0
484,2723,0,1.0
1661,2768,0,1.0
1668,2706,0,1.0
743,2725,0,1.0
2491,2762,0,1.0
693,2739,0,1.0
1941,2765,0,1.0
787,2757,0,1.0
1976,2748,0,1.0
2472,2780,0,1.0
1531,2727,0,1.0
578,2773,0,1.0
1741,2774,0,1.0
296,2721,0,1.0
1589,2775,0,1.0
1242,2769,0,1.0
1000,2728,0,1.0
1899,2720,0,1.0
2155,2776,0,1.0
342,2784,0,1.0
29,2756,0,1.0
2085,2757,0,1.0
499,2749,0,1.0
1209,2729,0,1.0
121,2762,0,1.0
795,2714,0,1.0
1288,2713,0,1.0
2428,2726,0,1.0
324,2720,0,1.0
2485,2759,0,1.0
1751,2720,0,1.0
1652,2765,0,1.0
1081,2780,0,1.0
2628,2712,0,1.0
1839,2770,0,1.0
391,2738,0,1.0
2054,2707,0,1.0
1786,2750,0,1.0
2389,2796,0,1.0
1873,2794,1,1.0
2062,2736,1,1.0
706,2718,1,1.0
1378,2792,1,1.0
1531,2712,1,1.0
16,2743,1,1.0
2647,2792,1,1.0
294,2747,1,1.0
2142,2791,1,1.0
117,2754,1,1.0
2248,2796,1,1.0
2630,2791,1,1.0
5,2743,1,1.0
654,2727,1,1.0
581,2743,1,1.0
319,2711,1,1.0
1699,2776,1,1.0
1568,2736,1,1.0
1701,2776,1,1.0
59,2791,1,1.0
410,2736,1,1.0
7,2743,1,1.0
685,2736,1,1.0
729,2736,1,1.0
440,2792,1,1.0
838,2747,1,1.0
516,2792,1,1.0
118,2755,1,1.0
1695,2777,1,1.0
490,2769,1,1.0
1035,2795,1,1.0
2207,2795,1,1.0
2219,2795,1,1.0
2324,2792,1,1.0
1511,2781,1,1.0
2185,2795,1,1.0
2184,2795,1,1.0
2191,2795,1,1.0
2190,2795,1,1.0
2189,2795,1,1.0
2188,2795,1,1.0
2187,2795,1,1.0
484,2792,1,1.0
2186,2795,1,1.0
2220,2795,1,1.0
2208,2795,1,1.0
2203,2795,1,1.0
2218,2795,1,1.0
2212,2795,1,1.0
2211,2795,1,1.0
2210,2795,1,1.0
2209,2795,1,1.0
2629,2791,1,1.0
182,2791,1,1.0
1079,2795,1,1.0
1078,2795,1,1.0
2139,2794,1,1.0
159,2784,1,1.0
1373,2792,1,1.0
2247,2795,1,1.0
1371,2792,1,1.0
1115,2790,1,1.0
2491,2736,1,1.0
1951,2769,1,1.0
2702,2797,1,1.0
1304,2786,1,1.0
2257,2716,1,1.0
1314,2777,1,1.0
866,2739,1,1.0
250,2713,1,1.0
549,2792,1,1.0
653,2726,1,1.0
2627,2792,1,1.0
862,2776,1,1.0
548,2792,1,1.0
2628,2792,1,1.0
847,2711,1,1.0
2635,2792,1,1.0
547,2792,1,1.0
825,2792,1,1.0
550,2792,1,1.0
1243,2791,1,1.0
1342,2791,1,1.0
1387,2736,1,1.0
1570,2736,1,1.0
1631,2791,1,1.0
334,2709,1,1.0
2171,2787,1,1.0
154,2712,1,1.0
789,2755,1,1.0
2313,2736,1,1.0
2420,2791,1,1.0
2271,2792,1,1.0
1131,2745,1,1.0
1528,2712,1,1.0
1520,2785,1,1.0
1584,2743,1,1.0
2695,2792,1,1.0
2667,2792,1,1.0
676,2706,1,1.0
1212,2749,1,1.0
83,2792,1,1.0
358,2744,1,1.0
2376,2736,1,1.0
534,2791,1,1.0
273,2792,1,1.0
889,2755,1,1.0
312,2792,1,1.0
2638,2792,1,1.0
887,2753,1,1.0
69,2730,1,1.0
594,2743,1,1.0
902,2792,1,1.0
772,2790,1,1.0
2301,2792,1,1.0
1421,2767,1,1.0
29,2792,1,1.0
2049,2737,1,1.0
1291,2739,1,1.0
1290,2739,1,1.0
565,2791,1,1.0
2671,2792,1,1.0
1362,2762,1,1.0
1336,2792,1,1.0
2676,2716,1,1.0
370,2716,1,1.0
852,2749,1,1.0
1594,2758,1,1.0
2338,2735,1,1.0
2424,2796,1,1.0
675,2706,1,1.0
1385,2790,1,1.0
777,2790,1,1.0
337,2761,1,1.0
171,2768,1,1.0
928,2792,1,1.0
1330,2791,1,1.0
147,2768,1,1.0
2522,2725,1,1.0
816,2716,1,1.0
965,2737,1,1.0
1790,2736,1,1.0
1014,2737,1,1.0
1368,2739,1,1.0
2700,2792,1,1.0
2641,2790,1,1.0
1642,2730,1,1.0
714,2734,1,1.0
220,2791,1,1.0
1429,2710,1,1.0
2252,2726,1,1.0
491,2769,1,1.0
2649,2792,1,1.0
1760,2737,1,1.0
2429,2792,1,1.0
179,2743,1,1.0
175,2743,1,1.0
173,2743,1,1.0
2321,2736,1,1.0
2634,2790,1,1.0
2150,2760,1,1.0
1298,2735,1,1.0
1462,2791,1,1.0
2517,2791,1,1.0
337,2765,1,1.0
1523,2768,1,1.0
1515,2783,1,1.0
228,2713,1,1.0
2450,2747,1,1.0
1369,2739,1,1.0
114,2752,1,1.0
1913,2737,1,1.0
1912,2737,1,1.0
1700,2746,1,1.0
1869,2737,1,1.0
494,2746,1,1.0
1535,2746,1,1.0
2449,2747,1,1.0
884,2743,1,1.0
575,2743,1,1.0
1007,2796,1,1.0
1009,2796,1,1.0
1835,2796,1,1.0
1829,2796,1,1.0
1828,2796,1,1.0
1827,2796,1,1.0
1826,2796,1,1.0
1825,2796,1,1.0
266,2787,1,1.0
1823,2796,1,1.0
1821,2796,1,1.0
234,2766,1,1.0
2281,2791,1,1.0
208,2713,1,1.0
2541,2792,1,1.0
2483,2792,1,1.0
2440,2792,1,1.0
2648,2792,1,1.0
2686,2792,1,1.0
1697,2745,1,1.0
762,2792,1,1.0
894,2713,1,1.0
395,2746,1,1.0
1639,2730,1,1.0
2469,2758,1,1.0
2486,2758,1,1.0
2652,2790,1,1.0
1357,2791,1,1.0
325,2792,1,1.0
1647,2739,1,1.0
733,2790,1,1.0
2653,2790,1,1.0
2654,2790,1,1.0
225,2778,1,1.0
2586,2792,1,1.0
673,2706,1,1.0
868,2717,1,1.0
231,2792,1,1.0
713,2729,1,1.0
2388,2769,1,1.0
2508,2769,1,1.0
1937,2746,1,1.0
2245,2793,1,1.0
2252,2730,1,1.0
763,2792,1,1.0
419,2745,1,1.0
430,2745,1,1.0
682,2745,1,1.0
652,2725,1,1.0
298,2747,1,1.0
1349,2791,1,1.0
1396,2766,1,1.0
2408,2792,1,1.0
637,2719,1,1.0
2541,2736,1,1.0
354,2735,1,1.0
719,2730,1,1.0
429,2746,1,1.0
392,2792,1,1.0
434,2791,1,1.0
897,2792,1,1.0
1257,2790,1,1.0
1266,2791,1,1.0
688,2765,1,1.0
877,2792,1,1.0
734,2792,1,1.0
807,2715,1,1.0
2693,2715,1,1.0
2246,2794,1,1.0
394,2749,1,1.0
801,2745,1,1.0
1800,2730,1,1.0
2503,2725,1,1.0
2481,2792,1,1.0
881,2792,1,1.0
2395,2791,1,1.0
224,2712,1,1.0
905,2752,1,1.0
630,2716,1,1.0
1463,2770,1,1.0
462,2793,1,1.0
377,2746,1,1.0
376,2746,1,1.0
711,2727,1,1.0
2381,2727,1,1.0
126,2772,1,1.0
1422,2748,1,1.0
324,2792,1,1.0
288,2792,1,1.0
2468,2789,1,1.0
2464,2789,1,1.0
2465,2789,1,1.0
295,2792,1,1.0
879,2751,1,1.0
342,2793,1,1.0
1619,2710,1,1.0
728,2736,1,1.0
863,2777,1,1.0
1263,2720,1,1.0
1497,2792,1,1.0
2615,2745,1,1.0
593,2794,1,1.0
174,2743,1,1.0
2502,2796,1,1.0
1080,2765,1,1.0
790,2748,1,1.0
1546,2714,1,1.0
1513,2779,1,1.0
722,2736,1,1.0
643,2790,1,1.0
647,2791,1,1.0
1617,2791,1,1.0
1312,2776,1,1.0
120,2756,1,1.0
1116,2790,1,1.0
2252,2736,1,1.0
