u,v,label,score
917,2740,0,1.0
1220,2706,0,1.0
1415,2794,0,1.0
1393,2764,0,1.0
1400,2762,0,1.0
241,2780,0,1.0
2257,2727,0,1.0
1649,2728,0,1.0
2596,2769,0,1.0
1341,2762,0,1.0
1563,2796,0,1.0
2474,2727,0,1.0
392,2760,0,1.0
2500,2767,0,1.0
1928,2724,0,1.0
1326,2719,0,1.0
1037,2707,0,1.0
485,2765,0,1.0
1037,2749,0,1.0
1470,2775,0,1.0
1319,2714,0,1.0
1373,2717,0,1.0
1881,2714,0,1.0
1694,2732,0,1.0
1339,2728,0,1.0
1284,2715,0,1.0
669,2742,0,1.0
1360,2768,0,1.0
1856,2731,0,1.0
1116,2714,0,1.0
2385,2789,0,1.0
1914,2760,0,1.0
2500,2742,0,1.0
2602,2754,0,1.0
1756,2796,0,1.0
1281,2770,0,1.0
2550,2797,0,1.0
2177,2715,0,1.0
1091,2734,0,1.0
2370,2767,0,1.0
2630,2715,0,1.0
1848,2735,0,1.0
2083,2746,0,1.0
1829,2707,0,1.0
2239,2780,0,1.0
1767,2746,0,1.0
1832,2791,0,1.0
1729,2748,0,1.0
1653,2707,0,1.0
1342,2720,0,1.0
187,2797,0,1.0
637,2757,0,1.0
53,2788,0,1.0
1816,2707,0,1.0
2038,2765,0,1.0
2141,2738,0,1.0
1180,2761,0,1.0
1214,2797,0,1.0
2594,2716,0,1.0
451,2738,0,1.0
1958,2752,0,1.0
1166,2748,0,1.0
1560,2734,0,1.0
1557,2746,0,1.0
1558,2707,0,1.0
2563,2716,0,1.0
1826,2792,0,1.0
1138,2708,0,1.0
2266,2736,0,1.0
1164,2760,0,1.0
2358,2715,0,1.0
1788,2766,0,1.0
2115,2752,0,1.0
2259,2758,0,1.0
1863,2746,0,1.0
1046,2716,0,1.0
450,2732,0,1.0
869,2708,0,1.0
2293,2765,0,1.0
257,2797,0,1.0
1216,2707,0,1.0
1823,2796,1,1.0
578,2787,0,1.0
2230,2734,1,1.0
2157,2746,1,1.0
1188,2792,1,1.0
674,2706,1,1.0
2313,2736,1,1.0
550,2792,1,1.0
2252,2736,1,1.0
2569,2743,1,1.0
2405,2743,1,1.0
392,2792,1,1.0
2598,2791,1,1.0
1327,2752,1,1.0
676,2706,1,1.0
2503,2725,1,1.0
2693,2715,1,1.0
5,2743,1,1.0
279,2708,1,1.0
2502,2796,1,1.0
547,2792,1,1.0
1172,2792,1,1.0
2510,2743,1,1.0
2463,2746,1,1.0
1387,2736,1,1.0
2605,2716,1,1.0
1288,2739,1,1.0
2594,2736,1,1.0
110,2723,1,1.0
2570,2743,1,1.0
540,2736,1,1.0
1617,2792,1,1.0
2465,2789,1,1.0
2563,2743,1,1.0
2567,2743,1,1.0
1428,2768,1,1.0
752,2748,1,1.0
2571,2743,1,1.0
16,2743,1,1.0
493,2711,1,1.0
209,2797,1,1.0
7,2743,1,1.0
2541,2736,1,1.0
756,2748,1,1.0
1483,2737,1,1.0
838,2747,1,1.0
1695,2777,1,1.0
1629,2724,1,1.0
2604,2716,1,1.0
548,2792,1,1.0
1161,2731,1,1.0
1463,2770,1,1.0
1304,2786,1,1.0
2624,2736,1,1.0
2491,2736,1,1.0
1499,2731,1,1.0
1394,2736,1,1.0
889,2755,1,1.0
2471,2743,1,1.0
1617,2791,1,1.0
887,2753,1,1.0
1314,2777,1,1.0
1120,2792,1,1.0
1981,2707,1,1.0
2625,2716,1,1.0
1500,2731,1,1.0
1311,2776,1,1.0
1127,2757,1,1.0
630,2716,1,1.0
815,2714,1,1.0
898,2770,1,1.0
2257,2716,1,1.0
2702,2797,1,1.0
1212,2749,1,1.0
1080,2765,1,1.0
484,2792,1,1.0
807,2715,1,1.0
1354,2762,1,1.0
2376,2736,1,1.0
53,2743,1,1.0
671,2777,1,1.0
2703,2797,1,1.0
1312,2776,1,1.0
549,2792,1,1.0
670,2791,1,0.9999998807907104
1302,2765,0,0.9999998807907104
1533,2745,1,0.9999998807907104
703,2727,1,0.9999998807907104
1439,2784,0,0.9999998807907104
1150,2728,0,0.9999998807907104
354,2735,1,0.9999998807907104
102,2720,1,0.9999998807907104
709,2727,1,0.9999998807907104
702,2727,1,0.9999998807907104
700,2727,1,0.9999998807907104
2385,2759,0,0.9999998807907104
826,2776,0,0.9999998807907104
825,2792,1,0.9999998807907104
584,2794,0,0.9999998807907104
1246,2769,0,0.9999998807907104
1287,2765,1,0.9999998807907104
497,2735,0,0.9999998807907104
85,2749,0,0.9999998807907104
524,2707,1,0.9999998807907104
522,2707,1,0.9999998807907104
2469,2759,0,0.9999998807907104
475,2707,0,0.9999998807907104
2256,2759,0,0.9999998807907104
1120,2743,0,0.9999998807907104
652,2725,1,0.9999998807907104
515,2735,0,0.9999998807907104
1170,2736,1,0.9999998807907104
606,2794,0,0.9999998807907104
1166,2777,1,0.9999998807907104
1598,2796,0,0.9999998807907104
833,2735,0,0.9999998807907104
711,2727,1,0.9999998807907104
280,2735,0,0.9999998807907104
2366,2759,0,0.9999998807907104
1416,2735,0,0.9999998807907104
2671,2792,1,0.9999998807907104
430,2745,1,0.9999998807907104
1228,2728,0,0.9999998807907104
419,2745,1,0.9999998807907104
284,2767,0,0.9999998807907104
2669,2728,0,0.9999998807907104
1169,2777,1,0.9999998807907104
1167,2777,1,0.9999998807907104
1572,2725,0,0.9999998807907104
701,2727,1,0.9999998807907104
1538,2745,0,0.9999998807907104
1168,2777,1,0.9999998807907104
763,2725,0,0.9999998807907104
371,2737,1,0.9999997615814209
476,2747,1,0.9999997615814209
170,2797,1,0.9999997615814209
1017,2795,0,0.9999997615814209
848,2715,0,0.9999997615814209
690,2767,1,0.9999997615814209
401,2727,1,0.9999997615814209
450,2727,1,0.9999997615814209
2322,2787,0,0.9999997615814209
868,2717,1,0.9999997615814209
1464,2742,0,0.9999997615814209
205,2767,0,0.9999997615814209
791,2721,0,0.9999997615814209
455,2727,1,0.9999997615814209
298,2747,1,0.9999997615814209
828,2752,0,0.9999997615814209
1235,2761,1,0.9999997615814209
169,2797,1,0.9999997615814209
1396,2766,1,0.9999997615814209
294,2747,1,0.9999997615814209
1544,2792,1,0.9999997615814209
2368,2787,0,0.9999997615814209
916,2774,0,0.9999997615814209
1541,2792,1,0.9999997615814209
2593,2787,0,0.9999997615814209
418,2747,1,0.9999997615814209
1796,2797,0,0.9999997615814209
1039,2797,0,0.9999997615814209
287,2737,0,0.9999997615814209
907,2766,0,0.9999997615814209
567,2725,0,0.9999997615814209
1078,2795,1,0.9999997615814209
399,2727,0,0.9999997615814209
1694,2747,1,0.9999997615814209
665,2777,1,0.9999996423721313
61,2794,0,0.9999996423721313
1596,2714,0,0.9999996423721313
884,2743,1,0.9999996423721313
2165,2778,0,0.9999996423721313
452,2710,0,0.9999996423721313
2252,2745,1,0.9999996423721313
664,2777,1,0.9999996423721313
666,2777,1,0.9999996423721313
2364,2745,0,0.9999996423721313
667,2777,1,0.9999996423721313
2615,2745,1,0.9999996423721313
1399,2797,0,0.9999996423721313
1136,2730,0,0.9999996423721313
490,2769,1,0.9999996423721313
2463,2745,1,0.9999996423721313
578,2769,1,0.9999996423721313
268,2710,0,0.9999996423721313
2122,2745,0,0.9999996423721313
1318,2734,0,0.9999996423721313
753,2742,1,0.9999996423721313
56,2794,0,0.9999996423721313
963,2716,0,0.9999996423721313
2406,2716,0,0.9999996423721313
2004,2716,0,0.9999996423721313
1326,2734,0,0.9999996423721313
1223,2730,0,0.9999996423721313
491,2769,1,0.9999996423721313
896,2791,1,0.9999995231628418
1233,2727,0,0.9999995231628418
334,2709,1,0.9999995231628418
1631,2774,0,0.9999995231628418
1255,2782,0,0.9999995231628418
2138,2783,0,0.9999995231628418
303,2709,0,0.9999995231628418
688,2765,1,0.9999995231628418
654,2727,1,0.9999995231628418
640,2720,1,0.9999995231628418
494,2709,0,0.9999995231628418
1705,2792,1,0.9999995231628418
458,2746,1,0.9999994039535522
386,2746,1,0.9999994039535522
2436,2792,0,0.9999994039535522
376,2746,1,0.9999994039535522
387,2746,1,0.9999994039535522
466,2746,1,0.9999994039535522
2521,2792,1,0.9999994039535522
2549,2792,1,0.9999994039535522
2408,2792,1,0.9999994039535522
2398,2792,1,0.9999994039535522
1535,2746,1,0.9999994039535522
494,2746,1,0.9999994039535522
342,2793,1,0.9999994039535522
2537,2792,0,0.9999994039535522
427,2793,0,0.9999994039535522
2529,2792,1,0.9999994039535522
499,2769,0,0.9999994039535522
2507,2792,1,0.9999994039535522
377,2746,1,0.9999994039535522
2541,2792,1,0.9999994039535522
2483,2792,1,0.9999994039535522
508,2745,1,0.9999994039535522
2440,2792,1,0.9999994039535522
2301,2792,1,0.9999994039535522
2402,2792,1,0.9999994039535522
2617,2792,1,0.9999994039535522
375,2746,1,0.9999994039535522
2620,2792,1,0.9999994039535522
464,2793,1,0.9999994039535522
161,2759,0,0.9999994039535522
115,2738,0,0.9999994039535522
462,2793,1,0.9999994039535522
2269,2792,1,0.9999994039535522
1456,2746,1,0.9999994039535522
2304,2792,1,0.9999994039535522
2481,2792,1,0.9999994039535522
2614,2792,1,0.9999994039535522
2586,2792,1,0.9999994039535522
2572,2792,1,0.9999994039535522
2271,2792,1,0.9999994039535522
2342,2792,1,0.9999994039535522
1577,2748,0,0.9999994039535522
455,2746,0,0.9999994039535522
429,2746,1,0.9999994039535522
2531,2792,1,0.9999994039535522
2302,2792,1,0.9999994039535522
1435,2746,1,0.9999994039535522
383,2746,0,0.9999994039535522
2621,2792,1,0.9999994039535522
2361,2792,1,0.9999994039535522
395,2746,1,0.9999994039535522
694,2725,1,0.9999992847442627
1272,2762,1,0.9999992847442627
2420,2791,1,0.9999992847442627
2517,2791,1,0.9999992847442627
47,2789,1,0.9999992847442627
2301,2791,0,0.9999992847442627
177,2762,0,0.9999992847442627
2281,2791,1,0.9999992847442627
2318,2791,1,0.9999992847442627
697,2725,1,0.9999992847442627
2346,2791,1,0.9999992847442627
2317,2791,1,0.9999992847442627
1457,2735,1,0.9999992847442627
177,2769,1,0.9999992847442627
2316,2791,1,0.9999992847442627
2380,2791,1,0.9999992847442627
2349,2791,1,0.9999992847442627
698,2725,1,0.9999992847442627
2315,2791,1,0.9999992847442627
703,2725,1,0.9999992847442627
2421,2791,1,0.9999992847442627
696,2725,1,0.9999992847442627
626,2714,1,0.9999992847442627
171,2768,1,0.9999991655349731
1505,2773,1,0.9999991655349731
114,2752,1,0.9999991655349731
1699,2776,1,0.9999991655349731
147,2768,1,0.9999991655349731
446,2796,0,0.9999991655349731
1701,2776,1,0.9999991655349731
2070,2758,0,0.9999991655349731
897,2792,1,0.9999991655349731
187,2759,0,0.9999990463256836
688,2711,0,0.9999990463256836
1171,2791,1,0.9999990463256836
1198,2790,1,0.9999990463256836
670,2778,0,0.9999990463256836
672,2787,0,0.9999990463256836
2162,2768,0,0.999998927116394
614,2789,1,0.9999988079071045
569,2789,0,0.9999988079071045
1282,2709,0,0.9999988079071045
1690,2792,1,0.9999988079071045
11,2763,0,0.9999988079071045
474,2789,1,0.9999988079071045
1275,2763,1,0.9999988079071045
1421,2767,1,0.9999988079071045
2166,2763,1,0.9999986886978149
828,2744,0,0.9999986886978149
637,2719,1,0.9999986886978149
358,2744,1,0.9999985694885254
420,2744,1,0.9999985694885254
407,2744,0,0.9999985694885254
1555,2744,0,0.9999984502792358
1371,2792,1,0.9999984502792358
1373,2792,1,0.9999984502792358
1380,2792,1,0.9999984502792358
616,2761,0,0.9999984502792358
1378,2792,1,0.9999984502792358
1301,2792,1,0.9999984502792358
1381,2792,1,0.9999984502792358
1300,2792,1,0.9999984502792358
391,2745,1,0.9999984502792358
1276,2792,1,0.9999984502792358
1377,2792,1,0.9999984502792358
1374,2792,1,0.9999984502792358
1321,2792,1,0.9999984502792358
1160,2791,0,0.9999983310699463
659,2726,1,0.9999983310699463
1962,2726,0,0.9999983310699463
803,2747,1,0.9999983310699463
276,2734,0,0.9999983310699463
2396,2708,0,0.9999983310699463
810,2785,0,0.9999983310699463
2689,2791,1,0.9999983310699463
565,2791,1,0.9999983310699463
2690,2791,1,0.9999983310699463
2022,2726,0,0.9999983310699463
651,2724,1,0.9999983310699463
2650,2791,1,0.9999983310699463
2673,2791,1,0.9999983310699463
393,2791,1,0.9999983310699463
642,2724,0,0.9999983310699463
246,2721,0,0.9999982118606567
74,2787,1,0.9999982118606567
60,2729,0,0.9999982118606567
837,2737,0,0.9999982118606567
2,2787,0,0.9999982118606567
1349,2706,0,0.9999982118606567
642,2721,1,0.9999982118606567
1558,2791,1,0.9999980926513672
895,2790,1,0.9999980926513672
196,2763,0,0.9999980926513672
1768,2791,0,0.9999980926513672
333,2765,0,0.9999979734420776
352,2765,0,0.9999979734420776
1275,2707,0,0.9999979734420776
299,2765,1,0.9999979734420776
91,2707,1,0.9999979734420776
337,2765,1,0.9999979734420776
2585,2763,0,0.9999978542327881
677,2746,1,0.9999978542327881
1972,2794,0,0.9999977350234985
2080,2709,0,0.9999977350234985
2077,2743,1,0.9999977350234985
398,2711,0,0.999997615814209
1241,2726,0,0.999997615814209
567,2711,1,0.999997615814209
319,2711,1,0.999997615814209
770,2763,0,0.999997615814209
352,2711,1,0.999997615814209
206,2790,1,0.9999974966049194
1738,2793,0,0.9999973773956299
2561,2761,0,0.9999972581863403
1040,2761,0,0.9999972581863403
2234,2776,0,0.9999971389770508
2143,2792,1,0.9999971389770508
2227,2792,0,0.9999971389770508
2154,2792,1,0.9999971389770508
1700,2746,1,0.9999970197677612
2649,2792,1,0.9999969005584717
2648,2792,1,0.9999969005584717
2678,2792,1,0.9999969005584717
10,2707,0,0.9999969005584717
2691,2792,1,0.9999969005584717
37,2707,0,0.9999969005584717
2686,2792,1,0.9999969005584717
2700,2792,1,0.9999969005584717
2667,2792,1,0.9999969005584717
2647,2792,1,0.9999969005584717
2695,2792,1,0.9999969005584717
1133,2742,0,0.9999967813491821
1275,2734,0,0.9999966621398926
1129,2758,1,0.9999966621398926
661,2776,1,0.999996542930603
663,2776,1,0.999996542930603
660,2776,1,0.999996542930603
1132,2728,0,0.9999964237213135
1028,2735,0,0.9999963045120239
410,2736,1,0.9999961853027344
346,2736,1,0.9999961853027344
326,2736,1,0.9999961853027344
584,2736,1,0.9999961853027344
582,2736,1,0.9999961853027344
1704,2791,1,0.9999960660934448
2197,2787,0,0.9999960660934448
638,2777,1,0.9999959468841553
2443,2790,1,0.9999958276748657
2460,2790,1,0.9999958276748657
2442,2790,1,0.9999958276748657
1824,2767,0,0.9999958276748657
2531,2790,1,0.9999958276748657
2471,2790,1,0.9999958276748657
2470,2790,0,0.9999958276748657
2266,2790,1,0.9999958276748657
2275,2790,0,0.9999958276748657
2394,2790,1,0.9999958276748657
2479,2790,1,0.9999958276748657
2252,2790,1,0.9999958276748657
2396,2790,1,0.9999958276748657
2497,2790,1,0.9999958276748657
2389,2790,1,0.9999958276748657
844,2792,1,0.9999955892562866
843,2792,1,0.9999955892562866
2225,2708,0,0.9999955892562866
828,2792,1,0.9999955892562866
839,2792,1,0.9999955892562866
1593,2758,1,0.9999955892562866
1594,2758,1,0.9999955892562866
404,2795,0,0.9999953508377075
1666,2795,0,0.9999953508377075
598,2795,0,0.9999953508377075
228,2713,1,0.999995231628418
225,2778,1,0.9999949932098389
1729,2776,0,0.9999948740005493
2408,2717,0,0.9999947547912598
1311,2760,0,0.9999947547912598
802,2746,1,0.9999946355819702
1803,2759,0,0.9999946355819702
816,2716,1,0.9999945163726807
1257,2790,1,0.9999942779541016
735,2791,1,0.9999940395355225
643,2790,1,0.9999938011169434
1429,2710,1,0.9999936819076538
1258,2718,1,0.9999934434890747
101,2763,0,0.9999933242797852
558,2724,1,0.9999932050704956
278,2724,0,0.9999932050704956
1635,2726,0,0.9999932050704956
1541,2777,0,0.999993085861206
1695,2765,0,0.999992847442627
1043,2731,0,0.9999927282333374
28,2760,0,0.9999927282333374
2343,2748,0,0.9999926090240479
2272,2748,0,0.9999926090240479
1165,2776,1,0.9999923706054688
1163,2776,1,0.9999923706054688
1162,2776,1,0.9999923706054688
1164,2776,1,0.9999923706054688
174,2743,1,0.9999918937683105
173,2743,1,0.9999918937683105
179,2743,1,0.9999918937683105
175,2743,1,0.9999918937683105
176,2743,1,0.9999918937683105
725,2743,0,0.9999918937683105
2653,2790,1,0.999991774559021
2663,2790,0,0.999991774559021
2652,2790,1,0.999991774559021
2654,2790,1,0.999991774559021
634,2737,1,0.9999915361404419
508,2737,0,0.9999915361404419
693,2752,0,0.9999914169311523
2605,2753,0,0.9999910593032837
117,2754,1,0.9999908208847046
819,2758,0,0.9999908208847046
1417,2718,1,0.9999905824661255
646,2717,1,0.9999904632568359
1703,2790,1,0.9999899864196777
2246,2794,1,0.9999897480010986
1704,2727,0,0.9999895095825195
1239,2737,1,0.99998939037323
994,2706,0,0.9999891519546509
653,2791,0,0.9999887943267822
761,2791,1,0.9999887943267822
1385,2791,1,0.9999887943267822
637,2791,0,0.9999887943267822
182,2791,1,0.9999887943267822
926,2792,1,0.9999885559082031
1266,2742,0,0.9999885559082031
1592,2796,0,0.9999879598617554
2145,2796,1,0.9999879598617554
2233,2796,1,0.9999879598617554
1589,2746,0,0.9999878406524658
699,2707,0,0.9999877214431763
681,2707,1,0.9999877214431763
146,2755,0,0.9999876022338867
118,2755,1,0.9999876022338867
1249,2723,1,0.9999874830245972
1246,2723,1,0.9999874830245972
1226,2748,0,0.9999872446060181
82,2792,1,0.999987006187439
78,2792,1,0.999987006187439
37,2792,1,0.999987006187439
83,2792,1,0.999987006187439
52,2792,0,0.999987006187439
79,2792,1,0.999987006187439
28,2792,1,0.999987006187439
36,2792,1,0.999987006187439
34,2792,1,0.999987006187439
29,2792,1,0.999987006187439
33,2792,1,0.999987006187439
32,2792,0,0.999987006187439
506,2776,1,0.9999868869781494
507,2776,1,0.9999868869781494
208,2713,1,0.9999868869781494
461,2749,0,0.9999866485595703
2142,2791,1,0.9999856948852539
1250,2762,1,0.9999850988388062
1631,2791,1,0.999984622001648
1043,2757,1,0.9999845027923584
2013,2757,1,0.9999845027923584
1042,2757,1,0.9999845027923584
1047,2757,1,0.9999845027923584
2007,2757,1,0.9999845027923584
2019,2757,1,0.9999845027923584
2020,2757,1,0.9999845027923584
2018,2757,1,0.9999845027923584
2022,2757,1,0.9999845027923584
2129,2757,1,0.9999845027923584
2021,2757,1,0.9999845027923584
2011,2757,1,0.9999845027923584
2141,2757,1,0.9999845027923584
2016,2757,1,0.9999845027923584
1049,2757,1,0.9999845027923584
1044,2757,1,0.9999845027923584
2015,2757,1,0.9999845027923584
2031,2757,1,0.9999845027923584
1053,2757,1,0.9999845027923584
1052,2757,1,0.9999845027923584
1051,2757,1,0.9999845027923584
2023,2757,1,0.9999845027923584
1050,2757,1,0.9999845027923584
1097,2757,1,0.9999845027923584
1089,2757,1,0.9999845027923584
1048,2757,1,0.9999845027923584
2477,2757,0,0.9999845027923584
1045,2757,1,0.9999845027923584
1041,2757,1,0.9999845027923584
1040,2757,1,0.9999845027923584
1706,2757,1,0.9999845027923584
1039,2757,1,0.9999845027923584
1038,2757,1,0.9999845027923584
2012,2757,1,0.9999845027923584
1036,2757,1,0.9999845027923584
1715,2757,1,0.9999845027923584
2014,2757,1,0.9999845027923584
2010,2757,1,0.9999845027923584
867,2739,1,0.9999840259552002
865,2739,1,0.9999840259552002
1540,2791,1,0.9999840259552002
866,2739,1,0.9999840259552002
874,2739,1,0.9999840259552002
476,2715,0,0.9999839067459106
279,2715,0,0.9999839067459106
342,2715,0,0.9999839067459106
1908,2741,0,0.9999839067459106
800,2744,1,0.999983549118042
1584,2743,1,0.9999834299087524
1597,2743,1,0.9999834299087524
1585,2743,1,0.9999834299087524
1580,2743,1,0.9999834299087524
1762,2712,0,0.9999831914901733
905,2752,1,0.9999829530715942
234,2781,0,0.9999828338623047
233,2785,0,0.9999828338623047
43,2746,0,0.9999818801879883
1658,2787,0,0.9999808073043823
1657,2787,1,0.9999808073043823
1269,2768,1,0.9999804496765137
1236,2768,0,0.9999804496765137
801,2745,1,0.9999803304672241
1117,2790,1,0.9999799728393555
1116,2790,1,0.9999799728393555
1115,2790,1,0.9999799728393555
772,2790,1,0.9999796152114868
777,2790,1,0.9999796152114868
1357,2791,1,0.9999794960021973
1349,2791,1,0.9999794960021973
1330,2791,1,0.9999794960021973
1305,2791,1,0.9999794960021973
1360,2791,1,0.9999794960021973
1342,2791,1,0.9999794960021973
1359,2791,1,0.9999794960021973
1417,2745,0,0.9999783039093018
2047,2749,0,0.9999781847000122
2339,2718,0,0.999977707862854
2614,2718,0,0.999977707862854
843,2776,0,0.9999775886535645
2248,2796,1,0.9999774694442749
647,2791,1,0.9999762773513794
837,2740,0,0.9999749660491943
841,2740,0,0.9999749660491943
69,2730,1,0.9999744892120361
775,2792,1,0.9999741315841675
1229,2792,1,0.9999725818634033
2698,2714,1,0.9999721050262451
2694,2714,1,0.9999721050262451
132,2727,0,0.9999703168869019
2641,2790,1,0.9999699592590332
2634,2790,1,0.9999699592590332
2633,2790,1,0.9999699592590332
2632,2790,1,0.9999699592590332
2631,2790,1,0.9999699592590332
1520,2785,1,0.9999698400497437
446,2743,1,0.9999698400497437
423,2743,1,0.9999698400497437
594,2743,1,0.9999698400497437
1511,2781,1,0.9999698400497437
443,2743,1,0.9999698400497437
531,2743,1,0.9999698400497437
572,2743,1,0.9999698400497437
575,2743,1,0.9999698400497437
