u,v,label,score
1281,2797,0,0.9794984459877014
1309,2756,0,0.9794981479644775
1377,2722,0,0.9794981479644775
1295,2756,0,0.9794981479644775
865,2739,1,0.9794973134994507
874,2739,1,0.9794973134994507
866,2739,1,0.9794973134994507
867,2739,1,0.9794973134994507
1480,2722,0,0.9794970750808716
930,2756,1,0.9794966578483582
645,2722,1,0.9794966578483582
675,2756,0,0.9794965386390686
1114,2739,0,0.9794963002204895
1849,2722,0,0.9794959425926208
1995,2722,0,0.9794958233833313
1583,2797,0,0.9794958233833313
2306,2722,0,0.9794957041740417
2593,2756,0,0.9794957041740417
281,2739,0,0.9794955849647522
532,2739,0,0.9794955849647522
273,2739,0,0.9794955849647522
1614,2739,0,0.9794953465461731
1288,2739,1,0.9794950485229492
1291,2739,1,0.9794950485229492
1368,2739,1,0.9794950485229492
1290,2739,1,0.9794950485229492
1369,2739,1,0.9794950485229492
1967,2797,0,0.9794949293136597
715,2762,0,0.979494571685791
2703,2797,1,0.9794940948486328
2702,2797,1,0.9794940948486328
2701,2797,1,0.9794940948486328
1509,2739,1,0.9794937968254089
1508,2739,1,0.9794937968254089
787,2789,0,0.9794935584068298
1647,2739,1,0.9794932007789612
1555,2739,0,0.9794928431510925
2040,2739,0,0.979492723941803
2430,2739,0,0.9794925451278687
1084,2762,0,0.9794909358024597
489,2762,0,0.9794895648956299
1187,2762,0,0.9794889688491821
1250,2762,1,0.979488730430603
346,2789,0,0.9794884920120239
1358,2762,1,0.9794884920120239
474,2789,1,0.9794884920120239
1354,2762,1,0.9794884920120239
614,2789,1,0.9794884920120239
1362,2762,1,0.9794884920120239
1252,2789,0,0.9794877171516418
1409,2789,0,0.9794870018959045
1272,2762,1,0.9794858694076538
790,2789,0,0.9794848561286926
2005,2762,0,0.9794847369194031
1430,2762,0,0.9794847369194031
1641,2789,0,0.9794843792915344
2311,2762,0,0.9794843792915344
2497,2762,0,0.9794843792915344
660,2776,1,0.9794840812683105
661,2776,1,0.9794840812683105
663,2776,1,0.9794840812683105
767,2719,0,0.9794838428497314
661,2719,0,0.9794838428497314
2095,2789,0,0.9794837236404419
1723,2789,0,0.9794837236404419
2371,2789,0,0.9794833660125732
2569,2789,0,0.9794833660125732
2465,2789,1,0.9794833660125732
2589,2789,0,0.9794833660125732
894,2776,0,0.9794813990592957
1021,2719,0,0.9794800281524658
528,2764,0,0.9794799089431763
310,2764,0,0.9794799089431763
1174,2764,0,0.9794794917106628
297,2776,0,0.9794788956642151
404,2719,0,0.979478657245636
1162,2776,1,0.9794784188270569
1163,2776,1,0.9794784188270569
1164,2776,1,0.9794784188270569
1165,2776,1,0.9794784188270569
1184,2719,0,0.979478120803833
1253,2776,1,0.9794780015945435
1175,2719,0,0.9794780015945435
1312,2776,1,0.9794777631759644
1311,2776,1,0.9794777631759644
1310,2776,1,0.9794777631759644
1479,2719,0,0.9794759154319763
254,2776,0,0.9794752597808838
862,2776,1,0.9794751405715942
726,2776,0,0.9794751405715942
2176,2764,0,0.9794750213623047
637,2719,1,0.9794749021530151
2503,2764,0,0.9794747829437256
2595,2764,0,0.9794745445251465
2658,2764,0,0.9794744253158569
1699,2776,1,0.9794743061065674
1701,2776,1,0.9794743061065674
1698,2719,0,0.9794741868972778
1899,2719,0,0.9794737696647644
2221,2719,0,0.9794737696647644
2593,2776,0,0.9794736504554749
2487,2776,0,0.9794736504554749
2502,2719,0,0.9794734120368958
2549,2719,0,0.9794734120368958
2664,2776,1,0.9794732928276062
2674,2719,0,0.9794731736183167
617,2739,1,0.9794713854789734
618,2739,1,0.9794713854789734
997,2720,0,0.979468584060669
822,2771,0,0.9794679284095764
805,2781,0,0.9794679284095764
848,2783,0,0.9794678092002869
848,2771,0,0.9794678092002869
596,2720,0,0.9794672131538391
524,2720,0,0.9794672131538391
897,2775,0,0.9794669151306152
884,2781,0,0.9794669151306152
981,2782,0,0.9794663190841675
1263,2720,1,0.9794663190841675
938,2782,0,0.9794663190841675
1342,2720,0,0.9794661998748779
1133,2783,0,0.979465663433075
611,2782,0,0.9794655442237854
608,2775,0,0.9794655442237854
283,2783,0,0.9794655442237854
275,2781,0,0.9794655442237854
384,2771,0,0.9794655442237854
498,2775,0,0.9794655442237854
308,2783,0,0.9794655442237854
1162,2771,0,0.9794653058052063
1344,2782,0,0.9794648289680481
1303,2771,0,0.9794648289680481
758,2733,1,0.9794648289680481
1381,2783,0,0.9794648289680481
1417,2781,0,0.9794644713401794
1509,2720,0,0.9794639348983765
1473,2783,0,0.9794638156890869
1487,2775,0,0.9794636964797974
1520,2785,1,0.9794634580612183
640,2720,1,0.9794634580612183
1511,2781,1,0.9794634580612183
1515,2783,1,0.9794634580612183
1545,2775,0,0.9794634580612183
1551,2783,0,0.9794632196426392
246,2771,0,0.9794631004333496
1585,2785,0,0.9794631004333496
1492,2782,0,0.9794631004333496
1566,2782,0,0.9794631004333496
673,2781,0,0.9794629812240601
1697,2783,0,0.9794626832008362
1705,2771,0,0.9794625639915466
1793,2771,0,0.9794624447822571
1858,2783,0,0.9794623255729675
1997,2781,0,0.9794623255729675
2165,2771,0,0.9794623255729675
1981,2785,0,0.9794623255729675
1711,2783,0,0.9794623255729675
2091,2783,0,0.9794623255729675
1974,2781,0,0.9794623255729675
2082,2782,0,0.9794623255729675
2261,2781,0,0.9794620871543884
2576,2783,0,0.9794620871543884
2271,2783,0,0.9794620871543884
2537,2785,0,0.9794620871543884
2489,2783,0,0.9794620871543884
2411,2781,0,0.9794620871543884
2330,2785,0,0.9794620871543884
2257,2720,0,0.9794619679450989
2666,2775,0,0.9794618487358093
2663,2782,0,0.9794618487358093
2687,2771,0,0.9794618487358093
1400,2772,0,0.9794600605964661
453,2733,0,0.9794593453407288
457,2733,0,0.9794593453407288
1232,2733,0,0.9794585704803467
1340,2733,0,0.979458212852478
1632,2772,0,0.9794573187828064
1022,2749,0,0.9794573187828064
1646,2772,0,0.9794573187828064
2042,2772,0,0.9794564843177795
2607,2772,0,0.9794560074806213
480,2749,0,0.9794559478759766
1156,2749,0,0.9794554710388184
724,2733,1,0.9794554710388184
1223,2749,1,0.9794553518295288
1212,2749,1,0.9794553518295288
1261,2749,0,0.9794549942016602
770,2750,0,0.9794548749923706
736,2750,0,0.9794546365737915
1811,2733,0,0.9794543385505676
2017,2733,0,0.9794543385505676
1856,2733,0,0.9794543385505676
2259,2733,0,0.979453980922699
2460,2733,0,0.979453980922699
288,2721,0,0.9794533848762512
728,2732,0,0.97945237159729
256,2749,0,0.9794521331787109
852,2749,1,0.9794520139694214
173,2749,0,0.9794520139694214
1674,2749,0,0.979451596736908
1686,2749,0,0.9794514775276184
778,2732,0,0.9794512391090393
1510,2750,0,0.9794511198997498
692,2724,1,0.9794506430625916
691,2724,1,0.9794506430625916
704,2724,1,0.9794506430625916
695,2724,1,0.9794506430625916
1886,2750,0,0.979449987411499
778,2724,0,0.9794497489929199
211,2721,0,0.9794495105743408
642,2721,1,0.9794495105743408
1701,2721,0,0.9794488549232483
854,2724,0,0.9794484972953796
1899,2721,0,0.9794483780860901
2065,2721,0,0.9794483780860901
2466,2721,0,0.9794480204582214
589,2732,0,0.9794458746910095
489,2732,0,0.9794458746910095
530,2732,0,0.9794458746910095
506,2776,1,0.9794456362724304
507,2776,1,0.9794456362724304
216,2734,0,0.9794448018074036
409,2724,0,0.9794443845748901
605,2724,0,0.9794443845748901
345,2724,0,0.9794443845748901
558,2724,1,0.9794443845748901
221,2748,1,0.9794434309005737
674,2732,0,0.97944176197052
677,2723,0,0.9794408082962036
1393,2732,0,0.979440450668335
2253,2732,0,0.9794403910636902
666,2777,1,0.9794403910636902
651,2724,1,0.9794403910636902
667,2777,1,0.9794403910636902
665,2777,1,0.9794403910636902
664,2777,1,0.9794403910636902
1629,2724,1,0.9794400334358215
1650,2724,1,0.9794400334358215
671,2777,1,0.979439914226532
828,2723,0,0.9794390797615051
2583,2724,0,0.9794389009475708
2348,2724,0,0.9794389009475708
848,2777,0,0.9794389009475708
835,2777,1,0.9794389009475708
873,2723,0,0.9794378280639648
1022,2723,0,0.9794358015060425
884,2743,1,0.9794350862503052
638,2777,1,0.9794349670410156
290,2777,1,0.979434072971344
309,2777,1,0.979434072971344
1166,2777,1,0.9794335961341858
1169,2777,1,0.9794335961341858
1168,2777,1,0.9794335961341858
1227,2723,0,0.9794335961341858
1167,2777,1,0.9794335961341858
1249,2723,1,0.9794334173202515
1246,2723,1,0.9794334173202515
1116,2793,0,0.9794330596923828
1317,2777,1,0.9794329404830933
1315,2777,1,0.9794329404830933
1316,2777,1,0.9794329404830933
1314,2777,1,0.9794329404830933
297,2743,0,0.9794323444366455
416,2743,1,0.9794323444366455
423,2743,1,0.9794323444366455
572,2743,1,0.9794323444366455
613,2743,0,0.9794323444366455
594,2743,1,0.9794323444366455
531,2743,1,0.9794323444366455
575,2743,1,0.9794323444366455
446,2743,1,0.9794323444366455
443,2743,1,0.9794323444366455
342,2793,1,0.9794318079948425
297,2793,0,0.9794318079948425
462,2793,1,0.9794318079948425
464,2793,1,0.9794318079948425
1217,2793,0,0.9794312119483948
1482,2723,0,0.9794310927391052
800,2723,0,0.9794303178787231
648,2723,1,0.9794303178787231
764,2723,0,0.9794303178787231
1569,2777,0,0.979430079460144
863,2777,1,0.979430079460144
864,2777,1,0.979430079460144
1702,2777,1,0.9794292449951172
1693,2777,1,0.9794292449951172
1695,2777,1,0.9794292449951172
1858,2723,0,0.9794290661811829
2166,2723,0,0.9794289469718933
1789,2777,0,0.9794289469718933
2222,2777,0,0.9794288277626038
2038,2777,0,0.9794288277626038
2077,2777,0,0.9794288277626038
2217,2777,0,0.9794288277626038
2355,2723,0,0.9794287085533142
2393,2723,0,0.9794287085533142
2156,2777,0,0.9794287085533142
2573,2723,0,0.9794287085533142
255,2743,0,0.9794283509254456
1580,2743,1,0.979428231716156
174,2743,1,0.979428231716156
1585,2743,1,0.979428231716156
1597,2743,1,0.979428231716156
179,2743,1,0.979428231716156
175,2743,1,0.979428231716156
1584,2743,1,0.979428231716156
176,2743,1,0.979428231716156
173,2743,1,0.979428231716156
2245,2793,1,0.9794278144836426
1774,2743,0,0.9794270992279053
2077,2743,1,0.9794269800186157
1982,2743,0,0.9794269800186157
2567,2743,1,0.9794267416000366
2569,2743,1,0.9794267416000366
2531,2743,1,0.9794267416000366
2570,2743,1,0.9794267416000366
2623,2743,0,0.9794267416000366
2252,2743,1,0.9794267416000366
2563,2743,1,0.9794267416000366
2571,2743,1,0.9794267416000366
2471,2743,1,0.9794267416000366
2529,2743,1,0.9794267416000366
2405,2743,1,0.9794267416000366
2510,2743,1,0.9794267416000366
1823,2793,0,0.9794266223907471
2029,2793,0,0.9794265031814575
2623,2793,0,0.9794262051582336
2383,2793,0,0.9794262051582336
2497,2793,0,0.9794262051582336
630,2777,0,0.9794259667396545
503,2749,0,0.9794209003448486
507,2781,0,0.9794206023216248
887,2753,1,0.9794201254844666
381,2753,0,0.9794189929962158
386,2753,0,0.9794189929962158
1363,2753,1,0.9794183969497681
1563,2753,0,0.9794170260429382
906,2753,1,0.9794169068336487
1846,2753,0,0.9794163703918457
1660,2753,0,0.9794163703918457
1738,2753,0,0.9794162511825562
2405,2753,0,0.9794161319732666
238,2739,0,0.979414165019989
888,2708,0,0.9793986082077026
412,2708,1,0.9793961048126221
279,2708,1,0.9793961048126221
264,2708,1,0.9793961048126221
904,2708,0,0.9793923497200012
1941,2708,0,0.9793910980224609
770,2730,0,0.9793857336044312
820,2730,0,0.9793851375579834
878,2730,0,0.979383647441864
237,2733,0,0.9793827533721924
1064,2730,0,0.9793820381164551
1319,2730,0,0.9793795347213745
264,2779,0,0.9793787598609924
860,2779,0,0.9793786406517029
1513,2779,1,0.979377031326294
719,2730,1,0.9793767929077148
881,2730,0,0.9793767929077148
1677,2730,0,0.9793761968612671
2075,2779,0,0.9793761968612671
2290,2779,0,0.979375958442688
2478,2779,0,0.979375958442688
2280,2779,0,0.979375958442688
2634,2779,0,0.9793758988380432
1990,2730,0,0.9793755412101746
2027,2730,0,0.9793755412101746
2252,2730,1,0.9793753027915955
2372,2730,0,0.9793753027915955
681,2707,1,0.9793694615364075
1033,2707,0,0.9793654680252075
522,2707,1,0.9793640971183777
532,2707,0,0.9793640971183777
524,2707,1,0.9793640971183777
710,2726,0,0.9793620109558105
91,2707,1,0.9793602228164673
1981,2707,1,0.979358971118927
2195,2707,0,0.979358971118927
2668,2707,0,0.9793582558631897
1082,2726,0,0.9793580174446106
569,2726,0,0.9793565273284912
475,2726,0,0.9793565273284912
450,2726,0,0.9793565273284912
510,2726,1,0.9793562293052673
391,2726,0,0.9793562293052673
1271,2726,0,0.9793556332588196
176,2726,0,0.9793526530265808
653,2726,1,0.9793526530265808
245,2793,1,0.9793525338172913
1789,2726,0,0.9793515205383301
1870,2726,0,0.9793515205383301
1984,2726,0,0.9793514013290405
2369,2726,0,0.9793511629104614
2360,2726,0,0.9793511629104614
2331,2726,0,0.9793511629104614
2252,2726,1,0.9793511629104614
714,2770,0,0.9793461561203003
898,2770,1,0.979345440864563
934,2770,0,0.9793451428413391
266,2770,0,0.9793444275856018
267,2770,0,0.9793444275856018
1463,2770,1,0.9793425798416138
1634,2770,0,0.9793424606323242
1788,2770,0,0.9793421626091003
1958,2770,0,0.9793420433998108
2162,2770,0,0.9793420433998108
2508,2770,0,0.9793419241905212
2307,2770,0,0.9793419241905212
2355,2770,0,0.9793419241905212
216,2753,0,0.9793360829353333
209,2797,1,0.9793287515640259
1029,2718,0,0.9793184995651245
796,2717,0,0.9793180227279663
331,2718,1,0.9793170094490051
355,2718,1,0.9793170094490051
868,2717,1,0.9793166518211365
1258,2718,1,0.9793160557746887
1417,2718,1,0.9793152809143066
996,2717,0,0.9793144464492798
646,2717,1,0.979313313961029
1571,2718,0,0.9793130159378052
417,2717,0,0.9793130159378052
764,2718,1,0.9793130159378052
548,2717,0,0.9793126583099365
1240,2717,1,0.9793120622634888
1291,2717,0,0.9793118238449097
2596,2718,0,0.9793111681938171
1590,2717,0,0.9793088436126709
702,2727,1,0.9793077111244202
700,2727,1,0.9793077111244202
709,2727,1,0.9793077111244202
711,2727,1,0.9793077111244202
703,2727,1,0.9793077111244202
701,2727,1,0.9793077111244202
920,2727,0,0.9793038368225098
646,2727,0,0.9793022274971008
455,2727,1,0.9793018102645874
401,2727,1,0.9793018102645874
450,2727,1,0.9793018102645874
1216,2727,0,0.9793010950088501
1358,2727,0,0.9793006181716919
1487,2727,0,0.9792987108230591
852,2727,0,0.9792977571487427
654,2727,1,0.9792977571487427
201,2734,1,0.9792967438697815
203,2734,0,0.9792967438697815
2002,2727,0,0.9792965054512024
240,2779,1,0.9792965054512024
2191,2727,0,0.9792965054512024
2474,2727,0,0.9792962074279785
2293,2727,1,0.9792962074279785
2679,2727,0,0.9792958498001099
690,2767,1,0.9792938828468323
332,2767,0,0.9792877435684204
377,2767,0,0.9792877435684204
317,2767,0,0.9792877435684204
1483,2767,0,0.9792846441268921
1421,2767,1,0.9792836904525757
2246,2767,0,0.9792836904525757
2379,2767,0,0.9792821407318115
2282,2767,0,0.9792821407318115
2597,2767,0,0.9792819023132324
734,2792,1,0.9792795777320862
737,2792,1,0.9792795181274414
738,2792,1,0.9792795181274414
760,2792,1,0.9792786836624146
775,2792,1,0.979278564453125
825,2792,1,0.9792779088020325
2671,2792,1,0.9792779088020325
844,2792,1,0.9792777895927429
828,2792,1,0.9792777895927429
839,2792,1,0.9792777895927429
843,2792,1,0.9792777895927429
897,2792,1,0.9792757034301758
902,2792,1,0.9792755842208862
926,2792,1,0.9792749285697937
928,2792,1,0.9792748093605042
933,2792,1,0.9792746901512146
1006,2792,0,0.9792744517326355
1120,2792,1,0.9792740941047668
1119,2792,1,0.9792740941047668
533,2727,0,0.9792739748954773
641,2792,1,0.979273796081543
469,2792,1,0.9792729616165161
605,2792,1,0.9792729616165161
325,2792,1,0.9792729616165161
273,2792,1,0.9792729616165161
431,2792,1,0.9792729616165161
517,2792,1,0.9792729616165161
312,2792,1,0.9792729616165161
295,2792,1,0.9792729616165161
288,2792,1,0.9792729616165161
591,2792,1,0.9792729616165161
285,2792,1,0.9792729616165161
324,2792,1,0.9792729616165161
488,2792,1,0.9792728424072266
258,2792,1,0.9792728424072266
485,2792,1,0.9792728424072266
484,2792,1,0.9792728424072266
257,2792,1,0.9792728424072266
259,2792,1,0.9792728424072266
440,2792,1,0.979272723197937
548,2792,1,0.9792726039886475
547,2792,1,0.9792726039886475
550,2792,1,0.9792726039886475
549,2792,1,0.9792726039886475
392,2792,1,0.9792726039886475
1172,2792,1,0.9792725443840027
1176,2792,1,0.9792725443840027
1188,2792,1,0.9792724251747131
2637,2792,0,0.9792724251747131
1229,2792,1,0.9792723059654236
1268,2792,1,0.9792720675468445
1251,2792,1,0.9792720675468445
1261,2792,1,0.9792720675468445
1264,2792,1,0.9792720675468445
1377,2792,1,0.9792718291282654
1276,2792,1,0.9792718291282654
1283,2792,0,0.9792718291282654
1374,2792,1,0.9792718291282654
1380,2792,1,0.9792718291282654
1301,2792,1,0.9792718291282654
1300,2792,1,0.9792718291282654
1373,2792,1,0.9792718291282654
1381,2792,1,0.9792718291282654
1321,2792,1,0.9792718291282654
1378,2792,1,0.9792718291282654
1371,2792,1,0.9792718291282654
1402,2792,1,0.9792714715003967
1403,2792,1,0.9792714715003967
1491,2792,1,0.9792698621749878
1497,2792,1,0.9792696833610535
1541,2792,1,0.9792694449424744
1544,2792,1,0.9792694449424744
1512,2792,1,0.9792694449424744
881,2792,1,0.9792689681053162
1233,2792,1,0.9792689681053162
877,2792,1,0.9792689681053162
762,2792,1,0.9792689681053162
1385,2792,1,0.9792689681053162
763,2792,1,0.9792689681053162
2231,2792,1,0.9792689681053162
2244,2792,1,0.9792689681053162
1617,2792,1,0.9792687296867371
1653,2792,1,0.979268491268158
1654,2792,1,0.979268491268158
1690,2792,1,0.9792681932449341
1705,2792,1,0.9792680740356445
1124,2792,0,0.979267954826355
1965,2792,0,0.9792677164077759
2006,2792,1,0.9792677164077759
1751,2792,1,0.9792677164077759
2217,2792,0,0.9792677164077759
1803,2792,1,0.9792677164077759
2194,2792,1,0.9792677164077759
1975,2792,1,0.9792677164077759
2193,2792,1,0.9792677164077759
2143,2792,1,0.9792675971984863
2154,2792,1,0.9792675971984863
2142,2792,0,0.9792675971984863
2241,2792,1,0.9792674779891968
2481,2792,1,0.9792673587799072
2549,2792,1,0.9792673587799072
2586,2792,1,0.9792673587799072
2507,2792,1,0.9792673587799072
2614,2792,1,0.9792673587799072
2342,2792,1,0.9792673587799072
2269,2792,1,0.9792673587799072
2521,2792,1,0.9792673587799072
2572,2792,1,0.9792673587799072
2531,2792,1,0.9792673587799072
2361,2792,1,0.9792673587799072
2271,2792,1,0.9792673587799072
2530,2792,0,0.9792673587799072
2529,2792,1,0.9792673587799072
2304,2792,1,0.9792673587799072
2301,2792,1,0.9792673587799072
2398,2792,1,0.9792673587799072
2302,2792,1,0.9792673587799072
2617,2792,1,0.9792673587799072
2621,2792,1,0.9792673587799072
2408,2792,1,0.9792673587799072
2402,2792,1,0.9792673587799072
2541,2792,1,0.9792673587799072
2440,2792,1,0.9792673587799072
2386,2792,0,0.9792673587799072
2620,2792,1,0.9792673587799072
2483,2792,1,0.9792673587799072
2627,2792,1,0.9792671203613281
2638,2792,1,0.9792671203613281
2635,2792,1,0.9792671203613281
2628,2792,1,0.9792671203613281
2700,2792,1,0.9792670011520386
2649,2792,1,0.9792670011520386
2648,2792,1,0.9792670011520386
2667,2792,1,0.9792670011520386
2678,2792,1,0.9792670011520386
2686,2792,1,0.9792670011520386
2691,2792,1,0.9792670011520386
2647,2792,1,0.9792670011520386
2695,2792,1,0.9792670011520386
506,2727,0,0.9792656302452087
1600,2773,1,0.9792552590370178
1599,2773,1,0.9792552590370178
778,2773,0,0.9792543649673462
786,2716,0,0.9792531728744507
816,2716,1,0.9792525172233582
539,2773,0,0.9792484045028687
401,2716,0,0.9792475700378418
455,2716,0,0.9792475700378418
370,2716,1,0.9792472720146179
1406,2773,1,0.9792470335960388
1505,2773,1,0.9792451858520508
1444,2716,0,0.9792448282241821
1481,2716,0,0.9792444109916687
1676,2773,0,0.9792440533638
1540,2716,0,0.9792439341545105
1550,2716,1,0.9792435765266418
1391,2773,0,0.9792431592941284
2282,2773,0,0.9792430400848389
2665,2773,0,0.9792426824569702
727,2745,0,0.9792425632476807
1823,2716,0,0.979242205619812
1842,2716,0,0.979242205619812
682,2745,1,0.979242205619812
2257,2716,1,0.9792419075965881
2593,2716,1,0.9792419075965881
2505,2716,0,0.9792419075965881
2605,2716,1,0.9792417883872986
2604,2716,1,0.9792417883872986
2625,2716,1,0.979241669178009
2676,2716,1,0.9792415499687195
2668,2716,1,0.9792415499687195
2667,2716,1,0.9792415499687195
844,2745,0,0.9792405366897583
838,2745,1,0.9792404174804688
630,2716,1,0.9792401790618896
1131,2745,1,0.9792359471321106
430,2745,1,0.9792357087135315
1533,2745,1,0.9792357087135315
419,2745,1,0.9792357087135315
391,2745,1,0.9792353510856628
1243,2745,0,0.9792348146438599
1284,2745,0,0.9792345762252808
801,2745,1,0.979231595993042
1697,2745,1,0.9792308211326599
1863,2745,0,0.9792303442955017
2252,2745,1,0.9792299866676331
2463,2745,1,0.9792299866676331
2615,2745,1,0.9792299866676331
2605,2745,0,0.9792298674583435
2672,2745,0,0.9792296290397644
733,2790,1,0.9792202711105347
735,2790,1,0.9792201519012451
679,2790,1,0.979219913482666
777,2790,1,0.9792190194129944
772,2790,1,0.9792190194129944
796,2790,0,0.9792186617851257
804,2790,1,0.9792185425758362
821,2790,0,0.9792183041572571
895,2790,1,0.9792160391807556
935,2790,1,0.9792150259017944
643,2790,1,0.9792146682739258
1117,2790,1,0.9792145490646362
1115,2790,1,0.9792145490646362
1116,2790,1,0.9792145490646362
381,2790,1,0.979213297367096
443,2790,0,0.979213297367096
1198,2790,1,0.9792128205299377
1257,2790,1,0.9792122840881348
1281,2790,0,0.9792120456695557
1405,2790,1,0.9792118072509766
633,2790,0,0.9792113304138184
1542,2790,1,0.9792095422744751
1543,2790,1,0.9792095422744751
649,2790,1,0.9792091846466064
182,2790,1,0.9792091846466064
1385,2790,1,0.9792091846466064
1617,2790,1,0.9792089462280273
1621,2790,1,0.9792088270187378
1679,2790,0,0.9792085886001587
1703,2790,1,0.9792082905769348
2146,2790,1,0.9792078137397766
1979,2790,1,0.9792078137397766
2025,2790,0,0.9792078137397766
2110,2790,1,0.9792078137397766
2396,2790,1,0.9792075753211975
2443,2790,1,0.9792075753211975
2266,2790,1,0.9792075753211975
2252,2790,1,0.9792075753211975
2460,2790,1,0.9792075753211975
2389,2790,1,0.9792075753211975
2394,2790,1,0.9792075753211975
2442,2790,1,0.9792075753211975
2497,2790,1,0.9792075753211975
2471,2790,1,0.9792075753211975
2531,2790,1,0.9792075753211975
2479,2790,1,0.9792075753211975
2634,2790,1,0.9792072176933289
2631,2790,1,0.9792072176933289
2641,2790,1,0.9792072176933289
2632,2790,1,0.9792072176933289
2633,2790,1,0.9792072176933289
2652,2790,1,0.9792071580886841
2654,2790,1,0.9792071580886841
2653,2790,1,0.9792071580886841
815,2714,1,0.9792048335075378
890,2738,0,0.9792041778564453
893,2712,1,0.9792039394378662
917,2712,0,0.9792038202285767
1008,2712,0,0.9792037010192871
1002,2738,0,0.979202926158905
1080,2787,0,0.979202926158905
1522,2712,1,0.9792018532752991
1528,2712,1,0.9792018532752991
1503,2712,0,0.9792018532752991
1531,2712,1,0.9792018532752991
1664,2712,1,0.9792015552520752
266,2787,1,0.9792014360427856
704,2712,0,0.9792011976242065
858,2738,0,0.979201078414917
2434,2712,0,0.9792009592056274
508,2745,1,0.9792009592056274
1225,2787,0,0.9792007207870483
697,2725,1,0.9792006015777588
694,2725,1,0.9792006015777588
703,2725,1,0.9792006015777588
698,2725,1,0.9792006015777588
696,2725,1,0.9792006015777588
592,2714,0,0.9791998267173767
267,2714,0,0.9791998267173767
318,2714,0,0.9791998267173767
780,2725,0,0.9791997075080872
2249,2714,1,0.9791994690895081
1137,2714,0,0.9791991114616394
1190,2714,0,0.9791991114616394
1311,2714,0,0.9791985750198364
1657,2787,1,0.9791972041130066
1481,2714,0,0.9791964888572693
236,2792,1,0.9791961312294006
231,2792,1,0.9791961312294006
1831,2787,0,0.9791960716247559
1235,2714,0,0.9791955947875977
2585,2787,0,0.9791955947875977
2614,2787,0,0.9791955947875977
2305,2787,0,0.9791955947875977
1568,2714,0,0.9791955947875977
1771,2714,0,0.9791944622993469
