u,v,label,score
2646,2727,0,1.0
2636,2753,0,1.0
2573,2795,0,1.0
453,2753,0,1.0
2420,2778,0,1.0
572,2737,0,1.0
1543,2729,0,1.0
618,2724,0,1.0
2632,2754,0,1.0
1817,2748,0,1.0
1062,2762,0,1.0
280,2750,0,1.0
322,2732,0,1.0
1966,2706,0,1.0
2086,2748,0,1.0
2473,2776,0,1.0
1055,2780,0,1.0
2449,2740,0,1.0
1203,2777,0,1.0
1549,2733,0,1.0
2576,2778,0,1.0
2453,2761,0,1.0
1729,2777,0,1.0
1328,2739,0,1.0
2685,2714,0,1.0
1805,2777,0,1.0
2668,2726,0,1.0
1061,2753,0,1.0
209,2763,0,1.0
2515,2761,0,1.0
1321,2739,0,1.0
789,2715,0,1.0
2318,2755,0,1.0
980,2716,0,1.0
1460,2794,0,1.0
1157,2791,0,1.0
439,2751,0,1.0
767,2748,0,1.0
661,2787,0,1.0
1472,2719,0,1.0
1911,2782,0,1.0
2195,2757,0,1.0
2265,2759,0,1.0
22,2791,0,1.0
1657,2723,0,1.0
405,2764,0,1.0
1626,2720,0,1.0
1085,2733,0,1.0
629,2742,0,1.0
43,2768,0,1.0
1499,2778,0,1.0
936,2785,0,1.0
1707,2794,0,1.0
899,2729,0,1.0
1165,2788,0,1.0
327,2780,0,1.0
1403,2727,0,1.0
953,2714,0,1.0
2491,2787,0,1.0
347,2776,0,1.0
665,2763,0,1.0
767,2746,0,1.0
1136,2743,0,1.0
1225,2759,0,1.0
1293,2783,0,1.0
2015,2791,0,1.0
559,2771,0,1.0
2360,2772,0,1.0
1163,2784,0,1.0
280,2712,0,1.0
2666,2708,0,1.0
2517,2772,0,1.0
2380,2793,0,1.0
1576,2794,0,1.0
364,2757,0,1.0
1004,2734,0,1.0
931,2737,0,1.0
2163,2795,0,1.0
2581,2756,0,1.0
1899,2767,0,1.0
1639,2795,0,1.0
421,2744,0,1.0
1290,2753,0,1.0
2573,2708,0,1.0
1798,2727,0,1.0
2415,2783,0,1.0
2182,2714,0,1.0
1895,2745,0,1.0
2200,2716,0,1.0
1396,2734,0,1.0
1595,2789,0,1.0
476,2791,0,1.0
667,2744,0,1.0
470,2777,0,1.0
1781,2769,0,1.0
1483,2709,0,1.0
989,2790,0,1.0
2467,2783,0,1.0
376,2759,0,1.0
2142,2780,0,1.0
1851,2730,0,1.0
2212,2734,0,1.0
867,2758,0,1.0
183,2711,0,1.0
1572,2768,0,1.0
1593,2783,0,1.0
1258,2778,0,1.0
2447,2756,0,1.0
996,2741,0,1.0
2054,2733,0,1.0
1383,2767,0,1.0
1508,2791,0,1.0
1929,2745,0,1.0
2418,2762,0,1.0
2615,2781,0,1.0
370,2715,0,1.0
594,2766,0,1.0
254,2746,0,1.0
2327,2708,0,1.0
316,2709,0,1.0
1711,2713,0,1.0
1846,2759,0,1.0
37,2720,0,1.0
942,2726,0,1.0
174,2796,0,1.0
2006,2755,0,1.0
1051,2721,0,1.0
1063,2763,0,1.0
2376,2730,0,1.0
2144,2749,0,1.0
1901,2767,0,1.0
1456,2727,0,1.0
1057,2733,0,1.0
1310,2776,1,1.0
2062,2736,1,1.0
2070,2774,0,1.0
828,2744,0,1.0
1156,2721,0,1.0
662,2786,0,1.0
1151,2753,0,1.0
2086,2726,0,1.0
2615,2706,0,1.0
909,2736,0,1.0
2522,2744,0,1.0
1949,2729,0,1.0
1008,2730,0,1.0
1603,2763,0,1.0
1821,2785,0,1.0
2470,2755,0,1.0
446,2753,0,1.0
998,2778,0,1.0
2596,2774,0,1.0
786,2725,0,1.0
105,2731,0,1.0
1440,2785,0,1.0
877,2767,0,1.0
246,2775,0,1.0
2339,2797,0,1.0
2311,2732,0,1.0
144,2756,0,1.0
145,2730,0,1.0
2408,2712,0,1.0
1946,2746,0,1.0
2027,2795,0,1.0
1562,2757,0,1.0
1834,2762,0,1.0
1008,2740,0,1.0
1701,2729,0,1.0
1472,2721,0,1.0
1203,2781,0,1.0
1039,2766,0,1.0
2067,2732,0,1.0
1373,2710,0,1.0
1997,2767,0,1.0
981,2734,0,1.0
218,2763,0,1.0
2122,2766,0,1.0
2535,2756,0,1.0
1206,2764,0,1.0
1484,2725,0,1.0
182,2796,0,1.0
151,2723,0,1.0
1074,2795,0,1.0
442,2712,0,1.0
1709,2727,0,1.0
462,2756,0,1.0
1724,2772,0,1.0
888,2759,0,1.0
1000,2794,0,1.0
2579,2751,0,1.0
2626,2735,0,1.0
1534,2725,0,1.0
2638,2739,0,1.0
132,2727,0,1.0
1869,2720,0,1.0
1108,2709,0,1.0
2038,2791,0,1.0
2596,2787,0,1.0
2652,2782,0,1.0
261,2791,0,1.0
212,2782,0,1.0
1292,2730,0,1.0
317,2742,0,1.0
644,2794,0,1.0
1268,2749,0,1.0
1095,2730,0,1.0
1545,2760,0,1.0
2167,2741,0,1.0
635,2729,0,1.0
1769,2714,0,1.0
2605,2718,0,1.0
481,2736,0,1.0
2209,2751,0,1.0
1606,2734,0,1.0
1393,2721,0,1.0
495,2745,0,1.0
2485,2722,0,1.0
2372,2723,0,1.0
1643,2722,0,1.0
1865,2727,0,1.0
2469,2782,0,1.0
439,2770,0,1.0
2201,2787,0,1.0
2137,2764,0,1.0
1608,2768,0,1.0
714,2754,0,1.0
1579,2709,0,1.0
2039,2741,0,1.0
496,2720,0,1.0
1940,2740,0,1.0
2272,2760,0,1.0
2362,2717,0,1.0
3,2771,0,1.0
786,2763,0,1.0
2568,2790,0,1.0
1559,2710,0,1.0
1034,2786,0,1.0
2376,2718,0,1.0
1703,2787,0,1.0
2311,2789,0,1.0
1819,2763,0,1.0
295,2724,0,1.0
1155,2786,0,1.0
287,2785,0,1.0
1461,2784,0,1.0
870,2709,0,1.0
572,2722,0,1.0
538,2776,0,1.0
1966,2749,0,1.0
74,2713,0,1.0
1659,2716,0,1.0
2628,2785,0,1.0
2401,2785,0,1.0
1869,2759,0,1.0
1401,2713,0,1.0
1478,2736,0,1.0
467,2777,0,1.0
158,2735,0,1.0
474,2782,0,1.0
2184,2718,0,1.0
1639,2744,0,1.0
508,2729,0,1.0
510,2725,0,1.0
1147,2755,0,1.0
251,2777,0,1.0
110,2731,0,1.0
594,2745,0,1.0
525,2707,0,1.0
2589,2711,0,1.0
1459,2737,0,1.0
251,2791,0,1.0
173,2769,0,1.0
1281,2727,0,1.0
1995,2787,0,1.0
2440,2785,0,1.0
531,2756,0,1.0
659,2775,0,1.0
1629,2747,0,1.0
1903,2722,0,1.0
560,2766,0,1.0
171,2782,0,1.0
1904,2733,0,1.0
1397,2794,0,1.0
2531,2743,1,1.0
301,2744,0,1.0
1642,2796,0,1.0
747,2787,0,1.0
2311,2781,0,1.0
937,2708,0,1.0
2005,2773,0,1.0
2578,2763,0,1.0
1205,2758,0,1.0
1780,2772,0,1.0
2262,2742,0,1.0
467,2744,0,1.0
1602,2791,0,1.0
936,2767,0,1.0
2365,2795,0,1.0
117,2713,0,1.0
181,2712,0,1.0
1950,2787,0,1.0
1585,2755,0,1.0
2090,2712,0,1.0
456,2784,0,1.0
2356,2732,0,1.0
633,2774,0,1.0
1143,2784,0,1.0
419,2732,0,1.0
1434,2724,0,1.0
2052,2753,0,1.0
1246,2749,0,1.0
2536,2748,0,1.0
2665,2713,0,1.0
712,2779,0,1.0
303,2793,0,1.0
2154,2794,0,1.0
2602,2723,0,1.0
851,2784,0,1.0
303,2785,0,1.0
1440,2768,0,1.0
2267,2730,0,1.0
2538,2724,0,1.0
1797,2750,0,1.0
525,2789,0,1.0
1677,2727,0,1.0
432,2749,0,1.0
697,2721,0,1.0
736,2781,0,1.0
1704,2755,0,1.0
1091,2736,0,1.0
1434,2720,0,1.0
331,2763,0,1.0
1875,2785,0,1.0
2462,2775,0,1.0
2000,2771,0,1.0
1091,2774,0,1.0
638,2750,0,1.0
1858,2774,0,1.0
1459,2797,0,1.0
2595,2706,0,1.0
1259,2784,0,1.0
1496,2775,0,1.0
449,2790,0,1.0
1473,2754,0,1.0
247,2736,0,1.0
771,2789,0,1.0
1441,2778,0,1.0
76,2749,0,1.0
2703,2761,0,1.0
914,2777,0,1.0
930,2794,0,1.0
1516,2718,0,1.0
1394,2784,0,1.0
66,2797,0,1.0
874,2743,0,1.0
1907,2762,0,1.0
2373,2772,0,1.0
1968,2789,0,1.0
1036,2727,0,1.0
2388,2743,0,1.0
2383,2717,0,1.0
113,2761,0,1.0
455,2769,0,1.0
2688,2709,0,1.0
2060,2781,0,1.0
856,2777,0,1.0
2293,2782,0,1.0
2014,2767,0,1.0
1284,2795,0,1.0
1749,2738,0,1.0
1667,2735,0,1.0
1321,2769,0,1.0
1714,2706,0,1.0
1025,2783,0,1.0
2340,2754,0,1.0
1739,2752,0,1.0
1941,2758,0,1.0
1657,2755,0,1.0
1827,2720,0,1.0
2306,2768,0,1.0
1182,2760,0,1.0
1439,2709,0,1.0
359,2731,0,1.0
606,2786,0,1.0
427,2716,0,1.0
1414,2756,0,1.0
30,2716,0,1.0
834,2775,0,1.0
2272,2774,0,1.0
1182,2732,0,1.0
840,2746,0,1.0
2102,2770,0,1.0
860,2751,0,1.0
2321,2721,0,1.0
2616,2712,0,1.0
689,2725,0,1.0
1556,2744,0,1.0
253,2722,0,1.0
2643,2738,0,1.0
1063,2752,0,1.0
2524,2717,0,1.0
1881,2716,0,1.0
1516,2776,0,1.0
342,2747,0,1.0
2,2743,0,1.0
2639,2771,0,1.0
415,2755,0,1.0
2702,2733,0,1.0
1386,2746,0,1.0
2453,2714,0,1.0
1726,2773,0,1.0
2091,2763,0,1.0
257,2775,0,1.0
1923,2789,0,1.0
1688,2723,0,1.0
2164,2756,0,1.0
299,2739,0,1.0
176,2727,0,1.0
724,2755,0,1.0
1986,2724,0,1.0
1297,2788,0,1.0
760,2767,0,1.0
2114,2755,0,1.0
494,2756,0,1.0
261,2728,0,1.0
2343,2730,0,1.0
1471,2754,0,1.0
2571,2712,0,1.0
2191,2753,0,1.0
376,2796,0,1.0
2673,2792,0,1.0
337,2777,0,1.0
1056,2754,0,1.0
1069,2750,0,1.0
2221,2751,0,1.0
2047,2754,0,1.0
2536,2711,0,1.0
295,2727,0,1.0
513,2733,0,1.0
384,2783,0,1.0
1751,2774,0,1.0
2596,2781,0,1.0
48,2750,0,1.0
1252,2707,0,1.0
430,2725,0,1.0
1300,2737,0,1.0
813,2763,0,1.0
725,2782,0,1.0
662,2714,0,1.0
786,2744,0,1.0
1019,2767,0,1.0
43,2783,0,1.0
2252,2706,0,1.0
2203,2779,0,1.0
482,2749,0,1.0
1770,2731,0,1.0
2190,2779,0,1.0
253,2779,0,1.0
49,2739,0,1.0
1442,2714,0,1.0
1651,2756,0,1.0
490,2791,0,1.0
2050,2783,0,1.0
1032,2719,0,1.0
1925,2778,0,1.0
2630,2715,0,1.0
2612,2740,0,1.0
2131,2728,0,1.0
1913,2792,0,1.0
1442,2786,0,1.0
2485,2776,0,1.0
1369,2780,0,1.0
2288,2797,0,1.0
772,2753,0,1.0
2054,2722,0,1.0
1429,2736,0,1.0
1374,2744,0,1.0
2383,2732,0,1.0
6,2761,0,1.0
604,2751,0,1.0
2079,2786,0,1.0
1157,2784,0,1.0
2372,2781,0,1.0
201,2767,0,1.0
300,2761,0,1.0
2084,2771,0,1.0
697,2781,0,1.0
2673,2725,0,1.0
247,2795,0,1.0
1501,2711,0,1.0
982,2735,0,1.0
2083,2758,0,1.0
1762,2760,0,1.0
2366,2773,0,1.0
68,2720,0,1.0
2683,2737,0,1.0
1409,2788,0,1.0
2628,2763,0,1.0
1066,2776,0,1.0
794,2772,0,1.0
2146,2795,0,1.0
1409,2786,0,1.0
592,2780,0,1.0
2495,2797,0,1.0
184,2773,0,1.0
1905,2709,0,1.0
1965,2796,0,1.0
718,2772,0,1.0
1476,2756,0,1.0
87,2772,0,1.0
2353,2718,0,1.0
2401,2770,0,1.0
743,2715,0,1.0
2478,2770,0,1.0
1725,2757,0,1.0
1347,2769,0,1.0
1615,2784,0,1.0
2455,2719,0,1.0
807,2782,0,1.0
1691,2797,0,1.0
2306,2772,0,1.0
593,2726,0,1.0
801,2768,0,1.0
114,2747,0,1.0
389,2741,0,1.0
2625,2772,0,1.0
1847,2722,0,1.0
2068,2763,0,1.0
1291,2796,0,1.0
1308,2736,0,1.0
510,2745,0,1.0
2457,2771,0,1.0
2418,2787,0,1.0
1200,2796,0,1.0
2318,2746,0,1.0
936,2764,0,1.0
280,2730,0,1.0
1116,2795,0,1.0
401,2791,0,1.0
296,2753,0,1.0
2186,2765,0,1.0
2179,2795,0,1.0
294,2739,0,1.0
272,2784,0,1.0
370,2726,0,1.0
493,2793,0,1.0
989,2721,0,1.0
1444,2741,0,1.0
1030,2717,0,1.0
1982,2740,0,1.0
2203,2788,0,1.0
2531,2773,0,1.0
206,2778,0,1.0
1364,2787,0,1.0
2239,2780,0,1.0
1504,2793,0,1.0
2581,2779,0,1.0
1856,2707,0,1.0
49,2769,0,1.0
2627,2768,0,1.0
1100,2714,0,1.0
734,2777,0,1.0
267,2747,0,1.0
1262,2746,0,1.0
1014,2770,0,1.0
1224,2796,0,1.0
1516,2740,0,1.0
858,2781,0,1.0
31,2796,0,1.0
204,2758,0,1.0
1362,2711,0,1.0
1032,2714,0,1.0
1430,2745,0,1.0
90,2712,0,1.0
1506,2781,0,1.0
2451,2734,0,1.0
2450,2790,0,1.0
2634,2741,0,1.0
1996,2795,0,1.0
1958,2750,0,1.0
1179,2763,0,1.0
2243,2743,0,1.0
1693,2756,0,1.0
514,2716,0,1.0
191,2752,0,1.0
2640,2789,0,1.0
215,2738,0,1.0
2445,2723,0,1.0
2645,2754,0,1.0
134,2781,0,1.0
2590,2785,0,1.0
1235,2756,0,1.0
779,2749,0,1.0
2223,2752,0,1.0
1083,2762,0,1.0
330,2747,0,1.0
1246,2707,0,1.0
2017,2730,0,1.0
698,2712,0,1.0
367,2739,0,1.0
2066,2784,0,1.0
406,2795,0,1.0
756,2716,0,1.0
642,2760,0,1.0
777,2751,0,1.0
1797,2788,0,1.0
887,2775,0,1.0
1240,2707,0,1.0
530,2782,0,1.0
1026,2756,0,1.0
372,2792,0,1.0
2380,2729,0,1.0
2185,2793,0,1.0
1797,2781,0,1.0
1972,2718,0,1.0
662,2731,0,1.0
796,2782,0,1.0
1369,2715,0,1.0
2000,2734,0,1.0
2350,2789,0,1.0
69,2769,0,1.0
2511,2783,0,1.0
785,2770,0,1.0
1388,2734,0,1.0
4,2718,0,1.0
861,2791,0,1.0
583,2773,0,1.0
1378,2736,0,1.0
1684,2741,0,1.0
1835,2720,0,1.0
1006,2712,0,1.0
705,2780,0,1.0
501,2711,0,1.0
402,2773,0,1.0
600,2764,0,1.0
1032,2763,0,1.0
654,2735,0,1.0
135,2738,0,1.0
1143,2790,0,1.0
2174,2764,0,1.0
2682,2792,0,1.0
910,2751,0,1.0
1873,2718,0,1.0
1414,2727,0,1.0
2359,2787,0,1.0
2598,2775,0,1.0
1852,2713,0,1.0
1227,2733,0,1.0
1605,2775,0,1.0
89,2718,0,1.0
1446,2711,0,1.0
2156,2771,0,1.0
2565,2738,0,1.0
900,2747,0,1.0
289,2791,0,1.0
340,2751,0,1.0
1862,2710,0,1.0
1477,2784,0,1.0
1886,2707,0,1.0
1650,2790,0,1.0
826,2759,0,1.0
2454,2745,0,1.0
2032,2734,0,1.0
1274,2763,0,1.0
111,2724,0,1.0
1593,2788,0,1.0
974,2783,0,1.0
1229,2714,0,1.0
1743,2773,0,1.0
1949,2733,0,1.0
528,2796,0,1.0
918,2777,0,1.0
2062,2743,0,1.0
1943,2787,0,1.0
1227,2730,0,1.0
2089,2778,0,1.0
153,2743,0,1.0
2272,2757,0,1.0
401,2718,0,1.0
1959,2756,0,1.0
1700,2729,0,1.0
930,2773,0,1.0
1529,2771,0,1.0
1316,2793,0,1.0
2595,2741,0,1.0
1210,2796,0,1.0
355,2771,0,1.0
1964,2755,0,1.0
707,2713,0,1.0
1939,2729,0,1.0
1767,2742,0,1.0
398,2719,0,1.0
1271,2734,0,1.0
2691,2797,0,1.0
1352,2715,0,1.0
122,2744,0,1.0
1213,2779,0,1.0
1541,2788,0,1.0
2550,2744,0,1.0
2631,2789,0,1.0
29,2786,0,1.0
2465,2720,0,1.0
1872,2741,0,1.0
1781,2738,0,1.0
2222,2789,0,1.0
201,2755,0,1.0
1354,2770,0,1.0
1800,2757,0,1.0
1287,2794,0,1.0
1559,2789,0,1.0
1953,2721,0,1.0
1178,2719,0,1.0
2515,2768,0,1.0
648,2748,0,1.0
1131,2758,0,1.0
2060,2752,0,1.0
2566,2779,0,1.0
1419,2738,0,1.0
1964,2723,0,1.0
1278,2723,0,1.0
953,2790,0,1.0
1370,2749,0,1.0
607,2780,0,1.0
184,2758,0,1.0
1529,2768,0,1.0
430,2751,0,1.0
178,2714,0,1.0
2413,2748,0,1.0
245,2708,0,1.0
1902,2724,0,1.0
1679,2779,0,1.0
2678,2755,0,1.0
1115,2745,0,1.0
1830,2735,0,1.0
1992,2792,0,1.0
2067,2741,0,1.0
283,2741,0,1.0
1987,2743,0,1.0
1374,2766,0,1.0
2697,2734,0,1.0
1817,2728,0,1.0
1375,2753,0,1.0
954,2707,0,1.0
1242,2755,0,1.0
1541,2764,0,1.0
742,2792,0,1.0
2137,2776,0,1.0
683,2743,0,1.0
869,2733,0,1.0
2015,2785,0,1.0
2353,2715,0,1.0
1481,2784,0,1.0
1223,2749,1,1.0
416,2743,1,1.0
624,2713,1,1.0
516,2792,1,1.0
319,2711,1,1.0
1699,2776,1,1.0
1568,2736,1,1.0
1701,2776,1,1.0
59,2791,1,1.0
752,2748,1,1.0
410,2736,1,1.0
7,2743,1,1.0
685,2736,1,1.0
729,2736,1,1.0
440,2792,1,1.0
838,2747,1,1.0
118,2755,1,1.0
654,2727,1,1.0
1695,2777,1,1.0
159,2784,1,1.0
1378,2792,1,1.0
1373,2792,1,1.0
1371,2792,1,1.0
2313,2736,1,1.0
2420,2791,1,1.0
2598,2791,1,1.0
2271,2792,1,1.0
1131,2745,1,1.0
1528,2712,1,1.0
1520,2785,1,1.0
581,2743,1,1.0
5,2743,1,1.0
258,2792,1,1.0
1078,2795,1,1.0
2219,2795,1,1.0
2220,2795,1,1.0
2203,2795,1,1.0
2218,2795,1,1.0
2212,2795,1,1.0
2211,2795,1,1.0
2210,2795,1,1.0
2209,2795,1,1.0
2629,2791,1,1.0
182,2791,1,1.0
1664,2712,1,1.0
1079,2795,1,1.0
2139,2794,1,1.0
2630,2791,1,1.0
2208,2795,1,1.0
2207,2795,1,1.0
1035,2795,1,1.0
490,2769,1,1.0
209,2797,1,1.0
1531,2712,1,1.0
16,2743,1,1.0
2647,2792,1,1.0
294,2747,1,1.0
2142,2791,1,1.0
117,2754,1,1.0
2248,2796,1,1.0
1584,2743,1,1.0
2695,2792,1,1.0
1172,2792,1,1.0
2635,2792,1,1.0
2257,2716,1,1.0
1314,2777,1,1.0
866,2739,1,1.0
250,2713,1,1.0
735,2790,1,1.0
549,2792,1,1.0
653,2726,1,1.0
2627,2792,1,1.0
862,2776,1,1.0
548,2792,1,1.0
2628,2792,1,1.0
847,2711,1,1.0
547,2792,1,1.0
2667,2792,1,1.0
670,2791,1,1.0
825,2792,1,1.0
1229,2792,1,1.0
550,2792,1,1.0
1243,2791,1,1.0
1342,2791,1,1.0
1387,2736,1,1.0
1570,2736,1,1.0
1631,2791,1,1.0
652,2725,1,1.0
298,2747,1,1.0
1349,2791,1,1.0
1304,2786,1,1.0
2702,2797,1,1.0
1951,2769,1,1.0
2491,2736,1,1.0
676,2706,1,1.0
1212,2749,1,1.0
789,2755,1,1.0
83,2792,1,1.0
2376,2736,1,1.0
534,2791,1,1.0
273,2792,1,1.0
889,2755,1,1.0
312,2792,1,1.0
2638,2792,1,1.0
887,2753,1,1.0
69,2730,1,1.0
735,2791,1,1.0
594,2743,1,1.0
902,2792,1,1.0
772,2790,1,1.0
358,2744,1,1.0
1500,2731,1,1.0
154,2712,1,1.0
1161,2731,1,1.0
754,2748,1,1.0
1499,2731,1,1.0
2171,2787,1,1.0
334,2709,1,1.0
1115,2790,1,1.0
2186,2795,1,1.0
484,2792,1,1.0
2187,2795,1,1.0
2049,2737,1,1.0
928,2792,1,1.0
1330,2791,1,1.0
147,2768,1,1.0
1167,2777,1,1.0
1169,2777,1,1.0
750,2742,1,1.0
2522,2725,1,1.0
816,2716,1,1.0
965,2737,1,1.0
1790,2736,1,1.0
1014,2737,1,1.0
1913,2737,1,1.0
1912,2737,1,1.0
673,2706,1,1.0
1869,2737,1,1.0
2469,2758,1,1.0
2486,2758,1,1.0
2652,2790,1,1.0
1357,2791,1,1.0
325,2792,1,1.0
1647,2739,1,1.0
733,2790,1,1.0
2653,2790,1,1.0
2654,2790,1,1.0
225,2778,1,1.0
2586,2792,1,1.0
171,2768,1,1.0
337,2761,1,1.0
777,2790,1,1.0
1385,2790,1,1.0
1515,2783,1,1.0
228,2713,1,1.0
2450,2747,1,1.0
1369,2739,1,1.0
114,2752,1,1.0
2634,2790,1,1.0
2641,2790,1,1.0
2700,2792,1,1.0
1176,2792,1,1.0
1321,2792,1,1.0
1368,2739,1,1.0
1291,2739,1,1.0
1290,2739,1,1.0
565,2791,1,1.0
753,2742,1,1.0
2671,2792,1,1.0
1362,2762,1,1.0
1336,2792,1,1.0
2676,2716,1,1.0
370,2716,1,1.0
852,2749,1,1.0
1594,2758,1,1.0
2338,2735,1,1.0
2424,2796,1,1.0
675,2706,1,1.0
1639,2730,1,1.0
231,2792,1,1.0
2188,2795,1,1.0
1421,2767,1,1.0
234,2766,1,1.0
2281,2791,1,1.0
208,2713,1,1.0
2541,2792,1,1.0
2483,2792,1,1.0
2440,2792,1,1.0
2648,2792,1,1.0
1168,2777,1,1.0
2686,2792,1,1.0
1697,2745,1,1.0
1162,2776,1,1.0
1700,2746,1,1.0
2247,2795,1,1.0
713,2729,1,1.0
1166,2777,1,1.0
1165,2776,1,1.0
1164,2776,1,1.0
1163,2776,1,1.0
2301,2792,1,1.0
2324,2792,1,1.0
1511,2781,1,1.0
2185,2795,1,1.0
2184,2795,1,1.0
2191,2795,1,1.0
2190,2795,1,1.0
2189,2795,1,1.0
1821,2796,1,1.0
1823,2796,1,1.0
266,2787,1,1.0
1825,2796,1,1.0
2388,2769,1,1.0
2508,2769,1,1.0
1937,2746,1,1.0
2245,2793,1,1.0
2252,2730,1,1.0
763,2792,1,1.0
419,2745,1,1.0
430,2745,1,1.0
682,2745,1,1.0
868,2717,1,1.0
395,2746,1,1.0
894,2713,1,1.0
762,2792,1,1.0
494,2746,1,1.0
1535,2746,1,1.0
2449,2747,1,1.0
884,2743,1,1.0
575,2743,1,1.0
1007,2796,1,1.0
1009,2796,1,1.0
1835,2796,1,1.0
1829,2796,1,1.0
1828,2796,1,1.0
1827,2796,1,1.0
1826,2796,1,1.0
1513,2779,1,1.0
2252,2795,1,1.0
2545,2727,1,1.0
877,2792,1,1.0
2624,2736,1,1.0
2594,2736,1,1.0
2541,2736,1,1.0
354,2735,1,1.0
719,2730,1,1.0
429,2746,1,1.0
392,2792,1,1.0
434,2791,1,1.0
897,2792,1,1.0
1257,2790,1,1.0
1266,2791,1,1.0
688,2765,1,1.0
734,2792,1,1.0
1546,2714,1,1.0
807,2715,1,1.0
2693,2715,1,1.0
2246,2794,1,1.0
394,2749,1,1.0
801,2745,1,1.0
1800,2730,1,1.0
