u,v,label,score
2625,2716,1,0.5538343787193298
1617,2792,1,0.5538343191146851
2604,2716,1,0.5538341999053955
2605,2716,1,0.5538341999053955
1608,2792,0,0.5538341403007507
2268,2716,0,0.553834080696106
2593,2716,1,0.553834080696106
2257,2716,1,0.553834080696106
2516,2716,0,0.553834080696106
2526,2716,0,0.553834080696106
1233,2792,1,0.5538339614868164
763,2792,1,0.5538339614868164
881,2792,1,0.5538339614868164
1385,2792,1,0.5538339614868164
877,2792,1,0.5538339614868164
762,2792,1,0.5538339614868164
2231,2792,1,0.5538339614868164
2244,2792,1,0.5538339614868164
2380,2708,0,0.553833544254303
1861,2716,0,0.5538334250450134
1806,2716,0,0.5538334250450134
719,2730,1,0.5538332462310791
2144,2716,0,0.5538332462310791
1564,2792,0,0.5538332462310791
1541,2792,1,0.5538331270217896
1544,2792,1,0.5538331270217896
2200,2708,0,0.5538330674171448
1512,2792,1,0.5538330078125
1897,2708,0,0.5538330078125
2338,2745,0,0.5538325905799866
2252,2745,1,0.5538325905799866
2463,2745,1,0.5538325905799866
2615,2745,1,0.5538325905799866
1497,2792,1,0.5538325309753418
1420,2717,0,0.5538323521614075
1491,2792,1,0.5538322329521179
1651,2773,0,0.5538322329521179
1417,2718,1,0.5538319945335388
1697,2745,1,0.5538312792778015
1595,2708,0,0.553831160068512
1550,2716,1,0.5538311004638672
1402,2726,0,0.5538306832313538
1319,2717,0,0.553830623626709
1505,2773,1,0.5538305640220642
1258,2718,1,0.5538302659988403
1349,2727,0,0.5538302063941956
1240,2717,1,0.5538301467895508
2653,2790,1,0.5538300275802612
2654,2790,1,0.5538300275802612
2652,2790,1,0.5538300275802612
1362,2726,0,0.5538300275802612
2641,2790,1,0.5538299083709717
801,2745,1,0.5538299083709717
2634,2790,1,0.5538299083709717
2631,2790,1,0.5538299083709717
2633,2790,1,0.5538299083709717
2632,2790,1,0.5538299083709717
1261,2727,0,0.5538297891616821
2442,2790,1,0.5538294911384583
2497,2790,1,0.5538294911384583
2471,2790,1,0.5538294911384583
2394,2790,1,0.5538294911384583
2319,2790,0,0.5538294911384583
2531,2790,1,0.5538294911384583
2396,2790,1,0.5538294911384583
2430,2790,0,0.5538294911384583
2443,2790,1,0.5538294911384583
2460,2790,1,0.5538294911384583
2252,2790,1,0.5538294911384583
2479,2790,1,0.5538294911384583
2389,2790,1,0.5538294911384583
2266,2790,1,0.5538294911384583
1197,2717,0,0.5538294315338135
2146,2790,1,0.5538290143013
1402,2792,1,0.5538290143013
1403,2792,1,0.5538290143013
1979,2790,1,0.5538289546966553
2108,2790,0,0.5538289546966553
1502,2745,0,0.5538289546966553
2026,2790,0,0.5538289546966553
2110,2790,1,0.5538289546966553
1454,2716,0,0.5538288950920105
541,2727,0,0.5538285374641418
1374,2792,1,0.5538283586502075
1380,2792,1,0.5538283586502075
1321,2792,1,0.5538283586502075
1371,2792,1,0.5538283586502075
510,2726,1,0.5538283586502075
1373,2792,1,0.5538283586502075
1381,2792,1,0.5538283586502075
1301,2792,1,0.5538283586502075
1378,2792,1,0.5538283586502075
1377,2792,1,0.5538283586502075
1276,2792,1,0.5538283586502075
1300,2792,1,0.5538283586502075
1322,2792,0,0.5538283586502075
1703,2790,1,0.553828239440918
331,2718,1,0.5538281798362732
275,2718,0,0.5538281798362732
355,2718,1,0.5538281798362732
263,2718,0,0.5538281798362732
409,2717,0,0.5538280606269836
2698,2714,1,0.5538279414176941
2694,2714,1,0.5538279414176941
1261,2792,1,0.5538278818130493
1251,2792,1,0.5538278818130493
1264,2792,1,0.5538278818130493
1268,2792,1,0.5538278818130493
423,2727,0,0.5538276433944702
401,2727,1,0.5538276433944702
2444,2787,0,0.5538276433944702
450,2727,1,0.5538276433944702
455,2727,1,0.5538276433944702
374,2726,0,0.5538275241851807
1395,2787,0,0.5538274645805359
1621,2790,1,0.5538274049758911
1229,2792,1,0.5538274049758911
2496,2714,0,0.5538274049758911
1443,2745,0,0.5538272857666016
2159,2787,0,0.5538272261619568
1617,2790,1,0.553827166557312
1188,2792,1,0.5538271069526672
1991,2787,0,0.5538271069526672
524,2707,1,0.5538270473480225
522,2707,1,0.5538270473480225
2663,2725,0,0.5538269877433777
1406,2773,1,0.5538269877433777
2183,2787,0,0.5538269877433777
2157,2714,0,0.5538269281387329
491,2767,0,0.5538268685340881
1176,2792,1,0.5538268685340881
449,2767,0,0.5538268685340881
2119,2714,0,0.5538268685340881
1172,2792,1,0.5538268685340881
1385,2790,1,0.5538267493247986
182,2790,1,0.5538267493247986
649,2790,1,0.5538267493247986
2182,2714,0,0.5538267493247986
548,2792,1,0.5538265705108643
547,2792,1,0.5538265705108643
1758,2738,0,0.5538265705108643
550,2792,1,0.5538265705108643
392,2792,1,0.5538265705108643
549,2792,1,0.5538265705108643
2252,2725,1,0.5538263916969299
2503,2725,1,0.5538263916969299
440,2792,1,0.5538263320922852
2610,2737,0,0.5538261532783508
488,2792,1,0.5538260340690613
484,2792,1,0.5538260340690613
257,2792,1,0.5538260340690613
259,2792,1,0.5538260340690613
485,2792,1,0.5538260340690613
258,2792,1,0.5538260340690613
1543,2790,1,0.5538259744644165
1542,2790,1,0.5538259744644165
1736,2725,0,0.553825855255127
325,2792,1,0.5538257956504822
573,2792,0,0.5538257956504822
285,2792,1,0.5538257956504822
431,2792,1,0.5538257956504822
517,2792,1,0.5538257956504822
605,2792,1,0.5538257956504822
273,2792,1,0.5538257956504822
312,2792,1,0.5538257956504822
469,2792,1,0.5538257956504822
591,2792,1,0.5538257956504822
288,2792,1,0.5538257956504822
324,2792,1,0.5538257956504822
295,2792,1,0.5538257956504822
1792,2725,1,0.5538256764411926
1652,2787,0,0.5538256168365479
1414,2745,0,0.5538255572319031
362,2730,0,0.5538254380226135
1888,2737,0,0.5538253784179688
1657,2787,1,0.5538249015808105
1570,2787,0,0.5538249015808105
1657,2738,0,0.5538249015808105
2693,2715,1,0.553824782371521
2652,2715,0,0.553824782371521
1587,2714,0,0.553824782371521
726,2714,0,0.5538246631622314
2175,2765,0,0.5538246631622314
2557,2793,0,0.5538245439529419
2453,2793,0,0.5538245439529419
2090,2765,0,0.5538245439529419
1969,2765,0,0.5538245439529419
1813,2765,0,0.5538244843482971
1848,2765,0,0.5538244843482971
2563,2743,1,0.5538244247436523
2510,2743,1,0.5538244247436523
2567,2743,1,0.5538244247436523
2569,2743,1,0.5538244247436523
2571,2743,1,0.5538244247436523
2570,2743,1,0.5538244247436523
2471,2743,1,0.5538244247436523
2529,2743,1,0.5538244247436523
2405,2743,1,0.5538244247436523
2531,2743,1,0.5538244247436523
2252,2743,1,0.5538244247436523
2439,2715,0,0.5538241267204285
2497,2715,0,0.5538241267204285
1629,2737,0,0.5538240075111389
1046,2726,0,0.5538239479064941
2077,2743,1,0.5538238883018494
2202,2743,0,0.5538238883018494
439,2773,0,0.5538238286972046
520,2773,0,0.5538238286972046
2526,2777,0,0.5538237690925598
2259,2777,0,0.5538237690925598
370,2716,1,0.553823709487915
2389,2723,0,0.553823709487915
652,2725,1,0.5538236498832703
2689,2791,1,0.5538235902786255
2650,2791,1,0.5538235902786255
2690,2791,1,0.5538235902786255
2673,2791,1,0.5538235902786255
2692,2791,0,0.5538235902786255
2598,2791,1,0.5538235306739807
1840,2715,0,0.5538235306739807
1598,2737,0,0.5538234114646912
2629,2791,1,0.5538234114646912
2630,2791,1,0.5538234114646912
2172,2723,0,0.5538233518600464
560,2708,0,0.5538232326507568
462,2773,0,0.5538232326507568
634,2737,1,0.5538232326507568
279,2708,1,0.5538232326507568
298,2773,0,0.5538232326507568
345,2708,0,0.5538232326507568
246,2737,0,0.5538232326507568
264,2708,1,0.5538232326507568
412,2708,1,0.5538232326507568
1119,2792,1,0.5538231730461121
1120,2792,1,0.5538231730461121
299,2716,0,0.5538231134414673
1795,2723,0,0.5538230538368225
2637,2745,0,0.5538230538368225
2349,2791,1,0.5538229942321777
2380,2791,1,0.5538229942321777
2517,2791,1,0.5538229942321777
2421,2791,1,0.5538229942321777
2281,2791,1,0.5538229942321777
2318,2791,1,0.5538229942321777
2420,2791,1,0.5538229942321777
2315,2791,1,0.5538229942321777
2348,2791,0,0.5538229942321777
2317,2791,1,0.5538229942321777
2316,2791,1,0.5538229942321777
2346,2791,1,0.5538229942321777
1541,2725,0,0.5538228750228882
1525,2725,0,0.5538226962089539
1565,2737,0,0.5538226366043091
1702,2777,1,0.5538225769996643
1693,2777,1,0.5538225769996643
1695,2777,1,0.5538225769996643
2142,2791,1,0.5538225173950195
391,2745,1,0.5538225173950195
1931,2791,1,0.5538224577903748
1970,2791,0,0.5538224577903748
2059,2791,0,0.5538224577903748
1274,2765,1,0.55382239818573
1558,2791,1,0.5538222789764404
642,2793,0,0.5538221001625061
2245,2793,1,0.5538221001625061
997,2792,0,0.5538221001625061
252,2765,0,0.5538221001625061
1597,2743,1,0.5538220405578613
1585,2743,1,0.5538220405578613
1584,2743,1,0.5538220405578613
1580,2743,1,0.5538220405578613
176,2743,1,0.5538219213485718
174,2743,1,0.5538219213485718
175,2743,1,0.5538219213485718
179,2743,1,0.5538219213485718
173,2743,1,0.5538219213485718
1552,2793,0,0.553821861743927
1405,2790,1,0.5538218021392822
1704,2791,1,0.5538217425346375
933,2792,1,0.5538216829299927
285,2745,0,0.5538216233253479
419,2745,1,0.5538216233253479
1533,2745,1,0.5538216233253479
430,2745,1,0.5538216233253479
423,2745,0,0.5538216233253479
1483,2737,1,0.5538215637207031
2628,2729,0,0.5538215637207031
1523,2765,0,0.5538214445114136
648,2723,1,0.5538212656974792
928,2792,1,0.5538212656974792
863,2777,1,0.5538212656974792
1457,2777,0,0.5538212656974792
1472,2737,0,0.5538212656974792
864,2777,1,0.5538212656974792
1350,2790,0,0.5538210868835449
1131,2745,1,0.5538210868835449
253,2723,0,0.5538209676742554
1631,2791,1,0.5538209676742554
926,2792,1,0.5538209080696106
1617,2791,1,0.5538206100463867
1257,2790,1,0.5538206100463867
1512,2777,0,0.5538204312324524
1471,2765,0,0.5538203716278076
914,2730,0,0.5538203120231628
761,2791,1,0.5538202524185181
182,2791,1,0.5538202524185181
2658,2724,0,0.5538202524185181
1385,2791,1,0.5538202524185181
899,2707,0,0.5538201332092285
1462,2790,0,0.5538198351860046
1461,2790,0,0.5538198351860046
2374,2724,0,0.5538197159767151
2463,2724,0,0.5538197159767151
896,2767,0,0.5538197159767151
2286,2724,0,0.5538197159767151
1198,2790,1,0.5538195371627808
1540,2791,1,0.5538194179534912
1904,2724,0,0.5538192391395569
2462,2741,0,0.5538191795349121
2458,2741,0,0.5538191795349121
1368,2738,0,0.5538191795349121
1897,2724,0,0.5538191795349121
1286,2787,0,0.5538191795349121
902,2792,1,0.5538190603256226
2403,2732,0,0.5538190603256226
1905,2732,0,0.5538185834884644
897,2792,1,0.5538185834884644
894,2792,0,0.5538185834884644
713,2729,1,0.55381840467453
872,2717,0,0.55381840467453
182,2729,0,0.55381840467453
381,2790,1,0.55381840467453
2372,2706,0,0.5538183450698853
2274,2706,0,0.5538183450698853
1629,2724,1,0.5538179278373718
1650,2724,1,0.5538179278373718
1190,2738,0,0.5538179278373718
1188,2738,0,0.5538179278373718
1132,2790,0,0.553817868232727
868,2717,1,0.5538178086280823
1780,2706,1,0.553817629814148
1339,2737,0,0.5538175702095032
1399,2793,0,0.5538174510002136
1632,2732,0,0.5538172721862793
651,2724,1,0.5538172721862793
1239,2737,1,0.553817093372345
2249,2714,1,0.5538168549537659
1184,2725,0,0.5538166761398315
1215,2725,0,0.5538166761398315
1287,2765,1,0.5538166165351868
266,2787,1,0.553816556930542
1544,2724,0,0.553816556930542
353,2787,0,0.553816556930542
331,2738,0,0.553816556930542
530,2714,0,0.5538162589073181
1533,2714,0,0.5538162589073181
897,2773,0,0.5538160800933838
1316,2777,1,0.5538160800933838
1315,2777,1,0.5538160800933838
1317,2777,1,0.5538160800933838
1314,2777,1,0.5538160800933838
676,2706,1,0.5538159608840942
675,2706,1,0.5538159608840942
674,2706,1,0.5538159608840942
673,2706,1,0.5538159608840942
1232,2765,0,0.5538159012794495
2703,2721,0,0.5538158416748047
1247,2723,0,0.5538156032562256
1,2706,1,0.5538156032562256
1246,2723,1,0.5538156032562256
1249,2723,1,0.5538156032562256
2248,2706,0,0.5538156032562256
1255,2723,0,0.5538156032562256
1116,2790,1,0.553815484046936
1115,2790,1,0.553815484046936
1117,2790,1,0.553815484046936
1404,2791,1,0.5538154244422913
2451,2721,0,0.5538153052330017
1533,2725,0,0.5538153052330017
2434,2721,0,0.5538153052330017
312,2725,0,0.5538153052330017
2470,2721,0,0.5538153052330017
2584,2721,0,0.5538153052330017
414,2743,0,0.5538150668144226
1214,2777,0,0.5538150072097778
354,2737,0,0.5538149476051331
478,2737,0,0.5538149476051331
371,2737,1,0.5538149476051331
2221,2721,0,0.5538148283958435
1712,2721,0,0.5538148283958435
1166,2777,1,0.553814709186554
1168,2777,1,0.553814709186554
1167,2777,1,0.553814709186554
1169,2777,1,0.553814709186554
1847,2721,0,0.553814709186554
1037,2790,0,0.553814709186554
1483,2741,0,0.5538146495819092
1310,2791,0,0.5538144707679749
342,2793,1,0.5538144707679749
1305,2791,1,0.5538144707679749
1359,2791,1,0.5538144707679749
1357,2791,1,0.5538144707679749
1342,2791,1,0.5538144707679749
1349,2791,1,0.5538144707679749
464,2793,1,0.5538144707679749
462,2793,1,0.5538144707679749
1330,2791,1,0.5538144707679749
272,2793,0,0.5538144707679749
1360,2791,1,0.5538144707679749
594,2743,1,0.5538143515586853
531,2743,1,0.5538143515586853
423,2743,1,0.5538143515586853
426,2743,0,0.5538143515586853
572,2743,1,0.5538143515586853
416,2743,1,0.5538143515586853
446,2743,1,0.5538143515586853
575,2743,1,0.5538143515586853
443,2743,1,0.5538143515586853
935,2790,1,0.5538142919540405
2489,2749,0,0.5538139939308167
1266,2791,1,0.5538139939308167
2300,2749,0,0.5538139939308167
1243,2791,1,0.5538139939308167
832,2718,0,0.5538139939308167
299,2765,1,0.5538139939308167
596,2765,0,0.5538139939308167
337,2765,1,0.5538139939308167
407,2765,0,0.5538139939308167
309,2777,1,0.5538136959075928
290,2777,1,0.5538136959075928
566,2723,0,0.553813636302948
1712,2749,0,0.5538134574890137
1227,2791,0,0.5538134574890137
1897,2749,0,0.5538133978843689
2341,2711,1,0.5538132786750793
2503,2711,0,0.5538132786750793
1462,2791,1,0.5538132190704346
1217,2791,1,0.5538132190704346
433,2715,0,0.5538129806518555
1171,2791,1,0.5538129210472107
1439,2706,0,0.5538128614425659
642,2721,1,0.5538128614425659
393,2791,1,0.5538126826286316
565,2791,1,0.5538126826286316
1813,2711,1,0.5538126230239868
1019,2714,0,0.5538125038146973
2641,2733,0,0.5538123846054077
1380,2724,0,0.5538120865821838
1418,2741,0,0.5538119077682495
434,2791,1,0.5538118481636047
2100,2733,0,0.5538114905357361
852,2749,1,0.5538114905357361
1078,2725,0,0.5538114905357361
1807,2733,0,0.5538114309310913
828,2792,1,0.5538113117218018
1755,2733,0,0.5538113117218018
2051,2710,0,0.5538113117218018
843,2792,1,0.5538113117218018
844,2792,1,0.5538113117218018
839,2792,1,0.5538113117218018
895,2790,1,0.5538111329078674
922,2738,0,0.5538111329078674
1254,2732,0,0.5538110733032227
1247,2732,0,0.5538110733032227
1460,2724,0,0.5538109540939331
1461,2724,0,0.5538109540939331
2607,2772,0,0.5538108348846436
1702,2733,0,0.5538107752799988
1507,2749,0,0.5538106560707092
2336,2772,0,0.5538106560707092
2302,2772,0,0.5538106560707092
825,2792,1,0.5538105964660645
1588,2711,0,0.5538105964660645
1102,2765,0,0.5538105964660645
2671,2792,1,0.5538105964660645
1567,2711,0,0.5538104772567749
1233,2711,0,0.5538104772567749
1492,2711,0,0.5538104772567749
246,2711,1,0.5538104772567749
1275,2711,0,0.5538104772567749
1080,2765,1,0.5538102388381958
1055,2723,0,0.553810179233551
1629,2733,0,0.553810179233551
1931,2772,0,0.553810179233551
1162,2732,0,0.5538101196289062
1384,2706,0,0.5538100004196167
1619,2710,1,0.5538097023963928
447,2724,0,0.5538097023963928
558,2724,1,0.5538097023963928
717,2726,0,0.5538095235824585
724,2733,1,0.5538095235824585
924,2743,0,0.5538093447685242
1214,2741,0,0.5538092851638794
889,2787,0,0.5538092255592346
268,2732,0,0.5538090467453003
1482,2711,0,0.5538087487220764
669,2706,0,0.5538085699081421
959,2791,0,0.5538080334663391
424,2706,1,0.5538079738616943
525,2741,0,0.5538079142570496
605,2741,0,0.5538079142570496
816,2716,1,0.55380779504776
838,2745,1,0.55380779504776
884,2743,1,0.5538076162338257
715,2730,0,0.5538076162338257
1531,2772,0,0.5538073778152466
1428,2711,0,0.5538071393966675
775,2792,1,0.5538071393966675
522,2706,0,0.5538070797920227
1153,2721,0,0.5538068413734436
2179,2720,0,0.553806483745575
1997,2720,0,0.5538064241409302
1446,2710,0,0.5538063645362854
760,2792,1,0.5538062453269958
872,2714,0,0.5538062453269958
996,2729,0,0.5538061261177063
2655,2758,0,0.5538060069084167
1429,2710,1,0.5538060069084167
2470,2744,0,0.5538056492805481
2308,2744,1,0.5538056492805481
2456,2744,1,0.5538056492805481
2347,2744,0,0.5538056492805481
1144,2749,0,0.5538054704666138
2264,2758,0,0.553805410861969
2469,2758,1,0.553805410861969
1212,2749,1,0.5538052916526794
1223,2749,1,0.5538052916526794
2147,2744,0,0.5538051724433899
1968,2744,1,0.5538050532341003
2130,2758,0,0.5538049340248108
1801,2758,0,0.5538047552108765
640,2720,1,0.5538045167922974
1501,2720,0,0.5538045167922974
921,2729,0,0.5538044571876526
896,2791,1,0.5538043975830078
282,2749,0,0.5538040399551392
1058,2741,0,0.5538040399551392
1694,2758,0,0.5538040399551392
2450,2760,0,0.5538037419319153
2457,2760,1,0.5538037419319153
2485,2760,1,0.5538037419319153
1058,2706,0,0.5538032650947571
2150,2760,1,0.5538032650947571
510,2733,0,0.5538028478622437
493,2711,1,0.5538027882575989
335,2711,1,0.5538027882575989
178,2744,0,0.5538027882575989
800,2744,1,0.5538027882575989
1594,2758,1,0.5538027286529541
1593,2758,1,0.5538027286529541
1129,2758,1,0.5538026094436646
804,2790,1,0.5538021326065063
363,2733,0,0.5538020730018616
472,2733,0,0.5538020730018616
431,2711,0,0.553801953792572
352,2711,1,0.553801953792572
319,2711,1,0.553801953792572
567,2711,1,0.553801953792572
981,2721,0,0.553801953792572
1176,2772,0,0.5538017749786377
1649,2760,0,0.5538016557693481
1640,2760,0,0.5538016557693481
850,2714,0,0.5538014769554138
2251,2710,0,0.5538011789321899
1234,2760,1,0.5538009405136108
498,2772,0,0.5538008213043213
815,2714,1,0.5538007616996765
327,2710,0,0.5538005232810974
532,2710,0,0.5538005232810974
1433,2710,0,0.5538005232810974
334,2710,0,0.5538005232810974
923,2721,0,0.5538004636764526
835,2777,1,0.5538002252578735
1231,2791,0,0.5537998080253601
737,2792,1,0.553799569606781
738,2792,1,0.553799569606781
777,2790,1,0.5537995100021362
772,2790,1,0.5537995100021362
917,2749,0,0.5537991523742676
1263,2720,1,0.5537989735603333
2664,2776,1,0.5537985563278198
2628,2776,0,0.5537984371185303
2393,2719,0,0.553798258304596
2495,2719,0,0.553798258304596
2507,2719,0,0.553798258304596
983,2711,0,0.5537980794906616
2092,2794,0,0.5537977814674377
1931,2719,0,0.553797721862793
1870,2794,0,0.5537976622581482
1878,2719,0,0.5537976622581482
2122,2776,0,0.5537976026535034
1786,2776,0,0.5537974238395691
1020,2772,0,0.5537974238395691
807,2715,1,0.5537973642349243
2635,2747,0,0.5537972450256348
911,2733,0,0.5537972450256348
1111,2710,0,0.5537971258163452
2517,2764,0,0.5537971258163452
1293,2744,0,0.5537969470024109
843,2791,0,0.5537969470024109
1701,2776,1,0.5537968873977661
1699,2776,1,0.5537968873977661
734,2792,1,0.5537968873977661
2450,2747,1,0.5537967681884766
2449,2747,1,0.5537967681884766
2526,2747,0,0.5537967681884766
946,2710,0,0.5537967085838318
2234,2747,1,0.5537965893745422
1879,2764,0,0.5537965297698975
1628,2719,0,0.5537964701652527
1678,2794,0,0.5537964701652527
2148,2747,0,0.5537962913513184
2147,2747,0,0.5537962913513184
727,2707,0,0.5537961721420288
1972,2747,0,0.5537961721420288
825,2791,1,0.553796112537384
637,2719,1,0.5537958145141602
862,2776,1,0.5537956953048706
1210,2744,0,0.5537956357002258
2246,2794,1,0.5537955164909363
2269,2763,0,0.5537955164909363
1694,2747,1,0.5537953972816467
755,2714,0,0.5537952780723572
2166,2763,1,0.5537950396537781
1272,2764,0,0.5537946820259094
486,2744,1,0.5537945032119751
358,2744,1,0.5537942051887512
420,2744,1,0.5537942051887512
1666,2744,0,0.5537942051887512
803,2747,1,0.5537939071655273
786,2791,1,0.5537927150726318
1275,2763,1,0.5537926554679871
872,2711,0,0.5537916421890259
729,2716,0,0.5537909865379333
1117,2758,0,0.5537909269332886
1312,2776,1,0.5537906289100647
1311,2776,1,0.5537906289100647
1310,2776,1,0.5537906289100647
735,2790,1,0.5537904500961304
1253,2776,1,0.5537902116775513
935,2758,0,0.5537896752357483
1225,2719,0,0.5537896752357483
1347,2764,0,0.5537896752357483
798,2706,0,0.5537896752357483
1206,2719,0,0.5537896752357483
1287,2794,0,0.5537895560264587
1162,2776,1,0.5537893176078796
1163,2776,1,0.5537893176078796
1165,2776,1,0.5537893176078796
1164,2776,1,0.5537893176078796
739,2723,0,0.5537891983985901
2256,2789,0,0.5537890195846558
733,2790,1,0.5537890195846558
2465,2789,1,0.5537890195846558
846,2733,0,0.5537888407707214
2160,2789,0,0.5537886023521423
462,2719,0,0.5537884831428528
2601,2762,0,0.5537880659103394
2268,2762,0,0.5537879467010498
2495,2762,0,0.5537879467010498
606,2764,0,0.553787350654602
1651,2789,0,0.5537872910499573
681,2707,1,0.5537872314453125
700,2727,1,0.5537869334220886
703,2727,1,0.5537869334220886
711,2727,1,0.5537869334220886
709,2727,1,0.5537869334220886
701,2727,1,0.5537869334220886
702,2727,1,0.5537869334220886
847,2711,1,0.5537868738174438
419,2794,0,0.5537868142127991
300,2794,0,0.5537868142127991
1281,2763,0,0.5537866950035095
178,2789,0,0.5537866353988647
690,2767,1,0.5537859797477722
859,2747,0,0.5537858605384827
1581,2762,0,0.5537856817245483
640,2762,0,0.5537855625152588
1272,2762,1,0.5537855625152588
2611,2761,0,0.553785502910614
485,2747,1,0.553785502910614
2385,2761,0,0.5537853240966797
2371,2761,0,0.5537853240966797
2425,2761,1,0.5537853240966797
298,2747,1,0.5537852048873901
425,2747,0,0.5537852048873901
476,2747,1,0.5537852048873901
294,2747,1,0.5537852048873901
418,2747,1,0.5537852048873901
1163,2763,0,0.5537851452827454
1026,2776,0,0.5537850260734558
1005,2776,0,0.5537850260734558
728,2793,0,0.5537846684455872
1798,2761,0,0.5537845492362976
528,2763,1,0.5537840127944946
501,2763,0,0.5537840127944946
1600,2773,1,0.5537838935852051
1599,2773,1,0.5537838935852051
1476,2762,0,0.5537838339805603
735,2791,1,0.5537835359573364
758,2733,1,0.5537832379341125
1075,2794,0,0.5537829399108887
917,2764,0,0.55378258228302
1235,2761,1,0.5537824034690857
761,2761,0,0.5537824034690857
1410,2762,0,0.5537815690040588
993,2747,0,0.5537813305854797
981,2747,0,0.5537813305854797
967,2747,0,0.5537813305854797
1362,2762,1,0.5537806153297424
1358,2762,1,0.5537806153297424
1354,2762,1,0.5537806153297424
1361,2762,0,0.5537806153297424
1287,2762,0,0.5537806153297424
1250,2762,1,0.553780198097229
276,2789,0,0.5537801384925842
774,2720,0,0.5537801384925842
682,2745,1,0.5537800192832947
1088,2763,0,0.5537800192832947
474,2789,1,0.5537793636322021
327,2789,0,0.5537793636322021
614,2789,1,0.5537793636322021
2250,2762,0,0.5537788271903992
613,2762,0,0.5537782907485962
2634,2735,0,0.5537780523300171
739,2733,0,0.5537780523300171
2400,2735,0,0.5537775754928589
2575,2735,0,0.5537775754928589
2338,2735,1,0.5537775754928589
2028,2735,0,0.5537769794464111
2532,2769,1,0.5537769198417664
2613,2746,1,0.5537769198417664
2575,2769,1,0.5537769198417664
2595,2746,1,0.5537769198417664
2508,2769,1,0.5537769198417664
2527,2769,1,0.5537769198417664
2617,2769,0,0.5537769198417664
2703,2797,1,0.553776741027832
2702,2797,1,0.553776741027832
2701,2797,1,0.553776741027832
679,2790,1,0.5537765622138977
2621,2795,0,0.5537764430046082
2535,2795,0,0.5537764430046082
2463,2795,0,0.5537764430046082
2252,2795,1,0.5537764430046082
2102,2769,0,0.5537763833999634
1753,2769,0,0.5537763833999634
883,2763,0,0.5537763833999634
1993,2769,0,0.5537763833999634
2252,2746,1,0.5537763237953186
2463,2746,1,0.5537763237953186
2366,2746,0,0.5537763237953186
1393,2746,1,0.5537761449813843
1392,2746,1,0.5537761449813843
2225,2795,1,0.5537760257720947
