u,v,label,score
760,2744,0,0.9674972891807556
2536,2710,0,0.9674255847930908
1619,2710,1,0.967419445514679
1582,2710,0,0.9674179553985596
740,2710,0,0.9674176573753357
1429,2710,1,0.9674087166786194
1287,2710,0,0.9674007892608643
2253,2711,0,0.9673867225646973
2341,2711,1,0.9673867225646973
1813,2711,1,0.9673848152160645
1811,2711,0,0.9673848152160645
1806,2711,0,0.9673848152160645
1015,2710,0,0.9673817157745361
1098,2710,0,0.9673817157745361
1676,2711,0,0.967381477355957
246,2711,1,0.9673786759376526
1359,2711,0,0.9673618674278259
1367,2711,0,0.9673618674278259
493,2711,1,0.9673565030097961
335,2711,1,0.9673565030097961
567,2711,1,0.9673540592193604
583,2711,0,0.9673540592193604
352,2711,1,0.9673540592193604
319,2711,1,0.9673540592193604
377,2711,0,0.9673540592193604
850,2710,0,0.9673483371734619
1034,2711,0,0.9673426747322083
875,2711,0,0.9673255085945129
847,2711,1,0.967309296131134
625,2760,0,0.9673057794570923
2654,2706,0,0.9672333598136902
2096,2706,0,0.9672301411628723
1972,2706,0,0.9672301411628723
1888,2706,0,0.9672297835350037
1817,2706,0,0.9672297835350037
1780,2706,1,0.9672294855117798
673,2706,1,0.967224657535553
675,2706,1,0.967224657535553
676,2706,1,0.967224657535553
674,2706,1,0.967224657535553
1492,2706,0,0.9672235250473022
1,2706,1,0.9672235250473022
1407,2706,0,0.9672099351882935
2475,2741,0,0.9672069549560547
424,2706,1,0.9672012329101562
485,2706,0,0.9671995639801025
476,2706,0,0.9671986699104309
299,2706,0,0.9671986699104309
1563,2741,0,0.9671981334686279
1161,2741,0,0.9671770334243774
374,2741,0,0.9671733975410461
387,2741,0,0.9671733975410461
892,2741,0,0.9671489596366882
2503,2729,0,0.9671381115913391
1889,2729,0,0.967136025428772
1786,2729,0,0.9671357870101929
509,2744,1,0.967129647731781
713,2729,1,0.9671292304992676
1248,2729,0,0.9671087861061096
472,2729,0,0.9671016931533813
586,2729,0,0.9671016931533813
556,2729,0,0.9671016931533813
389,2729,0,0.9671016931533813
1115,2729,0,0.9670916199684143
993,2729,0,0.967089056968689
1022,2729,0,0.967089056968689
920,2729,0,0.9670835137367249
2650,2791,1,0.9670708179473877
2690,2791,1,0.9670708179473877
2689,2791,1,0.9670708179473877
2673,2791,1,0.9670708179473877
2598,2791,1,0.9670705795288086
2629,2791,1,0.9670703411102295
2630,2791,1,0.9670703411102295
2346,2791,1,0.9670689105987549
2420,2791,1,0.9670689105987549
2421,2791,1,0.9670689105987549
2317,2791,1,0.9670689105987549
2316,2791,1,0.9670689105987549
2281,2791,1,0.9670689105987549
2349,2791,1,0.9670689105987549
2315,2791,1,0.9670689105987549
2517,2791,1,0.9670689105987549
2380,2791,1,0.9670689105987549
2318,2791,1,0.9670689105987549
2154,2791,0,0.9670674204826355
2142,2791,1,0.9670674204826355
1931,2791,1,0.9670671224594116
1558,2791,1,0.9670665264129639
1704,2791,1,0.9670648574829102
1631,2791,1,0.9670622944831848
1617,2791,1,0.9670612215995789
761,2791,1,0.9670599699020386
1385,2791,1,0.9670599699020386
182,2791,1,0.9670599699020386
1540,2791,1,0.9670572876930237
1404,2791,1,0.9670440554618835
1360,2791,1,0.9670411348342896
1359,2791,1,0.9670411348342896
1357,2791,1,0.9670411348342896
1305,2791,1,0.9670411348342896
1330,2791,1,0.9670411348342896
1349,2791,1,0.9670411348342896
1342,2791,1,0.9670411348342896
1266,2791,1,0.9670394659042358
1243,2791,1,0.9670394659042358
1462,2791,1,0.9670369029045105
1217,2791,1,0.9670369029045105
1171,2791,1,0.9670361280441284
565,2791,1,0.9670351147651672
393,2791,1,0.9670351147651672
434,2791,1,0.9670323133468628
710,2741,0,0.967029869556427
2693,2715,1,0.9670253992080688
2620,2715,0,0.9670235514640808
130,2736,0,0.9670230746269226
2102,2715,0,0.9670217633247375
896,2791,1,0.9670078158378601
868,2791,0,0.9669965505599976
1277,2715,0,0.9669956564903259
380,2715,0,0.9669868350028992
2384,2765,0,0.9669832587242126
2387,2765,0,0.9669832587242126
2573,2765,0,0.9669832587242126
825,2791,1,0.9669799208641052
1674,2765,0,0.9669774770736694
1274,2765,1,0.9669742584228516
1504,2765,0,0.9669711589813232
786,2791,1,0.9669679999351501
772,2791,0,0.9669679999351501
1287,2765,1,0.966955304145813
1339,2765,0,0.966955304145813
1202,2765,0,0.9669511914253235
337,2765,1,0.9669464826583862
317,2765,0,0.9669464826583862
299,2765,1,0.9669464826583862
2585,2737,0,0.9669455885887146
735,2791,1,0.9669367074966431
634,2737,1,0.9669367074966431
807,2715,1,0.966934323310852
1080,2765,1,0.9669339060783386
2695,2725,0,0.9669314622879028
928,2765,0,0.9669312238693237
1483,2737,1,0.9669309854507446
2252,2725,1,0.96692955493927
2503,2725,1,0.96692955493927
1446,2737,0,0.9669277667999268
2030,2725,0,0.9669276475906372
1792,2725,1,0.9669271111488342
652,2725,1,0.9669205546379089
1239,2737,1,0.9669160842895508
1229,2737,0,0.9669144153594971
1224,2737,0,0.9669135212898254
160,2796,0,0.9669116139411926
384,2737,0,0.9669088125228882
1536,2737,0,0.9669088125228882
371,2737,1,0.9669088125228882
1112,2737,0,0.9668974876403809
1007,2737,0,0.9668962359428406
1078,2737,0,0.9668962359428406
339,2725,0,0.966895580291748
337,2725,0,0.966892659664154
374,2725,0,0.966892659664154
343,2725,0,0.966892659664154
2701,2714,0,0.9668880105018616
2694,2714,1,0.9668877720832825
2698,2714,1,0.9668877720832825
2600,2714,0,0.9668864011764526
2587,2714,0,0.9668858647346497
1757,2714,0,0.9668824076652527
1703,2714,0,0.9668817520141602
1617,2714,0,0.9668779373168945
2299,2787,0,0.9668737053871155
2506,2787,0,0.9668737053871155
1799,2787,0,0.9668713808059692
1575,2787,0,0.9668651223182678
635,2787,0,0.9668647050857544
1657,2787,1,0.9668647050857544
1481,2787,0,0.9668591022491455
1355,2714,0,0.9668577909469604
819,2737,0,0.9668561220169067
1177,2714,0,0.9668526649475098
670,2791,1,0.9668520092964172
2249,2714,1,0.9668508768081665
524,2714,0,0.9668488502502441
1373,2787,0,0.9668456315994263
1287,2738,0,0.9668456315994263
1245,2738,0,0.9668440818786621
1180,2787,0,0.9668415188789368
1183,2738,0,0.9668415188789368
274,2787,0,0.9668397307395935
607,2738,0,0.9668368101119995
292,2787,0,0.9668368101119995
266,2787,1,0.9668368101119995
994,2714,0,0.966836154460907
995,2714,0,0.966836154460907
667,2715,0,0.9668256044387817
891,2714,0,0.9668241143226624
974,2738,0,0.9668241143226624
1055,2787,0,0.9668241143226624
647,2791,1,0.9668025970458984
688,2765,1,0.966801643371582
728,2737,0,0.9667970538139343
815,2714,1,0.9667960405349731
243,2710,0,0.9667907953262329
2652,2790,1,0.9667852520942688
2653,2790,1,0.9667852520942688
2654,2790,1,0.9667852520942688
2633,2790,1,0.9667847156524658
2632,2790,1,0.9667847156524658
2641,2790,1,0.9667847156524658
2634,2790,1,0.9667847156524658
2631,2790,1,0.9667847156524658
2394,2790,1,0.9667832255363464
2479,2790,1,0.9667832255363464
2497,2790,1,0.9667832255363464
2442,2790,1,0.9667832255363464
2460,2790,1,0.9667832255363464
2508,2790,0,0.9667832255363464
2396,2790,1,0.9667832255363464
2471,2790,1,0.9667832255363464
2266,2790,1,0.9667832255363464
2389,2790,1,0.9667832255363464
2252,2790,1,0.9667832255363464
2443,2790,1,0.9667832255363464
2531,2790,1,0.9667832255363464
2146,2790,1,0.9667817950248718
2110,2790,1,0.9667814373970032
1979,2790,1,0.9667814373970032
1703,2790,1,0.9667791128158569
1621,2790,1,0.9667761921882629
1617,2790,1,0.9667754173278809
789,2738,0,0.9667752385139465
1588,2790,0,0.9667746424674988
182,2790,1,0.9667742252349854
649,2790,1,0.9667742252349854
1385,2790,1,0.9667742252349854
1543,2790,1,0.9667715430259705
1542,2790,1,0.9667715430259705
1405,2790,1,0.9667574167251587
1338,2790,0,0.9667550325393677
1257,2790,1,0.9667534828186035
1141,2790,0,0.9667509198188782
1198,2790,1,0.9667500257492065
703,2725,1,0.9667474627494812
698,2725,1,0.9667474627494812
694,2725,1,0.9667474627494812
697,2725,1,0.9667474627494812
696,2725,1,0.9667474627494812
381,2790,1,0.9667461514472961
1115,2790,1,0.9667360186576843
1116,2790,1,0.9667360186576843
1117,2790,1,0.9667360186576843
935,2790,1,0.9667320847511292
895,2790,1,0.9667212963104248
804,2790,1,0.966690182685852
772,2790,1,0.9666810631752014
777,2790,1,0.9666810631752014
213,2711,0,0.9666714072227478
735,2790,1,0.9666493535041809
733,2790,1,0.966644287109375
621,2715,0,0.9666347503662109
534,2791,1,0.9666168093681335
2615,2745,1,0.9666072130203247
2463,2745,1,0.9666072130203247
2252,2745,1,0.9666072130203247
2350,2745,0,0.9666072130203247
1697,2745,1,0.9666026830673218
679,2790,1,0.9666000008583069
726,2745,0,0.9665980935096741
801,2745,1,0.9665980935096741
1522,2745,0,0.9665948748588562
626,2725,0,0.9665891528129578
503,2791,0,0.9665772914886475
391,2745,1,0.9665727019309998
289,2745,0,0.9665727019309998
1533,2745,1,0.9665697813034058
430,2745,1,0.9665697813034058
612,2745,0,0.9665697813034058
419,2745,1,0.9665697813034058
1131,2745,1,0.9665678143501282
96,2760,0,0.96656733751297
626,2714,1,0.9665448665618896
505,2715,1,0.9665310382843018
503,2715,1,0.9665310382843018
838,2745,1,0.9665215611457825
643,2790,1,0.9665136933326721
2676,2716,1,0.9665129780769348
2668,2716,1,0.9665129780769348
2667,2716,1,0.9665129780769348
2625,2716,1,0.966512143611908
2604,2716,1,0.9665115475654602
2605,2716,1,0.9665115475654602
2536,2716,0,0.9665110111236572
2361,2716,0,0.9665110111236572
2593,2716,1,0.9665110111236572
2257,2716,1,0.9665110111236572
1670,2716,0,0.9665049910545349
2697,2773,0,0.9665030837059021
2600,2773,0,0.966501772403717
2593,2773,0,0.9665011167526245
253,2716,0,0.966500997543335
1550,2716,1,0.966500997543335
2117,2773,0,0.9664993286132812
2095,2773,0,0.9664993286132812
1863,2773,0,0.9664989709854126
1831,2773,0,0.9664989709854126
1757,2773,0,0.9664976596832275
104,2761,0,0.9664960503578186
1589,2773,0,0.9664924144744873
1563,2773,0,0.9664910435676575
1505,2773,1,0.9664887189865112
1503,2773,0,0.9664887189865112
1158,2716,0,0.966478168964386
1156,2716,0,0.9664772748947144
1173,2716,0,0.9664772748947144
1406,2773,1,0.9664763808250427
370,2716,1,0.9664753675460815
986,2716,0,0.9664605855941772
682,2745,1,0.9664224982261658
816,2716,1,0.9664196968078613
220,2791,1,0.9664122462272644
820,2773,0,0.9664098024368286
672,2745,0,0.9663960933685303
747,2716,0,0.9663889408111572
1599,2773,1,0.9663233160972595
1600,2773,1,0.9663233160972595
2649,2792,1,0.9662973284721375
2678,2792,1,0.9662973284721375
2691,2792,1,0.9662973284721375
2647,2792,1,0.9662973284721375
2667,2792,1,0.9662973284721375
2686,2792,1,0.9662973284721375
2648,2792,1,0.9662973284721375
2695,2792,1,0.9662973284721375
2700,2792,1,0.9662973284721375
2628,2792,1,0.9662967920303345
2635,2792,1,0.9662967920303345
2638,2792,1,0.9662967920303345
2627,2792,1,0.9662967920303345
2402,2792,1,0.9662953615188599
2440,2792,1,0.9662953615188599
2507,2792,1,0.9662953615188599
2301,2792,1,0.9662953615188599
2450,2792,0,0.9662953615188599
2529,2792,1,0.9662953615188599
2302,2792,1,0.9662953615188599
2531,2792,1,0.9662953615188599
2361,2792,1,0.9662953615188599
2614,2792,1,0.9662953615188599
2342,2792,1,0.9662953615188599
2617,2792,1,0.9662953615188599
2621,2792,1,0.9662953615188599
2398,2792,1,0.9662953615188599
2620,2792,1,0.9662953615188599
2572,2792,1,0.9662953615188599
2593,2792,0,0.9662953615188599
2408,2792,1,0.9662953615188599
2269,2792,1,0.9662953615188599
2483,2792,1,0.9662953615188599
2271,2792,1,0.9662953615188599
2549,2792,1,0.9662953615188599
2481,2792,1,0.9662953615188599
2541,2792,1,0.9662953615188599
2586,2792,1,0.9662953615188599
2304,2792,1,0.9662953615188599
2521,2792,1,0.9662953615188599
2241,2792,1,0.9662950038909912
1387,2792,0,0.9662947654724121
2143,2792,1,0.9662938117980957
2154,2792,1,0.9662938117980957
1975,2792,1,0.966293454170227
2193,2792,1,0.966293454170227
2194,2792,1,0.966293454170227
2006,2792,1,0.966293454170227
1803,2792,1,0.9662930965423584
1751,2792,1,0.9662930965423584
1705,2792,1,0.9662911295890808
1690,2792,1,0.9662907719612122
1653,2792,1,0.9662885665893555
1655,2792,0,0.9662885665893555
1654,2792,1,0.9662885665893555
1617,2792,1,0.9662873148918152
2231,2792,1,0.9662860035896301
2244,2792,1,0.9662860035896301
763,2792,1,0.9662860035896301
1233,2792,1,0.9662860035896301
877,2792,1,0.9662860035896301
881,2792,1,0.9662860035896301
1385,2792,1,0.9662860035896301
762,2792,1,0.9662860035896301
1543,2792,0,0.9662833213806152
1544,2792,1,0.9662833213806152
1541,2792,1,0.9662833213806152
1512,2792,1,0.9662827849388123
1497,2792,1,0.9662812948226929
1491,2792,1,0.9662803411483765
1453,2792,0,0.9662774205207825
1402,2792,1,0.9662688374519348
1403,2792,1,0.9662688374519348
1321,2792,1,0.9662665128707886
1374,2792,1,0.9662665128707886
1377,2792,1,0.9662665128707886
1300,2792,1,0.9662665128707886
1380,2792,1,0.9662665128707886
1276,2792,1,0.9662665128707886
1381,2792,1,0.9662665128707886
1371,2792,1,0.9662665128707886
1373,2792,1,0.9662665128707886
1378,2792,1,0.9662665128707886
1301,2792,1,0.9662665128707886
1268,2792,1,0.9662648439407349
1251,2792,1,0.9662648439407349
1264,2792,1,0.9662648439407349
1261,2792,1,0.9662648439407349
1229,2792,1,0.9662630558013916
1188,2792,1,0.96626216173172
1172,2792,1,0.9662612676620483
1176,2792,1,0.9662612676620483
548,2792,1,0.9662603735923767
392,2792,1,0.9662603735923767
550,2792,1,0.9662603735923767
549,2792,1,0.9662603735923767
547,2792,1,0.9662603735923767
440,2792,1,0.9662594199180603
484,2792,1,0.9662584066390991
485,2792,1,0.9662584066390991
488,2792,1,0.9662584066390991
257,2792,1,0.9662584066390991
258,2792,1,0.9662584066390991
259,2792,1,0.9662584066390991
324,2792,1,0.9662573933601379
517,2792,1,0.9662573933601379
591,2792,1,0.9662573933601379
273,2792,1,0.9662573933601379
431,2792,1,0.9662573933601379
285,2792,1,0.9662573933601379
312,2792,1,0.9662573933601379
605,2792,1,0.9662573933601379
288,2792,1,0.9662573933601379
469,2792,1,0.9662573933601379
295,2792,1,0.9662573933601379
1455,2792,0,0.9662573933601379
325,2792,1,0.9662573933601379
1119,2792,1,0.9662482738494873
1120,2792,1,0.9662482738494873
933,2792,1,0.9662429094314575
928,2792,1,0.9662415981292725
926,2792,1,0.9662400484085083
902,2792,1,0.9662336707115173
897,2792,1,0.9662320017814636
229,2714,0,0.9662242531776428
839,2792,1,0.9662058353424072
844,2792,1,0.9662058353424072
828,2792,1,0.9662058353424072
843,2792,1,0.9662058353424072
825,2792,1,0.9662032127380371
2671,2792,1,0.9662032127380371
775,2792,1,0.9661908149719238
760,2792,1,0.9661874771118164
2390,2767,0,0.9661645889282227
630,2716,1,0.9661645889282227
2330,2767,0,0.9661645889282227
737,2792,1,0.9661632180213928
738,2792,1,0.9661632180213928
1847,2767,0,0.9661624431610107
1421,2767,1,0.9661552309989929
734,2792,1,0.9661533236503601
1180,2767,0,0.966131329536438
466,2767,0,0.9661265015602112
244,2790,1,0.9661189317703247
508,2745,1,0.9661061763763428
874,2767,0,0.9660892486572266
771,2767,0,0.9660595655441284
2293,2727,1,0.9660364985466003
1811,2727,0,0.9660342931747437
931,2727,0,0.9660270810127258
654,2727,1,0.9660270810127258
1554,2727,0,0.9660261869430542
96,2729,0,0.9660250544548035
641,2792,1,0.9660200476646423
146,2758,0,0.9660146832466125
1401,2727,0,0.9660096764564514
458,2727,0,0.965998113155365
602,2727,0,0.965998113155365
450,2727,1,0.965998113155365
595,2727,0,0.965998113155365
455,2727,1,0.965998113155365
401,2727,1,0.965998113155365
690,2767,1,0.965976357460022
191,2791,1,0.9659528732299805
2090,2717,0,0.9659283757209778
649,2717,0,0.9659206867218018
1240,2717,1,0.9658992290496826
1150,2717,0,0.9658974409103394
600,2717,0,0.9658916592597961
2335,2718,0,0.9658915996551514
2017,2718,0,0.9658896923065186
1973,2718,0,0.9658896923065186
764,2718,1,0.9658821225166321
650,2718,0,0.9658821225166321
1417,2718,1,0.9658668041229248
1278,2718,0,0.9658622145652771
1258,2718,1,0.9658605456352234
1250,2718,0,0.9658605456352234
868,2717,1,0.9658539891242981
355,2718,1,0.9658529758453369
331,2718,1,0.9658529758453369
700,2727,1,0.9658471941947937
703,2727,1,0.9658471941947937
709,2727,1,0.9658471941947937
711,2727,1,0.9658471941947937
702,2727,1,0.9658471941947937
701,2727,1,0.9658471941947937
220,2716,0,0.9658395051956177
145,2711,0,0.9657831788063049
708,2718,0,0.9657011032104492
533,2767,0,0.9656954407691956
206,2790,1,0.9656550884246826
646,2717,1,0.9656506180763245
231,2792,1,0.9656181931495667
236,2792,1,0.9656181931495667
158,2706,0,0.9656119346618652
214,2792,1,0.9655372500419617
2263,2726,0,0.9654858112335205
2252,2726,1,0.9654858112335205
1714,2726,0,0.9654837846755981
1555,2726,0,0.9654831290245056
1767,2726,0,0.9654831290245056
1799,2726,0,0.9654831290245056
673,2726,0,0.965477466583252
653,2726,1,0.9654761552810669
1175,2726,0,0.9654523730278015
1185,2726,0,0.9654514789581299
1166,2726,0,0.9654504656791687
510,2726,1,0.9654494524002075
396,2726,0,0.9654464721679688
574,2726,0,0.9654464721679688
162,2791,1,0.9654354453086853
133,2791,1,0.9654354453086853
875,2726,0,0.9654123783111572
2678,2707,0,0.9654054641723633
2655,2707,0,0.9654054641723633
2506,2707,0,0.9654034972190857
2309,2707,0,0.9654034972190857
856,2726,0,0.9654034972190857
1981,2707,1,0.9654014706611633
91,2707,1,0.9653937220573425
1333,2707,0,0.9653734564781189
524,2707,1,0.9653640389442444
522,2707,1,0.9653640389442444
1023,2707,0,0.9653505086898804
999,2707,0,0.9653505086898804
1032,2707,0,0.9653505086898804
918,2707,0,0.9653443694114685
2252,2730,1,0.9652143120765686
2574,2730,0,0.9652143120765686
681,2707,1,0.9652090668678284
1580,2730,0,0.9652049541473389
719,2730,1,0.9652045369148254
1520,2730,0,0.965201199054718
1128,2730,0,0.9651699662208557
105,2790,1,0.965133011341095
119,2790,1,0.965133011341095
628,2726,0,0.9651246666908264
1682,2708,0,0.965021014213562
1679,2708,0,0.9650206565856934
625,2707,0,0.9650161862373352
1494,2708,0,0.9650116562843323
1361,2708,0,0.9649965763092041
264,2708,1,0.9649869203567505
412,2708,1,0.9649869203567505
360,2708,0,0.9649869203567505
521,2708,0,0.9649869203567505
320,2708,0,0.9649869203567505
279,2708,1,0.9649869203567505
163,2792,1,0.9646164774894714
136,2792,1,0.9646164774894714
619,2708,0,0.9646056294441223
2383,2793,0,0.9645218849182129
1393,2793,0,0.9645213484764099
2157,2793,0,0.9645203351974487
2529,2743,1,0.9645141363143921
2252,2743,1,0.9645141363143921
2563,2743,1,0.9645141363143921
2569,2743,1,0.9645141363143921
2510,2743,1,0.9645141363143921
2405,2743,1,0.9645141363143921
2571,2743,1,0.9645141363143921
2567,2743,1,0.9645141363143921
2531,2743,1,0.9645141363143921
2570,2743,1,0.9645141363143921
2471,2743,1,0.9645141363143921
2118,2743,0,0.9645121097564697
2077,2743,1,0.9645121097564697
2245,2793,1,0.9645119309425354
1710,2743,0,0.9645118117332458
1779,2743,0,0.9645114541053772
2144,2743,0,0.9645110368728638
238,2730,0,0.9645088315010071
1597,2743,1,0.964504599571228
1584,2743,1,0.964504599571228
1580,2743,1,0.964504599571228
1585,2743,1,0.964504599571228
175,2743,1,0.964504063129425
174,2743,1,0.964504063129425
179,2743,1,0.964504063129425
173,2743,1,0.964504063129425
176,2743,1,0.964504063129425
2699,2777,0,0.9644880890846252
2115,2777,0,0.9644838571548462
1938,2777,0,0.9644838571548462
1861,2777,0,0.9644834995269775
2357,2723,0,0.9644824266433716
1246,2743,0,0.9644811749458313
1702,2777,1,0.964480996131897
462,2793,1,0.964480996131897
464,2793,1,0.964480996131897
1693,2777,1,0.964480996131897
342,2793,1,0.964480996131897
1695,2777,1,0.964480996131897
1886,2723,0,0.9644801020622253
658,2723,0,0.9644797444343567
864,2777,1,0.9644758701324463
930,2777,0,0.9644758701324463
863,2777,1,0.9644758701324463
416,2743,1,0.9644731879234314
594,2743,1,0.9644731879234314
572,2743,1,0.9644731879234314
423,2743,1,0.9644731879234314
443,2743,1,0.9644731879234314
446,2743,1,0.9644731879234314
575,2743,1,0.9644731879234314
531,2743,1,0.9644731879234314
648,2723,1,0.9644724130630493
1468,2777,0,0.9644672274589539
