u,v,label,score
190,2755,0,1.0
248,2750,0,1.0
2687,2773,0,1.0
396,2739,0,1.0
208,2765,0,1.0
392,2757,0,1.0
2580,2751,0,1.0
2251,2708,0,1.0
2204,2706,0,1.0
1402,2749,0,1.0
1985,2710,0,1.0
553,2718,0,1.0
1467,2726,0,1.0
2564,2751,0,1.0
1625,2736,0,1.0
634,2748,0,1.0
1427,2767,0,1.0
357,2733,0,1.0
740,2764,0,1.0
241,2771,0,1.0
1557,2782,0,1.0
487,2719,0,1.0
1983,2722,0,1.0
1093,2750,0,1.0
237,2717,0,1.0
1027,2792,0,1.0
280,2719,0,1.0
1238,2745,0,1.0
2642,2716,0,1.0
1216,2727,0,1.0
1566,2773,0,1.0
1631,2708,0,1.0
2638,2749,0,1.0
634,2796,0,1.0
1249,2791,0,1.0
1209,2733,0,1.0
1607,2737,0,1.0
2186,2790,0,1.0
1055,2716,0,1.0
2395,2789,0,1.0
852,2769,0,1.0
924,2718,0,1.0
2653,2797,0,1.0
613,2794,0,1.0
905,2791,0,1.0
321,2746,0,1.0
1510,2724,0,1.0
516,2788,0,1.0
1459,2763,0,1.0
977,2794,0,1.0
2635,2715,0,1.0
98,2724,0,1.0
125,2774,0,1.0
2317,2718,0,1.0
583,2778,0,1.0
947,2790,0,1.0
126,2733,0,1.0
1248,2772,0,1.0
1990,2755,0,1.0
1350,2777,0,1.0
1722,2738,0,1.0
2410,2755,0,1.0
1313,2790,0,1.0
61,2737,0,1.0
2027,2774,0,1.0
2249,2751,0,1.0
697,2773,0,1.0
2249,2723,0,1.0
1374,2710,0,1.0
1048,2756,0,1.0
1367,2766,0,1.0
1647,2710,0,1.0
1096,2782,0,1.0
341,2742,0,1.0
623,2793,0,1.0
2058,2719,0,1.0
2324,2751,0,1.0
1705,2764,0,1.0
1196,2719,0,1.0
1451,2765,0,1.0
981,2756,0,1.0
2606,2763,0,1.0
649,2770,0,1.0
1114,2715,0,1.0
2171,2779,0,1.0
544,2726,0,1.0
2694,2742,0,1.0
577,2774,0,1.0
793,2718,0,1.0
1799,2708,0,1.0
2078,2738,0,1.0
1213,2717,0,1.0
1184,2720,0,1.0
544,2771,0,1.0
655,2728,0,1.0
2137,2743,0,1.0
1530,2783,0,1.0
2353,2740,0,1.0
2677,2729,0,1.0
1009,2771,0,1.0
113,2759,0,1.0
615,2776,0,1.0
2204,2756,0,1.0
1343,2762,0,1.0
2637,2741,0,1.0
1338,2784,0,1.0
116,2706,0,1.0
1962,2711,0,1.0
2021,2726,0,1.0
1873,2762,0,1.0
650,2742,0,1.0
403,2736,0,1.0
1841,2716,0,1.0
416,2774,0,1.0
1693,2739,0,1.0
760,2741,0,1.0
1627,2778,0,1.0
2022,2734,0,1.0
2072,2717,0,1.0
2554,2706,0,1.0
1310,2776,1,1.0
1926,2796,0,1.0
960,2707,0,1.0
1598,2752,0,1.0
986,2793,0,1.0
839,2793,0,1.0
2082,2715,0,1.0
2253,2727,0,1.0
508,2716,0,1.0
1142,2754,0,1.0
1541,2727,0,1.0
350,2769,0,1.0
827,2709,0,1.0
1984,2742,0,1.0
407,2740,0,1.0
1929,2712,0,1.0
1710,2732,0,1.0
1478,2777,0,1.0
1257,2783,0,1.0
1330,2721,0,1.0
1621,2763,0,1.0
1963,2752,0,1.0
2490,2796,0,1.0
1229,2755,0,1.0
2225,2727,0,1.0
345,2775,0,1.0
2454,2719,0,1.0
2135,2772,0,1.0
1762,2748,0,1.0
952,2707,0,1.0
45,2778,0,1.0
2571,2714,0,1.0
102,2768,0,1.0
1849,2783,0,1.0
1775,2761,0,1.0
2582,2734,0,1.0
18,2723,0,1.0
2621,2784,0,1.0
1316,2791,0,1.0
1178,2786,0,1.0
931,2714,0,1.0
2553,2716,0,1.0
2399,2735,0,1.0
417,2718,0,1.0
404,2785,0,1.0
761,2712,0,1.0
665,2778,0,1.0
70,2737,0,1.0
851,2724,0,1.0
665,2722,0,1.0
2209,2776,0,1.0
778,2797,0,1.0
2525,2736,0,1.0
2453,2741,0,1.0
2193,2784,0,1.0
1770,2789,0,1.0
1330,2775,0,1.0
1933,2763,0,1.0
1853,2733,0,1.0
1034,2788,0,1.0
426,2795,0,1.0
2470,2714,0,1.0
742,2781,0,1.0
1053,2763,0,1.0
2142,2727,0,1.0
2166,2797,0,1.0
2516,2755,0,1.0
2464,2762,0,1.0
2017,2735,0,1.0
1268,2795,0,1.0
2557,2736,0,1.0
170,2720,0,1.0
1263,2729,0,1.0
1148,2759,0,1.0
1205,2772,0,1.0
2604,2711,0,1.0
867,2785,0,1.0
511,2719,0,1.0
2353,2721,0,1.0
296,2723,0,1.0
1120,2722,0,1.0
2663,2786,0,1.0
953,2707,0,1.0
2679,2795,0,1.0
2489,2720,0,1.0
2036,2722,0,1.0
184,2760,0,1.0
2582,2749,0,1.0
2682,2737,0,1.0
595,2761,0,1.0
2271,2767,0,1.0
329,2729,0,1.0
2149,2757,0,1.0
2330,2718,0,1.0
1748,2751,0,1.0
2453,2735,0,1.0
184,2720,0,1.0
58,2776,0,1.0
2183,2711,0,1.0
224,2742,0,1.0
2311,2757,0,1.0
1566,2756,0,1.0
1112,2790,0,1.0
180,2757,0,1.0
1883,2783,0,1.0
1315,2706,0,1.0
2343,2790,0,1.0
666,2770,0,1.0
104,2761,0,1.0
1228,2744,0,1.0
516,2735,0,1.0
2037,2732,0,1.0
2347,2718,0,1.0
2335,2732,0,1.0
1879,2792,0,1.0
1880,2783,0,1.0
288,2796,0,1.0
805,2776,0,1.0
2614,2716,0,1.0
519,2790,0,1.0
1866,2744,0,1.0
1233,2752,0,1.0
2564,2785,0,1.0
113,2733,0,1.0
1134,2725,0,1.0
185,2718,0,1.0
31,2739,0,1.0
336,2727,0,1.0
2377,2718,0,1.0
1762,2784,0,1.0
1517,2737,0,1.0
2065,2777,0,1.0
1009,2749,0,1.0
1734,2712,0,1.0
1559,2761,0,1.0
1812,2782,0,1.0
136,2785,0,1.0
2447,2790,0,1.0
1877,2775,0,1.0
602,2773,0,1.0
415,2711,0,1.0
2566,2774,0,1.0
1960,2792,0,1.0
1374,2751,0,1.0
1291,2723,0,1.0
2446,2788,0,1.0
1329,2745,0,1.0
1680,2758,0,1.0
1344,2767,0,1.0
1604,2711,0,1.0
2558,2741,0,1.0
306,2787,0,1.0
737,2769,0,1.0
306,2739,0,1.0
2281,2742,0,1.0
490,2775,0,1.0
2634,2733,0,1.0
2523,2757,0,1.0
2314,2792,0,1.0
1163,2774,0,1.0
960,2772,0,1.0
1920,2755,0,1.0
1265,2746,0,1.0
2054,2756,0,1.0
1012,2744,0,1.0
1465,2744,0,1.0
332,2751,0,1.0
930,2752,0,1.0
752,2755,0,1.0
399,2794,0,1.0
599,2726,0,1.0
1179,2710,0,1.0
1761,2759,0,1.0
789,2716,0,1.0
2647,2708,0,1.0
2504,2760,0,1.0
540,2708,0,1.0
1900,2737,0,1.0
637,2768,0,1.0
481,2779,0,1.0
1999,2710,0,1.0
994,2784,0,1.0
464,2781,0,1.0
484,2712,0,1.0
1800,2787,0,1.0
2102,2763,0,1.0
2633,2792,0,1.0
2032,2748,0,1.0
1286,2779,0,1.0
203,2757,0,1.0
1131,2719,0,1.0
1448,2732,0,1.0
548,2788,0,1.0
993,2727,0,1.0
574,2745,0,1.0
2384,2761,0,1.0
2245,2779,0,1.0
1249,2736,0,1.0
1757,2755,0,1.0
2561,2762,0,1.0
1849,2755,0,1.0
2319,2795,0,1.0
2605,2759,0,1.0
2337,2749,0,1.0
1590,2761,0,1.0
202,2793,0,1.0
785,2708,0,1.0
1316,2766,0,1.0
1646,2707,0,1.0
2570,2722,0,1.0
2474,2762,0,1.0
1168,2710,0,1.0
2112,2750,0,1.0
222,2766,0,1.0
787,2717,0,1.0
2016,2759,0,1.0
1178,2706,0,1.0
545,2797,0,1.0
1182,2714,0,1.0
1310,2727,0,1.0
2073,2790,0,1.0
349,2726,0,1.0
1792,2720,0,1.0
2469,2735,0,1.0
659,2731,0,1.0
2452,2771,0,1.0
255,2726,0,1.0
1955,2723,0,1.0
1801,2717,0,1.0
1463,2717,0,1.0
1488,2743,0,1.0
879,2717,0,1.0
2316,2718,0,1.0
279,2793,0,1.0
2420,2746,0,1.0
848,2718,0,1.0
1967,2740,0,1.0
2642,2785,0,1.0
1419,2782,0,1.0
90,2721,0,1.0
1565,2765,0,1.0
40,2707,0,1.0
45,2726,0,1.0
671,2766,0,1.0
94,2764,0,1.0
630,2744,0,1.0
782,2731,0,1.0
821,2708,0,1.0
521,2707,0,1.0
1302,2792,0,1.0
1971,2733,0,1.0
1761,2768,0,1.0
654,2769,0,1.0
721,2734,0,1.0
2248,2788,0,1.0
108,2762,0,1.0
277,2729,0,1.0
1371,2783,0,1.0
1142,2742,0,1.0
934,2760,0,1.0
979,2758,0,1.0
2482,2730,0,1.0
1958,2791,0,1.0
2092,2786,0,1.0
273,2789,0,1.0
2509,2772,0,1.0
2079,2792,0,1.0
2251,2792,0,1.0
2584,2748,0,1.0
1546,2763,0,1.0
1431,2740,0,1.0
460,2796,0,1.0
666,2718,0,1.0
276,2714,0,1.0
2391,2776,0,1.0
42,2738,0,1.0
1218,2707,0,1.0
820,2786,0,1.0
511,2709,0,1.0
425,2732,0,1.0
1446,2767,0,1.0
818,2780,0,1.0
1321,2754,0,1.0
11,2713,0,1.0
1226,2779,0,1.0
384,2764,0,1.0
963,2754,0,1.0
1668,2749,0,1.0
2002,2795,0,1.0
1464,2775,0,1.0
894,2745,0,1.0
606,2725,0,1.0
2610,2718,0,1.0
125,2759,0,1.0
314,2733,0,1.0
1559,2745,0,1.0
89,2780,0,1.0
1888,2749,0,1.0
1515,2726,0,1.0
2616,2772,0,1.0
299,2740,0,1.0
1707,2738,0,1.0
1468,2746,0,1.0
2222,2773,0,1.0
114,2748,0,1.0
2186,2724,0,1.0
587,2748,0,1.0
2258,2732,0,1.0
2400,2734,0,1.0
1885,2797,0,1.0
2455,2776,0,1.0
191,2724,0,1.0
1002,2743,0,1.0
858,2791,0,1.0
2704,2773,0,1.0
2609,2736,0,1.0
713,2731,0,1.0
627,2716,0,1.0
512,2742,0,1.0
2285,2738,0,1.0
981,2795,0,1.0
1188,2766,0,1.0
1692,2783,0,1.0
1696,2746,0,1.0
2224,2751,0,1.0
2535,2723,0,1.0
1519,2732,0,1.0
1112,2748,0,1.0
1270,2786,0,1.0
872,2726,0,1.0
207,2713,0,1.0
249,2711,0,1.0
1434,2784,0,1.0
671,2748,0,1.0
382,2733,0,1.0
25,2716,0,1.0
1856,2743,0,1.0
862,2760,0,1.0
1863,2776,0,1.0
920,2749,0,1.0
1481,2791,0,1.0
2491,2796,0,1.0
2275,2749,0,1.0
1661,2778,0,1.0
1370,2790,0,1.0
94,2793,0,1.0
1495,2714,0,1.0
1838,2763,0,1.0
1393,2760,0,1.0
43,2748,0,1.0
2290,2749,0,1.0
731,2783,0,1.0
1659,2781,0,1.0
1590,2748,0,1.0
225,2736,0,1.0
1169,2781,0,1.0
1669,2741,0,1.0
216,2785,0,1.0
94,2713,0,1.0
199,2782,0,1.0
1974,2723,0,1.0
933,2765,0,1.0
827,2772,0,1.0
1525,2714,0,1.0
2361,2738,0,1.0
1294,2717,0,1.0
327,2720,0,1.0
1069,2755,0,1.0
1641,2723,0,1.0
365,2734,0,1.0
538,2718,0,1.0
1616,2751,0,1.0
1865,2708,0,1.0
287,2712,0,1.0
1223,2774,0,1.0
1225,2729,0,1.0
1123,2707,0,1.0
100,2757,0,1.0
2047,2710,0,1.0
1023,2720,0,1.0
1427,2707,0,1.0
2339,2744,0,1.0
2477,2796,0,1.0
1485,2743,0,1.0
791,2721,0,1.0
2439,2715,0,1.0
1694,2785,0,1.0
1223,2742,0,1.0
994,2773,0,1.0
2301,2744,0,1.0
1847,2712,0,1.0
417,2721,0,1.0
1355,2757,0,1.0
1595,2739,0,1.0
306,2720,0,1.0
2584,2737,0,1.0
39,2780,0,1.0
1252,2740,0,1.0
647,2733,0,1.0
37,2756,0,1.0
1026,2773,0,1.0
2285,2742,0,1.0
1050,2753,0,1.0
2093,2740,0,1.0
870,2770,0,1.0
666,2751,0,1.0
306,2707,0,1.0
2367,2732,0,1.0
2179,2723,0,1.0
1411,2729,0,1.0
2682,2739,0,1.0
2403,2734,0,1.0
799,2746,0,1.0
1944,2710,0,1.0
93,2795,0,1.0
2475,2788,0,1.0
208,2749,0,1.0
1588,2759,0,1.0
2461,2729,0,1.0
1323,2734,0,1.0
2676,2738,0,1.0
1111,2759,0,1.0
2655,2735,0,1.0
1218,2743,0,1.0
1150,2727,0,1.0
1044,2774,0,1.0
1866,2788,0,1.0
772,2746,0,1.0
657,2734,0,1.0
714,2769,0,1.0
1089,2721,0,1.0
2189,2786,0,1.0
392,2712,0,1.0
1638,2745,0,1.0
1017,2734,0,1.0
1012,2792,0,1.0
650,2718,0,1.0
876,2782,0,1.0
2090,2735,0,1.0
1238,2751,0,1.0
1586,2746,0,1.0
1298,2718,0,1.0
2255,2741,0,1.0
181,2724,0,1.0
2112,2743,0,1.0
575,2746,0,1.0
249,2733,0,1.0
2598,2797,0,1.0
1659,2750,0,1.0
2650,2775,0,1.0
2313,2782,0,1.0
335,2725,0,1.0
139,2707,0,1.0
2088,2736,0,1.0
2505,2763,0,1.0
1637,2793,0,1.0
521,2772,0,1.0
414,2765,0,1.0
2513,2706,0,1.0
14,2769,0,1.0
501,2718,0,1.0
1198,2793,0,1.0
1938,2715,0,1.0
1014,2784,0,1.0
2081,2789,0,1.0
419,2712,0,1.0
2677,2780,0,1.0
12,2774,0,1.0
321,2710,0,1.0
1096,2728,0,1.0
416,2743,1,1.0
2062,2736,1,1.0
1223,2749,1,1.0
516,2792,1,1.0
319,2711,1,1.0
1699,2776,1,1.0
1568,2736,1,1.0
1701,2776,1,1.0
59,2791,1,1.0
752,2748,1,1.0
410,2736,1,1.0
7,2743,1,1.0
685,2736,1,1.0
729,2736,1,1.0
440,2792,1,1.0
838,2747,1,1.0
118,2755,1,1.0
2695,2792,1,1.0
1695,2777,1,1.0
159,2784,1,1.0
1378,2792,1,1.0
1373,2792,1,1.0
1371,2792,1,1.0
2313,2736,1,1.0
2420,2791,1,1.0
2598,2791,1,1.0
2271,2792,1,1.0
1131,2745,1,1.0
1528,2712,1,1.0
1520,2785,1,1.0
581,2743,1,1.0
654,2727,1,1.0
5,2743,1,1.0
2630,2791,1,1.0
2220,2795,1,1.0
2203,2795,1,1.0
2218,2795,1,1.0
2212,2795,1,1.0
2211,2795,1,1.0
2210,2795,1,1.0
2209,2795,1,1.0
2629,2791,1,1.0
182,2791,1,1.0
1664,2712,1,1.0
1079,2795,1,1.0
1078,2795,1,1.0
2139,2794,1,1.0
2208,2795,1,1.0
2207,2795,1,1.0
1035,2795,1,1.0
490,2769,1,1.0
209,2797,1,1.0
1531,2712,1,1.0
16,2743,1,1.0
2647,2792,1,1.0
294,2747,1,1.0
2142,2791,1,1.0
117,2754,1,1.0
2248,2796,1,1.0
1584,2743,1,1.0
1172,2792,1,1.0
2186,2795,1,1.0
2635,2792,1,1.0
2257,2716,1,1.0
1314,2777,1,1.0
866,2739,1,1.0
250,2713,1,1.0
735,2790,1,1.0
549,2792,1,1.0
653,2726,1,1.0
2627,2792,1,1.0
862,2776,1,1.0
548,2792,1,1.0
2628,2792,1,1.0
847,2711,1,1.0
547,2792,1,1.0
2667,2792,1,1.0
670,2791,1,1.0
825,2792,1,1.0
1229,2792,1,1.0
550,2792,1,1.0
1243,2791,1,1.0
1342,2791,1,1.0
1387,2736,1,1.0
1570,2736,1,1.0
1631,2791,1,1.0
652,2725,1,1.0
298,2747,1,1.0
1349,2791,1,1.0
1304,2786,1,1.0
2702,2797,1,1.0
1951,2769,1,1.0
2491,2736,1,1.0
676,2706,1,1.0
1212,2749,1,1.0
789,2755,1,1.0
83,2792,1,1.0
2376,2736,1,1.0
534,2791,1,1.0
273,2792,1,1.0
889,2755,1,1.0
312,2792,1,1.0
2638,2792,1,1.0
887,2753,1,1.0
69,2730,1,1.0
735,2791,1,1.0
594,2743,1,1.0
902,2792,1,1.0
772,2790,1,1.0
358,2744,1,1.0
1500,2731,1,1.0
154,2712,1,1.0
1161,2731,1,1.0
754,2748,1,1.0
1499,2731,1,1.0
2171,2787,1,1.0
334,2709,1,1.0
1115,2790,1,1.0
2219,2795,1,1.0
484,2792,1,1.0
2252,2795,1,1.0
1912,2737,1,1.0
1330,2791,1,1.0
147,2768,1,1.0
1167,2777,1,1.0
1169,2777,1,1.0
750,2742,1,1.0
2522,2725,1,1.0
816,2716,1,1.0
965,2737,1,1.0
1790,2736,1,1.0
1014,2737,1,1.0
1913,2737,1,1.0
2049,2737,1,1.0
1869,2737,1,1.0
231,2792,1,1.0
2469,2758,1,1.0
2486,2758,1,1.0
2652,2790,1,1.0
1357,2791,1,1.0
325,2792,1,1.0
1647,2739,1,1.0
733,2790,1,1.0
2653,2790,1,1.0
2654,2790,1,1.0
225,2778,1,1.0
2586,2792,1,1.0
1639,2730,1,1.0
928,2792,1,1.0
171,2768,1,1.0
337,2761,1,1.0
777,2790,1,1.0
228,2713,1,1.0
2450,2747,1,1.0
1369,2739,1,1.0
114,2752,1,1.0
2634,2790,1,1.0
2641,2790,1,1.0
2700,2792,1,1.0
1176,2792,1,1.0
1321,2792,1,1.0
1368,2739,1,1.0
1291,2739,1,1.0
1290,2739,1,1.0
565,2791,1,1.0
753,2742,1,1.0
2671,2792,1,1.0
1362,2762,1,1.0
1336,2792,1,1.0
2676,2716,1,1.0
370,2716,1,1.0
852,2749,1,1.0
1594,2758,1,1.0
2338,2735,1,1.0
2424,2796,1,1.0
675,2706,1,1.0
1385,2790,1,1.0
673,2706,1,1.0
713,2729,1,1.0
2187,2795,1,1.0
2247,2795,1,1.0
2281,2791,1,1.0
208,2713,1,1.0
2541,2792,1,1.0
2483,2792,1,1.0
2440,2792,1,1.0
2648,2792,1,1.0
1168,2777,1,1.0
2686,2792,1,1.0
1697,2745,1,1.0
1162,2776,1,1.0
1700,2746,1,1.0
1421,2767,1,1.0
1166,2777,1,1.0
2388,2769,1,1.0
1165,2776,1,1.0
1164,2776,1,1.0
1163,2776,1,1.0
2301,2792,1,1.0
2324,2792,1,1.0
1511,2781,1,1.0
2185,2795,1,1.0
2184,2795,1,1.0
2191,2795,1,1.0
2190,2795,1,1.0
2189,2795,1,1.0
2188,2795,1,1.0
234,2766,1,1.0
1821,2796,1,1.0
1823,2796,1,1.0
266,2787,1,1.0
2508,2769,1,1.0
1937,2746,1,1.0
2245,2793,1,1.0
2252,2730,1,1.0
763,2792,1,1.0
419,2745,1,1.0
430,2745,1,1.0
682,2745,1,1.0
868,2717,1,1.0
395,2746,1,1.0
894,2713,1,1.0
762,2792,1,1.0
494,2746,1,1.0
1535,2746,1,1.0
2449,2747,1,1.0
884,2743,1,1.0
575,2743,1,1.0
1007,2796,1,1.0
1009,2796,1,1.0
1835,2796,1,1.0
1829,2796,1,1.0
1828,2796,1,1.0
1827,2796,1,1.0
1826,2796,1,1.0
1825,2796,1,1.0
1513,2779,1,1.0
2545,2727,1,1.0
2531,2743,1,1.0
877,2792,1,1.0
2624,2736,1,1.0
2594,2736,1,1.0
2541,2736,1,1.0
354,2735,1,1.0
719,2730,1,1.0
429,2746,1,1.0
392,2792,1,1.0
434,2791,1,1.0
897,2792,1,1.0
1257,2790,1,1.0
1266,2791,1,1.0
688,2765,1,1.0
734,2792,1,1.0
1546,2714,1,1.0
807,2715,1,1.0
2693,2715,1,1.0
2246,2794,1,1.0
394,2749,1,1.0
801,2745,1,1.0
1800,2730,1,1.0
2503,2725,1,1.0
